title,url,snippet
『学割（学生割引）プラン』ホテル・旅館・宿（神奈川県）- JTB,https://www.jtb.co.jp/kokunai-hotel/list/kanagawa/feature/gakuwari/,神奈川県 の『 学 割 （学生割引）プラン』ホテル・旅館・宿をコンセプトにJTBがおすすめ宿を厳選！ 学 割 （学生割引）プランがあるホテル・旅館をピックアップ！
【神奈川県】卒業旅行は国内温泉で！学割でお得に泊まれる口コミ高評...,https://travel.biglobe.ne.jp/onsen/selection/graduate/pref14/,神奈川県 で仲良しの友達と一緒に楽しめる卒業旅行・ 学 割 プランがある口コミ高評価の 温泉 宿をご紹介！ きっと楽しい思い出ができますよ。
絶対ハズさない】神奈川県の学割プランのおすすめホテル - OZmall宿泊...,https://www.ozmall.co.jp/travel/stay/kanagawa/hotel/kwd_110/list/,【絶対ハズさない】 神奈川県 の 学 割 プランのおすすめホテルを探すならオズモール。 編集部が実際に足を運んで厳選した人気の施設を、予算やエリア、特典などのこだわりで検索できます。
【神奈川・横浜みなとみらい・学割】女性限定！★浴衣学割プラン★VASAR...,https://www.tour.ne.jp/j_optional/828719/,"・シンプルデザイン〜トレンドを取り入れたVASARAのオリジナル浴衣も選べて最大5,500円引きの女性 学 割 ！ ヘアセットは専用カタログから当日選べて髪飾り付きです★"
学生旅行におすすめのホテル・旅館・宿（横浜・中華街・みなとみらい...,https://www.jtb.co.jp/kokunai-hotel/list/140101/feature/gakusei/,横浜 ・中華街・みなとみらいの 学生 旅行 におすすめのは何軒ありますか？ JTBホームページでは、 横浜 ・中華街・みなとみらいで5軒の 学生 旅行におすすめのから、プラン検索いただけます。
"鎌倉,大磯,藤沢,平塚,江ノ島,茅ヶ崎,湘南 卒業旅行は国内温泉で！学割...",https://travel.biglobe.ne.jp/onsen/selection/graduate/pref14/1408/,学 割 でお得に泊まれる口コミ高評価の 温泉 旅館・ホテルをご紹介。 宿泊プランは、楽天トラベル、JTBなど大手旅行サイトから最安値を比較、一番お得な宿泊プランを探して予約でき、各旅行会社のポイントも貯まります。
『学割（学生割引）プラン』ホテル・旅館・宿（神奈川県）- JTB,https://www.jtb.co.jp/kokunai-hotel/list/kanagawa/feature/gakuwari/,神奈川県 の『 学 割 （学生割引）プラン』ホテル・旅館・宿をコンセプトにJTBがおすすめ宿を厳選！ 学 割 （学生割引）プランがあるホテル・旅館をピックアップ！
神奈川県×学生×一泊二食付き｜口コミで人気の温泉宿・旅館！2025年の...,https://oyutabi.biglobe.ne.jp/140000-a07f-d4cf/,人気の露天風呂付き客室や卓球台などの施設情報、インスタ映えに最適な 温泉 宿など「 神奈川県 」「 学生 」「一泊二食付き」に関する 温泉 宿の予約はお湯たびで。
『学割（学生割引）プラン』ホテル・旅館・宿（神奈川県）- JTB,https://www.jtb.co.jp/kokunai-hotel/list/kanagawa/feature/gakuwari/,JTBホームページでは、 神奈川県 で4軒の『学割（ 学生 割引）プラン』から、プラン検索いただけます。 （条件、検索日によって異なる場合もあります）
"神奈川県×学生×10,000円以下｜口コミで人気の温泉宿・旅館！2024年の...",https://oyutabi.biglobe.ne.jp/140000-a07f-f002/,レストラン、ゲームルーム、露天風呂と内風呂があり、 学生 旅行におすすめの格安な 温泉 宿です。 1泊1人あたりの平均宿泊料金は約1万円と、 学生 旅行にぴったりの格安価格です。
学生旅行におすすめの 部屋に温泉給湯している ホテル・旅館・宿（神...,https://www.jtb.co.jp/kokunai-hotel/list/kanagawa/feature/gakusei-hotsupply/,神奈川県 のホテル・旅館・宿の予約は【JTB】で。 クーポンが使えるお得なホテル、こだわり条件検索でお手頃価格プランや記念日のお祝いプランまで、あなたにぴったりの旅行がきっと見つかります。
銭湯Q&A | 【公式】神奈川の銭湯情報,https://k-o-i.jp/faq/,神奈川県の 銭湯 は、共通で大人（中学生以上）550円、小学生220円、小学生未満は100円。 10回分の回数券も販売しています。
Live | EVERLONG official website,https://everlong.ryzm.jp/live?category_id=2101,"常滑りんくうビーチ. 9:00/9:451day チケット ¥8000 · LIVE2025/10/17 (Fri). EVERLONG ... 18:30/19:00ADV ¥3,500 / 学割 ¥2,500 · LIVE2025/12/26 (Fri). EVERLONG 15th ..."
東京～新大阪の新幹線 学割料金 | JR線ご利用案内 えきねっとで「学生割引」 (学割）を適用して申込できますか。 JR新幹線の学割を計算する｜割引料金シミュレーター | おトクトラベル 新幹線などの乗車券が2割引！学生割引乗車券・往復割引やきっぷの買い... 学生向けのお得なチケット「GIANTS-Campus Ticket」を今年も販売 翌月... 東京～新大阪の新幹線 学割料金 | JR線ご利用案内 東京～新大阪の新幹線 学割料金 | JR線ご利用案内 東京～新大阪の新幹線 学割料金 | JR線ご利用案内 割引運賃 ｜ 東京都交通局,https://jr-group.jp/gakuwari-tokyo-shinosaka/,"新幹線の価格は、運賃（乗車券）と特急料金（特急券）の合計です。学割は、このうち運賃が2割引きとなります。特急料金は割引になりません。 したがって、新幹線に乗車する際の学割の価格は、以下のようになります。 運賃 × 0.8 + 新幹線特急料金＝学割価格 ※10円未満切り捨て これを東京～新大阪間の指定席特急券にあてはめると、以下のようになります。 8,910円 × 0.8 + 5,810円 = 12,930 円 自由席特急券やグリーン券でも、同様に計算できます。 See full list on jr-group. jp JRの往復割引は、片道601km以上の距離を利用する場合、運賃が1割引になるという制度です。これは学割にも適用されます。つまり、学割で片道601km以上、JR線を利用する場合は、往復割引で1割引になった運賃がさらに学割で2割引になります。 東京～新大阪間は片道600km以下なので、往復割引は適用されません。往復の価格は、片道価格の2倍です。 See full list on jr-group. jp 学生割引（学割）は、JRから指定を受けた学校の生徒を対象に、JRの運賃が2割引になるという制度です。中学、高校、大学は学割の対象になります。専門学校も多くは学割の対象になります。 学割が利用できるのは、片道101km以上のJR線を利用する場合です。割引内容は、運賃が2割引です（特急券は割引なし）。学割を利用するには、所属する学校が発行する「学生・生徒旅客運賃割引証」（学割証）が必要です。 「のぞみ」の場合、東京駅起点で熱海以遠、新大阪駅起点なら米原または相生以遠なら学割が適用されます。東京～新大阪間は学割適用です。 学割でも指定席を利用することができます。その場合は、運賃は2割引、指定席特急券は定価です。グリーン車もグランクラスも利用できます。この場合も、グリーン料金やグランクラス料金は定価... See full list on jr-group. jp 学割で新幹線のきっぷを購入するには「学割証」が必要です。学割証は、正式には、「学校学生生徒旅客運賃割引証」といいます。 学割証は、自分の通っている学校から発行してもらいます。申請手続は学校によって異なりますので、学生課などにお尋ねください。多くの学校では、簡単な手続で発行してくれます。 学割証を持ってJRの駅窓口に行き、利用したい区間や列車名などを伝えると、学割で新幹線 チケット が購入できます。学割証はその場で窓口に提出します。インターネットでは、学割で新幹線のチケットを購入することはできません。原則として、駅窓口のみの扱いです。一部の券売機では、遠隔操作で係員が対応してくれます。 学割での購入は、新幹線乗車日当日でも可能です。列車に乗る日に駅に行き、学割で新幹線 チケット を買い、すぐに新幹線に... See full list on jr-group. jp えきねっとで「学生割引」 ( 学 割 ）を適用して申込できますか。 ... えきねっとでは、「学生 割引 」を適用した乗車券のお申込みはお取扱いしておりません。 Sep 5, 2025 · JR新幹線では、片道100km以上の移動に 学 割 （20%OFF）が適用されます。 学校の窓口・学生課への申請で発行される 学 割 証 出典：Wikimedia Commons 割引対象は乗車券のみです。 Dec 17, 2024 · さらに、えきねっとであらかじめ特急券だけ予約しておいて、 学 割 の 乗車券 と併用して列車や新幹線を利用することもできますよ。 Jan 28, 2025 · 東京ドームの巨人戦では、学生向けのお得な チケット 「GIANTS-Campus Ticket（ジャイアンツキャンパスチケット）」を、今年も4～8月の平日開催試合を対象に販売します。 学生割引(学割)って何? 学生割引（学割）は、JRから指定を受けた学校の生徒を対象に、JRの運賃が2割引になるという制度です。 中学、高校、大学は学割の対象になります。 専門学校も多くは学割の対象になります。 学割が利用できるのは、片道101km以上のJR線を利用する場合です。 割引内容は、運賃が2割引です（特急券は割引なし）。 学割を利用するには、所属する学校が発行する「学生・生徒旅客運賃割引証」（学割証）が必要です。 「のぞみ」の場合、東京駅起点で熱海以遠、新大阪駅起点なら米原または相生以遠なら学割が適用されます。 東京～新大阪間は学割適用です。 学割でも指定席を利用することができます。 その場合は、運賃は2割引、指定席特急券は定価です。 グリーン車もグランクラスも利用できます。 学割で新幹線のチケットを買うにはどうしたらいいの? 学割証を持ってJRの駅窓口に行き、利用したい区間や列車名などを伝えると、学割で新幹線チケットが購入できます。 学割証はその場で窓口に提出します。 インターネットでは、学割で新幹線のチケットを購入することはできません。 原則として、駅窓口のみの扱いです。 一部の券売機では、遠隔操作で係員が対応してくれます。 学割での購入は、新幹線乗車日当日でも可能です。 列車に乗る日に駅に行き、学割で新幹線チケットを買い、すぐに新幹線に乗ることもできます。 まとめると、学割で新幹線のチケットを買うときに特に必要となることは、「学割証をもらうこと」です。 新幹線の学割は割引になりますか? 閑散期は200円引き、繁忙期は200円増し、最繁忙期は400円増しです。 自由席は通年同額です。 新幹線の価格は、運賃（乗車券）と特急料金（特急券）の合計です。 学割は、このうち運賃が2割引きとなります。 特急料金は割引になりません。 都営線相互発着で、東京メトロ線を経由する連絡定期券を、一部の指定した区間・経路で発売しています。 この場合、前後の都営線区間の営業キロを合算して都営線の定期運賃を算出し、東京メトロ線の定期運賃と合算した連絡 割引 定期運賃を適用します。"
学生向けのお得なチケット「GIANTS-Campus Ticket」を今年も販売 翌月...,https://www.giants.jp/news/25164/,"Jan 28, 2025 · 東京ドームの巨人戦では、学生向けのお得な チケット 「GIANTS-Campus Ticket（ジャイアンツキャンパスチケット）」を、今年も4～8月の平日開催試合を対象に販売します。"
割引乗車券（往復割引乗車券、学生割引乗車券）：JR東日本,https://www.jreast.co.jp/kippu/0701.html,JRのきっぷの種類・発売日・有効期間や、 学 割 ・団体割引をはじめとする割引料金、変更・払いもどしなど、きっぷに関するさまざまなご案内をしています。
えきねっとで「学生割引」 (学割）を適用して申込できますか。,https://secure.okbiz.jp/eki-net/faq/show/1676?category_id=291&site_domain=default,えきねっとで「学生割引」 ( 学 割 ）を適用して申込できますか。 ... えきねっとでは、「学生 割引 」を適用した乗車券のお申込みはお取扱いしておりません。
JR新幹線の学割を計算する｜割引料金シミュレーター | おトクトラベル,https://otoku-travel.jp/calculate-jr-shinkansen-student-discount,"Sep 5, 2025 · JR新幹線では、片道100km以上の移動に 学 割 （20%OFF）が適用されます。 学校の窓口・学生課への申請で発行される 学 割 証 出典：Wikimedia Commons 割引対象は乗車券のみです。"
新幹線などの乗車券が2割引！学生割引乗車券・往復割引やきっぷの買い...,https://media.jreast.co.jp/articles/527,"Dec 17, 2024 · さらに、えきねっとであらかじめ特急券だけ予約しておいて、 学 割 の 乗車券 と併用して列車や新幹線を利用することもできますよ。"
東京～新大阪の新幹線 学割料金 | JR線ご利用案内 えきねっとで「学生割引」 (学割）を適用して申込できますか。 JR新幹線の学割を計算する｜割引料金シミュレーター | おトクトラベル 新幹線などの乗車券が2割引！学生割引乗車券・往復割引やきっぷの買い... 学生向けのお得なチケット「GIANTS-Campus Ticket」を今年も販売 翌月... 東京～新大阪の新幹線 学割料金 | JR線ご利用案内 東京～新大阪の新幹線 学割料金 | JR線ご利用案内 東京～新大阪の新幹線 学割料金 | JR線ご利用案内 割引運賃 ｜ 東京都交通局,https://jr-group.jp/gakuwari-tokyo-shinosaka/,"新幹線の価格は、運賃（乗車券）と特急料金（特急券）の合計です。学割は、このうち運賃が2割引きとなります。特急料金は割引になりません。 したがって、新幹線に乗車する際の学割の価格は、以下のようになります。 運賃 × 0.8 + 新幹線特急料金＝学割価格 ※10円未満切り捨て これを東京～新大阪間の指定席特急券にあてはめると、以下のようになります。 8,910円 × 0.8 + 5,810円 = 12,930 円 自由席特急券やグリーン券でも、同様に計算できます。 See full list on jr-group. jp JRの往復割引は、片道601km以上の距離を利用する場合、運賃が1割引になるという制度です。これは学割にも適用されます。つまり、学割で片道601km以上、JR線を利用する場合は、往復割引で1割引になった運賃がさらに学割で2割引になります。 東京～新大阪間は片道600km以下なので、往復割引は適用されません。往復の価格は、片道価格の2倍です。 See full list on jr-group. jp 学生割引（学割）は、JRから指定を受けた学校の生徒を対象に、JRの運賃が2割引になるという制度です。中学、高校、大学は学割の対象になります。専門学校も多くは学割の対象になります。 学割が利用できるのは、片道101km以上のJR線を利用する場合です。割引内容は、運賃が2割引です（特急券は割引なし）。学割を利用するには、所属する学校が発行する「学生・生徒旅客運賃割引証」（学割証）が必要です。 「のぞみ」の場合、東京駅起点で熱海以遠、新大阪駅起点なら米原または相生以遠なら学割が適用されます。東京～新大阪間は学割適用です。 学割でも指定席を利用することができます。その場合は、運賃は2割引、指定席特急券は定価です。グリーン車もグランクラスも利用できます。この場合も、グリーン料金やグランクラス料金は定価... See full list on jr-group. jp 学割で新幹線のきっぷを購入するには「学割証」が必要です。学割証は、正式には、「学校学生生徒旅客運賃割引証」といいます。 学割証は、自分の通っている学校から発行してもらいます。申請手続は学校によって異なりますので、学生課などにお尋ねください。多くの学校では、簡単な手続で発行してくれます。 学割証を持ってJRの駅窓口に行き、利用したい区間や列車名などを伝えると、学割で新幹線 チケット が購入できます。学割証はその場で窓口に提出します。インターネットでは、学割で新幹線のチケットを購入することはできません。原則として、駅窓口のみの扱いです。一部の券売機では、遠隔操作で係員が対応してくれます。 学割での購入は、新幹線乗車日当日でも可能です。列車に乗る日に駅に行き、学割で新幹線 チケット を買い、すぐに新幹線に... See full list on jr-group. jp えきねっとで「学生割引」 ( 学 割 ）を適用して申込できますか。 ... えきねっとでは、「学生 割引 」を適用した乗車券のお申込みはお取扱いしておりません。 Sep 5, 2025 · JR新幹線では、片道100km以上の移動に 学 割 （20%OFF）が適用されます。 学校の窓口・学生課への申請で発行される 学 割 証 出典：Wikimedia Commons 割引対象は乗車券のみです。 Dec 17, 2024 · さらに、えきねっとであらかじめ特急券だけ予約しておいて、 学 割 の 乗車券 と併用して列車や新幹線を利用することもできますよ。 Jan 28, 2025 · 東京ドームの巨人戦では、学生向けのお得な チケット 「GIANTS-Campus Ticket（ジャイアンツキャンパスチケット）」を、今年も4～8月の平日開催試合を対象に販売します。 学生割引(学割)って何? 学生割引（学割）は、JRから指定を受けた学校の生徒を対象に、JRの運賃が2割引になるという制度です。 中学、高校、大学は学割の対象になります。 専門学校も多くは学割の対象になります。 学割が利用できるのは、片道101km以上のJR線を利用する場合です。 割引内容は、運賃が2割引です（特急券は割引なし）。 学割を利用するには、所属する学校が発行する「学生・生徒旅客運賃割引証」（学割証）が必要です。 「のぞみ」の場合、東京駅起点で熱海以遠、新大阪駅起点なら米原または相生以遠なら学割が適用されます。 東京～新大阪間は学割適用です。 学割でも指定席を利用することができます。 その場合は、運賃は2割引、指定席特急券は定価です。 グリーン車もグランクラスも利用できます。 学割で新幹線のチケットを買うにはどうしたらいいの? 学割証を持ってJRの駅窓口に行き、利用したい区間や列車名などを伝えると、学割で新幹線チケットが購入できます。 学割証はその場で窓口に提出します。 インターネットでは、学割で新幹線のチケットを購入することはできません。 原則として、駅窓口のみの扱いです。 一部の券売機では、遠隔操作で係員が対応してくれます。 学割での購入は、新幹線乗車日当日でも可能です。 列車に乗る日に駅に行き、学割で新幹線チケットを買い、すぐに新幹線に乗ることもできます。 まとめると、学割で新幹線のチケットを買うときに特に必要となることは、「学割証をもらうこと」です。 新幹線の学割は割引になりますか? 閑散期は200円引き、繁忙期は200円増し、最繁忙期は400円増しです。 自由席は通年同額です。 新幹線の価格は、運賃（乗車券）と特急料金（特急券）の合計です。 学割は、このうち運賃が2割引きとなります。 特急料金は割引になりません。 都営線相互発着で、東京メトロ線を経由する連絡定期券を、一部の指定した区間・経路で発売しています。 この場合、前後の都営線区間の営業キロを合算して都営線の定期運賃を算出し、東京メトロ線の定期運賃と合算した連絡 割引 定期運賃を適用します。"
学生向けのお得なチケット「GIANTS-Campus Ticket」を今年も販売 翌月...,https://www.giants.jp/news/25164/,"Jan 28, 2025 · 東京ドームの巨人戦では、学生向けのお得な チケット 「GIANTS-Campus Ticket（ジャイアンツキャンパスチケット）」を、今年も4～8月の平日開催試合を対象に販売します。"
Live | EVERLONG official website,https://everlong.ryzm.jp/live?category_id=2101,"常滑りんくうビーチ. 9:00/9:451day チケット ¥8000 · LIVE2025/10/17 (Fri). EVERLONG ... 18:30/19:00ADV ¥3,500 / 学割 ¥2,500 · LIVE2025/12/26 (Fri). EVERLONG 15th ..."
割引乗車券（往復割引乗車券、学生割引乗車券）：JR東日本,https://www.jreast.co.jp/kippu/0701.html,JRのきっぷの種類・発売日・有効期間や、 学 割 ・団体割引をはじめとする割引料金、変更・払いもどしなど、きっぷに関するさまざまなご案内をしています。
えきねっとで「学生割引」 (学割）を適用して申込できますか。,https://secure.okbiz.jp/eki-net/faq/show/1676?category_id=291&site_domain=default,えきねっとで「学生割引」 ( 学 割 ）を適用して申込できますか。 ... えきねっとでは、「学生 割引 」を適用した乗車券のお申込みはお取扱いしておりません。
JR新幹線の学割を計算する｜割引料金シミュレーター | おトクトラベル,https://otoku-travel.jp/calculate-jr-shinkansen-student-discount,"Sep 5, 2025 · JR新幹線では、片道100km以上の移動に 学 割 （20%OFF）が適用されます。 学校の窓口・学生課への申請で発行される 学 割 証 出典：Wikimedia Commons 割引対象は乗車券のみです。"
新幹線などの乗車券が2割引！学生割引乗車券・往復割引やきっぷの買い...,https://media.jreast.co.jp/articles/527,"Dec 17, 2024 · さらに、えきねっとであらかじめ特急券だけ予約しておいて、 学 割 の 乗車券 と併用して列車や新幹線を利用することもできますよ。"
学生はいつだってお金がない。「学割」メニューのあるお店で賢く節約...,https://rtrp.jp/articles/130322/,ただそんな学生だけが使える節約技の一つが、「 学 割 」です！ 今回は対象を食事に絞り、 学 割 が使えるお店を5つ紹介します。
【東京】コスパ最強ディナー7選！学生におすすめな安くて美味しいお店...,https://mo-la.jp/trend/102183/,"Sep 4, 2023 · そこで今回は大学生や高校生にもおすすめな、 東京 のコスパ最強ディナーをご紹介します！ ぜひデートや女子会の参考にしてみてください！"
【東京、学生御用達！「定食」の名店5選】高田馬場、駒場東大前、国分...,https://gakumado.mynavi.jp/gmd/articles/80011,"Jun 1, 2025 · 東京 にある定食が美味しい人気店を5つご紹介しました。 学生には嬉しい低価格なメニューが多く、どれも納得のボリューム。"
安い！多い！うまい！都内でオススメの学生飯10選！【個人店編】 | 東...,https://tokyojyuken.jp/student-meal-1/,"Apr 27, 2019 · 住所:東京都新宿区馬場下町62 菱田屋 ピーク時は行列ができるほど人気な定食屋となっています。 学生 が食べるにしては少々お高めのお店ですが、それに見合うほどの ボリュームと味 があります。 店内もかなり綺麗で雰囲気がとてもいいお店です。"
【東京】学生さん大歓迎のお店特集 (食べ放題) | ホットペッパーグル...,https://www.hotpepper.jp/SA11/dncLZ0004/U003/,東京 の「 学生 さん大歓迎のお店」特集で食べ放題のお店探し・予約なら、お得なクーポンや店舗地図、メニューなどグルメ情報満載のネット予約でポイントもたまる【ホットペッパーグルメ】！
平日ディナー限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ専門店...,https://www.skylark.co.jp/syabuyo/gakusei/,から揚げ専門店 和食レストラン とんかつ・からあげ 和 ごはん とカフェ ハワイアンダイニング＆カフェ 回転寿司 飲茶専門店
【東京】学生さん大歓迎のお店特集 (ランチあり) | ホットペッパーグ...,https://www.hotpepper.jp/SA11/dncLZ0004/U026/,東京 の「学生さん大歓迎のお店」特集で ランチ ありのお店探し・予約なら、お得なクーポンや店舗地図、メニューなどグルメ情報満載のネット予約でポイントもたまる【ホットペッパーグルメ】！
学生や金欠の人集合！ワンコインランチのある東京の飲食店9選 | icott...,https://icotto.jp/presses/389,"Apr 9, 2016 · 特に、 学生 や給料日前の社会人なら、誰しもが思うこと。 そこで今回はたったワンコインで ランチ ができるお店をご紹介します。 和食から中華、イタリアンまで、また人気店から隠れ家ともいえる穴場ショップまで、幅広く登場します。"
絶品ランチならここ！東京の人気学生食堂ランキングTOP30 | RETRIP[リ...,https://rtrp.jp/locations/229/categories/250/scenes/1/,このページには「 東京 × 学生 食堂」に関するまとめ記事、スポットが掲載されています。 「 東京 」「 学生 食堂」に関するスポットを人気順でご覧いただけます。
安い！多い！うまい！都内でオススメの学生飯10選！【個人店編】 | 東...,https://tokyojyuken.jp/student-meal-1/,"Apr 27, 2019 · ランチ の時期に行くと、 ワンコイン で量の多いパエリアを食べることができます。 ローストチキンも一羽で500円という コスパ最強のお店 です。 パエリアにスープ、サラダ、ドリンクをつけても800円というとてもお財布にやさしいお店です。"
学生の強い味方！ 大学生に聞いた、学割を使いたくなる飲食店5選,https://gakumado.mynavi.jp/gmd/articles/40651,"May 20, 2020 · そこで今回、「 学割 をよく使いたくなる飲食店」というテーマで大学生にアンケートをとってみました！ 学割 を使いたくなる飲食店を教えてください。"
【東京】コスパ最強ディナー7選！学生におすすめな安くて美味しいお店...,https://mo-la.jp/trend/102183/,"Sep 4, 2023 · そこで今回は大学生や高校生にもおすすめな、 東京 のコスパ最強 ディナー をご紹介します！ ぜひデートや女子会の参考にしてみてください！"
平日ディナー限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ専門店...,https://www.skylark.co.jp/syabuyo/gakusei/index.html,平日 ディナー 限定 学生 食べ放題コース 未実施店舗：マロニエゲート銀座2・新宿NOWAビル・渋谷駅前・池袋グリーン大通り・アトレ秋葉原2・錦糸町PARCO店・横浜駅西口・横浜ワールドポーターズ・アトレ川崎・千葉駅東口・札幌元町店・札幌狸小路
大学生におすすめ銀座・日比谷・有楽町のおすすめディナー - OZmallレ...,https://www.ozmall.co.jp/restaurant/tokyo/area/ginza/dinner/student/,"Jun 19, 2024 · 大学生に人気の銀座・日比谷・有楽町の ディナー をご紹介。 OZmall限定のプランやちょっと贅沢なお店などの人気 ディナー は必見。 こだわりの条件で検索したり、予約数のランキングや口コミの評価順に並べ替えたりして、大満足のお店選びをかなえて。"
【東京】学生さん大歓迎のお店特集 | ホットペッパーグルメ,https://www.hotpepper.jp/SA11/dncLZ0004/,東京 の「 学生 さん大歓迎のお店」特集でお店探し・予約なら、お得なクーポンや店舗地図、メニューなどグルメ情報満載のネット予約でポイントもたまる【ホットペッパーグルメ】！
学割コース｜学生限定・ドリンク＆アイス付きのおトクな焼肉食べ放題...,https://www.tomato-a.co.jp/jyujyukarubi/tabehoudai/gakusei.html,学生限定の焼肉食べ放題コース。 人気メニューに加えて、ドリンクバー＆アイスバー付きでコスパ抜群。 部活帰りや友達との食事におすすめの 学 割 プランです。
焼肉レストラン安楽亭で人気の焼肉食べ放題に新コースと学割が登場！ ...,https://anrakutei.jp/topic/tabehoudai/,"Jul 23, 2024 · 焼肉レストラン安楽亭で人気の焼肉食べ放題に新コースと 学 割 が登場！ 安楽亭の焼肉食べ放題がさらにパワーアップ！ 新コース「ぶたとりカジュアルコース」「バランスコース」が登場。 学生さんグループには学生の特権「食べホ 学 割 」がスタート！"
学割コース｜学生限定・ドリンク＆アイス付きのおトクな焼肉食べ放題...,https://www.tomato-a.co.jp/jyujyukarubi/tabehoudai/gakusei.html,学生限定の焼肉 食べ放題 コース。 人気メニューに加えて、ドリンクバー＆アイスバー付きでコスパ抜群。 部活帰りや友達との食事におすすめの 学 割 プランです。
平日ディナー限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ専門店...,https://www.skylark.co.jp/syabuyo/gakusei/,平日ディナー限定 学生 食べ放題 コース 未実施店舗：マロニエゲート銀座2・新宿NOWAビル・渋谷駅前・池袋グリーン大通り・アトレ秋葉原2・錦糸町PARCO店・横浜駅西口・横浜ワールドポーターズ・アトレ川崎・千葉駅東口・札幌元町店・札幌狸小路
【東京】学生さん大歓迎のお店特集 (食べ放題) | ホットペッパーグル...,https://www.hotpepper.jp/SA11/dncLZ0004/U003/,東京 の「学生さん大歓迎のお店」特集で 食べ放題 のお店探し・予約なら、お得なクーポンや店舗地図、メニューなどグルメ情報満載のネット予約でポイントもたまる【ホットペッパーグルメ】！
焼肉レストラン安楽亭で人気の焼肉食べ放題に新コースと学割が登場！ ...,https://anrakutei.jp/topic/tabehoudai/,"Jul 23, 2024 · 焼肉レストラン安楽亭で人気の焼肉 食べ放題 に新コースと 学 割 が登場！ 安楽亭の焼肉 食べ放題 がさらにパワーアップ！ 新コース「ぶたとりカジュアルコース」「バランスコース」が登場。 学生さんグループには学生の特権「食べホ 学 割 」がスタート！"
"焼肉食べ放題が""青春価格2,500円"" カルビや蜜おさつバターが堪能でき...",https://prtimes.jp/main/html/rd/p/000000528.000018604.html,"Jul 9, 2025 · カルビ、ハラミ、タン、ホルモンなどのお肉から、人気の蜜おさつバター、カルビ専用ごはんなど40品以上が楽しめる 学生 限定の 食べ放題 メニュー"
池袋で食べ放題が安い学生に人気の店おすすめと学割活用術・口コミ評...,https://flavorverse.jp/ikebukuro-buffet-cheap-student-review-guide/,5 days ago · 実際、近年は【1500～2500円台】で焼肉・中華・スイーツ 食べ放題 を楽しめるお店が急増。 テスト後の打ち上げやサークル会でも「駅から徒歩5分圏内」「予約で 学 割 10%OFF」「グループで個室無料」など、学生限定の嬉しい特典が充実しています。
【平日限定】学割食べホを徹底解説！学生に嬉しい焼肉食べ放題コース...,https://griglia.fresca-co.jp/news/3592/,"May 26, 2025 · 焼肉ぐりぐり家では現在、学生の皆さんに嬉しい 「 学 割 食べホ」 を提供中！ 物価高騰でいろんなものの値段が上がる中でも、学校の仲間でお腹いっぱい焼肉を楽しめるこのコースの魅力を徹底解説します。"
【東京】学生さん大歓迎のお店特集 (居酒屋/食べ放題) | ホットペッパ...,https://www.hotpepper.jp/SA11/G001/dncLZ0004/U003/,東京 の「 学生 さん大歓迎のお店」特集で居酒屋、 食べ放題 のお店探し・予約なら、お得なクーポンや店舗地図、メニューなどグルメ情報満載のネット予約でポイントもたまる【ホットペッパーグルメ】！
平日ディナー限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ専門店...,https://www.skylark.co.jp/syabuyo/gakusei/,平日ディナー限定 学生 食べ放題 コース 未実施店舗：マロニエゲート銀座2・新宿NOWAビル・渋谷駅前・池袋グリーン大通り・アトレ秋葉原2・錦糸町PARCO店・横浜駅西口・横浜ワールドポーターズ・アトレ川崎・千葉駅東口・札幌元町店・札幌狸小路
"【牛角】「2,500円 学生限定食べ放題」定番化が決定 - 平日限定、40種...",https://news.mynavi.jp/article/20250917-3460530/,"6 days ago · レインズインターナショナルが展開する「牛角」は9月12日、「2,500円 学生 グループ限定 食べ放題 」を平日限定の定番メニューとして提供すること ..."
池袋で食べ放題が安い学生に人気の店おすすめと学割活用術・口コミ評...,https://flavorverse.jp/ikebukuro-buffet-cheap-student-review-guide/,5 days ago · 実際、近年は【1500～2500円台】で焼肉・中華・スイーツ 食べ放題 を楽しめるお店が急増。 テスト後の打ち上げやサークル会でも「駅から徒歩5分圏内」「予約で 学 割10%OFF」「グループで個室無料」など、 学生 限定の嬉しい特典が充実しています。
【2024最新】食べ放題あり！東京の人気学生食堂ランキングTOP30 | RET...,https://rtrp.jp/locations/229/categories/250/scenes/3/,"Apr 5, 2021 · このページには「 東京 × 学生 食堂」に関するまとめ記事、スポットが掲載されています。 「 東京 」「 学生 食堂」に関するスポットを人気順でご覧いただけます。"
「かっぱ寿司の食べホー」が「平日割」で400円引き 学生は「平日学割...,https://gourmet.watch.impress.co.jp/docs/news/2047575.html,"Sep 16, 2025 · かっぱ寿司（カッパ・クリエイト）は、 食べ放題 「かっぱ寿司の 食べ ホー」で、平日限定として中学生以上の利用価格を400円引きにする「平日割」を9月18日～10月1日の期間限定で実施する。"
Business Hotel Takizawa Takasaki Station West,https://www.e-kotab.comajaxsearch.partners.agoda.jp/business-hotel-takizawa-takasaki/hotel/takasaki-jp.html,和室でした 食堂で朝食バイキングでしたが、久々に 学生 時代の合宿を思い出しました。 ノスタルジックです. Translate review. TAICHI. | Japan | Solo traveler. タバコの ...
