title,url,snippet
東京でランチに使える学生食堂 (ご飯) ランキング | 食べログ,https://tabelog.com/keywords/ご飯/tokyo/kwdLst/lunch/RC980104/,日本最大級のグルメサイト「食べログ」では、 東京 で人気の学生食堂の ご飯 / ランチで使えるお店 43件を掲載中。 実際にお店で食事をしたユーザーの口コミ、写真、評価など食べログにしかない情報が満載。
PAUL BOCUSE Daimaru Kobe Shop,https://wanderlog.com/place/details/2635222/paul-bocuse-daimaru-kobe-shop,ガーリックがサンドされたものはパンチがあって美味しかったです。 学校も近く、 学割 があるところが優しいですね。 (Translated by Google) Stollen ❤️ When ...
"横浜家系ラーメン 麺家かごイチ天文館, Kagoshima, Japan",https://wanderlog.com/place/details/3634271/横浜家系ラーメン-麺家かごイチ天文館,... 学割 あり、めしは19∶00まで無料などなど美味しい(◍•ᴗ•◍) 興味があったら行く価値ありです(◠‿・)—☆ 場所はセンテラス前なのでわかりやすい！ See all ...
Sexy 元気1 Flashcards,https://www.cram.com/flashcards/1-9862277,昼 ご飯 . ひる ごはん . Dinner. 晩 ご飯 . ばん ごはん . Sake; alcohol. お酒. さけ. Breakfast ... 学割 . がくわり. Miso soup. 味噌汁. みそしる. Blonde hair. 金髪. きんぱつ.
en la noche llegamos a este negocio de paletas que ...,https://www.threads.com/@trump_ice/post/DNsV8LVZnDu/en-la-noche-llegamos-a-este-negocio-de-paletas-que-estaban-super-ricasiespero-te,"Aug 23, 2025 — カワイイは自分で作る トッピング3つ選び自分だけのカワイイを作るアイスバー 小中高大、専門学生はアイス半額500円 # 学割 #トランプアイス ..."
Follow us for info on how to get free ramen! Kajiken Ramen,https://www.tiktok.com/@kajikennorthyork/photo/7551197004580392199,6 days ago — ... 学割 #学生 #学生応援 #キャンペーン # 学割 キャンペーン #横浜市 #藤沢市 #ランチ # ディナー · Manifest (with Novet) - ALIGN & Novet · ラーメン編む.
【串カツ田中の学割】 「学生限定 串カツ食べ飲み放題」始まる！ 学生...,https://kushi-tanaka.co.jp/press/entry/2833,"Mar 6, 2025 · 【串カツ田中の 学割 】 「学生限定 串カツ食べ飲み放題」始まる！ 学生証の提示で串カツ32種、ドリンク60種が120分2,980円 (税込)に！"
【大阪梅田】リショウムマーラータン｜フルーツ食べ放題＆1200 ...,https://www.lemon8-app.com/@aiko214tiktok/7533832072382005816?region=us,学生証提示で30%オフの 学割 が適用されるなど、コスパの良さも大きな魅力と言えます。さらに、テイクアウトが20%オフ、フルーツ 食べ放題 やコーヒーの無料 ...
Limited time discount ★ Travel series | LaLaport TOKYO-BAY,https://mitsui-shopping-park.com/en/lalaport/tokyo-bay/shopnews/3120981.html,Latest Shops News See the list. Previous. 07/22 更新 | Buffet the Forest(ブッフェ ザ フォレスト): ＼夏の学生応援企画！スーパー 学割 ... 食べ放題 ‼／: Recommend. 07/17 ...
Airframe Ultra Light Titanium | LaLaport TOKYO-BAY,https://mitsui-shopping-park.com/en/lalaport/tokyo-bay/shopnews/3122370.html,... 学割 はじまります！／ · Updated 07/20 | THE NORTH FACE / HELLY HANSEN ... 食べ放題 ‼／: Recommend · 07/17 更新 | LUPIS: Introducing new products! New · 07/18 ...
シェアハピ〜東京グルメ〜コスパ/学生/食べ放題,https://www.threads.com/@share_happiness_05?hl=ja,シェアハピ〜 東京 グルメ〜コスパ/ 学生 / 食べ放題 . share_happiness_05. share_happiness_05's profile picture. 14.7K followers. Follow. Mention.
Yakitori All you can eat Izakaya Torimonogatari（焼き鳥食べ ...,https://www.kkday.com/product/203157?srsltid=AfmBOortqm-weKEkZ17Eav0gXI9sutwXo5GKNI_yoEhXfulKJ5yj-oGE,渋谷で飲む場所を探していて立ち寄りました。 学生 や若い人が多くて全体的に賑やか。静かに飲むよりグループでワイワイ向き。焼き鳥は軽めでどんどん 食べ られる感じ。飲み ...
学生食堂しゃだいにんぐ,https://wanderboat.ai/restaurants/japan/tokyo/5PuABlToSaOpxJHuOnO8yg,毎日メニューが変わるので飽きずに利用させて貰っています。 600円以下でおなか一杯になるボリュームと、元気のいい店員さんの声に、午後の活力をいただいています。
"portrait, actress, drama / ホットスポット 市川実日子",https://www.pixiv.net/en/artworks/127104091,"ホット スポット 市川実日子. portrait, actress, drama / ホット スポット ... 学割 / December 19th, 2024 · portrait, politician ... 東京 サラダボウル / February 6th, 2025."
"portrait, actress, CM / 原菜乃華 ロイマツ",https://www.pixiv.net/en/artworks/125568409,"... スポット 夏帆 · portrait / 高橋克実 駿河屋市右衛門 ... 東京 サラダボウル / February 6th, 2025 · portrait ... 学割 / December 19th, 2024 · doraemon, crayon ..."
学生無料ウィーク | 6museums.tokyo 東京駅周辺6美術館,https://6museums.tokyo/week.html,日本・東洋の古美術から西洋美術、現代美術まで、若い世代の方に、本物のアートに触れていただくための特別企画です。 ※次回学生無料ウィークについては未定です。 決まり次第、本サイトにて告知いたします。 ※アーティゾン美術館は学生無料ですが、日時指定予約制のため、入館時間枠の予約が必要です。 詳細は同館 ウェブサイト へ. ご来館時点で学生であることがご入館の条件となります。 受付にて以下の証明書等をご提示ください。 以下の該当者は対象となりません。 ご来館時点で学生であることがご入館の条件となります。 （高校生・大学生・大学院生 ※中学生以下は常に無料です。 ） 受付にて学生証をご提示の上、無料のチケットを受け取ってください。 ※学生証をお忘れの場合は、通学定期のご提示をお願いします。
"～学生さんは1,000円引き～学生応援！学割プラン | シティサーキット...",https://city-circuit.com/2024/04/student/,"Apr 30, 2024 · 学生のみなさんにもっと気軽にカートに乗ってもらいたい！ シティサーキット東京ベイでは、 学 割 プランをご用意しています。 学生証のご提示で平日・土日問わず、屋外カートの走行料金が1,000円引きに！ お友達とのアクティビティに♪恋人とのデートに♪"
【25夏】スペシャル学割のご案内｜東京都立大学生活協同組合,https://univcoop.jp/tmu/order/order_101.html,「SP (スペシャル) 学割 」を発売いたします！ 春も多くのお客様にご好評いただきました。 お問い合わせ・空き照会は南大沢トラベルカウンターまで！ ※数量限定のため、お問い合わせいただいたタイミングで在庫がない場合もございます 〇お問い合わせ先〇
【500円割引】東京ジョイポリス 学割キャンパスポート！（入場＋アト...,https://www.asoview.com/item/ticket/ticket0000036251/,国内最大級の屋内型テーマパーク「 東京 ジョイポリス」を遊び尽くそう！ 東京 ジョイポリスは、「デジタル」と「リアル」の融合した斬新かつ先進的なアトラクションが楽しめる国内最大級の屋内型テーマパークです。
京都で桜花着物レンタル：レース着物で特別な体験を,https://www.lemon8-app.com/oukakimonokyoto/7142777068588122629?region=us,また、 学割 プラン3500円から、お得なカップルプランも提供。2人での体験が特別な思い出になるでしょう。 この店舗は、京都市の中心に位置し、観光名所への ...
Delicious Abura Soba Restaurant in Sydney,https://www.tiktok.com/@natisa.budiarta/video/7349065419925310740,... 学割 #学生 #学生応援 #キャンペーン # 学割 キャンペーン #横浜市 #藤沢市 #ランチ #ディナー · Happy Kids Fun11134 - FiniteMusicForge · てりやき ...
すみだ水族館の前売りチケット・割引情報 - アソビュー！ お得なセット券販売中！ | キャンペーン | 池袋 サンシャイン水族館 料金・キャンペーン | 鳥羽水族館 公式サイト 【東京水族館全攻略】7大人氣水族館＋5大必玩體驗！省錢優惠 | Japan ... 営業時間・料金・交通 | 新江ノ島水族館,https://www.asoview.com/base/153300/,東京 スカイツリーにお越しの際は、ぜひ「すみだ 水族館 」も合わせてお楽しみください。 プランにより異なる場合がございますので、プランページの「開催場所と行き方」を参照してください。 ミルク用の給湯器付きの授乳室が館内2箇所にあります。 おむつ替え台は、オスメイト対応多目的トイレ3箇所に3台、女子トイレ2箇所に5台の合計8台用意されています。 館内にコインロッカーはありません。 東京 スカイツリータウン内のコインロッカーをご利用ください。 東京 スカイツリータウン内のサービスをご利用ください。 少数のみ、貸出用の車椅子が用意されています。 多目的トイレ3箇所、車椅子貸出などが用意されています。 また、館内はフラットになっており、車椅子のまま楽しむことができます。 水族館＋サンシャイン60展望台 てんぼうパーク セット券 水族館 と展望台をお得にお楽しみいただけるセット券です。 障害者手帳（療育手帳を含む）をお持ちのご本人様と介護者1名の入館料が減額となります。 なお、障害者手帳がないと本割引を受けることができませんので、必ずお持ち下さい。 ※チケット窓口で手帳をご提示下さい。 ※幼児は介護者に該当しません。 ※告知なく料金を改定する場合があります。 ※3歳未満の方が手帳をお持ちの場合は、介護者の方への割引はございません。 ※日本国内で交付された障害者手帳のみを対象といたします。 同伴者の入館料割引きや、直営店での割引き等の特典があります。 ※ご使用は本人に限ります。 ※チケット窓口でお申込下さい。 期間限定のお得な割引や近隣施設とのセット券などがございます。 学校主催の修学旅行や遠足などは事前のご予約で学生団体料金が適用されます。 東京水族館 推薦： 東京 7大熱門 水族館 排行榜！ 以下是根據遊客評價、展覽特色和體驗項目綜合評選出的 東京 8大熱門 水族館 ： Wi-Fiスポット 新江ノ島 水族館 内にお客さま向け無料 Wi-Fi（公衆無線LAN）のサービスを提供しております。 接続時にアクセスキーが必要となります。 詳細は館内掲示物をご確認ください。
料金・キャンペーン | 鳥羽水族館 公式サイト,https://aquarium.co.jp/ryoukin/,障害者手帳（療育手帳を含む）をお持ちのご本人様と介護者1名の入館料が減額となります。 なお、障害者手帳がないと本割引を受けることができませんので、必ずお持ち下さい。 ※チケット窓口で手帳をご提示下さい。 ※幼児は介護者に該当しません。 ※告知なく料金を改定する場合があります。 ※3歳未満の方が手帳をお持ちの場合は、介護者の方への割引はございません。 ※日本国内で交付された障害者手帳のみを対象といたします。 同伴者の入館料割引きや、直営店での割引き等の特典があります。 ※ご使用は本人に限ります。 ※チケット窓口でお申込下さい。 期間限定のお得な割引や近隣施設とのセット券などがございます。 学校主催の修学旅行や遠足などは事前のご予約で学生団体料金が適用されます。
𝑺𝑬𝑵𝑨 @AmRh9CKuBN150 - Twitter Profile,https://ngntipkolamrenang.twstalker.com/AmRh9CKuBN150,18↓ 東京 即レス フッ軽 · れん @Ruta_Ruta73 ... 水族館 も大好きなのでお誘い待ってます！ えち+日常 ... 学割 あり 【営業時間】10:00-22:00(最終受付20:00) ...
料金・割引サービス - ムービル | 109CINEMAS チケット : チケット料金 | シネマシティ 2024年4月より、対象劇場が全国になります！JERAサンデイ 日曜日限定... 東京都の映画館 - 映画.com,https://109cinemas.net/movil/prices.html,"・前売券や各種優待券をお持ちの方も、ご鑑賞日の2日前より座席指定券とお引き換えいただけます。 ・前売券購入当日は先売りチケットへのお引換えは出来ません。 ・上映作品により先売り販売日が異なる場合がございます。 ※平日なら「映画の日」に関係なく1,000円！ 身分証をご提示下さい。 学生証をご提示下さい。 生徒手帳をご提示下さい。 同伴者1名様も同額。 手帳をご提示下さい。 同伴者1名様も同額。 手帳をご提示下さい。 ※特別興行の場合は上記の限りではございません。 ※【極上爆音上映】はレイトショー割適用外です。 ※パーク80の割引は終了しました。 すでに券をお持ちの方は有効期限までお使いいただけます。 立川シネマシティのホームページ。 映画の上映スケジュール、作品情報、座席予約など。 See full list on cinemacity. co . jp 2024年4月7日の日曜日より、割引クーポンをご利用いただける劇場がすべてのTOHOシネマズに拡大致します。 ※特別上映など一部の作品ではご利用いただけません。 当社はJERAが挑戦している、2050年時点で国内外の事業から排出されるCO2を実質ゼロとする「JERAゼロエミッション2050」の取り組みに賛同し、2023年2月からショートムービーを上映するとともに、「JERAサンデイ」の取り組みを通じて、電力の安定的な供給により人々の豊かな生活に貢献するJERAの姿を伝えていきたいと考えています。 東京 都の 映画館 と上映スケジュールを検索！ 渋谷、新宿、池袋などのエリア別 映画館 一覧と上映時間を掲載しています。"
チケット : チケット料金 | シネマシティ 2024年4月より、対象劇場が全国になります！JERAサンデイ 日曜日限定... 東京都の映画館 - 映画.com,https://cinemacity.co.jp/ticket/,"※平日なら「映画の日」に関係なく1,000円！ 身分証をご提示下さい。 学生証をご提示下さい。 生徒手帳をご提示下さい。 同伴者1名様も同額。 手帳をご提示下さい。 同伴者1名様も同額。 手帳をご提示下さい。 ※特別興行の場合は上記の限りではございません。 ※【極上爆音上映】はレイトショー割適用外です。 ※パーク80の割引は終了しました。 すでに券をお持ちの方は有効期限までお使いいただけます。 立川シネマシティのホームページ。 映画の上映スケジュール、作品情報、座席予約など。 See full list on cinemacity. co . jp 2024年4月7日の日曜日より、割引クーポンをご利用いただける劇場がすべてのTOHOシネマズに拡大致します。 ※特別上映など一部の作品ではご利用いただけません。 当社はJERAが挑戦している、2050年時点で国内外の事業から排出されるCO2を実質ゼロとする「JERAゼロエミッション2050」の取り組みに賛同し、2023年2月からショートムービーを上映するとともに、「JERAサンデイ」の取り組みを通じて、電力の安定的な供給により人々の豊かな生活に貢献するJERAの姿を伝えていきたいと考えています。 東京 都の 映画館 と上映スケジュールを検索！ 渋谷、新宿、池袋などのエリア別 映画館 一覧と上映時間を掲載しています。"
Aquarium Shinagawa | Tourist Spot of Shinagawa & Kamata,https://travel.ava-intel.com/en/jp/kanto/tokyo/shinagawa/spot/4395551/,... 東京 都. History. ホテル内の 映画館 へ. T・ジョイ PRINCE 品川. 東京 都. 4. 物流を専門 ... 学割 コース《フライトシミュレーター体験 30分》BOEING777 パイロット体験.
大日：料金・割引情報：劇場案内：イオンシネマ,https://www.aeoncinema.com/theater/access/81053_price.html,"既にお持ちのイオンシネマ3D専用メガネをご持参いただいた場合には、3D専用メガネ代（200円）は頂戴いたしません。 「6ミタ無料鑑賞クーポン」で3D作品をご鑑賞の際には「3D鑑賞料金」として300円、「3Dメガネ料金」として200円を別途頂戴いたします。 3歳未満のお子さまが座席をご利用になる際には、幼児料金が必要です。 座席のご利用有無に関わらず、3歳未満のお子さまでも幼児料金を頂戴する作品もございます。 学生の方は、学生証をご持参ください。 障がい者割引をご利用の方は、付き添いの方2名さままで1作品、お一人さま1,000円でご覧いただけます。 ( 障がい者手帳をご持参ください） 高校生1,000円からの割引券などはご利用いただけません。"
アニタッチ東京ドームシティ | 屋内型ふれあい動物園 東京動物園2025｜6大東京/近郊動物園比較！親子遊 泡溫泉的水豚＋免費... 【2025東京動物園全攻略】親子遊必讀！交通、票價、特色動物一網打盡 ... 動物園＆水族館／東京の観光公式サイトGO TOKYO 学割キャンパスポート！ | 東京ジョイポリス 無料入園日のお知らせ|都立公園等施設案内|東京都建設局,https://www.tokyodomecity.anitouch.com/,"動物のふれあい体験・おやつあげ体験・撮影会など、多種の動物たちが共存する魅力ある空間で貴重な体験ができます。 ※特別休暇期間・繁忙時等の混雑時につきましては、入場制限または時間制限を設ける場合があります。 動物におやつをあげたり、ふれあったり、珍しい動物をまじかでみたり、他ではできない貴重な体験ができます。 チャンス！ アニタッチ初のテイクアウトカフェ『CAPPY cafe』が登場。 カピバラをモチーフにしたカピバラ人形焼きやオリジナルソフトクリームなど。 千葉にあるハンバーガーショップ「R's」監修のカピバーガーもぜひ味わって。 気持ちもリフレッシュできる施設を目指し、動物の生態を学びながら動物とのゼロ距離体験をお楽しみいただけます。 ずっとみていられる!? 大人も、子供も、学生も！ Dec 20, 2024 · 日本東京都中心其實就有為數不少的 動物園 ，可以加插行程中，這次小編就整理了6間位於 東京 市區及 東京 近郊的 動物園 給大家做參考！ 探索 東京 繽紛的動物世界！ 本文為您精選5大 動物園 ，不只有上野 動物園 ，還有鮮為人知的隱藏景點。 我們將為您詳細介紹每個 動物園 的特色、明星動物、保育計劃，以及交通攻略。 無論您是親子同遊、情侶約會還是獨自探險，我們都為您準備了合適的遊園建議。 東京 にはあらゆるタイプの 動物園 ・水族館があります。 子どもと一緒に訪れれば貴重な学び体験に。 カップルで訪れればユニークな思い出になることでしょう。 キャンパスポート（チケット）ページです。 東京 お台場の屋内型遊園地・デックス 東京 ビーチ内の観光施設なので、雨の日も楽しめます。 デートにも最適！ アトラクション充実！ 楽しさいっぱいのテーマパーク、 東京 ジョイポリスで遊んじゃおう！ Dec 14, 2023 · 利用者一人ひとりの興味関心や状況に応じて必要な情報をお届けするとともに、皆様のご意見を反映し、「みんなでつくる」 東京都 の公式ポータルサイトです。"
"西武園ゆうえんち、2,000円分お得な学割チケット発売｜あとなびマガジ...",https://magazine.atnavi.net/articles/73882,"Jan 11, 2025 · 西武園ゆうえんちの入園券とアトラクションフリー券がセットになった1日レヂャー切符に 学割 が登場。 通常の4,900円で、園内利用券2,000円分が付いてきます。"
【東京・新宿】華やかなステーショナリーをつくろう！オリジナル ...,https://en.activityjapan.com/publish/plan/25470,"Choose your favorite grade and get a hair set for just 4,950 yen! Get up to 4,400 yen off with this women-only student discount plan! 浴衣 学割 プラン(No.189) ..."
"DALLJUB STEP CLUB Shibuya City Tickets, O-nest Jun 02, 2025",https://www.bandsintown.com/e/106922556?came_from=297&utm_medium=web&utm_source=facebook&utm_campaign=event_social_share,"... 学割 ：¥1,000- 前売：¥3,400- (各、1ドリンク代別) ※ 学割 チケット購入者は当日要学生証提示. Show More. Find a place to stay. Event Lineup."
学割を使うのが一番お得？東京～熱海の新幹線料金を節約する方法,https://puratokodama.biz/category11/entry134.html,"東京 ～新大阪間を片道約10,000円で移動できるという圧倒的な安さが人気です。 しかし、乗車する電車は指定された列車（こだま）のみで、途中下車もNG、事前予約オンリーで当日の購入もできない･･･等、制限が多いのがネック。"
#学割 でアイス半額500円 💐キャンペーン中💐,https://www.threads.com/@trump_ice/post/DOAqAKWk76B/学割-でアイス半額500円-キャンペーン中,"Aug 31, 2025 — カワイイは自分で作る トッピング3つ選び自分だけのカワイイを作るアイスバー 小中高大、専門学生はアイス半額500円 # 学割 #トランプアイス ..."
【学割】カーネーション4/13（土）東京公演,https://peatix.com/event/10864?lang=ja-jp,"CARNATION 30th Anniversary spring tour""30 years of Sound Factory""ツアーサポート：張替智広（Dr） 渡辺シュンスケ（... powered by Peatix : More than a ticket."
新宿LOFT × チケットぴあ presents 『Grasshopper vol.17』,https://shiftcontrol.info/live/7032ef13-90c8-4265-b759-4d0170c8482e,"17』. 2023/10/23 (Mon). 【 東京 】新宿LOFT. OPEN 18:30 / START 19:00. 前売 ¥2,900(1D別・ 学割 あり). くだらない1日 / SHIFT_CONTROL / Gill Snatch ..."
popup ❯東京タワー韓国フェスタ,https://timetreeapp.com/public_calendars/fancypods/2736521584655633927,"【店舗限定】fancymade 学割 event✮⋆˙作業代¥0. Tue, Jul 8, 2025 - Fri, Jul 18, 2025. fancypods Harajuku. Like · 【店舗限定】ノベルティーevent. Sat, Jul 19, 2025 ..."
Price Ⅱ - BAPOS Hair Salon 西荻窪,https://www.bapos-hair.com/2-cnxo,学生料金 大学生 10％オフ. 高校生 20％オフ. . ￥4500. ￥6000. ￥10500. ￥14500 ... 東京 都杉並区西荻南3-17-2 · . TEL 03-5941-7375. ☆スタイリスト募集 ...
泉屋博古館東京 / SEN-OKU HAKUKOKAN MUSEUM TOKYO,https://www.etix.com/kketix/v/4970/泉屋博古館東京-senoku-hakukokan-museum-tokyo,"・20名以上の団体は、団体 料金 あり（一般：1,000円／ 学生 ：500円）。事前に美術館へお申し込みの上、美術館受付にてご購入ください（TEL03-3584-8136）。他の割引の併用は ..."
International Football Tokyo,https://www.meetup.com/footballtokyo/,友達を作って楽しみながら、一緒にサッカーをしましょう！ 観光客、 学生 、誰でも大歓迎です！ 色々な国籍のプレーヤーがイベントに参加しています。 試合は通常英語で行 ...
Tokyo English Natives,https://www.meetup.com/english-only-friends/,... 料金 】 □日本人：1000円□外国人：入場無料ご予約なしの場合は+500円になりますドリンク&フードはキャッシュオンです【特別企画】 □ 学生 入場無料（ 学生 証をご提示 ...
一人暮らしの大学生の家賃相場・平均家賃・通学時間は？東京・首都圏...,https://www.gakusei-walker.jp/yachin/university.html,"2025年度の大学生は、前年より少し高めの家賃を支払い、より近くて快適な住まいを選ぶ傾向が見られました。 高額物件へのシフトが進む一方で、通学時間は短縮され、効率的な暮らしが重視されているようです。 23区内と23区外の学生さんの家賃相場と通学時間は？ 23区内の平均家賃は 62,248円 と、前年の 60,944円 から約1,300円の上昇となりました。 都心での暮らしやすさ、利便性の高さはやはり人気で、需要の高まりが家賃の上昇につながっているようです。 一方で、23区外の平均家賃は 51,324円 と、前年の 52,366円 から約1,000円の減少。 都心から少し離れることでコストを抑えたい層にとっては、引き続き魅力的な選択肢となっています。"
"学生割引プラン!!!! at VUENOS, Tokyo",https://iflyer.tv/en/event/125781/,世界中のフェスを熱狂させるトップDJが、ついに 東京 ・お台場に降臨！ ... 学生割引 プラン!!!! Top · Artists · Voice · Venue. 17 th ... MAP TOKYO 1F/B1F Daihachi ...
Showcase,https://www.tokyocomedybar.com/ja/tags/showcase,東京 の一流スタンダップコメディのショーです！他に類を見ない楽しい ... まだチケットが利用可能なうちに入手してください！ 学生割引 あり（有効な学生証をお持ちの方）.
割引運賃 ｜ 東京都交通局,https://www.kotsu.metro.tokyo.jp/subway/fare/discount.html,都営地下鉄の割引運賃に関する情報のコーナーです。 引率者を含む26人以上の学生団体（うち学生25人以上）及び25人以上の普通団体でご利用の場合、運賃が割引になります。 [注1]大人と小児の団体の場合は、別々に計算し、10円未満の端数を切り上げてから合算します。 [注2]都営線と他社線を乗り継ぐ場合は、会社毎に計算してから合算します。 [注3]割引率及び無賃扱い人数は下表のとおりです。 以下の団体旅客運送申込書に必要事項をご記入の上、都営地下鉄駅長事務室へご提出ください。 団体旅客運送申込書は都営地下鉄駅長事務室にもございます。 都営線のみの場合は「都営地下鉄」、他社線との乗り継ぎがある場合は「都営線・他社線連絡」を使用してください。 「都営線・他社線連絡」は3枚記入してください。
学割セットができました♪ | 天然温泉平和島,https://www.heiwajima-onsen.jp/topics/detail---id-95.html,学割セットができました♪ 天然温泉平和島です♪ 学 割 セットができました☆ 学生証の提示があれば、お得に岩盤浴付きプランが楽しめます♪ なお、22：00以降の18歳未満のお客様のご利用は、保護者同伴とさせていただきます。
行政との連携事業（入浴補助制度） | 【公式】東京銭湯／東京都浴場組...,https://www.1010.or.jp/event-regular/,詳しくは こちら 【随時】 通年 学割 →中学・高校生は通年 学割 により、区内の公衆浴場を1回300円で利用できます。 【毎月第1・3土曜】 ふれあい家族入浴 →中学生以下の方と保護者（親または祖父母）が同伴利用の場合、入浴料金が割引となります。
入館料半額の学生応援キャンペーン【学割】がスタート！ 大江戸温泉物...,https://newscast.jp/news/0126735,"Jan 30, 2024 · 本リリースでは、学生さんにお薦めの浦安万華郷の魅力の一部をご案内いたします。 浦安万華郷ならではの最大の魅力はなんと言っても【スパニワ】です。 約1万坪の敷地の中に、11の浴槽が点在し、湯めぐり気分でお楽しみいただけます。 美容や疲労回復の効果が期待される高濃度炭酸泉の「池泉庭園の湯」や、夜はライトアップで幻想的な雰囲気になる「五色の湯」、そして地下1,400メートルから湧き上がる 温泉 が溢れる「源泉館」など、いずれも水着着用で男女一緒にお楽しみいただけるのでグループやカップルにお薦めです。 スマートフォンの持ち込みも可能ですので、映える写真、思い出になる写真をご自由に撮影してみてはいかがでしょうか？ ※源泉館以外の浴槽は 温泉 ではございません。"
"HotLand - Products, Competitors, Financials, Employees ...",https://www.cbinsights.com/company/hotland,... 東京 都中央区、代表取締役社⻑：佐瀬守男）の連結 ... 学割 キャンペーン』 を実施いたします。 夏季限定 ... 【 国内でも珍しい駅直結 “天然 温泉 施設” 】 群馬県水沼駅「駅の ...
Polite Japanese: A Dictionary of Japanese Slang and | PDF,https://www.scribd.com/document/821028667/Beyond-Polite-Japanese-a-Dictionary-of-Japanese-Slang-and-Akihiko-Yonekawa-1st-Trade-Paperback-Ed-Tokyo-Japan-2001-Kodansha-International,gakuwari ( 学割 )“student rate” (N] Student discount. 新幹線 で 京都 まで ... 東京 一 パリ 間 の 往復 航空 券 が バカ 安 で、10 万 $ 千 円 だ った よ ...
Tokyo Spa Springfield Mo,https://www.tiktok.com/discover/tokyo-spa-springfield-mo,"Aug 4, 2025 — # 東京 #スパジアムジャポン # 東京温泉 · # 東京 サウナ # 東京 おでかけ # 東京 ... スパジャポ 学割 . 33.2KLikes. 148Comments. 2526Shares. 3 Likes, 0 ..."
51 top Influence of Kimono on Modern Fashion ideas in 2025,https://www.lemon8-app.com/discover/influence+of+kimono+on+modern+fashion?region=us,"Aug 4, 2025 — ... 学割 プラン3500円~ ☆*(ヘアセット)学生証提出が必要 ☆カップルプラン10000円→8000~☆*(ヘアセット)☆お得なプラン5000円→3000円~☆*(ヘアセット ..."
【温泉×学生×東京】YUZU JAM 2025 ～全国の温泉を体感せよ～ | Peatix,https://peatix.com/event/4499580,"Aug 24, 2025 · 湯河原温泉の足湯体験、磯部温泉の磯部せんべい体験、 東京 銭湯のクラフト入浴剤づくりなど、首都圏で温泉地の魅力を体感できます。"
学生が多い施設一覧 | スパワークス,https://spaworks.jp/facility/list/many_student,総合スコアが高い順 埼玉県 ・ 所沢市 温泉 バルコニーキング＆クイーン 総合スコア 5.0 施設タイプ： スーパー銭湯・スパ施設 利用対象： 男女利用可 / 料金： 950円〜
星野リゾートの卒業旅行｜星野リゾート,https://www.hoshinoresorts.com/jp/sp/sotsutabi/,星野リゾートが提案する卒業旅行。 テーマは「今しかできない」。 地域やブランド、施設ごとに展開される内容は、「 学生 最後」や「卒園祝い」、「冒険気分」、「ご褒美」など多彩。
The Ryokan Tokyo YUGAWARAが学生限定の缶詰宿泊プラン「卒論執筆パッ...,https://ondoholdings.com/news/26141,"Dec 11, 2024 · 夏目漱石、芥川龍之介をはじめとする文豪に愛された湯河原で、 温泉 に入りリフレッシュしながら卒論を仕上げませんか。"
海1分！ビーチサイドゲストルーム！2F和室個室,https://www.airbnb.com/rooms/716443015564763040,車で90分、電車でも 東京 ... 学生 でも気軽にお越しいただけます。 また、当施設のお風呂は、全国 温泉 「とろみの湯」部門で上位に選出されたこともある「御宿 温泉 」を使用して ...
"JAL's top-tier metal card, the 'JAL Luxury Card,' has been ...",https://www.moomoo.com/news/post/56272067/jal-s-top-tier-metal-card-the-jal-luxury-card,... 東京 本部： 東京 都中央区、代表取締役社長：嶋田 貴之 ... 20歳以上（ 学生 除く）でJMB番号をお持ちの方. 完全 ... プライオリティ・パス 無料 （ダイニング・ スパ 等の施設利用 ...
"Zhuhai Chimelong Ocean Kingdom, China | Exclusive Offer ...",https://www.kkday.com/en-hk/product/10577-zhuhai-chimelong-ocean-kingdom-ticket-guangzhou-china?modal=CustomDescriptionGroup&modalId=custom-description-0&srsltid=AfmBOopupNoWcupf6uX43tT2t-ZoVKYlRiVADhkJ75X3guYoFn97jlEM,配套描述 · 成人票（标准票）：150cm或以上；1名购票成人仅限携带1名未满3岁，或身高1米以下的儿童（大学生票、优待票等优惠票种除外） · 儿童票（小童票）：3-11岁，100cm -149cm（身高 ...
"Shunjyuan Wakanoyu Reviews, Deals & Photos 2025",https://www.expedia.com/Ueda-Hotels-Shunjyuan-Wakanoyu.h9723685.Hotel-Information,宿泊した日は 学生 の合宿が2校いて賑やかだったが、部屋は静かで良かった。お風呂は源泉かけ流し、足湯がロビーにあった。WiFiがロビーでしか使えないのは不便だった。部屋 ...
Tokyo Holiday Rentals & Airbnb,https://www.cozycozy.com/ie/tokyo-holiday-rentals,和室とキッチン Room Wi-fi 長期割引あり。駅近、 学生 歓迎！ apartment - Tokyo ... 横川 温泉 湯殿ととのゆ - Tokyo. 9.2 111 reviews. Tokyo. 4 2. 520 €/nighttotal ...
"Pompoko, Tachikawa, Japan - Reviews, Ratings, Tips and ...",https://wanderlog.com/place/details/3502825/pompoko,ホームページは当時の多摩大学の 学生 さんが課題の一環として立ち上げた？ようで今となっては懐かしい外観です。以前はお酒も提供されており、ビールの中瓶を一杯やり ...
Yushima Tenmangu Shrine | Tourist Spot of Ueno & ...,https://travel.ava-intel.com/en/jp/kanto/tokyo/ueno/spot/1386028/,"... 割引】RED° E-SAUNA UENO お一人様用クーポン. 東京 都. ¥4,800~/人 · 【アソビュー ... 学生 寮からの脱出」. 東京 都. ¥3,000~/人 · See more. Nearby Restaurants. 食べログ."
