title,url,snippet
学生向けのお得なチケット「GIANTS-Campus Ticket」を今年も販売 翌月...,https://www.giants.jp/news/25164/,"Jan 28, 2025 · 東京 ドームの巨人戦では、学生向けのお得な チケット 「GIANTS-Campus Ticket（ジャイアンツキャンパス チケット ）」を、今年も4～8月の平日開催試合を対象に販売します。"
学割キャンパスポート！ | 東京ジョイポリス,https://tokyo-joypolis.com/ticket/campassport.html,キャンパスポート（ チケット ）ページです。 東京お台場の屋内型遊園地・デックス東京ビーチ内の観光施設なので、雨の日も楽しめます。 デートにも最適！ アトラクション充実！ 楽しさいっぱいのテーマパーク、東京ジョイポリスで遊んじゃおう！
割引乗車券（往復割引乗車券、学生割引乗車券）：JR東日本,https://www.jreast.co.jp/kippu/0701.html,JRから指定を受けた中学・高校・大学・専修・各種学校の学生・生徒の方で、ご利用区間の片道の営業キロが101キロ以上ある場合、運賃が2割引になります（往復割引乗車券についても 学生 割引 が適用になります）。 乗車券などをお求めの場合は、学校が発行する「学生・生徒旅客運賃割引証」を窓口ヘお出しください。 10円未満のは数は切り捨てます。 ※学生割引乗車券を使用する際は、学生証や生徒証の携帯が必要です。 JRのきっぷの種類・発売日・有効期間や、学割・団体割引をはじめとする割引料金、変更・払いもどしなど、きっぷに関するさまざまなご案内をしています。
新幹線に乗るなら学割と「えきねっと」はどちらがお得？,https://xn--ner01tprccvk0t6a.com/kaisetu/ekinet.html,そこで、 学 割 と「えきねっと」のどちらが安いのか、いろいろな区間を例にあげて料金を比較します。 料金を比較する前に、簡単に 学 割 と「えきねっと」の特徴を挙げておきましょう。 学 割 が利用できるのは、もちろん学生のみ。 割引率は乗車券の2割引で、年末年始・お盆など時期を問わずいつでも割引になります。 学割での 切符購入方法 は、学校が発行する「学割証」が必要で、現金でもクレジットカードでも購入可能。 距離・期限 の範囲内であれば、途中下車することもできます。 会員登録しクレジットカードを用意しておけば、学生でも社会人でも利用可能。 割引率は各きっぷによって設定され、「トクだ値」で5～15％、「お先にトクだ値」で25～35％割引。 区間・列車・座席数が限定されており、予約期間内に空席があれば予約可能。
新幹線の学生割引 | JR新幹線ネット,https://jr-shinkansen.net/articles/student/,"Jul 8, 2024 · これは 学 割 にも適用されます。 つまり、 学 割 で片道601km以上、JR線を利用する場合は、 往復割引で1割引になった運賃がさらに 学 割 で2割引になります。 トータルでは 運賃が28％割引 です。 この場合も、特急料金に割引はありません。"
新幹線の学割のきっぷは、学生証だけで購入できますか？ | Jr ...,https://jr-shinkansen.net/articles/faq090/,学生割引（学割）で新幹線のきっぷを購入する際には、「学割証」が絶対に必要です。 「学生証」を提示するだけでは、学割では購入できません。
学割料金表 | Jr新幹線ネット,https://jr-shinkansen.net/articles/category/tariff/student-tariff/,東北新幹線学割料金表（やまびこ・なすの・はやて・つばさ） 東北新幹線の主要区間の学割料金表です。 学割運賃と特急料金をご案内します。
新幹線料金表 | Jr新幹線ネット,https://jr-shinkansen.net/articles/tariff/,新幹線の主要区間料金表、路線別料金表、列車別料金表、学割料金表、往復料金表などを掲載しています。
学割 - Jr線ご利用案内,https://jr-group.jp/category/fare/学割/,東京～新大阪の新幹線 学割料金 東京～新大阪間の新幹線の学割料金（学生割引）のご案内です。 計算方法や、往復の価格もあわせてご案内します。
学生割引 | ジェイアールバス関東,https://www.jrbuskanto.co.jp/jwp/ticket_info/student,お買い求めについて 高速バスネットでのお買い求めについては こちら をご確認ください。 JRバス窓口 (東京駅)・バスタ新宿 (新宿駅新南口)及びバス車内でお求めの場合は学生証 (生徒手帳)を係員へ提示してください。
新幹線学割計算ツール - 往復・片道料金簡単計算 - 計算ツール,https://計算ツール.com/新幹線学割計算/,新幹線の学割料金を簡単に計算できるツールです。 往復・片道の料金、割引率を含む詳細情報を提供しています。 中学生、高校生、大学生の学割適用条件も確認できます。
「指定学校について」：JR東日本,https://www.jreast.co.jp/railway/gakko_gakusei/,通学定期券や学割乗車券の発売はJRが定める「指定学校」の生徒等に限ります。 詳細はこちらのページでご確認ください。
学割コース｜学生限定・ドリンク＆アイス付きのおトクな焼肉食べ放題...,https://www.tomato-a.co.jp/jyujyukarubi/tabehoudai/gakusei.html,学生限定の焼肉食べ放題コース。 人気メニューに加えて、ドリンクバー＆アイスバー付きでコスパ抜群。 部活帰りや友達との食事におすすめの 学 割 プランです。
平日ディナー限定 学生食べ放題コース - すかいらーくグループ,https://www.skylark.co.jp/syabuyo/gakusei/,平日ディナー限定 学生食べ放題コース平日ディナー限定 学生食べ放題コース 未実施店舗：マロニエゲート銀座2・新宿NOWAビル・渋谷駅前・池袋グリーン大通り・アトレ秋葉原2・錦糸町PARCO店・横浜駅西口・横浜ワールドポーターズ・アトレ川崎・千葉駅東口・札幌元町店・札幌狸小路
東京学芸大学生活協同組合,https://www.univcoop.jp/gakugei/,東京学芸大学生活協同組合のポータルサイトです。 店舗からの最新情報、個人情報保護方針、定款などをご覧いただけます。
飲食 - 京都ファミリー,https://kyotofamily.com/discount/eating/,学割＆オトナビイキ トップ 学割＆オトナビイキ 学生さんは学生証のご提示で、 65歳以上の方は、オトナビイキ パスポートのご提示で、 お得なサービスが受けられます!
学割証（板橋）｜東京家政大学,https://www.tokyo-kasei.ac.jp/_members/itabashi/students_service/discount.html,東京家政大学公式サイト。 1881年創立。 板橋、狭山にキャンパスをもつ総合女子大学です。 建学の精神である女性の「自主自律」を願い、生活信条としての「愛情・勤勉・聡明」を実践し、社会をリードできる人材育成を行なっています。
学生割引制度 | 留学生支援ウェブサイト - 東京大学,https://www.u-tokyo.ac.jp/adm/inbound/ja/finance-sd.html,UTokyo | Website for International Students 東京大学 | 留学生支援ウェブサイト
東京でランチに使える学生食堂 (ご飯) ランキング | 食べログ,https://tabelog.com/keywords/ご飯/tokyo/kwdLst/lunch/RC980104/,日本最大級のグルメサイト「食べログ」では、 東京 で人気の学生食堂の ご飯 / ランチで使えるお店 43件を掲載中。 実際にお店で食事をしたユーザーの口コミ、写真、評価など食べログにしかない情報が満載。
ラーメン+ご飯 700円!!学割スタート | UNCHI株式会社,https://www.unchi-co.com/gakuwari/,"2025年1月24日から順次、UNCHIグループ下記店舗にて 学 割 がスタート！ ご注文時に学生証の提示だけで、ラーメンと ご飯 で通常合計1,020円 (税込み)のところ、700円 (税込み)でお召し上がりいただけます。"
かっぱ寿司、期間限定で200店舗へ実施拡大中の食べ放題にて「平日学割...,https://prtimes.jp/main/html/rd/p/000000826.000018731.html,"May 12, 2025 · 学生の皆様、お待たせしました！ ！ かっぱ寿司で、ついに 「 学 割 」 が解禁です！"
メニュー モーニング・学割・キッズ | うどんのどんどん,https://www.s-dondon.co.jp/discount-menu/,学生さんにもお腹いっぱい食べてもらいたい。 そんな思いからどんどんでは創業以来ずっと 学 割 うどんを提供しています。 学生さんの大好きな、肉、かまぼこ、天かすをトッピングして、食べ盛りのお腹を満たします。 暑い夏は「学ざる」うどんもオ ...
学割食べホ（学生限定の焼肉食べ放題） - 焼肉の和民,https://yakiniku-watami.com/student-discount-eating/,ワタミの焼肉で、お財布を気にせず思う存分お肉を楽しめる 学 割 がスタートしました！ 高校生、大学生、専門学生の皆さん、学生証の提示で「通常よりもお得な価格」で人気の焼肉食べ放題をご利用いただけます。 テスト期間の打ち上げやサークルの集まり、大切な友達との食事に、ワタミの焼肉をぜひご利用ください。 みんなでワイワイ、お腹いっぱいになりましょう！ Copyright © Yakiniku no Watami All rights reserved. \学生さん必見！ ／ ワタミの焼肉で、お財布を気にせず思う存分お肉を楽しめる学割がスタートしました！ 高校生、大 ワタミの焼肉で食べ放題が学生限定の特別価格！ 高校生・大学生・専門学生の方は学生証提示でお得に楽しめます。
学割コース｜学生限定・ドリンク＆アイス付きのおトクな焼肉食べ放題...,https://www.tomato-a.co.jp/jyujyukarubi/tabehoudai/gakusei.html,※ 学 割 スペシャルコースご注文でご利用いただけます。 学生限定の焼肉食べ放題コース。 人気メニューに加えて、ドリンクバー＆アイスバー付きでコスパ抜群。 部活帰りや友達との食事におすすめの 学 割 プランです。
平日ディナー限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ専門店...,https://www.skylark.co.jp/syabuyo/gakusei/index.html,※写真はイメージです。
焼肉レストラン安楽亭で人気の焼肉食べ放題に新コースと学割が登場！ ...,https://anrakutei.jp/topic/tabehoudai/,"Jul 23, 2024 · 焼肉レストラン安楽亭で人気の焼肉食べ放題に新コースと 学 割 が登場！ 安楽亭の焼肉食べ放題がさらにパワーアップ！ 新コース「ぶたとりカジュアルコース」「バランスコース」が登場。 学生さんグループには学生の特権「食べホ 学 割 」がスタート！"
学割食べホ（学生限定の焼肉食べ放題） - 焼肉の和民,https://yakiniku-watami.com/student-discount-eating/,ワタミの焼肉で、お財布を気にせず思う存分お肉を楽しめる 学 割 がスタートしました！ 高校生、大学生、専門学生の皆さん、 学生 証の提示で「通常よりもお得な価格」で人気の焼肉食べ放題をご利用いただけます。
ラーメン+ご飯 700円!!学割スタート | UNCHI株式会社,https://www.unchi-co.com/gakuwari/,"2025年1月24日から順次、UNCHIグループ下記店舗にて 学 割 がスタート！ ご注文時に学生証の提示だけで、ラーメンとご飯で通常合計1,020円 (税込み)のところ、700円 (税込み)でお召し上がりいただけます。"
平日ディナー限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ専門店...,https://www.skylark.co.jp/syabuyo/gakusei/index.html,※写真はイメージです。
学割コース｜学生限定・ドリンク＆アイス付きのおトクな焼肉食べ放題...,https://www.tomato-a.co.jp/jyujyukarubi/tabehoudai/gakusei.html,学生限定の焼肉食べ放題コース。 人気メニューに加えて、ドリンクバー＆アイスバー付きでコスパ抜群。 部活帰りや友達との食事におすすめの 学 割 プランです。
焼肉レストラン安楽亭で人気の焼肉食べ放題に新コースと学割が登場！ ...,https://anrakutei.jp/topic/tabehoudai/,"Jul 23, 2024 · 焼肉レストラン安楽亭で人気の焼肉食べ放題に新コースと 学 割 が登場！ 安楽亭の焼肉食べ放題がさらにパワーアップ！ 新コース「ぶたとりカジュアルコース」「バランスコース」が登場。 学生さんグループには学生の特権「食べホ 学 割 」がスタート！"
【学割開始！ドリンクバー無料で飲み放題！】ニラックスブッフェ32店...,https://prtimes.jp/main/html/rd/p/000000859.000033462.html,"Feb 20, 2025 · 店内仕込みでカラッとジューシーな『自家製から揚げ』や、トッピングなど自分好みの味でお召し上がりいただける麺類など、世代を超えて楽しめるバラエティー豊かなラインナップを取り揃えている『ニラックスブッフェ』。 ほかほか焼きたてが堪能できる 『クレープ』 や、クロワッサンとワッフルの良いとこどり！ 韓国発のハイブリッドスイーツの 『クロッフル』..."
【串カツ田中の学割】 「学生限定 串カツ食べ飲み放題」始まる！ 学生...,https://kushi-tanaka.co.jp/press/entry/2833,"Mar 6, 2025 · 【串カツ田中の 学割 】 「学生限定 串カツ食べ飲み放題」始まる！ 学生証の提示で串カツ32種、ドリンク60種が120分2,980円 (税込)に！"
標準料金のご案内 – すたみな太郎公式,https://staminataro.jp/price2/,※すたみな太郎NEXT、すたみな太郎REMIUM BUFFET、喰喰池袋店は食べ放題料金にソフトドリンクバー料金が含まれております。 ※中学生未満（中学校入学前）のお子様のみでのご入店はご遠慮いただいております。 保護者様同伴でのご来店をお願い申し上げます。 ※「dポイント」がたまる！ つかえる！ お会計の際に、dポイントカードを提示頂きますと、お会計1回につき、100円（税込）ごとに1ポイントがたまります。 但し江戸一草加舘は対象外となります。 ※下記決済方法のご利用が可能です。 ※予告なく変更する場合がございます。 お会計前にご確認下さい。 ＜すたみな太郎NEXTBIGBOX高田馬場店は下記決済方法となります。 すたみな太郎店舗の料金 ※店舗により料金が異なります。
学割コース｜学生限定・ドリンク＆アイス付きのおトクな焼肉食べ放題...,https://www.tomato-a.co.jp/jyujyukarubi/tabehoudai/gakusei.html,学生限定の焼肉 食べ放題 コース。 人気メニューに加えて、ドリンクバー＆アイスバー付きでコスパ抜群。 部活帰りや友達との食事におすすめの 学 割 プランです。
平日ディナー限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ専門店...,https://www.skylark.co.jp/syabuyo/gakusei/,回転寿司 飲茶専門店 イタリアンレストラン ＜心斎橋パルコ店＞台湾小籠包・スイーツ 食べ放題 生そばと丼 うどん・天ぷら・定食 いろどり和菜
"焼肉食べ放題が""青春価格2,500円"" カルビや蜜おさつバターが堪能でき...",https://prtimes.jp/main/html/rd/p/000000528.000018604.html,"Jul 9, 2025 · コロワイドグループの株式会社レインズインターナショナルが展開する牛角では、素敵な夏休みの思い出をつくってほしいという思いから、7月16日（水）より平日限定で「学生グループ限定 食べ放題 2,500円」を実施します。 カルビ、ハラミ、タン、ホルモンなどのお肉から、人気の蜜おさつバター、カルビ専用ごはんなど40品以上が楽しめる学生限定の食べ放題メニュー. メニューラインナップはこちら：..."
焼肉レストラン安楽亭で人気の焼肉食べ放題に新コースと学割が登場！ ...,https://anrakutei.jp/topic/tabehoudai/,"Jul 23, 2024 · 焼肉レストラン安楽亭で人気の焼肉 食べ放題 に新コースと 学 割 が登場！ 安楽亭の焼肉 食べ放題 がさらにパワーアップ！ 新コース「ぶたとりカジュアルコース」「バランスコース」が登場。 学生さんグループには学生の特権「食べホ 学 割 」がスタート！"
学割食べホ（学生限定の焼肉食べ放題） - 焼肉の和民,https://yakiniku-watami.com/student-discount-eating/,\学生さん必見! ／ ワタミの焼肉で、お財布を気にせず思う存分お肉を楽しめる学割がスタートしました! 高校生、大学生、専門学生の皆さん、学生証の提示で「通常よりもお得な価格」で人気の焼肉食べ放題をご利用いただけます。
"幸楽苑が""食べ放題セット""を全国360店舗に導入拡大 ""学割 ...",https://www.kourakuen.co.jp/news/438,"株式会社幸楽苑の公式ウェブサイトです。 幸楽苑が""食べ放題セット""を全国360店舗に導入拡大 ""学割セット""もバージョンアップし420店舗で販売"
毎日販売に拡大した「学割食べホ」プランが販売数10万人突破！期間限...,https://yakiniku-watami.com/news/11542/,"Sep 30, 2024 · 【対象商品・価格】 焼肉＋ソフトドリンクバーの70品90分食べ飲み放題「 学 割 食べホ」プランに17種のデザート 食べ放題 「デザホ」追加でおひとり様税込2,800円"
「かっぱ寿司の食べホー」が「平日割」で400円引き 学生は「平日学割...,https://gourmet.watch.impress.co.jp/docs/news/2047575.html,"Sep 16, 2025 · かっぱ寿司（カッパ・クリエイト）は、 食べ放題 「かっぱ寿司の食べホー」で、平日限定として中学生以上の利用価格を400円引きにする「平日割」を9月18日～10月1日の期間限定で実施する。"
予約・店舗検索 | ゆず庵,https://www.shabu-yuzuan.jp/shop/,ゆず庵の予約・店舗検索のページ。 おいしい寿司・しゃぶしゃぶが食べ放題。 テーブルバイキングだからお席まで出来たての商品をお持ちします。 満腹保証つき! 食べ放題コース：幼児無料、小学生半額、65歳以上500円引き。 WEBから予約受付できます。
【串カツ田中の学割】 「学生限定 串カツ食べ飲み放題」始まる！ 学生...,https://kushi-tanaka.co.jp/press/entry/2833,"Mar 6, 2025 · 【串カツ田中の 学割 】 「学生限定 串カツ食べ飲み放題」始まる！ 学生証の提示で串カツ32種、ドリンク60種が120分2,980円 (税込)に！"
学生限定!串カツ食べ飲み放題!（2025/03/06） | お知らせ ...,https://kushi-tanaka.com/news/entry/2790,キャンペーン 学生限定! 串カツ食べ飲み放題! \学生限定特別価格／ 串カツ食べ飲み放題がスタート! ! 学生限定で串カツ食べ飲み放題を開催! お好きな串を好きなだけ♪ 飲み放題付のお得なコースです! 気になる内容は こちら をチェック! !
【★学割★】日～木限定『学生限定ときわ亭食べ飲み放題 ...,https://zero-tokiwa.com/news/【★学割★】日～木限定『学生限定ときわ亭食べ/,ノンアルコール飲み放題＆ときわ亭の人気メニューを思う存分飲んで食べて大満足のご宴会プランです! 当日予約もOKなので、その場の気分で気軽にお楽しみいただけます♪
平日ディナー限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ専門店...,https://www.skylark.co.jp/syabuyo/gakusei/,回転寿司 飲茶専門店 イタリアンレストラン ＜心斎橋パルコ店＞台湾小籠包・スイーツ 食べ放題 生そばと丼 うどん・天ぷら・定食 いろどり和菜
学割コース｜学生限定・ドリンク＆アイス付きのおトクな焼肉食べ放題...,https://www.tomato-a.co.jp/jyujyukarubi/tabehoudai/gakusei.html,※学割スペシャルコースご注文でご利用いただけます。 学生 限定の焼肉 食べ放題 コース。 人気メニューに加えて、ドリンクバー＆アイスバー付きでコスパ抜群。 部活帰りや友達との食事におすすめの学割プランです。
焼肉レストラン安楽亭で人気の焼肉食べ放題に新コースと学割が登場！ ...,https://anrakutei.jp/topic/tabehoudai/,"Jul 23, 2024 · 焼肉レストラン安楽亭で人気の焼肉 食べ放題 に新コースと学割が登場！ 安楽亭の焼肉 食べ放題 がさらにパワーアップ！ 新コース「ぶたとりカジュアルコース」「バランスコース」が登場。 学生 さんグループには 学生 の特権「食べホ学割」がスタート！"
"【牛角】「学生グループ限定食べ放題 (税込2,500円)」が登場 定番肉か...",https://news.yahoo.co.jp/articles/538f9de3dd3a6efbc9d0c64f3a5ea583dc2bf13e,"「牛角」が、2025年7月16日 (水)より、平日限定で「 学生 グループ限定 食べ放題 2,500円」を実施する。 「牛角」は、株式会社レインズインターナショナルが運営する日本最大級の焼肉チェーン。 高品質."
シェアハピ〜東京グルメ〜コスパ/学生/食べ放題 | 【 #串かつ酒場ひろ...,https://www.instagram.com/reel/DMuwKSpxw6F/,"Jul 30, 2025 · 普通のドリンクも飲み放題で届くまで卓上でも 楽しめて飲みべ高くてももってこい👍 リンゴやラムネなど色んな味で楽しめるよ🍎 2時間たっぷり食べて飲んで最高すぎた🥺 食べ放題 もメニュー豊富で最高。"
毎日販売に拡大した「学割食べホ」プランが販売数10万人突破！期間限...,https://yakiniku-watami.com/news/11542/,"Sep 30, 2024 · 2024年3月より「毎日販売」している税込2,500円の学生限定焼肉 食べ放題 「学割食べホ」プランの利用者が10万人を突破しました。"
【串カツ田中の学割】 「学生限定 串カツ食べ飲み放題」始まる！ 学生...,https://kushi-tanaka.co.jp/press/entry/2833,"Mar 6, 2025 · 【串カツ田中の学割】 「 学生 限定 串カツ食べ飲み放題」始まる！ 学生 証の提示で串カツ32種、ドリンク60種が120分2,980円 (税込)に！"
2025 学割キャンペーン!!｜【指定】東京都（新宿、板橋、文京 ...,https://toshima-ds.com/sale2/,2025 学割キャンペーン!!のページです。 豊島自動車練習所は、山手線の内側、池袋に位置する公認自動車教習所です。 平成21年度には初心運転者の事故率0%を達成致しました。 新宿、港区、板橋で教習所をお探しならお気軽にお問い合わせ下さい。
学割 - Jr線ご利用案内,https://jr-group.jp/category/fare/学割/,東京～新大阪の新幹線 学割料金 東京～新大阪間の新幹線の学割料金（学生割引）のご案内です。 計算方法や、往復の価格もあわせてご案内します。
映画館の学割は他の割引よりお得？,https://xn--eckp2gz45nomj.net/leisure/映画館.html,"映画館 の場合、 学 割 料金は他の割引と比べてどちらがお得なのか、各 映画館 の実際の料金で比べてみよう。 109シネマズの料金は、一般1,800円、大学生・高校生1,500円が基本。 この他に「109シネマズの日」「ファーストデイ（毎月1日）」には料金が1，00円、「夫婦の日・カップルデイ」には2人で2,200円、レイトショー1,300円などの割引がある。 さらに、劇場によっては「メンズデイ」などの割引もあるので確認したい。 このような割引がある日であれば、学割よりも他の割引を利用した方が安く映画鑑賞することができる。 109シネマズをさらに割引料金で！ 109シネマズでは、クレジットカードを提示するとさらに料金が割引になる。"
料金・割引サービス - ムービル | 109CINEMAS 大日：料金・割引情報：劇場案内：イオンシネマ 2024年4月より、対象劇場が全国になります！JERAサンデイ 日曜日限定... 学生のお客様の鑑賞料金につきまして | 池袋HUMAXシネマズ ヒューマッ... チケット : チケット料金 | シネマシティ 東京都の映画館 - 映画.com,https://109cinemas.net/movil/prices.html,"お座席・3Dメガネを必要とされる場合は3歳未満のお客様も有料となります。 ※作品により鑑賞料金が異なる場合がございます。 ※東急株式会社「株主映画鑑賞優待券」につきましては追加料金が異なります。 詳しくは こちら をご覧ください。 ・ご鑑賞日の2日前より販売いたします。 ・チケット発券後のキャンセル･変更等はお断りさせていただいております。 ・前売券や各種優待券をお持ちの方も、ご鑑賞日の2日前より座席指定券とお引き換えいただけます。 ・前売券購入当日は先売りチケットへのお引換えは出来ません。 ・上映作品により先売り販売日が異なる場合がございます。 「6ミタ無料鑑賞クーポン」で3D作品をご鑑賞の際には「3D鑑賞料金」として300円、「3Dメガネ料金」として200円を別途頂戴いたします。 3歳未満のお子さまが座席をご利用になる際には、幼児料金が必要です。 座席のご利用有無に関わらず、3歳未満のお子さまでも幼児料金を頂戴する作品もございます。 学生の方は、学生証をご持参ください。 障がい者割引をご利用の方は、付き添いの方2名さままで1作品、お一人さま1,000円でご覧いただけます。 ( 障がい者手帳をご持参ください） 高校生1,000円からの割引券などはご利用いただけません。 お得なサービス（税込） ※一部対象外となる作品がございます。 * ( ) 内は ワタシアタープラス会員 の価格です。 「JERAサンデイ」は、JERAの特設サイトからムービーを視聴することで、TOHOシネマズの対象劇場にて毎週日曜日、一般・大学生は300円、高校生以下は100円割引で鑑賞可能なクーポンを受け取ることができるサービスです。 2024年4月7日の日曜日より、割引クーポンをご利用いただける劇場がすべてのTOHOシネマズに拡大致します。 ※特別上映など一部の作品ではご利用いただけません。 Jul 3, 2025 · 池袋HUMAXシネマズ、横須賀HUMAXシネマズ、成田HUMAXシネマズは「 映画館 で映画を観る」楽しさを若いお客様にもっと知っていただきたく、大学生・専門学生の鑑賞料金を1,300円としております。 是非、ヒューマックスシネマにて映画をお楽しみくださいませ。 ※高校生・中学生・小学生・乳児（3歳～）の鑑賞料金は1,000円です。 Copyright © HUMAX ENTERTAINMENT INC. All rights reserved. ※平日なら「映画の日」に関係なく1,000円！ 身分証をご提示下さい。 学生証をご提示下さい。 生徒手帳をご提示下さい。 同伴者1名様も同額。 手帳をご提示下さい。 同伴者1名様も同額。 手帳をご提示下さい。 ※特別興行の場合は上記の限りではございません。 ※【極上爆音上映】はレイトショー割適用外です。 ※パーク80の割引は終了しました。 すでに券をお持ちの方は有効期限までお使いいただけます。 立川シネマシティのホームページ。 映画の上映スケジュール、作品情報、座席予約など。 東京都の映画館と上映スケジュールを検索！ 渋谷、新宿、池袋などのエリア別 映画館 一覧と上映時間を掲載しています。 観たい映画、行きたい 映画館 がきっと見つかる！ - 映画.com."
学生のお客様の鑑賞料金につきまして | 池袋HUMAXシネマズ ヒューマッ...,https://www.humax-cinema.co.jp/ikebukuro/news/61153/,"Jul 3, 2025 · 池袋HUMAXシネマズ、横須賀HUMAXシネマズ、成田HUMAXシネマズは「 映画館 で映画を観る」楽しさを若いお客様にもっと知っていただきたく、大学生・専門学生の鑑賞料金を1,300円としております。 是非、ヒューマックスシネマにて映画をお楽しみくださいませ。 ※高校生・中学生・小学生・乳児（3歳～）の鑑賞料金は1,000円です。 Copyright © HUMAX ENTERTAINMENT INC. All rights reserved."
大日：料金・割引情報：劇場案内：イオンシネマ,https://www.aeoncinema.com/theater/access/81053_price.html,"「6ミタ無料鑑賞クーポン」で3D作品をご鑑賞の際には「3D鑑賞料金」として300円、「3Dメガネ料金」として200円を別途頂戴いたします。 3歳未満のお子さまが座席をご利用になる際には、幼児料金が必要です。 座席のご利用有無に関わらず、3歳未満のお子さまでも幼児料金を頂戴する作品もございます。 学生の方は、学生証をご持参ください。 障がい者割引をご利用の方は、付き添いの方2名さままで1作品、お一人さま1,000円でご覧いただけます。 ( 障がい者手帳をご持参ください） 高校生1,000円からの割引券などはご利用いただけません。 お得なサービス（税込） ※一部対象外となる作品がございます。 * ( ) 内は ワタシアタープラス会員 の価格です。"
2024年4月より、対象劇場が全国になります！JERAサンデイ 日曜日限定...,https://www.tohotheater.jp/campaign/jerasunday.html,「JERAサンデイ」は、JERAの特設サイトからムービーを視聴することで、TOHOシネマズの対象劇場にて毎週日曜日、一般・大学生は300円、高校生以下は100円割引で鑑賞可能なクーポンを受け取ることができるサービスです。 2024年4月7日の日曜日より、割引クーポンをご利用いただける劇場がすべてのTOHOシネマズに拡大致します。 ※特別上映など一部の作品ではご利用いただけません。
チケット : チケット料金 | シネマシティ,https://cinemacity.co.jp/ticket/,"※平日なら「映画の日」に関係なく1,000円！ 身分証をご提示下さい。 学生証をご提示下さい。 生徒手帳をご提示下さい。 同伴者1名様も同額。 手帳をご提示下さい。 同伴者1名様も同額。 手帳をご提示下さい。 ※特別興行の場合は上記の限りではございません。 ※【極上爆音上映】はレイトショー割適用外です。 ※パーク80の割引は終了しました。 すでに券をお持ちの方は有効期限までお使いいただけます。 立川シネマシティのホームページ。 映画の上映スケジュール、作品情報、座席予約など。"
東京ドームシティ アトラクションズ 春の学生応援企画 『よりみち学割...,https://www.tokyo-dome.jp/upload/20220325092843958s.pdf,"日限定で、春の学生応援企画『よりみち 学割 』を開催します。 アトラクション4回券が1,500円 (TDCA スマホチケットでの購入は1,450円) とお得に購入できます。また、指定の得点系アトラクションの目標得. 点を達成するとスクラッチカードが貰え、毎週1名様に10,000円 分・10名様に500円分の東京 ドームグループで使える利用券が当たるキ�. ンペーンも実施します。そして、今回初めて、 ."
美術館・博物館利用（公共施設） | 明治大学,https://www.meiji.ac.jp/campus/campus_members.html,本学では、美術館・博物館の会員制度に加入しています。学生のみなさんは学生証の提示により施設を利用することができます。ぜひ積極的にご利用いただきますよう、ご案内します。 主な特典は以下のとおりです。特別展の利用など詳細については、各機関のホームページで確認してください。
今年の夏は遊園地で水あそびも夕涼みも楽しめる！『花やしきの夏休み ...,https://www.hanayashiki.jp/news/archives/20240618/,"Jun 18, 2024 · 学生が夏休みの期間、お得に花やしきをお楽しみいただける『夏の 学 割 』も販売いたします。 暑い夏でも元気いっぱいにお客様をお迎えできるよう、様々なイベントを準備して、皆様のご来園を心よりお待ちしております。"
学割キャンパスポート！ | 東京ジョイポリス,https://tokyo-joypolis.com/ticket/campassport.html,キャンパスポート（チケット）ページです。 東京お台場の屋内型 遊園地 ・デックス東京ビーチ内の観光施設なので、雨の日も楽しめます。 デートにも最適！ アトラクション充実！ 楽しさいっぱいのテーマパーク、東京ジョイポリスで遊んじゃおう！
"西武園ゆうえんち、2,000円分お得な学割チケット発売｜あとなびマガジ...",https://magazine.atnavi.net/articles/73882,"Jan 11, 2025 · 西武園ゆうえんちの入園券とアトラクションフリー券がセットになった1日レヂャー切符に 学 割 が登場。 通常の4,900円で、園内利用券2,000円分が付いてきます。"
東京ドームシティ アトラクションズ 春の学生応援企画 『よりみち学割...,https://www.tokyo-dome.jp/upload/20220325092843958s.pdf,"日限定で、春の学生応援企画『よりみち 学 割 』を開催します。 アトラクション4回券が1,500円 (TDCA スマホチケットでの購入は1,450円) とお得に購入できます。また、指定の得点系アトラクションの目標得"
新幹線の学割チケットの買い方は？ | Jr新幹線ネット,https://jr-shinkansen.net/articles/faq029/,学割の新幹線チケットを購入するには、あらかじめ学校で学割証の発行を受けてください。 発行された学割証に必要事項を記入し、駅や旅行会社の窓口で提出すれば、学割で新幹線チケットを購入できます。 以下で詳しくご案内します。
「指定学校について」：JR東日本,https://www.jreast.co.jp/railway/gakko_gakusei/,通学定期券や学割乗車券の発売はJRが定める「指定学校」の生徒等に限ります。 詳細はこちらのページでご確認ください。
学割 - Jr線ご利用案内,https://jr-group.jp/category/fare/学割/,東京～新大阪の新幹線 学割料金 東京～新大阪間の新幹線の学割料金（学生割引）のご案内です。 計算方法や、往復の価格もあわせてご案内します。
学生割引 | ジェイアールバス関東,https://www.jrbuskanto.co.jp/jwp/ticket_info/student,お買い求めについて 高速バスネットでのお買い求めについては こちら をご確認ください。 JRバス窓口 (東京駅)・バスタ新宿 (新宿駅新南口)及びバス車内でお求めの場合は学生証 (生徒手帳)を係員へ提示してください。
