title,url,snippet
箱根小涌園の学割プランで夏の思い出を満喫しよう！ - 神奈川Days ニ...,https://kanagawa.publishing.3rd-in.co.jp/article/c7aa405a-7e69-11f0-8ce9-9ca3ba0a67df,"Aug 21, 2025 · 神奈川 の箱根に位置する箱根小涌園ユネッサンが、2025年8月25日から9月30日までの期間限定で、大学生や短大生、専門学校生を対象にしたお得な 学割 プラン「SUMMER COLLEGE PASS」を販売します。"
【CHINTAI】神奈川県の住所から学生割引制度（学割）が適用できる賃貸...,https://www.chintai.net/feature/gakuwari/kanagawa/area/,神奈川 県の住所から学生割引制度（ 学割 ）が適用できるを探すならCHINTAI。 引制度（ 学割 ）対象の賃貸マンション・アパートなら仲介手数料が割引き！ 賃貸マンション・アパートの初期費用を抑えられます。
Novel Coreのチケット(神奈川県・2025/7/27(日)) | CLUB CITTA,https://nz.trip.com/events/Novel+Coreのチケット神奈川県2025727日-20250402/,"開演は19:00からで、スタンディングチケットは一般が6,000円、 学生割引 が適用される 学割 チケットは5,000円となっています。 Novel Coreのチケットは、音楽フェスや ..."
諸手続関連／よくいただくご質問／キャンパスライフ｜神奈川大学,https://www.kanagawa-u.ac.jp/campuslife/faqs/procedure/,学割 証はどうやって発行するの？ 証明書自動発行機にて発行でき、その際は学生証が必要です。有効期限は発行日より3か月です。（年間10枚までの発行。ただし、制限枚数を超えて発行する場合は、修学キャンパスの学生課へご相談ください。） 学割 証はJRを利用して片道が101km以上の区間を ...
学割証｜神奈川県立横浜桜陽高等学校,https://www.pen-kanagawa.ed.jp/y-oyo-h/hogosha/gakuwarishou.html,学割 証発行について 在校生向け 学割 証 学割 証（学校学生生徒旅客運賃割引証）は、帰省等によりJR等の片道営業キロが100キロメートルを越える区間を乗車（船）する場合に利用できます。
後藤子沙Project ライブ,https://www.staglee.com/en/events/3840/-,"学割 ¥2,500(※当日のみ、要学生証). Venue, Live House Hey-JOE ライブハウス ... 神奈川 県横浜市中区元町1丁目31 ラ・スピーガ元町 地下1F 001. View ..."
Ebirah Tenjinsha Shrine | Tourist Spot of Kamakura,https://travel.ava-intel.com/en/jp/kanto/kanagawa/kamakura/spot/5963480/,"＜ 学割 プラン＞【 神奈川 ・鎌倉・着物レンタル】超お得！着物（小紋）なら好きなグレードを選べる＆ヘアセット付の女性限定 学割 プランです！ 神奈川 県. ¥4,950~/人 · See more ..."
Digitalblock - Higashi Kanagawa,https://m.facebook.com/digitalblock/photos/a.141016572727257/2260467320782161/,"... 学割 : 1,000yen（※要学生証） Let's floating. 【DJ】 ... 神奈川 区千若町2-1(TEL:045-453-7182) | Facebook ... 神奈川 ） DIGITALBLOCK presents. “ floating ..."
平岡優也Staff,https://x.com/hiraokayuyainfo/status/1807618480427954427,🎟️11/10(Sun) 東京 原宿RUIDO 【一般TICKET】 https://eplus.jp/sf/detail/4117040001… 【 学割 TICKET】 https://eplus.jp/sf/detail/4117050001…
学校学生生徒旅客運賃割引証の発行について,"https://www.edu.city.yokohama.lg.jp/school/jhs/kanagawa/index.cfm/1,3089,c,html/3089/20210618-200722.pdf","さて,JR等の旅客鉄道会社は生徒が長距離の旅行をする場合に割引普通乗車券を発売します。この割引普通乗車券の購入に際しては,学校において発行する学校学生生徒旅客運賃割引証(略して 学割 証)が必要となります。 学割 証は,旅行開始前のみ有効ですので, 次の手順で予め発行を受けてください。"
B.B.STREET YOKOHAMA (@BBSTREET) on ...,https://x.com/BBSTREET/status/1959928978912788605,"B.B.STREET YOKOHAMA ... B.B.STREET 28th Anniversary SP- 9/5(金)川崎CLUB CITTA' open/11:00 start/11:30 adv/¥5,000+1d(¥600) 学割 /¥4,000+1d(¥600) ..."
Best open bars Yokohama,https://besttime.app/app/Japan/Yokohama/bar?busy=busy&day=saturday&order=descending&page=3&sort=rating,カラオケのビッグエコー 横浜 西口駅前店は、JR 横浜 駅から徒歩5分と駅近！ カラオケでは定番のフリータイムや 学割 はもちろん、話題のパーティールームからライブルーム ...
学割証などの発行 - 学生生活 - 横浜国立大学,https://www.ynu.ac.jp/campus/support/gakuwari.html,学生旅客運賃割引証（ 学割 証） ア．学校学生生徒旅客運賃割引証（ 学割 証）制度は、旅客鉄道株式会社（JR各社）が指定した学校の学生・生徒がJR各社の営業キロで片道 100 キロメートルを超える区間を乗車する際に、運賃が2割引となるものです。
新幹線の学生割引 | JR新幹線ネット,https://jr-shinkansen.net/articles/student/,"Jul 8, 2024 · 新幹線の学生割引 学生割引（ 学割 ）は、JRから指定を受けた学校の生徒を対象に、JRの運賃（乗車券）が 2割引 になるという制度です。 中学校、高等学校、大学は全て 学割 の対象になります。 専門学校も多くは 学割 の対象になります。"
【学割】学生証ご提示でおトクにご利用いただけます！｜インフォメー...,https://www.kaikatsu.jp/info/detail/student.html,会員様限定の特典となります。 ご入店またはお会計の際に『学生証』をご提示くださいませ。 毎年4月2日AM10:00以降、学生証をご提示いただいた会員様は、翌年の4月1日まで、ご提示不要で自動的に割引適応となります。 ※自動割引の有効期限は毎年4月1日となります。4月2日以降ご利用の場合は ...
学校学生生徒旅客運賃割引証の発行について,"https://www.edu.city.yokohama.lg.jp/school/jhs/kanagawa/index.cfm/1,3089,c,html/3089/20210618-200722.pdf",1. 学割 証の発行条件 ・JR各社の利用区間が片道100kmを越えて利用する場合 ※ 100kmとは 横浜 を起点としておよそ次のとおりです。
学割証｜神奈川県立横浜桜陽高等学校,https://www.pen-kanagawa.ed.jp/y-oyo-h/hogosha/gakuwarishou.html,学割 証発行について 在校生向け 学割 証 学割 証（学校学生生徒旅客運賃割引証）は、帰省等によりJR等の片道営業キロが100キロメートルを越える区間を乗車（船）する場合に利用できます。
割引乗車券（往復割引乗車券、学生割引乗車券）：JR東日本,https://www.jreast.co.jp/kippu/0701.html,JRのきっぷの種類・発売日・有効期間や、 学割 ・団体割引をはじめとする割引料金、変更・払いもどしなど、きっぷに関するさまざまなご案内をしています。
【横浜・八景島シーパラダイス】学生限定！コスパ最高なシーパラで思...,https://prtimes.jp/main/html/rd/p/000000708.000011571.html,"Dec 13, 2024 · 『 横浜 ・八景島シーパラダイス』では、2024年12月14日（土）～2025年3月31日(月)までの期間限定で、学生の皆さまを対象としたお得なキャンペーン ..."
時速36km,https://x.com/36km_per_hour/status/1961745868358602811,... 横浜 BAYSIS OPEN 17:00 / START 17:30 w：Ivy to Fraudulent Game 【Ticket】 前売り ¥4300 / 学割 ¥3300 ▽一般発売https://t.co/uWEcli1Np7.
横浜B.B.STREET(ライブハウス) - 今年もやってきましたBB28周年 ...,https://m.facebook.com/yokohamabbstreet/photos/今年もやってきましたbb28周年祭り皆様ぜひお越しをchump-fest-2025-bbstreet-28th-anniversary-sp-95金川崎club/1222922843170129/,"横浜 B.B.STREET(ライブハウス) - 今年もやってきまし ... 学割 /¥4,000+1d(¥600) Ticket /Live Pocketより販売 ... band 企画開催！】 2025.9.26(Fri) 横浜 B.B.STREET THE ..."
BDL 2025②,https://timetreeapp.com/public_calendars/syaki_schedule/events/2694351516895324584?locale=en,"May 31, 2025 — 5月31日(土) @ 表参道GROUND 開場：17:00 / 開演 17:30 チケットSSチケット：25,000円一般チケット：3,500円 学割 チケット：2,000円※ 学割 チケットを ..."
Digitalblock - Higashi Kanagawa,https://m.facebook.com/digitalblock/photos/a.141016572727257/2260467320782161/,"... 学割 : 1,000yen（※要学生証） Let's floating. 【DJ】 ... 横浜 市神奈川区千若町2-1(TEL:045-453-7182) ... 学割 : 1,000yen（※要学生証） Let's floating. 【DJ】 ..."
後藤子沙Project ライブ,https://www.staglee.com/en/events/3840/-,"学割 ¥2,500(※当日のみ、要学生証). Venue, Live House Hey-JOE ライブハウス ... 神奈川県 横浜 市中区元町1丁目31 ラ・スピーガ元町 地下1F 001. View ..."
"Best Hypnosis/Hypnotherapy near Yokohama, 神奈川県 〒 ...","https://www.yelp.com/search?cflt=hypnosis&find_loc=新石川1丁目381,+横浜市+青葉区,+神奈川県+〒225-0003,+Japan","Hypnosis/Hypnotherapy新石川1丁目381, 横浜 市 青葉区, 神奈川 県 〒225-0003, Japan ... 学生 さんたちにおススメ！ つねったり、叩いたりで痛みがなくなるのを試して ..."
"Carano（カラーノ） (@maita_carano) · Yokohama, Kanagawa",https://www.instagram.com/maita_carano/,... 学生 ・OL・フリーター・Wワークの方歓迎◇お酒が飲めなくてもOK ◇お友達同士のご応募も大歓迎最寄駅： 横浜 市営地下鉄【蒔田】駅から徒歩5分 京浜急行 ...
DIGITALBLOCK presents. ' floating ' at Seaside Bar ...,https://ra.co/events/1514885,"DIGITALBLOCK presents. “ floating ” OPEN/START 15:00 || 22:00 Finish Entrance : 2,000yen （with 缶バッジ） 学割 : 1,000yen（※要 学生 証） 【DJ】 DJ SODEYAMA ..."
Umegaoka Dormitory Guide | PDF,https://www.scribd.com/document/876127952/Umegaoka-Dormitory-Guide,"梅が丘留学生会館のご案内 · 【宿舎案内】 【House General Description】 · 合計（月額） Total (Monthly) ¥ 27,500 ¥ 27,500 · Single room Umegaoka Dormitory · Twin room ..."
Kobo Abe Exhibition,https://artnavi.yokohama/wp-content/uploads/2024/09/607bfb03a10c90169f165cae04a6c147.pdf,... 学生 400(300)円、高校生100(100)円、中学生以下は無料. BBQBB()内は20名以上の団体 料金 W [編集委員] 三浦雅士 [アートディレクション] 近藤 一弥HHHHHHa ... 横浜 放送局、FM ...
新幹線の学生割引 | JR新幹線ネット,https://jr-shinkansen.net/articles/student/,"Jul 8, 2024 · 新幹線の 学生割引 学生割引 （学割）は、JRから指定を受けた学校の生徒を対象に、JRの運賃（乗車券）が 2割引 になるという制度です。中学校、高等学校、大学は全て学割の対象になります。専門学校も多くは学割の対象になります。 学割が利用できるのは、片道101km以上、JR線を利用する場合 ..."
割引乗車券（往復割引乗車券、学生割引乗車券）：JR東日本,https://www.jreast.co.jp/kippu/0701.html,割引乗車券 往復割引乗車券 往復乗車券をご利用になる場合に、片道の営業キロが601キロ以上あれば、「ゆき」、「かえり」の運賃がそれぞれ1割引になります。 関連する規則 第32条 往復割引普通乗車券の発売 第94条 往復割引 学生割引 乗車券 JRから指定を受けた中学・高校・大学・専修・各種 ...
割引乗車券（学生割引乗車券）｜JR東海,https://railway.jr-central.co.jp/ticket-rule/rule08.html,JRから指定を受けた中学・高校・大学・専修・各種学校の学生・生徒の方で、ご利用区間の片道の営業キロが101キロ以上ある場合、運賃が2割引になります（往復割引乗車券についても 学生割引 が適用になります）。 学生割引 乗車券などをお求めの場合は、学校が発行する「学校学生生徒旅客 ...
学生割引 | ジェイアールバス関東,https://www.jrbuskanto.co.jp/jwp/ticket_info/student,お買い求めについて 高速バスネットでのお買い求めについては こちら をご確認ください。 JRバス窓口 (東京駅)・バスタ新宿 (新宿駅新南口)及びバス車内でお求めの場合は学生証 (生徒手帳)を係員へ提示してください。 旅行会社の窓口でお求めの場合は学校で発行する「学生·生徒旅客運賃割 ...
TOSHIMI PROJECT,https://www.staglee.com/en/events/1892/-?print=1&pop=1&tmpl=component,"学生割引 ：当日のみ2,100 yen（ライブ当日受付にて学生証をご提示下さい）. Venue, Live House Hey-JOE ライブハウス ヘイジョー. Event Organizer, (Same as above)."
Nogeyama Zoo | Tourist Spot of Minatomirai,https://travel.ava-intel.com/en/jp/kanto/kanagawa/minatomirai/spot/8773421/,"【 神奈川 ・ 横浜 みなとみらい・ 学割 】☆女性限定☆ 学割 プラン！お得なアレンジヘアセット付き！大人気レトロモダンまで好きな着物が選べる♪. 神奈川 県. ¥4,950~/人 · 【 神奈川 ..."
カーネーションのチケット(横浜・2024/12/8(日)) | 横浜BAY HALL,https://nz.trip.com/events/カーネーションのチケット横浜2024128日-20241204/,"このイベントのチケットは、全自由席で6,500円、 学生割引 が適用される全自由席は3,000円となっています。 横浜 の美しい夜景を背景に、カーネーションの魅力的な ..."
PROGRESSIVE JAM,https://www.staglee.com/en/events/413/-?print=1&pop=1&tmpl=component,"PROGRESSIVE JAM ; 学生割引 ：当日のみ2,100 yen（ライブ当日受付にて学生証をご提示下さい） · Live House Hey-JOE ライブハウス ヘイジョー ; 学生割引：当日のみ2,100 yen ..."
くるりのチケット(横浜・2024/8/22(木)) | ヨコハマ ベイホール,https://ca.trip.com/events/くるりのチケット横浜2024822木-20240725/,"開場時間は19:00で、ライブの熱気を存分に楽しむためのスタンディングチケットは一般が¥6,900、 学生割引 で¥5,000となっております。 横浜 でのライブを楽しみにしている ..."
DIGITALBLOCK presents. ' floating ' at Seaside Bar ...,https://ra.co/events/1514885,"DIGITALBLOCK presents. “ floating ” OPEN/START 15:00 || 22:00 Finish Entrance : 2,000yen （with 缶バッジ） 学割 : 1,000yen（※要学生証） 【DJ】 DJ SODEYAMA ..."
Raw Knife (@raw_knife),https://www.instagram.com/raw_knife/?hl=ja,"学割 あります。 10/14(mon) OPEN18:00START19:00 ADV¥3000 DOOR¥3500 学割 ¥2000 ... 【address】 〒251-0052 神奈川 県藤沢市藤沢556 辰巳ビル"". Photo by Raw ..."
銭湯情報 - 神奈川（横浜・川崎・湘南） ｜ 【公式】神奈川銭湯組合,https://k-o-i.jp/,神奈川 県銭湯組合の公式銭湯情報サイトです。組合からの各種お知らせや、個店からの最新情報をお届けします。エリア別に銭湯を探したり、現在地に一番近い銭湯を簡単に探すことができます。 神奈川 県の銭湯は、共通で大人（中学生以上）470円、小学生200円、小学生未満は100円。
Peatix,https://bac01.peatix.com/,日本パッケージデザイン 学生 賞 2025. By 日本 ... 神奈川 県 横浜 市中区新港1−1−1. 【7/27（日 ... 温泉温泉 通り39-1〜64付近. やましろアートマーケット ...
steamed manju - Translation into Japanese - examples English,https://context.reverso.net/translation/english-japanese/steamed+manju,アメリカの 学生 さんが次のような噺を考えました。 ... 温泉 、ルスツ 温泉 、みそまんじゅう。 Local Loves ... 横浜 名物・シウマイとそっくりの饅頭みのや本店。
Taoyuan Xpark Ticket | Taiwan,https://www.kkday.com/en/product/101517-taiwan-taoyuan-xpark-ticketing?srsltid=AfmBOoovHsywtlVgu-7nXG1ASKbBWfcSq88Mzrv_cl0KOI4maqIODX_c,学生 票：限12岁以上持有 学生 证之 学生 适用. 此商品恕无法使用任何折扣券，敬请见谅 ... 横浜 八景島シーパラダイス ワンデーパス 4水族館+アトラクション付( 神奈川 県).
銭湯情報 - 神奈川（横浜・川崎・湘南） ｜ 【公式】神奈川銭湯組合,https://k-o-i.jp/,神奈川 県銭湯組合の公式銭湯情報サイトです。組合からの各種お知らせや、個店からの最新情報をお届けします。エリア別に銭湯を探したり、現在地に一番近い銭湯を簡単に探すことができます。 神奈川 県の銭湯は、共通で大人（中学生以上）470円、小学生200円、小学生未満は100円。
黄金湯のご案内 | 横浜温泉黄金湯,https://www.yokohama-koganeyu.com/information,"大人 12歳以上 (中学生以上) 5,000円 ※ご家族利用者サービスとして、 神奈川 県内共通入浴券の回数券 (10枚綴り)を販売しております。 ※有効期限は券に記載されています。 ※有効期限内に料金の改定があった場合は、差額精算となります。"
銭湯情報 - 神奈川（横浜・川崎・湘南） ｜ 【公式】神奈川銭湯組合,https://k-o-i.jp/,神奈川 県 銭湯 組合の公式 銭湯 情報サイトです。組合からの各種お知らせや、個店からの最新情報をお届けします。エリア別に 銭湯 を探したり、現在地に一番近い 銭湯 を簡単に探すことができます。 神奈川 県の 銭湯 は、共通で大人（中学生以上）470円、小学生200円、小学生未満は100円。
よくあるご質問 | 横浜温泉黄金湯,https://www.yokohama-koganeyu.com/question,A. 神奈川 県の 銭湯 は共通となっております。大人 (中学生以上)530円、小学生200円、未就学児100円 (同伴の場合は2名まで無料)番台でお支払いください。
【横浜・八景島シーパラダイス】学生限定！コスパ最高なシーパラで思...,https://prtimes.jp/main/html/rd/p/000000708.000011571.html,"Dec 13, 2024 · 【 横浜 ・八景島シーパラダイス】学生限定！コ スパ 最高なシーパラで思い出作っちゃおう！ 『シーパラ 学割 』【2024年12月14日（土）～2025年3月31日 ..."
【横浜・八景島シーパラダイス】学生限定！コスパ最高なシーパラで思...,https://travelspot.jp/724806/,"Dec 13, 2024 · 【 横浜 ・八景島シーパラダイス】学生限定！コ スパ 最高なシーパラで思い出作っちゃおう！ 『シーパラ 学割 』【2024年12月14日（土）～2025年3月31日（月）】 2024年12月13日 13時40分 公開｜トラベルスポット編集部 プレスリリース 水族館＋アトラクション乗り放題のお得なチケット＆スペシャルな6 ..."
Raw Knife (@raw_knife),https://www.instagram.com/raw_knife/?hl=ja,"学割 あります。 10/14(mon) OPEN18:00START19:00 ADV¥3000 DOOR¥3500 学割 ¥2000 ... 【address】 〒251-0052 神奈川 県藤沢市藤沢556 辰巳ビル"". Photo by Raw ..."
銭湯情報 - 神奈川（横浜・川崎・湘南） ｜ 【公式】神奈川銭湯組合,https://k-o-i.jp/,神奈川 県 銭湯 組合の公式 銭湯 情報サイトです。組合からの各種お知らせや、個店からの最新情報をお届けします。エリア別に 銭湯 を探したり、現在地に一番近い 銭湯 を簡単に探すことができます。 神奈川 県の 銭湯 は、共通で大人（中学生以上）470円、小学生200円、小学生未満は100円。
銭湯情報 - 神奈川（横浜・川崎・湘南） ｜ 【公式】神奈川銭湯組合,https://k-o-i.jp/,神奈川 県銭湯組合の公式銭湯情報サイトです。組合からの各種お知らせや、個店からの最新情報をお届けします。エリア別に銭湯を探したり、現在地に一番近い銭湯を簡単に探すことができます。 神奈川 県の銭湯は、共通で大人（中学生以上）470円、小学生200円、小学生未満は100円。
黄金湯のご案内 | 横浜温泉黄金湯,https://www.yokohama-koganeyu.com/information,"大人 12歳以上 (中学生以上) 5,000円 ※ご家族利用者サービスとして、 神奈川 県内共通入浴券の回数券 (10枚綴り)を販売しております。 ※有効期限は券に記載されています。 ※有効期限内に料金の改定があった場合は、差額精算となります。"
銭湯情報 - 神奈川（横浜・川崎・湘南） ｜ 【公式】神奈川銭湯組合,https://k-o-i.jp/,神奈川 県 銭湯 組合の公式 銭湯 情報サイトです。組合からの各種お知らせや、個店からの最新情報をお届けします。エリア別に 銭湯 を探したり、現在地に一番近い 銭湯 を簡単に探すことができます。 神奈川 県の 銭湯 は、共通で大人（中学生以上）470円、小学生200円、小学生未満は100円。
よくあるご質問 | 横浜温泉黄金湯,https://www.yokohama-koganeyu.com/question,A. 神奈川 県の 銭湯 は共通となっております。大人 (中学生以上)530円、小学生200円、未就学児100円 (同伴の場合は2名まで無料)番台でお支払いください。
新幹線の学割チケットの買い方は？ | JR新幹線ネット,https://jr-shinkansen.net/articles/faq029/,"Jul 22, 2024 · 新幹線に 学割 で乗るには？ 学生割引（ 学割 ）とは、JRが指定する学校の学生・生徒に対して、JRの運賃を2割引にするという割引制度です。 新幹線の 学割チケット を購入するには、学生・生徒旅客運賃割引証（ 学割 証）が必要です。"
Chimothy→のチケット(東京都・2025/6/21(土)) | 下北沢 近松,https://ca.trip.com/events/Chimothyのチケット東京都2025621土-20250618/,"Chimothy→の チケット は、スタンディングで2,800円、学生の方には嬉しい 学割 価格1,800円でご提供しております。 このライブは、音楽ファンにとって見逃せないイベント ..."
GLIM SPANKYのチケット(東京都・2025/3/21(金)) | Zepp DiverCity ...,https://www.trip.com/events/GLIM+SPANKYのチケット東京都2025321金-20250320/,"チケット は、1F立見席が一般¥6,000、 学割 ¥3,500、2F指定席が一般¥6,500、 学割 ¥3,500と、さまざまなニーズに対応した価格設定となっています。 GLIM SPANKYの独特な音楽 ..."
学割キャンパスポート！ | 東京ジョイポリス,https://tokyo-joypolis.com/ticket/campassport.html,東京 ジョイポリスの 学割 っ！キャンパスポート（ チケット ）ページです。 東京 お台場の屋内型遊園地・デックス 東京 ビーチ内の観光施設なので、雨の日も楽しめます。デートにも最適！アトラクション充実！楽しさいっぱいのテーマパーク、 東京 ジョイポリスで遊んじゃおう！
東京～新大阪の新幹線 学割料金 | JR線ご利用案内 新幹線に乗るなら学割と「えきねっと」はどちらがお得？ 割引運賃 ｜ 東京都交通局 JR JR団体 – 東京大学消費生活協同組合,https://jr-group.jp/gakuwari-tokyo-shinosaka/,"新幹線の価格は、運賃（乗車券）と特急料金（特急券）の合計です。学割は、このうち運賃が2割引きとなります。特急料金は割引になりません。 したがって、新幹線に乗車する際の学割の価格は、以下のようになります。 運賃 × 0.8 + 新幹線特急料金＝学割価格 ※10円未満切り捨て これを東京～新大阪間の指定席特急券にあてはめると、以下のようになります。 8,910円 × 0.8 + 5,810円 = 12,930 円 自由席特急券やグリーン券でも、同様に計算できます。 See full list on jr-group. jp JRの往復割引は、片道601km以上の距離を利用する場合、運賃が1割引になるという制度です。これは学割にも適用されます。つまり、学割で片道601km以上、JR線を利用する場合は、往復割引で1割引になった運賃がさらに学割で2割引になります。 東京～新大阪間は片道600km以下なので、往復割引は適用されません。往復の価格は、片道価格の2倍です。 See full list on jr-group. jp 学生割引（学割）は、JRから指定を受けた学校の生徒を対象に、JRの運賃が2割引になるという制度です。中学、高校、大学は学割の対象になります。専門学校も多くは学割の対象になります。 学割が利用できるのは、片道101km以上のJR線を利用する場合です。割引内容は、運賃が2割引です（特急券は割引なし）。学割を利用するには、所属する学校が発行する「学生・生徒旅客運賃割引証」（学割証）が必要です。 「のぞみ」の場合、東京駅起点で熱海以遠、新大阪駅起点なら米原または相生以遠なら学割が適用されます。東京～新大阪間は学割適用です。 学割でも指定席を利用することができます。その場合は、運賃は2割引、指定席特急券は定価です。グリーン車もグランクラスも利用できます。この場合も、グリーン料金やグランクラス料金は定価... See full list on jr-group. jp 学割で新幹線のきっぷを購入するには「学割証」が必要です。学割証は、正式には、「学校学生生徒旅客運賃割引証」といいます。 学割証は、自分の通っている学校から発行してもらいます。申請手続は学校によって異なりますので、学生課などにお尋ねください。多くの学校では、簡単な手続で発行してくれます。 学割証を持ってJRの駅窓口に行き、利用したい区間や列車名などを伝えると、学割で新幹線チケットが購入できます。学割証はその場で窓口に提出します。インターネットでは、学割で新幹線のチケットを購入することはできません。原則として、駅窓口のみの扱いです。一部の券売機では、遠隔操作で係員が対応してくれます。 学割での購入は、新幹線乗車日当日でも可能です。列車に乗る日に駅に行き、学割で新幹線チケットを買い、すぐに新幹線に... See full list on jr-group. jp 全国の新幹線・JRで営業距離が101キロ以上であり、条件を満たせば適用される 学割 。 それに対し、東北・上越・北陸・秋田・山形新幹線とJR東日本管内のJRで利用できる「えきねっと」。 特に、東北・上越・北陸・秋田・山形新幹線を利用する学生の方にとっては、「どちらが安いか？」気に ... 都営地下鉄と 東京 メトロの乗り継ぎ 都営地下鉄と 東京 メトロを乗り継ぐ場合、割引運賃になります。 普通運賃 【大人】それぞれの運賃の合算額から70円引 【小児】大人運賃の半額 定期運賃 【1か月】それぞれの定期運賃から15%割引した額の合算額 本郷トラベルセンターは、「みどりの窓口」 わざわざ駅に行かなくても、キャンパス内でJRのきっぷ (乗車券・新幹線 チケット など)が購入できます! 注:「えきねっと」予約で取ったきっぷ等、お取り扱いできないきっぷもございます。"
"DALLJUB STEP CLUB Shibuya City Tickets, O-nest Jun 02, 2025",https://www.bandsintown.com/e/106922556?came_from=297&utm_medium=web&utm_source=facebook&utm_campaign=event_social_share,"... 学割 ：¥1,000- 前売：¥3,400- (各、1ドリンク代別) ※ 学割チケット 購入者は当日要学生証提示. Show More. Find a place to stay. Event Lineup."
POT,https://x.com/pot_daisuki/status/1965348671568183540,"... TOKYO \\ チケット 一般発売中！// w / SHE'll SLEEP ammo Northern19 See You Smile OPEN16:00 / START17:00 ADV ¥4,000 / DOOR ¥4,500 ( 学割 ¥3,000) ..."
ULMA SOUND JUNCTION 20TH TOUR The Retracement Vol.2,https://littlelilith.com/live/399c2f82-8c23-4c71-95e1-58e0b48cc984,"Aug 17, 2025 — OPEN 18:00 / START 18:30. TICKETADV ¥4,000+1D / DOOR ¥4,500+1D / 学割 ¥2,000（学生証提示） ... チケット のご購入はコチラから . https://eplus.jp/sf/ ..."
CHASED presents. 6th MiniAlbum [ weal and woe ] Release ...,https://www.anotherstory.tokyo/live/2e98bfd4-3462-4393-8386-0ce5bc1b22f7,"TICKET前売¥3,500 / 当日¥4,000(+1D¥600) ; ACT【出演】 CHASED Another Story 裸繪札UNMASK aLIVE The Cards I Play ; DETAIL. 学割 (U-22) チケット . ※CHASEDのHPからのみ取 ..."
Apes,https://x.com/apes_band/status/1956728341853241585,"RABITT HOLE"" チケット 販売中‼︎ GUEST: Enfants @enfants_jp ミニマムジーク @minimumusik OPEN 18:00 / START 18:30 一般 ¥4000 / 学割 ... 東京 ..."
"LIQUIDROOM (@liquidroom_ebisu) · Shibuya-ku, Tokyo",https://www.instagram.com/liquidroom_ebisu/,チケット は本日より一般発売開始となっている。 学割 やペア チケット ”FRIENDS!ペア”も用意されているので、ぜひこの機会に新しいアーティストに出会いに行ってほしい ...
割引乗車券（往復割引乗車券、学生割引乗車券）：JR東日本,https://www.jreast.co.jp/kippu/0701.html,JRのきっぷの種類・発売日・有効期間や、 学割 ・団体割引をはじめとする割引料金、変更・払いもどしなど、きっぷに関するさまざまなご案内をしています。
新幹線に乗るなら学割と「えきねっと」はどちらがお得？,https://xn--ner01tprccvk0t6a.com/kaisetu/ekinet.html,全国の新幹線・JRで営業距離が101キロ以上であり、条件を満たせば適用される 学割 。 それに対し、東北・上越・北陸・秋田・山形新幹線とJR東日本管内のJRで利用できる「えきねっと」。 特に、東北・上越・北陸・秋田・山形新幹線を利用する学生の方にとっては、「どちらが安いか？」気に ...
Chimothy→のチケット(東京都・2025/6/21(土)) | 下北沢 近松,https://ca.trip.com/events/Chimothyのチケット東京都2025621土-20250618/,"Chimothy→の チケット は、スタンディングで2,800円、学生の方には嬉しい 学割 価格1,800円でご提供しております。 このライブは、音楽ファンにとって見逃せないイベント ..."
GLIM SPANKYのチケット(東京都・2025/3/21(金)) | Zepp DiverCity ...,https://www.trip.com/events/GLIM+SPANKYのチケット東京都2025321金-20250320/,"チケット は、1F立見席が一般¥6,000、 学割 ¥3,500、2F指定席が一般¥6,500、 学割 ¥3,500と、さまざまなニーズに対応した価格設定となっています。 GLIM SPANKYの独特な音楽 ..."
新幹線の学割チケットの買い方は？ | JR新幹線ネット,https://jr-shinkansen.net/articles/faq029/,"Jul 22, 2024 · 新幹線に 学割 で乗るには？ 学生割引（ 学割 ）とは、JRが指定する学校の学生・生徒に対して、JRの運賃を2割引にするという割引制度です。 新幹線の 学割チケット を購入するには、学生・生徒旅客運賃割引証（ 学割 証）が必要です。"
"DALLJUB STEP CLUB Shibuya City Tickets, O-nest Jun 02, 2025",https://www.bandsintown.com/e/106922556?came_from=297&utm_medium=web&utm_source=facebook&utm_campaign=event_social_share,"... 学割 ：¥1,000- 前売：¥3,400- (各、1ドリンク代別) ※ 学割チケット 購入者は当日要学生証提示. Show More. Find a place to stay. Event Lineup."
POT,https://x.com/pot_daisuki/status/1965348671568183540,"... TOKYO \\ チケット 一般発売中！// w / SHE'll SLEEP ammo Northern19 See You Smile OPEN16:00 / START17:00 ADV ¥4,000 / DOOR ¥4,500 ( 学割 ¥3,000) ..."
ULMA SOUND JUNCTION 20TH TOUR The Retracement Vol.2,https://littlelilith.com/live/399c2f82-8c23-4c71-95e1-58e0b48cc984,"Aug 17, 2025 — OPEN 18:00 / START 18:30. TICKETADV ¥4,000+1D / DOOR ¥4,500+1D / 学割 ¥2,000（学生証提示） ... チケット のご購入はコチラから . https://eplus.jp/sf/ ..."
CHASED presents. 6th MiniAlbum [ weal and woe ] Release ...,https://www.anotherstory.tokyo/live/2e98bfd4-3462-4393-8386-0ce5bc1b22f7,"TICKET前売¥3,500 / 当日¥4,000(+1D¥600) ; ACT【出演】 CHASED Another Story 裸繪札UNMASK aLIVE The Cards I Play ; DETAIL. 学割 (U-22) チケット . ※CHASEDのHPからのみ取 ..."
