title,url,snippet,robots_url,robots_http_status,robots_can_fetch,notes,tos_url,tos_http_status,tos_can_scrape,tos_reason,tos_evidence,scraping_allowed
新幹線の学割チケットの買い方は？ | Jr新幹線ネット,https://jr-shinkansen.net/articles/faq029/,学割の新幹線チケットを購入するには、あらかじめ学校で学割証の発行を受けてください。 発行された学割証に必要事項を記入し、駅や旅行会社の窓口で提出すれば、学割で新幹線チケットを購入できます。 以下で詳しくご案内します。,https://jr-shinkansen.net/robots.txt,200,allowed,,,,unknown,not_found,,YES
新幹線を学割で利用するときに、学生証は必要？ | Jr新幹線ネット,https://jr-shinkansen.net/articles/faq083/,学割きっぷを購入する際にも必要 学生割引（学割）で新幹線のきっぷを購入する際には、「学割証」が必要です。 「学生証」を提示するだけでは、学割では購入できません。 学割証を利用してきっぷを購入する際には、学生証が必要です。,https://jr-shinkansen.net/robots.txt,200,allowed,,,,unknown,not_found,,YES
新幹線の学割のきっぷは、学生証だけで購入できますか？ | Jr ...,https://jr-shinkansen.net/articles/faq090/,学生割引（学割）で新幹線のきっぷを購入する際には、「学割証」が絶対に必要です。 「学生証」を提示するだけでは、学割では購入できません。,https://jr-shinkansen.net/robots.txt,200,allowed,,,,unknown,not_found,,YES
新幹線の学生割引 | JR新幹線ネット,https://jr-shinkansen.net/articles/student/,"Jul 8, 2024 · これは 学 割 にも適用されます。 つまり、 学 割 で片道601km以上、JR線を利用する場合は、 往復割引で1割引になった運賃がさらに 学 割 で2割引になります。 トータルでは 運賃が28％割引 です。 この場合も、特急料金に割引はありません。",https://jr-shinkansen.net/robots.txt,200,allowed,,,,unknown,not_found,,YES
新幹線料金表 | Jr新幹線ネット,https://jr-shinkansen.net/articles/tariff/,列車別料金表（学割） のぞみ学割料金表（東海道新幹線） みずほ学割料金表（山陽新幹線） はやぶさ学割料金表（東北・北海道新幹線） 距離別料金表 距離別特急料金表 定期券料金表 新幹線通勤定期料金表 新幹線通学定期料金表 主要区間料金表,https://jr-shinkansen.net/robots.txt,200,allowed,,,,unknown,not_found,,YES
学生割引(学割)とはどのような割引ですか。 | よくいただくお問い合わせ:東日本旅客鉄道株式会社,https://jreastfaq.jreast.co.jp/faq/show/2977?category_id=17&site_domain=default,閉じる · 文字サイズ変更 · トップカテゴリー > きっぷ・営業制度 > きっぷの購入・変更・払い戻し > 学生割引(学割)とはどのような割引ですか。 · 戻る · No : 2977 · 公開日時 : 2025/08/27 10:00 · 更新日時 : 2025/08/27 19:02 · ...,https://jreastfaq.jreast.co.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
銭湯情報 - 神奈川（横浜・川崎・湘南） ｜ 【公式】神奈川銭湯組合,https://k-o-i.jp/,エリア別に銭湯を探したり、現在地に一番近い 銭 湯 を簡単に探すことができます。 神奈川県の 銭 湯 は、共通で大人（中学生以上）470円、小学生200円、小学生未満は100円。,https://k-o-i.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
焼肉ライク学割は年齢制限なし！トッピング無料＆ご飯おかわりも | か...,https://kanagawa-report.com/like-gakuwari/,"Apr 13, 2023 · 焼肉ライク学割は年齢制限なし！ トッピング無料＆ ご飯 おかわりも 「焼肉ライク」が新しい 学 割 「シン・学割」を全店舗で2023年4月7日 (金)から導入します。",https://kanagawa-report.com/robots.txt,200,allowed,,,,unknown,not_found,,YES
みなとみらいで楽しむ！学生限定300円OFFの串揚げ食べ放題プラン - 神...,https://kanagawa.publishing.3rd-in.co.jp/article/784cb352-e8d8-11ef-b8ec-9ca3ba0a67df,みなとみらいの高層ビル群を一望できる「串揚げ・串天ブッフェ くし葉」では、 食べ放題 の魅力が満載です。 このたび、学生グループ専用の「スーパー 学 割 」が2025年2月13日よりスタート。,https://kanagawa.publishing.3rd-in.co.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
かなざわおふろ旅｜石川県公衆浴場業生活衛生同業組合,https://kanazawa-ofurotabi.com/,該当施設のスタンプを全て集めると 「かなざわおふろ旅マイスター認定証」と 記念品をプレゼント。 学生用アプリ「かなざわ学さぽ」の 画面提示で300円に。 銭湯に行ったことのない学生さんも、 銭湯をお得に試すチャンス!,https://kanazawa-ofurotabi.com/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
超学割 | ひばりヶ丘 カラオケスタジオ＆ダーツ デルソル,https://karaoke-delsol.ciao.jp/2025/04/02/465/,"Apr 2, 2025 · 年中無休 13時～翌5時まで営業中！ 安いっ！ デルソルから日本1安い！ 学生 限定のフリータイムをお届けします！ 期間限定です。 不明点があればお気軽にお電話でお問い合わせください！ デルソルから日本1安い！ 学生限定のフリータイムをお届けします！ 期間限定です。 不明点があればお気軽にお電話でお問い合わせください！",https://karaoke-delsol.ciao.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
カラオケバンバン | 家族・学生向けの割引プランあり,https://karaoke-shin.jp/,カラオケバンバンは全国約360店のカラオケ店。 家族や 学生 向けの割引プランを提供。 リーズナブルな料金でカラオケをお楽しみいただけます。 アプリ会員でポイ活！,https://karaoke-shin.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
ホーム ｜ カラオケ TOKI ｜24時間営業｜格安カラオケボックス,https://karaoketoki.jp/,東京都江東区にある カラオケ BOX。 24時間営業でいつでも カラオケ を楽しめます♪フリータイムや 学生 割引・アプリ会員割引など安い、お得な 料金 でご利用頂けます。 全室最新機種の カラオケ 機器を使用し、高品質な音源と広範な曲目を提供しています。,https://karaoketoki.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
料 金 - カラオケ Toki,https://karaoketoki.jp/price/,カラオケTOKIの公式サイトです。 東京都江東区にあるカラオケBOX。 24時間営業でいつでもカラオケを楽しめます♪フリータイムや学生割引・アプリ会員割引など安い、お得な料金でご利用頂けます。,https://karaoketoki.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
【神奈川】動物園・水族館一覧 - Kids-Zoo（キッズー） 一般財団法人 神奈川県社会保険協会｜福利増進事業｜よこはま動物園ズ... 神奈川県の動物園一覧 - ZooDB,https://kids-zoo.info/kanagawa/,"よこはま動物園ズーラシア 住所：神奈川県横浜市旭区上白根町1175-1 営業時間：9:30〜16:30公式サイト 休園日：毎週火曜日（祝日の場合は翌日）、年末年始※臨時開園あり公式サイト 入園料：大人800円、小・中学生200円、小学生未満無料公式サイト アクセス：「鶴ヶ峰駅」「三ツ境駅」「中山駅」よりバスで約15〜20分、下川井I.C.より車で約5分、港北I.C.より車で約20分公式サイト 駐車場：1,000円（2,200台）公式サイト 万騎が原ちびっこ動物園 住所：横浜市旭区大池65-1 営業時間：9:30～16:30公式サイト 休園日：毎週月曜日（祝日の場合は翌日）、年末年始 ※5•10月は無休公式サイト 入園料：無料公式サイト アクセス：「二俣川駅」より徒歩25分・バス約5分→徒歩10分公式サイト 駐車場：2時間300円〜（公園有料駐車場）公式サイト 野毛山動物園 住所：横浜市西区老松町63-10 営業時間：9:30～16:30公式サイト 休園日：毎週月曜日（祝日の場合は翌日）、年末年始 ※5•10月は無休公式サイト 入園料：無料公式サイト アクセス：「桜木町駅」より徒歩15分、「日ノ出町駅」より徒歩10分公式サイト 駐車場：なし（近隣に有料駐車場あり）公式サイト See full list on kids-zoo.info mizoo川崎水族館 住所：川崎市川崎区日進町1-11川崎ルフロン9、10階 営業時間：10:00～22:00（昼 10:00～17:00、夜 18:00～22:00）公式サイト 休館日：1月1日公式サイト 入館料：大人2,000円〜、小・中学生1,200円〜 幼児（4歳以上）800円〜公式サイト アクセス：「川崎駅」より徒歩1分、「京急川崎駅」より徒歩5分、浜川崎I.C.より3.2km、浅田I.C.より3.5km公式サイト 駐車場：商業ビルにあり（有料）公式サイト 夢見ヶ崎動物公園 住所：川崎市幸区南加瀬1-2-1 営業時間：9:00〜16:00公式サイト 休園日：年中無休公式サイト 入園料：無料公式サイト アクセス：「鹿島田駅」より徒歩 約20分、「新川崎駅」より徒歩 約15分、「川崎駅」「武蔵小杉駅」よりバス約20分→徒歩約7分公式サイト 駐車場：無料（19台）公式サイト See full list on kids-zoo.info 相模川ふれあい科学館 住所：神奈川県相模原市中央区水郷田名1-5-1 営業時間：9:30～16:30公式サイト 休館日：月曜日（祝日は開館）公式サイト 入館料：大人450円、小人150円、幼児無料公式サイト アクセス：「相模原駅」よりバスで約25分、相模原愛川I.C.より約6km公式サイト 駐車場：無料公式サイト See full list on kids-zoo.info 新江ノ島水族館 住所：神奈川県藤沢市片瀬海岸2-19-1 営業時間：9:00〜17:00（季節により変更あり）公式サイト 休館日：なし（臨時休館あり）公式サイト 入館料：大人2,300円、小・中学生1,200円 、幼児（3歳以上）800円公式サイト アクセス：「片瀬江ノ島駅」より徒歩3分、「江ノ島駅」より徒歩10分、戸塚料金所より約16km、茅ヶ崎海岸I.C.より約10km公式サイト 駐車場：なし（近隣に有料駐車場あり）公式サイト See full list on kids-zoo.info 京急油壺マリンパーク（2021年9月30日 閉館） 住所：神奈川県三浦市三崎町小網代1082 営業時間：9:00～17:00公式サイト 休館日：不定休公式サイト 入館料：大人1,800円 、小学生900円 、幼児（3歳以上）500円公式サイト アクセス：「三崎口駅」よりバスで約15分、三浦縦貫道路林I.C.より約10km公式サイト 駐車場：800円 ※夏期間は1,000円公式サイト See full list on kids-zoo.info 箱根園水族館 住所：神奈川県足柄下郡箱根町元箱根139 営業時間：9:00～16:30（季節により変更あり）公式サイト 休館日：ー 入館料：大人1,500円、小人750円公式サイト アクセス：厚木I.C.より約50km、御殿場I.C.より約25km、小田原より約20km公式サイト 駐車場：1,000円（312台）公式サイト だっこして！ZOO！（箱根園動物ランド） 住所：神奈川県足柄下郡箱根町元箱根139 営業時間：10:00～16:00公式サイト 休館日：ー 入館料：大人1,000円、小人（2才～小学生）750円公式サイト アクセス：厚木I.C.より約50km、御殿場I.C.より約25km、小田原より約20km公式サイト 駐車場：1,000円（312台）公式サイト See full list on kids-zoo.info 被保険者とそのご家族の健康と福利増進を図るため、よこはま 動物園 ズーラシアの入園料を助成させていただきます。 ご家族おそろいで、楽しい時間をお過ごしください。 場所 よこはま 動物園 ズーラシア 横浜市旭区上白根町1175-1 神奈川 県の 動物園 一覧 金沢 動物園 ののはな館 アニタッチ みなとみらい店 川崎市夢見ヶ崎動物公園 万騎が原ちびっこ 動物園 平塚市総合公園ふれあい 動物園 だっこして!ZOO (ズー)! 披露山公園 横浜市立金沢 動物園 野毛山 動物園 よこはま 動物園 ズーラシア",https://kids-zoo.info/robots.txt,200,allowed,,https://kids-zoo.info/terms,200,unknown,tos_found_no_signal,,YES
料金-ビリヤード | コビービリヤード | 遊べる・学べるビリー ...,https://kobbybilliards.com/price/,料金 Price ビリヤード ダーツ フード＆ドリンク ※保護者様1名に対して、小・中学生のお子様お一人まで無料とさせていただきます。 ただし、同伴時にお子様だけプレイの場合は、テーブル使用量が発生します。 ご了承ください。,https://kobbybilliards.com/robots.txt,200,allowed,,,,unknown,not_found,,YES
東京アスレティッククラブ【運動・体操・陸上】 TAC中野のコース・料... 成人プログラム料金 | 【TAC】総合フィットネスクラブ｜東京アスレテ... 大田区ホームページ：平和の森公園フィールドアスレチック 施設案内｜livedoor URBAN SPORTS PARK公式ウェブサイト｜有明アーバ...,https://kodomo-booster.com/schools/216549/courses,"東京アスレティッククラブ【運動・体操・陸上】 TAC中野のコース・ 料金 情報です。 対象年齢や日時・時間帯、 料金 、開催地住所などの情報を掲載しています。 ※表示価格は、全て消費税込みの価格です。 ※施設のフリー利用に加えて、ご利用時間内の指定スクールに無料で参加することができます。 ※但し、ご利用時間内の指定外スクール、時間外スクールに参加される場合は、別途スクール参加回数券が必要になります。 ※「フルタイム」は、水泳スクールを登録（無料）にて1日1コマ受講できます。 （一部対象外のクラスあり） ※年間施設費は、2年目以降から年1回ご入会月にご請求させていただきます。 ※入・退場の際には必ず会員カードのバーコードを入退場ゲートのバーコード読み取り部にかざして下さい。 ※月～土曜日の運動施設利用時間は22時30分まで、日・祝日は19時30分までとなります。 ※表示価格は、全て消費税込みの価格です。 Oct 7, 2024 · 高校生以上360円、小中学生100円。 幼児は利用できません。 フィールド アス レ チック は、 未就学児の利用はできません。 幼児用 アス レ チック 場（無料）が別にあります。 ポイント数は40種目です。 （1）運動に適した服装、履きなれた靴でプレーしてください。 踏みはずしたり転んだり、思わぬ事故につながります。 （2）身に着ける荷物は必要な分だけにしてください。 ご利用の際に周りの方にぶつかる等迷惑になる恐れがございます。 同行者の方やロッカーに荷物を預けてご利用ください。 ただし、ロッカーには限りがございます。 （3)ひも状のものは身に着けないでください。 遊具に挟まり、ひもが首などに巻き付き大けがをする恐れがございます。 （4）ひとつの遊具に対して、大勢でのご利用は控えてください。 利用 料金 には会員登録（任意）料金とビジター料金がございます。 会員登録いただくと、スケートボードパーク、3x3バスケットボールコート、ボルダー棟、ランニングスタジアム、モンスタージャングル（ロープ アス レ チック ）を会員料金でご利用いただけます。 ※価格は全て税込となります。 ※会員期間は登録日より1年間となり、以後1年毎の更新（年会費の支払）が必要となります。 各施設の利用方法は各施設のページをご確認ください。 各施設のページをご確認ください。 大会やイベント、撮影等で施設の貸切をご検討の場合は、以下のページをご確認ください。 livedoor URBAN SPORTS PARK（有明アーバンスポーツパーク）の公式ウェブサイト。",https://kodomo-booster.com/robots.txt,200,allowed,,https://www.itokuro.jp/termsofservice/,200,unknown,tos_found_no_signal,,YES
【串カツ田中の学割】 「学生限定 串カツ食べ飲み放題」始まる！ 学生...,https://kushi-tanaka.co.jp/press/entry/2833,"Mar 6, 2025 · 【串カツ田中の 学割 】 「学生限定 串カツ食べ飲み放題」始まる！ 学生証の提示で串カツ32種、ドリンク60種が120分2,980円 (税込)に！",https://kushi-tanaka.co.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
学生限定!串カツ食べ飲み放題!（2025/03/06） | お知らせ ...,https://kushi-tanaka.com/news/entry/2790,キャンペーン 学生限定! 串カツ食べ飲み放題! \学生限定特別価格／ 串カツ食べ飲み放題がスタート! ! 学生限定で串カツ食べ飲み放題を開催! お好きな串を好きなだけ♪ 飲み放題付のお得なコースです! 気になる内容は こちら をチェック! !,https://kushi-tanaka.com/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
飲食 - 京都ファミリー,https://kyotofamily.com/discount/eating/,学割＆オトナビイキ トップ 学割＆オトナビイキ 学生さんは学生証のご提示で、 65歳以上の方は、オトナビイキ パスポートのご提示で、 お得なサービスが受けられます!,https://kyotofamily.com/robots.txt,200,allowed,,https://kyotofamily.com/terms,200,unknown,tos_found_no_signal,,YES
東京都江東区門前仲町で学割が利用できる美容鍼サロンはリ ...,https://linoa-shinkyu.com/news/student.html,"江東区門前仲町の美容鍼サロンのリノア鍼灸院では【学割】が設定されています。 小顔鍼,ヘッドスパ,美髪鍼,鍼灸等全コースで【学割価格】で施術を受けて頂けます。",https://linoa-shinkyu.com/robots.txt,200,allowed,,,,unknown,not_found,,YES
料金 | 東京国立博物館 - ローカルプレイス,https://localplace.jp/t100120681/contents/,一般620（520）円、大学生410（310）円 【注意事項】 ・（ ）内は20名以上の団体料金です。 ・特別展の場合は別料金となります。 各特別展の案内ページをご参照ください。 ・障がい者とその介護者各1名は無料です。 入館の際に障がい者手帳等をご提示 ...,https://localplace.jp/robots.txt,200,allowed,,https://localplace.jp/terms/,200,unknown,tos_found_no_signal,,YES
"西武園ゆうえんち、2,000円分お得な学割チケット発売｜あとなびマガジ...",https://magazine.atnavi.net/articles/73882,"Jan 11, 2025 · 西武園ゆうえんちの入園券とアトラクションフリー券がセットになった1日レヂャー切符に 学 割 が登場。 通常の4,900円で、園内利用券2,000円分が付いてきます。",https://magazine.atnavi.net/robots.txt,200,allowed,,,,unknown,not_found,,YES
【公式】牛角 聖蹟桜ヶ丘店 お知らせ詳細 | 焼肉なら「牛角」,https://map.reins.co.jp/gyukaku/detail/424007529/notice/905417,"2,500円 (税込)でお得に焼肉食べ放題🎵 ※川越霞ヶ関店、青葉台店、聖蹟桜ヶ丘店限定 学生限定食べ放題コース 2,500円 (税込) 学生限定ソフトドリンク飲み放題 300円 (税込) ＜利用条件＞ ・土日祝日を除く平日限定 ・2名様～注文可 ・グループ全員が学生でご ...",https://map.reins.co.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
新幹線などの乗車券が2割引！学生割引乗車券・往復割引やきっ …,https://media.jreast.co.jp/articles/527,"Dec 17, 2024 · 学生の方が、新幹線や在来線を利用するときに、運賃が2割引きになる「学生割引乗車券」。 対象は、JR東日本の指定学校である中学・高校・大学・専修・各種学校の学生・ …",https://media.jreast.co.jp/robots.txt,200,unknown,200 but no robots directives detected,,,unknown,not_found,,YES
万博記念公園 エンジョイ割／Expo学割｜ららぽーとexpocity,https://mitsui-shopping-park.com/lalaport/expocity/special/2025entertainment_student/,万博記念公園 ガンバ大阪 当日ホーム戦 観戦チケット NIFREL（ニフレル） 109シネマズ 大阪エキスポシティ オオサカホイール VS PARK ムラサキパーク スケートパーク・ KIDSアスレチック利用に限る,https://mitsui-shopping-park.com/robots.txt,200,allowed,,,,unknown,not_found,,YES
【横浜・みなとみらい・浴衣レンタル】超お得！好きなグレードから選...,https://mobila-carlife.jp/activity/55102/,"スタンダード浴衣からレトロ浴衣までお好きなグレードを選べる、学生にとってとてもお得なプランです！ ヘアセットは通常2,200円分のヘアセットがプラン料金内に含まれています！ 指定のカタログからお好みのヘアセットをお選びください。 持ち物は手ぶらでOK！ （※学生証または通学定期、学校のホームルームアプリなどをご提示ください。 ） 追加オプションは当日店舗にてお選びいただけます。 （当日オプション追加分は店舗にて決済をお願いします。 ） 〇ご返却について ・当日レンタルは17：30までとなります。 ・17:30～18：00のご返却は延滞料お一人様1,100円（税込）を頂戴いたします。 ※延泊はお一人様2,200円（税込）にて翌日17:30までのレンタルになります。 .♪。",https://mobila-carlife.jp/robots.txt,200,unknown,200 but no robots directives detected,https://mobila-carlife.jp/terms,200,unknown,tos_found_no_signal,,YES
ぐるなび - グルメニュース,https://my.gnavi.co.jp/edm/list/?area=AREAL2374+AREAL2336,みなとみらい・関内・中華街 [ 横浜中華街 食べ放題 ] 2022年間ｱｸｾｽ数全国第1位 ﾈｯﾄ予約関東第1位 手作り絶品小籠包と窯焼肉付き北京ﾀﾞｯｸ食べ放題専門店 ①早割夕割ﾊﾟｯｸ ②4500円宴会新年会ﾊﾟｯｸ ③ﾄﾞﾘﾝｸﾊﾟｯｸ ④学割ﾊﾟｯｸ,https://my.gnavi.co.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
学生のための特別キャンペーン『ぶっ跳び学割』が登場！,https://news.3rd-in.co.jp/article/c0a4c9f0-815d-11f0-a349-9ca3ba083d71,"Aug 25, 2025 · ぶっ跳び 学 割 」を提供します。 対象は中学生、高校生、大学生、専門学校生で、この期間中に学生証を提示すれば、なんと2,000円で アス レ チック を楽しむことができるのです！ 仲間と一緒に楽しく体を動かそう！",https://news.3rd-in.co.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
入館料半額の学生応援キャンペーン【学割】がスタート！ 大江戸温泉物...,https://newscast.jp/news/0126735,"Jan 30, 2024 · 本リリースでは、学生さんにお薦めの浦安万華郷の魅力の一部をご案内いたします。 浦安万華郷ならではの最大の魅力はなんと言っても【スパニワ】です。 約1万坪の敷地の中に、11の浴槽が点在し、湯めぐり気分でお楽しみいただけます。 美容や疲労回復の効果が期待される高濃度炭酸泉の「池泉庭園の湯」や、夜はライトアップで幻想的な雰囲気になる「五色の湯」、そして地下1,400メートルから湧き上がる 温泉 が溢れる「源泉館」など、いずれも水着着用で男女一緒にお楽しみいただけるのでグループやカップルにお薦めです。 スマートフォンの持ち込みも可能ですので、映える写真、思い出になる写真をご自由に撮影してみてはいかがでしょうか？ ※源泉館以外の浴槽は 温泉 ではございません。",https://newscast.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
宿泊施設 | 国立オリンピック記念青少年総合センター,https://nyc.niye.go.jp/facilities/dormitories,研修に伴う宿泊のみならず、修学旅行の宿泊先、企業の社員研修などのニーズに応える多様な 宿泊施設 があります。 また、全室エアウィーヴを完備。 「質」の高い睡眠環境で快眠をサポートします。 ユニット型で、1人室の宿泊室が約500室あります。 シャワー室・トイレ・洗面所がセットになっています。 10人用和室があります。 （和室は中学生以下が利用できます。 ユニットバスの清掃は2日に一度となっております。 2人～4人で宿泊できる施設です。 4人室が109室あります。 約200室あります。 ※上記備品等の持ち出しはご遠慮ください。 各部屋でフリーWiFiの利用が可能となりました。 利用方法については、各部屋の案内及びWiFiルーターの裏面をご参照ください。,https://nyc.niye.go.jp/robots.txt,200,allowed,,https://nyc.niye.go.jp/sitepolicy,200,unknown,tos_found_no_signal,,YES
かっぱ寿司食べ放題「食べホー」完全ガイド【2025年9月最新版】,https://otokurashi.jp/kappazushi-tabeho-all-you-can-eat-complete-guide-202506/,"4 days ago · 9月18日から10月1日までは期間限定で「平日割」も開始され、学生なら最大1,200円割引でさらにお得に利用可能。 全国179店舗で70分間、イクラ・中トロなど約100種類が 食べ放題 。 事前予約必須で、前日までに公式WEB・アプリから予約が必要です。 中とろ、ほたて、いくらなどの高級ネタを含む約100種類が食べ放題. 「旬ネタ！ 期間限定5貫セット 茶碗蒸し付き」も食べ放題対象に追加. 予約受付: 継続実施中（空席状況により予約可能） 例1：大人2名+小学生1名（メニューA店舗） 通常価格平日割適用後割引額大人3,890円×2名+小学生1,990円=合計9,770円大人3,490円×2名+小学生1,990円=合計8,970円 800円お得！",https://otokurashi.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
横浜・八景島シーパラダイス 学生限定「シーパラ学割」,https://pamatoco.city.yokohama.lg.jp/ctz/eventdetail/a0ZJ4000004hfc2MAA/ed000008831,"開催期間中は、4つの 水族館 と16種のアトラクション乗り放題が楽しめるワンデーパスを通常料金から最大2,000円引きで購入でき、さらに、レストランやショップなどで利用できるスペシャルな特典付きで、シーパラをお得に楽しむことができます。",https://pamatoco.city.yokohama.lg.jp/robots.txt,,unknown,request error: SSLError,,,unknown,not_found,,YES
【温泉×学生×東京】YUZU JAM 2025 ～全国の温泉を体感せよ～ | Peatix,https://peatix.com/event/4499580,"Aug 24, 2025 · 湯河原 温泉 の足湯体験、磯部温泉の磯部せんべい体験、 東京 銭湯のクラフト入浴剤づくりなど、首都圏で 温泉 地の魅力を体感できます。",https://peatix.com/robots.txt,200,allowed,,,,unknown,not_found,,YES
PIA MUSIC COMPLEX 2025｜ぴあアリーナMM - PIA ARENA MM,https://pia-arena-mm.jp/event/5658.html,※「 学 割 チケット 」は、数量限定での販売。 大学生以下が対象になります。 入場時に学生証をご提示いただきます。 ※3歳未満入場不可。 3歳以上はチケットが必要となります。 また、小学生以下の入場は保護者同伴のみ入場可能です。 ※小学生以下のお子様は、アリーナスタンティングエリア内での鑑賞はできません。 「スタンド指定席」のチケットをご購入ください。 ※モッシュ・ダイブ等、他のお客様に怪我をさせる可能性がある危険行為は禁止です。 万が一このような危険行為及びお客様ご自身の責任により発生した事故/事件/負傷等について、主催者/会場/出演者は一切の責任を負いません。 主催者はその協議など、問題解決には一切関与致しませんので、 必ず当事者間で問題解決していただきますよう予めご了承ください。,https://pia-arena-mm.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
onecafe 学生哲学カフェ - 哲学対話ナビ,https://pnavi.org/online/243/,【主催】onecafe【形式】オンライン・対面【参加費】オンライン……無料対面……有料【申し込み方法】X【SNS】X,https://pnavi.org/robots.txt,200,allowed,,,,unknown,not_found,,YES
その他の施設利用について | Rikkyo Portal,https://portal.rikkyo.ac.jp/prac/others,[学生用]トレーニング講習会（池袋・新座共通の案内） [教職員用]ポール・ラッシュ・アスレティックセンターの利用について トレーニングルーム利用時間表 トレーニングルームの利用時間が変更されましたので利用時間表をご確認ください。,https://portal.rikkyo.ac.jp/robots.txt,200,allowed,,https://portal.rikkyo.ac.jp/mc/terms,200,unknown,tos_found_no_signal,,YES
博物館・美術館利用｜Rikkyo Portal,https://portal.rikkyo.ac.jp/student_affairs/backup/partnership,パートナーシップ（公共施設利用） 学生証の提示によって施設を利用できるようになりました。 本学は東京国立博物館、国立科学博物館、東京都歴史文化財団、国立美術館、古代オリエント博物館の会員となり、本学学生は学生証提示にて施設を利用することができます。 主な特典は以下の ...,https://portal.rikkyo.ac.jp/robots.txt,200,allowed,,https://portal.rikkyo.ac.jp/mc/terms,200,unknown,tos_found_no_signal,,YES
ぷらっとこだま 学割 どちらが安い？「京都-東京間」,https://puratokodama.biz/yasuku/gakuwarikt.html,名古屋-東京を、学割と比較。 就活や受験などで学生さんも移動が大変ですが、ぷらっとこだまと学割なら名古屋-東京間、どちらが安く行けるのでしょうか。 学割と徹底比較してみました,https://puratokodama.biz/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
【学割】6時間フリータイム／飲み放題／割引特典付きの詳細｜カラオケ...,https://r.gnavi.co.jp/plan/g868200/plan-reserve/plan/plan_list/:c55,【ネット予約可！ 楽天ポイント貯まる】 カラオケ パセラ 横浜 関内店（伊勢佐木町・長者町/居酒屋）でネット予約が行えるコースの詳細情報です。,https://r.gnavi.co.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
"【毎日販売】学割食べホ！2,273円 (税込2,500円) 70品90分食べ放題★ソ...",https://r.gnavi.co.jp/plan/ms5dbmx10000/plan-reserve/plan/plan_list/:c53,"2,500円/ 1名様 このコースを予約する 即予約 食べ放題 飲み放題 【学生証ご提示】毎日販売♪ソフトドリンク飲み放題も付いて70品90分、おトクに好きなだけ食べ放題！",https://r.gnavi.co.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
割引乗車券（学生割引乗車券）｜JR東海,https://railway.jr-central.co.jp/ticket-rule/rule08.html,JRから指定を受けた中学・高校・大学・専修・各種学校の学生・生徒の方で、ご利用区間の片道の営業キロが101キロ以上ある場合、運賃が2割引になります（往復 割引 乗車券についても 学生 割引 が適用になります）。 学生 割引 乗車券などをお求めの場合は、学校が発行する「学校学生生徒旅客運賃割引証」を窓口ヘお出しください。 10円未満のは数は切り捨てます。 学生割引乗車券は、「学校学生生徒旅客運賃割引証」に記名された学生・生徒の方が、在学する学校の代表者の発行した証明書（学生証等）を携帯する場合に限って使用することができます。,https://railway.jr-central.co.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
夏学割2025| お知らせ | まんが喫茶・インターネットカフェ CUSTOMA C...,https://rakutama.com/news/250625.html,"Jun 25, 2025 · 期間中、学生証のご提示で3時間500円でご利用頂けます。 会員登録は無料で、年会費も無料です。 当日の会員登録でもご利用頂けます。 ※ご利用は1日1回までとなります。 ※他のクーポンや割引との併用は不可となります。 ※入店時に学生証の原本をご提示下さい。 完全個室でゆったり安心。 さまざまなシーンで役立つ革新 ネットカフェ 。 All Rights Reserved.",https://rakutama.com/robots.txt,200,allowed,,,,unknown,not_found,,YES
学生ダーツイベント～蕾～,https://reserva.be/tsubomi/news,このイベント、大会を通じてライバルや投げ友達と出会い、より一層ダーツを好きになり切磋琢磨して頂ければと思います! そのための環境づくり、素敵なダーツライフを提供できたらと思います。,https://reserva.be/robots.txt,200,allowed,,,,unknown,not_found,,YES
【学生限定】卒業旅行｜仲良しだから添い寝も平気！,https://rosehotelyokohama.com/stay/plan/1930/,重慶飯店売店割引券プレゼント！ （ ホテル 内・中華街に計5店舗ある「重慶飯店売店」にてご利用いただけます） 横浜観光MAPプレゼント！ ご案内 ・当プランは学生（高校生・大学生・専門学校生）限定のプランとなっております。,https://rosehotelyokohama.com/robots.txt,200,allowed,,,,unknown,not_found,,YES
