title,url,snippet,robots_url,robots_http_status,robots_can_fetch,notes,tos_url,tos_http_status,tos_can_scrape,tos_reason,tos_evidence,scraping_allowed
よこはま動物園ズーラシアの一番お得な割引方法 | 全国レジャー施設割... 動物園の入園料金はいくらですか？ - 横浜市 開園時間・入園料||金沢動物園公式サイト｜公益財団法人 横浜市緑の協... 【よこはま動物園ズーラシア】料金＆割引方法11選！JAF会員証や子育て... よこはま動物園ズーラシア｜割引クーポン5件 – 神奈川のお出かけ情報... 【前売】シーパラ学割アフター 13｜横浜・八景島シーパラダイス - YOK... 【学割：水族館・動物園】神奈川県横浜市「横浜動物園ズーラシア」の...,https://waribikinavi.jp/zoorasia/,"Oct 31, 2024 · よこはま 動物園 ズーラシアのお得な 割引 券、クーポン、チケット、前売り券を紹介します。 一番お得な割引方法 よこはま 動物園 ズーラシアは、どの 割引 サイトも公式の入園料金と同じです。 入園料の団体 割引 、免除あるいは減免については、各 動物園 へお問い合わせ下さるか関連ウェブサイトをご覧ください。 「よこはま 動物園 ・金沢 動物園 共通年間パスポート引換券」は、「よこはま 動物園 ズーラシア・金沢 動物園 共通年間パスポート」と引き換えが可能な券です。 動物たちのしっぽが描かれたチケット用封筒付きで、メッセージも書けます。 May 26, 2022 · 当日、よこはま 動物園 ズーラシアの窓口で入園券を購入できますが、コンビニなどで事前購入すると割引になります。 お近くのコンビニで手軽に買えるチケットや、マイナーな情報までまとめました。 よこはま 動物園 ズーラシアには割引クーポンの情報が5件登録されています。 一般入園料金の 20%OFF【一般入園料金】-おとな 800円-中人（高校生） 300円-小・中学生 200円-※料金は予告なく変更になる場合があります。 Jul 8, 2025 · 「シーパラ 学割 アフター13」を購入いただいたお客さまには「クーポン券」をお渡しいたします。 ご利用店舗にて、クーポンを切り取った状態でスタッフまでお渡しください。 「シーパラ 学割 アフター13」の確認もいたしますので、ご提示を忘れずに！ Jul 19, 2016 · ☆昼夜問わず野生に近い動物が鑑賞できる！ 横浜 動物園 ズーラシアは動物を世界の気候帯や地域別のゾーンに分けて管理、展示しており、限りなく野生に近い状態の動物鑑賞が楽しめます。",https://waribikinavi.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
"Photo Aug 08, 11 17 55 AM",https://www.craft-workshop.jp/?wptouch_switch=mobile&redirect=http://spcycling.org/stonewall-century/2020-stonewall-century-ride-photos/photo-aug-08-11-17-55-am/,"牛角 学生 クーポン September 22, 2024 at 8:01 pm. This loafer flat ... 東京 経済大学 資格 単位認定 November 2, 2024 at 8:18 pm. Your details have now ...",https://www.craft-workshop.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
学生向けのお得なチケット「GIANTS-Campus Ticket」を今年も販売 翌月...,https://www.giants.jp/news/25164/,"Jan 28, 2025 · 東京ドームの巨人戦では、学生向けのお得な チケット 「GIANTS-Campus Ticket（ジャイアンツキャンパスチケット）」を、今年も4～8月の平日開催試合を対象に販売します。",https://www.giants.jp/robots.txt,403,unknown,robots.txt returned HTTP 403,,,unknown,not_found,,YES
【東京】学生さん大歓迎のお店特集 | ホットペッパーグルメ,https://www.hotpepper.jp/SA11/dncLZ0004/,東京 の「 学生 さん大歓迎のお店」特集でお店探し・予約なら、お得なクーポンや店舗地図、メニューなどグルメ情報満載のネット予約でポイントもたまる【ホットペッパーグルメ】！,https://www.hotpepper.jp/robots.txt,200,allowed,,https://cdn.p.recruit.co.jp/terms/hpg-t-1002/index.html,200,unknown,no_signal,,YES
【東京】学生さん大歓迎のお店特集 (食べ放題) | ホットペッパーグル...,https://www.hotpepper.jp/SA11/dncLZ0004/U003/,東京 の「 学生 さん大歓迎のお店」特集で食べ放題のお店探し・予約なら、お得なクーポンや店舗地図、メニューなどグルメ情報満載のネット予約でポイントもたまる【ホットペッパーグルメ】！,https://www.hotpepper.jp/robots.txt,200,allowed,,https://cdn.p.recruit.co.jp/terms/hpg-t-1002/index.html,200,unknown,no_signal,,YES
【東京】学生さん大歓迎のお店特集 (ランチあり) | ホットペッパーグ...,https://www.hotpepper.jp/SA11/dncLZ0004/U026/,東京 の「学生さん大歓迎のお店」特集で ランチ ありのお店探し・予約なら、お得なクーポンや店舗地図、メニューなどグルメ情報満載のネット予約でポイントもたまる【ホットペッパーグルメ】！,https://www.hotpepper.jp/robots.txt,200,allowed,,https://cdn.p.recruit.co.jp/terms/hpg-t-1002/index.html,200,unknown,no_signal,,YES
学生割引 | ジェイアールバス関東,https://www.jrbuskanto.co.jp/jwp/ticket_info/student,学生 割引は日本国内に法人の所在地がある学校の学生本人が旅行をする場合、割引運賃が適用されます。 適用される路線、区間及び運賃は、デジタル時刻表の各路線のページでご確認ください。,https://www.jrbuskanto.co.jp/robots.txt,200,allowed,,https://www.jrbuskanto.co.jp/wp-content/uploads/jrbuskantokashikiri_yakkan20240830.pdf,200,unknown,pdf_terms_detected,,YES
『学割（学生割引）プラン』ホテル・旅館・宿 | 宿泊予約 - JTB,https://www.jtb.co.jp/kokunai-hotel/list/feature/gakuwari/,丘の上に建つ緑に囲まれた沖縄らしさあふれる赤瓦の建物で、天然 温泉 やスポーツ施設が充実した、静かな佇まいのいやしのホテルです。,https://www.jtb.co.jp/robots.txt,200,allowed,,https://www.jtb.co.jp/Error/404Error.asp,200,unknown,no_signal,,YES
学生旅行におすすめの 部屋に温泉給湯している ホテル・旅館・宿（神...,https://www.jtb.co.jp/kokunai-hotel/list/kanagawa/feature/gakusei-hotsupply/,神奈川県 のホテル・旅館・宿の予約は【JTB】で。 クーポンが使えるお得なホテル、こだわり条件検索でお手頃価格プランや記念日のお祝いプランまで、あなたにぴったりの旅行がきっと見つかります。,https://www.jtb.co.jp/robots.txt,200,allowed,,https://www.jtb.co.jp/Error/404Error.asp,200,unknown,no_signal,,YES
『学割（学生割引）プラン』ホテル・旅館・宿（神奈川県）- JTB,https://www.jtb.co.jp/kokunai-hotel/list/kanagawa/feature/gakuwari/,神奈川県 の『 学 割 （学生割引）プラン』は何軒ありますか？ JTBホームページでは、 神奈川県 で4軒の『 学 割 （学生割引）プラン』から、プラン検索いただけます。,https://www.jtb.co.jp/robots.txt,200,allowed,,https://www.jtb.co.jp/Error/404Error.asp,200,unknown,no_signal,,YES
学生旅行におすすめのホテル・旅館・宿（東京都）,https://www.jtb.co.jp/kokunai-hotel/list/tokyo/feature/gakusei/,東京都 の 学生 旅行におすすめのは何軒ありますか？ JTBホームページでは、 東京都 で31軒の 学生 旅行におすすめのから、プラン検索いただけます。,https://www.jtb.co.jp/robots.txt,200,allowed,,https://www.jtb.co.jp/Error/404Error.asp,200,unknown,no_signal,,YES
『学割（学生割引）プラン』ホテル・旅館・宿（東京都）- JTB,https://www.jtb.co.jp/kokunai-hotel/list/tokyo/feature/gakuwari/,東京都の『 学 割 （学生割引）プラン』ホテル・旅館・宿をコンセプトにJTBがおすすめ宿を厳選！ 学 割 （学生割引）プランがあるホテル・旅館をピックアップ！,https://www.jtb.co.jp/robots.txt,200,allowed,,https://www.jtb.co.jp/Error/404Error.asp,200,unknown,no_signal,,YES
新江ノ島水族館 人気の学割3年ぶり復活 20％引きに | カナロコ by 神...,https://www.kanaloco.jp/news/life/article-950861.html,"Nov 17, 2022 · 新江ノ島水族館（藤沢市片瀬海岸）は、高校生～大学院生を対象にした「えのすい 学 割 」を実施している。",https://www.kanaloco.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
割引運賃 ｜ 東京都交通局 保存版！実は学割が使える遊びスポット【東京編】 | トレンド | スポ... 交通に関する学割 - 東京大学 学生割引 | ジェイアールバス関東 交通に関する学割 - 東京大学 交通に関する学割 - 東京大学 学割 - JR線ご利用案内,https://www.kotsu.metro.tokyo.jp/subway/fare/discount.html,"引率者を含む26人以上の学生団体（うち学生25人以上）及び25人以上の普通団体でご利用の場合、運賃が割引 になります。 ［注1］大人と小児の団体の場合は、別々に計算し、10円未満の端数を切り上げてから合算します。 ［注2］都営線と他社線を乗り継ぐ場合は、会社毎に計算してから合算します。 ［注3］割引率及び無賃扱い人数は下表のとおりです。 See full list on kotsu.metro.tokyo. jp お申し込み方法 1. 以下の団体旅客運送申込書に必要事項をご記入の上、都営地下鉄駅長事務室へご提出ください。団体旅客運送申込書は都営地下鉄駅長事務室にもございます。 2. 都営線のみの場合は「都営地下鉄」、他社線との乗り継ぎがある場合は「都営線・他社線連絡」を使用してください。「都営線・他社線連絡」は3枚記入してください。 3. 印刷したものに手書きしていただくか、直接入力し印刷することができます。なお、入力した内容は保存できません。 1. 「都営地下鉄」団体旅客運送申込書（記入例付き）（pdf形式 2ページ）(PDF:517KB) 2. 「都営線・他社線連絡」団体旅客運送申込書（記入例付き）（pdf形式 4ページ）(PDF:561KB) 団体旅客運送申込書は都営地下鉄駅長事務室にもございます。 注意事項 1. 乗車日の21日前からご購入いただけます。 2. 学生団体でお申込みの場合は、団体旅客運送申込書に教育長または学校長の職印が必要です。 3. 利用時間・乗車経路によっては、お客様のご希望に添えない場合もございます。 4. 都営線と他社線への団体乗車券のご購入については、乗車日の7日前までに、都営交通お客様センター、または都営地下鉄駅長事務室までお問い合わせください。 See full list on kotsu.metro.tokyo. jp 身体障害者の方 身体障害者福祉法第15条第4項の規定により交付を受けた身体障害者手帳を所持する方及びその介護者の方。障害者1人に対して1人の介護者をつけることができます。 障害者と介護者が共に乗車し、同一券種、同一区間の乗車券を同時に購入する場合に限り、割引を適用します。 ただし、都営交通無料乗車券を所持する障害者の介護者は、都営地下鉄線内各駅相互間の乗車に限り、割引乗車券を発売します。割引乗車券をお求めの際には、手帳を提示してください。 1. ※1小児定期券の割引適用はありません。 2. ※2障害者本人が12歳未満の場合、介護者に対し割引定期券を発売します。 自動券売機で小児普通乗車券を購入し、手帳とともに改札係員に提示してください。改札係員が乗車券の券面に割引表示印を押印します。ただしこの取扱いは、都営地下鉄線内に限ります。小児のお客さまや他社線への連絡きっぷをご購入の場合は、駅長事務室で発売いたします。回数券・定期券については定期券発売所で購入時に身体障害者手帳を提示してください。 ICカードで自動改札機にタッチしてご乗車ください。降車駅、乗換駅では、自動改札機にタッチせずに係員にお申し出... 知的障害者の方 東京都が発行する愛の手帳を所持する方及びその介護者の方、療育手帳制度要綱（厚生事務次官通知）に規定する療育手帳を所持する方及びその介護者の方。障害者1人に対して1人の介護者をつけることができます。 障害者と介護者が共に乗車し、同一券種、同一区間の乗車券を同時に購入する場合に限り、割引を適用します。 ただし、都営交通無料乗車券を所持する障害者の介護者は、都営地下鉄線内各駅相互間の乗車に限り、割引乗車券を発売します。 また、東京都が発行する愛の手帳をお持ちの場合は、都営地下鉄線内各駅相互間の乗車に限り、本人単独でも割引を適用します。 1. ※1小児定期券の割引適用はありません。 2. ※2障害者本人が12歳未満の場合、介護者に対し割引定期券を発売します。 自動券売機で小児普通乗車券を購入し、手帳とともに改札係員に提示してください。改札係員が乗車券の券面に割引表示印を押印します。ただしこの取扱いは、都営地下鉄線内に限ります。小児のお客さまや他社線への連絡きっぷをご購入の場合は、駅長事務室で発売いたします。回数券・定期券については定期券発売所で購入時に療育手帳を提示してください。 ICカ... 精神障害者の方 精神保健及び精神障害者福祉に関する法律第45条第２項の規定により交付を受けた精神障害者保健福祉手帳を所持する方及びその介護者の方。障害者1人に対して1人の介護者をつけることができます。 障害者と介護者が共に乗車し、同一券種、同一区間の乗車券を同時に購入する場合に限り、割引を適用します。 ただし、都営交通乗車証を所持する障害者の介護者は、都営地下鉄線内各駅相互間の乗車に限り、割引乗車券を発売します。割引乗車券をお求めの際には、手帳を提示してください。 1. ※1令和7年4月1日以降は、「旅客鉄道株式会社等旅客運賃減額」欄に「第一種」又は「第二種」の別が明記された手帳の提示が必要です。 2. ※2回数券、定期券及びICカード（障がい者用ICカード）については、令和7年4月1日より取り扱います。 改札係員に手帳を提示してください。改札係員が乗車券を発券し、券面に割引表示印を押印します。この取扱いは、都営地下鉄線内に限ります。他社線への連絡きっぷはご購入いただけません。 See full list on kotsu.metro.tokyo. jp 放送大学生 放送大学学園法（平成14年法律第156号）第4条第1項第1号の規定により設置された大学の全科履修生及び修士全科生 回数旅客運賃:20%割引 通信教育生 学校教育法第54条第1項又は第2項に規定する高等学校（中等教育学校の後期課程を含む。以下同じ。）の通信制の課程の生徒 回数旅客運賃:50%割引 発売場所 定期券発売所で発売します。 1. こちらをご覧ください See full list on kotsu.metro.tokyo. jp Jul 25, 2024 · 学生 割引 、通称・学割を設定しているスポットは全国に数多くあります。 学割が使えるのは今だけの特権です。 高校生のうちに、大人よりもちょっぴりおトクな料金で、遊び尽くしちゃいましょう！ 交通 (通学・帰省・旅行等)に関する学割 以下では、本学学生の通学・鉄道等利用に係る 学生 割引 制度について紹介しています。 学生割引とは何ですか? 学生割引は日本国内に法人の所在地がある学校の学生本人が旅行をする場合、割引運賃が適用されます。 適用される路線、区間及び運賃は、デジタル時刻表の各路線のページでご確認ください。 ※乗車時に必ず「学生証 (生徒手帳)」の提示が必要となります。 証明書をご提示いただけない場合は、通常の運賃となりますのでご了承ください。 高速バスネットでのお買い求めについては こちら をご確認ください。 JRバス窓口 (東京駅)・バスタ新宿 (新宿駅新南口)及びバス車内でお求めの場合は学生証 (生徒手帳)を係員へ提示してください。 旅行会社の窓口でお求めの場合は学校で発行する「学生·生徒旅客運賃割引証」 (鉄道と共通)に必要事項を記入し、購入の際に提出してください。 学生団体の割引を受けるためには、何が必要ですか? 学生団体としての割引を受けられる場合は、次のような要領により、学内の担当窓口（＊）にて 事前の申請手続を行い 、各交通事業者の指定する「団体旅行申込書」類へ学校長（総長）の公印を受けた上で、各交通事業者の定める期日までに旅行申込を行う必要があります。 本学学生の通学・鉄道等利用に係る学生割引制度ってなに? 以下では、本学学生の通学・鉄道等利用に係る学生割引制度について紹介しています。 各鉄道会社等で通学定期乗車券を 「新規」 にて購入する際は、 学生証 に加え、 「通学定期乗車券購入証明書」 （＊）の提示が求められます。 なお、在学中、既所持の定期券を提示し同一区間での「継続」にて購入する際は、多くの鉄道会社の場合、同証明書を要さず、学生証（有効期間内に限る。 ）の提示により購入できます。 ＊「通学定期乗車券購入証明書」は、総長印が印影印刷された小カード状の様式〔有効期限：各年度3月31日まで〕で、裏面は「通学定期乗車券発行控」となっています。 東京 ～新大阪の新幹線 学 割 料金 東京 ～新大阪間の新幹線の学割料金（ 学生 割引 ）のご案内です。 計算方法や、往復の価格もあわせてご案内します。",https://www.kotsu.metro.tokyo.jp/robots.txt,404,unknown,robots.txt not found,https://www.kotsu.metro.tokyo.jp/riyo/,200,unknown,tos_found_no_signal,,YES
通学定期券を購入されるお客様へ ｜ 東京都交通局,https://www.kotsu.metro.tokyo.jp/subway/fare/pass/school_seasonal_ticket.html,認定学校の 学生 又は生徒が、学習単位習得のため、学校所在地以外の実習先に通う場合、実習用通学定期券を購入することができます。,https://www.kotsu.metro.tokyo.jp/robots.txt,404,unknown,robots.txt not found,https://www.kotsu.metro.tokyo.jp/riyo/,200,unknown,tos_found_no_signal,,YES
絶対ハズさない】神奈川県の学割プランのおすすめグランピング・キャ...,https://www.ozmall.co.jp/travel/stay/kanagawa/camp/kwd_110/list/,【絶対ハズさない】 神奈川県 の 学割 プランのおすすめグランピング・キャンプを探すならオズモール。 編集部が実際に足を運んで厳選した人気の施設を、予算やエリア、特典などのこだわりで検索できます。,https://www.ozmall.co.jp/robots.txt,200,allowed,,https://www.ozmall.co.jp/introduction/14118/,200,unknown,tos_found_no_signal,,YES
【前売】シーパラ学割アフター 13｜横浜・八景島シーパラダイス - YOK...,https://www.seaparadise.co.jp/gakuwari2025/index.html,"Jul 8, 2025 · 「シーパラ 学 割 アフター13」を購入いただいたお客さまには「クーポン券」をお渡しいたします。 ご利用店舗にて、クーポンを切り取った状態でスタッフまでお渡しください。",https://www.seaparadise.co.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
平日ディナー限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ専門店...,https://www.skylark.co.jp/syabuyo/gakusei/,平日ディナー限定 学生 食べ放題 コース 未実施店舗：マロニエゲート銀座2・新宿NOWAビル・渋谷駅前・池袋グリーン大通り・アトレ秋葉原2・錦糸町PARCO店・横浜駅西口・横浜ワールドポーターズ・アトレ川崎・千葉駅東口・札幌元町店・札幌狸小路,https://www.skylark.co.jp/robots.txt,200,allowed,,https://corp.skylark.co.jp/sitepolicy/,200,unknown,tos_found_no_signal,,YES
よこはま動物園ズーラシア｜割引クーポン5件 – 神奈川のお出かけ情報... 【前売】シーパラ学割アフター 13｜横浜・八景島シーパラダイス - YOK... 【学割：水族館・動物園】神奈川県横浜市「横浜動物園ズーラシア」の...,https://www.tabiwaza.jp/facilities/3394,"よこはま 動物園 ズーラシアには割引クーポンの情報が5件登録されています。 一般入園料金の 20%OFF【一般入園料金】-おとな 800円-中人（高校生） 300円-小・中学生 200円-※料金は予告なく変更になる場合があります。 Jul 8, 2025 · 「シーパラ 学割 アフター13」を購入いただいたお客さまには「クーポン券」をお渡しいたします。 ご利用店舗にて、クーポンを切り取った状態でスタッフまでお渡しください。 「シーパラ 学割 アフター13」の確認もいたしますので、ご提示を忘れずに！ Jul 19, 2016 · ☆昼夜問わず野生に近い動物が鑑賞できる！ 横浜 動物園 ズーラシアは動物を世界の気候帯や地域別のゾーンに分けて管理、展示しており、限りなく野生に近い状態の動物鑑賞が楽しめます。",https://www.tabiwaza.jp/robots.txt,200,unknown,200 but no robots directives detected,https://www.tabiwaza.jp/policy,200,unknown,no_signal,,YES
学割コース｜学生限定・ドリンク＆アイス付きのおトクな焼肉食べ放題...,https://www.tomato-a.co.jp/jyujyukarubi/tabehoudai/gakusei.html,学生限定の焼肉食べ放題コース。 人気メニューに加えて、ドリンクバー＆アイスバー付きでコスパ抜群。 部活帰りや友達との食事におすすめの 学 割 プランです。,https://www.tomato-a.co.jp/robots.txt,200,allowed,,https://www.tomato-a.co.jp/socialpolicy/,200,unknown,no_signal,,YES
【神奈川・横浜みなとみらい・学割】女性限定！★浴衣学割プラン★VASAR...,https://www.tour.ne.jp/j_optional/828719/,"・シンプルデザイン〜トレンドを取り入れたVASARAのオリジナル浴衣も選べて最大5,500円引きの女性 学 割 ！ ヘアセットは専用カタログから当日選べて髪飾り付きです★",https://www.tour.ne.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
学生・卒業旅行特集2025（国内温泉）【トラベルjp】,https://www.travel.co.jp/special/student/d_onsen.html,【トラベルjp / TRAVEL jp】箱根 温泉 、伊豆温泉、熱海 温泉 などの人気スポットから、1万円以内で行ける格安ツアー、 温泉 、テーマパーク、世界遺産、1人旅、周遊、Wifi付ツアーまで、目的やテーマに合った国内旅行プランが勢ぞろい！,https://www.travel.co.jp/robots.txt,200,allowed,,https://www.travel.co.jp/docs/notice.html,200,unknown,no_signal,,YES
交通に関する学割 - 東京大学 JR新幹線の学割を計算する｜割引料金シミュレーター | おトクトラベル 『学割（学生割引）プラン』ホテル・旅館・宿（東京都）- JTB 割引運賃 ｜ 東京都交通局 学校学生生徒旅客運賃割引証 (学割証)について | JASSO,https://www.u-tokyo.ac.jp/ja/students/services/h13_02.html,"各鉄道会社等で通学定期乗車券を「新規」にて購入する際は、学生証に加え、「通学定期乗車券購入証明書」（＊）の提示が求められます。なお、在学中、既所持の定期券を提示し同一区間での「継続」にて購入する際は、多くの鉄道会社の場合、同証明書を要さず、学生証（有効期間内に限る。）の提示により購入できます。 ＊「通学定期乗車券購入証明書」は、総長印が印影印刷された小カード状の様式〔有効期限：各年度3月31日まで〕で、裏面は「通学定期乗車券発行控」となっています。通常、入進学時に学生証と併せて一律に交付される場合も多いものですが、転居などにより再交付等が必要となった場合は、所属先の各学部・研究科窓口に相談してください。 なお、「通学定期乗車券購入証明書」による通学定期乗車券の購入は、通学定期乗車券制度の趣旨... See full list on u-tokyo.ac. jp 本学学生として、所定の目的のため、JR各社の営業キロで片道100 キロメートルを超える区間を乗車船する際は、「学校学生生徒旅客運賃割引証」（以下、学割証という。）を提示することにより、 2割引 で普通乗車券を購入することができます。 学割証は、自動証明書発行機(PDFファイル： 525KB) 又は 所属先の学部・研究科窓口で発行を受けることができます。 ※JASSOの定めにより、科目等履修生や研究生等の非正規生については、発行ができません。 〔注意事項〕 1. 学割証により乗車船する際は、必ず学生証を携帯し、鉄道会社等の求めに応じて提示してください。 2. 学割証は、「学生・生徒個人の自由な権利として使用することを前提としたものではなく、修学上の経済的負担を軽減し、学校教育の振興に寄与することを... See full list on u-tokyo.ac. jp 本学学生（JR各社の場合：8名以上）と本学教職員等からなる団体が、本学教職員の引率のもとに同一行程で旅行する場合には、各交通事業者の定めるところにより、学生団体としての割引を受けられる場合があります。 この割引の適用を希望する場合は、次のような要領により、学内の担当窓口（＊）にて事前の申請手続を行い、各交通事業者の指定する「団体旅行申込書」類へ学校長（総長）の公印を受けた上で、各交通事業者の定める期日（JR各社の場合：出発14日前）までに旅行申込を行う必要があります。 なお、この申請は、原則として引率者たる本学教職員を申請責任者とし、当該教職員が内容等を確認の上で押印した様式により行う必要があります。 〔手続方法（本部学生支援課で手続する場合）〕 1. 利用する交通事業者（仲介の旅行会社・生... See full list on u-tokyo.ac. jp Sep 5, 2025 · JR新幹線では、片道100km以上の移動に 学 割 （20%OFF）が適用されます。 学校の窓口・学生課への申請で発行される 学 割 証 出典：Wikimedia Commons 割引対象は乗車券のみです。 東京都の『 学 割 （学生割引）プラン』ホテル・旅館・宿をコンセプトにJTBがおすすめ宿を厳選！ 学 割 （学生割引）プランがあるホテル・旅館をピックアップ！ 都営線相互発着で、東京メトロ線を経由する連絡定期券を、一部の指定した区間・経路で発売しています。 この場合、前後の都営線区間の営業キロを合算して都営線の定期運賃を算出し、東京メトロ線の定期運賃と合算した連絡 割引 定期運賃を適用します。 学校学生生徒旅客運賃割引証（ 学 割 証）の取扱いについては、旅客鉄道株式会社各社（JR各社）が定める「旅客営業規則」及び「学校及び救護施設指定取扱規則」の規定により行っていただくほか、以下の「取扱要領」に従い、適切な発行・管理をお願い ...",https://www.u-tokyo.ac.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
takipcigen: Home,https://www.vets.ne.jp/cgi/jump_other.cgi?url=takipcigen.net,"... 横浜 メンエス 遠征 , hairydomxl , hot dog bulldog , 1514382149 , osamason ... 学生 妹 , yamilet ramirez , قروبات سكس , gamedrive org , ho ho hub , grupo ...",https://www.vets.ne.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
横浜・八景島シーパラダイス 学生限定「シーパラ学割」 おトクなチケット ｜ チケット ｜ 横浜DeNAベイスターズ 【横浜・八景島シーパラダイス】学生限定！コスパ最高なシーパラで思... 学生・社会人グループ向けキャンペーン一覧 ｜ VS PARK 横浜ワールド... 横浜・八景島シーパラダイス 学生限定「シーパラ学割」 ※中学生以上は学生証の提示必須13：00〜可＜直チケ＞6大特典付き！シ...,https://www.welcome.city.yokohama.jp/eventinfo/ev_detail.php?bid=yw12030,"横浜 ・八景島シーパラダイス 学生限定「シーパラ 学 割 」の詳細情報をご紹介します。 2025年の 横浜 スタジアム開催公式戦にて実施する「おトクな チケット 」サービスが決定しました。 今シーズンもおトクに野球観戦をお楽しみください。 なお、天候／試合等の状況により、各種サービスを実施しない日程もございます。 Dec 13, 2024 · 『 横浜 ・八景島シーパラダイス』では、2024年12月14日（土）～2025年3月31日 (月)までの期間限定で、学生の皆さまを対象としたお得なキャンペーン ... May 25, 2025 · 学生 ・社会人グループ向けキャンペーン一覧 ―― VS PARK 横浜 ワールドポーターズ店の最新情報はこちらをご確認ください。 横浜 ・八景島シーパラダイスでは、2024年12月14日 (土)から2025年3月31日 (月)まで、期間限定で学生を対象としたお得なキャンペーン「シーパラ 学 割 」を開催します。 シーパラ 学 割 アフター13 13：00以降から利用できる学生限定パス！ 4つの水族館（アクアミュージアム・ドルフィン ファンタジー・ふれあいラグーン・うみファーム）の入館券とアトラクションフリーパスがセットになっており、…",https://www.welcome.city.yokohama.jp/robots.txt,200,allowed,,https://www.welcome.city.yokohama.jp/policy.php,200,unknown,tos_found_no_signal,,YES
横浜ワールドポーターズ | ニュース・お知らせ,https://www.yim.co.jp/news/detail/3866,2025/09/22 UP 【最大300円OFF！！ 学割 でお得にタベホ☆】バラエティー豊かな串揚げが楽しめる『くし葉』にて学生グループに嬉しい♪「スーパー 学割 」プランが登場！,https://www.yim.co.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
学割証などの発行 - 学生生活 - 横浜国立大学 横浜ワールドポーターズ | ニュース・お知らせ 【学割がある】横浜でおすすめの人気ヘアサロン・美容室・美容院の予...,https://www.ynu.ac.jp/campus/support/gakuwari.html,ア．学校学生生徒旅客運賃割引証（学割証）制度は、旅客鉄道株式会社（ＪＲ各社）が指定した学校の学生・生徒がＪＲ各社の営業キロで片道 100 キロメートルを超える区間を乗車する際に、運賃が2割引となるものです。学生個人の自由な権利として使用されることを前提として設けられたものではなく、修学上の経済的負担を軽減し、学校教育の振興に寄与することを目的とするものであり、その発行は次の目的をもって旅行する必要があると認められる場合に限られます。 1. 休暇、所用による帰省 2. 実験実習などの正課の教育活動 3. 学校が認めた特別教育活動または体育・文化に関する正課外の教育活動 4. 就職または進学のための受験等 5. 学校が修学上適当と認めた見学または行事への参加 6. 傷病の治療その他修学上支障とな... See full list on ynu.ac. jp 学生８人以上で、引率者（教職員等）が同行する旅行（全員が利用施設・発着駅及び経路を同じくし、その全行程を同一の人員で旅行する場合）にJR線の団体乗車券を購入できます。団体旅行申込書及び大学備え付けの用紙に必要事項を記入し、正課授業関係は所属学部・大学院窓口に、課外活動関係は学務・国際戦略部学生支援課窓口に提出してください。 See full list on ynu.ac. jp 通学 定期券は、通学を目的とする場合に現住所から大学までの最短区間の購入ができます。 通学定期券の購入には、学生証のほかに「通学定期券購入証明書」（令和4年度以前入学生）又は必要事項が記入された「通学定期乗車券発行控えシール」（令和5年度以降入学生）が必要となります。 経路変更等の場合は、学生証 及び 「通学定期券購入証明書」（令和4年度以前入学生のみ）を持参のうえ、学生センター２階３番窓口で手続きを行ってください。新幹線や都内・千葉県内のバス（都営を除く）の通学定期券を購入される場合など、通学定期券購入に必要な書類の即日発行ができないこともあります。 See full list on ynu.ac. jp 2025/09/22 UP 【最大300円OFF！！ 学割 でお得にタベホ☆】バラエティー豊かな串揚げが楽しめる『くし葉』にて学生グループに嬉しい♪「スーパー 学割 」プランが登場！ 「 学 割 で、有名なヘアサロン・美容室・美容院に行ってみたい」「何回も使える 学 割 で、カット代を安く抑えたい」「カラー、パーマも安く楽しみたい」など、いまの気持ちにあった 横浜 の 学 割 があるヘアサロン・美容室・美容院をご紹介します。,https://www.ynu.ac.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
