url,final_url,source_page,title,address,discount_text,discount_value_yen,discount_percent,used_llm,hop_used,quality_flags,error
https://www.anotherstory.tokyo/live/2e98bfd4-3462-4393-8386-0ce5bc1b22f7,https://www.anotherstory.tokyo/live/2e98bfd4-3462-4393-8386-0ce5bc1b22f7,https://www.anotherstory.tokyo/live/2e98bfd4-3462-4393-8386-0ce5bc1b22f7,CHASED presents. 6th MiniAlbum [ weal and woe ],,CATEGORY LIVE DATE 2025/08/23 (Sat) TITLE CHASED presents. 6th MiniAlbum [ weal and woe ] Release Tour 2025 VENUE 大阪 Yogibo HOLY MOUNTAIN TIME 開場17:30 / 開演18:00,,,NO,NO,addr_empty|disc_missing,
https://www.aquarium.gr.jp/price,https://www.aquarium.gr.jp/price,https://www.aquarium.gr.jp/price,料金のご案内,,"大人（高校生以上） 1,350円（税込）",1350,,NO,NO,addr_empty,
https://www.ark-treasure.com/nogeyama_zoo_minatomirai/,https://www.ark-treasure.com/nogeyama_zoo_minatomirai/,https://www.ark-treasure.com/nogeyama_zoo_minatomirai/,小学生と無料！野毛山動物園とみなとみらいの遊園地「コスモワールド」,,,,,NO,NO,addr_empty|disc_missing,
https://www.asahi.com/and/pressrelease/16030962,https://www.asahi.com/and/pressrelease/16030962,https://www.asahi.com/and/pressrelease/16030962,"学園祭や体育祭の打ち上げに！学生専用食べ放題が2,500円で新登場！カルビ、ハラミ、タンなど全2",式会社アトム（本社：神奈川県横浜市、代表取締役社長：植田,"PRESS RELEASE ※配信会社から提供された企業や団体等のプレスリリースを原文のまま掲載しており、朝日新聞社が取材・執筆した記事ではありません。お問い合わせは、各情報配信元にお願いいたします。 学園祭や体育祭の打ち上げに！学生専用食べ放題が2,500円で新登場！カルビ、ハラミ、タンなど全28品のラインアップ。ソ",2500,,NO,NO,,
https://www.asahipool-yps.com/Rates.html,https://www.asahipool-yps.com/Rates.html,https://www.asahipool-yps.com/Rates.html,旭プール,,普通券 大人 １回 400 円 子ども （３歳以上中学生以下） １回 100 円,400,,NO,NO,addr_empty,
https://www.balian-gakuwari.com/,https://www.balian-gakuwari.com/,https://www.balian-gakuwari.com/,バリアン学割,,,,,NO,NO,addr_empty|disc_missing,
https://www.bandsintown.com/e/106743122-enfants-at-liquidroom,https://www.bandsintown.com/e/106743122-enfants-at-liquidroom,https://www.bandsintown.com/e/106743122-enfants-at-liquidroom,Enfants @ LIQUIDROOM,150-0011 Shibuya-ku 3-16-6 Higashi,,,,NO,NO,addr_not_jp_like|disc_missing,
https://www.bandsintown.com/e/106922556?came_from=297&utm_medium=web&utm_source=facebook&utm_campaign=event_social_share,https://www.bandsintown.com/e/106922556?came_from=297&utm_medium=web&utm_source=facebook&utm_campaign=event_social_share,https://www.bandsintown.com/e/106922556?came_from=297&utm_medium=web&utm_source=facebook&utm_campaign=event_social_share,DALLJUB STEP CLUB @ O,150-0044 Shibuya City Japan,,,,NO,NO,addr_not_jp_like|disc_missing,
https://www.bandsintown.com/e/107123584-the-starbems-at-look,https://www.bandsintown.com/e/107123584-the-starbems-at-look,https://www.bandsintown.com/e/107123584-the-starbems-at-look,THE STARBEMS @ 千葉LOOK,260-0015 Chiba 1-chōme-6-2 Fujimi,,,,NO,NO,addr_not_jp_like|disc_missing,
https://www.bandsintown.com/e/107184474-emnw-at-eggman,https://www.bandsintown.com/e/107184474-emnw-at-eggman,https://www.bandsintown.com/e/107184474-emnw-at-eggman,EMNW @ Eggman,150-0041 渋谷区 神南１－６－８　Ｂ１,,,,NO,NO,addr_not_jp_like|disc_missing,
https://www.bapos-hair.com/2-cnxo,https://www.bapos-hair.com/2-cnxo,https://www.bapos-hair.com/2-cnxo,Price Ⅱ,,,,,NO,YES,addr_empty|disc_missing,
https://www.benthictones.com/news,https://www.benthictones.com/news,https://www.benthictones.com/news,UPCOMING GIGS,,"Shiina Yutaka Trio@Body and Soul 2025.09.23 【BODY&SOUL Special】
《椎名豊 Inspired Swing Quintet
feat. Pierrick Pedron guest,Akiha Nakashima》
椎名豊(pf) 篠原正樹(tp) パット･グリ",,,NO,NO,addr_empty|disc_missing,
https://www.bestbridal.co.jp/restaurant/special/detail-15505/,https://www.bestbridal.co.jp/restaurant/special/detail-15505/,https://www.bestbridal.co.jp/restaurant/special/detail-15505/,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.borderless-house.com/jp/sharehouse/kikukawa3/,https://www.borderless-house.com/jp/sharehouse/kikukawa3/,https://www.borderless-house.com/jp/sharehouse/kikukawa3/,Share House in Akihabara,,休みの日は温泉に行ったり、美味しい食べ物を食べたりジムに行くことが好きです。 See more 普段は仕事をしていて休日はスポーツをしている学生です。日本語を話しますが、アメリカとカナダに一年いたので英語も少し話せます。休みの日は温泉に行ったり、美味しい食べ物を食べたりジムに行くことが好きです。運動やのんびり過ごすこと,,,NO,NO,addr_empty,
https://www.campusmembers.jp/members.html,https://www.campusmembers.jp/members.html,https://www.campusmembers.jp/members.html,å çæ ¡ä¸è¦§ï½å½ç«ç¾è¡é¤¨ã­ã£ã³ãã¹,,,,,NO,NO,addr_empty|disc_missing,
https://www.cbinsights.com/company/gyu-kaku,https://www.cbinsights.com/company/gyu-kaku,https://www.cbinsights.com/company/gyu-kaku,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.cbinsights.com/company/hotland,https://www.cbinsights.com/company/hotland,https://www.cbinsights.com/company/hotland,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.city.minato.tokyo.jp/sports/ryoukin.html,https://www.city.minato.tokyo.jp/sports/ryoukin.html,https://www.city.minato.tokyo.jp/sports/ryoukin.html,ã¹ãã¼ãæ½è¨­ã®å©ç¨æé,,,,,NO,NO,addr_empty|disc_missing,
https://www.city.yokohama.lg.jp/faq/kukyoku/kankyo/doubutsuen/20211014154622425.html,https://www.city.yokohama.lg.jp/faq/kukyoku/kankyo/doubutsuen/20211014154622425.html,https://www.city.yokohama.lg.jp/faq/kukyoku/kankyo/doubutsuen/20211014154622425.html,åç©åã®å ¥åæéã¯ãããã§ããï¼,,,,,NO,NO,addr_empty|disc_missing,
https://www.cozycozy.com/en-in/tokyo-lodging,https://www.cozycozy.com/en-in/tokyo-lodging,https://www.cozycozy.com/en-in/tokyo-lodging,Tokyo All Lodging and Accommodation,- Tokyo,,,,NO,NO,addr_not_jp_like|disc_missing,
https://www.cozycozy.com/ie/tokyo-holiday-rentals,https://www.cozycozy.com/ie/tokyo-holiday-rentals,https://www.cozycozy.com/ie/tokyo-holiday-rentals,Tokyo Holiday Rentals & Airbnb,- Tokyo,,,,NO,NO,addr_not_jp_like|disc_missing,
https://www.cram.com/flashcards/1-9862277,https://www.cram.com/flashcards/1-9862277,https://www.cram.com/flashcards/1-9862277,,,,,,NO,NO,fetch_failed,fetch_failed:text/html; charset=utf-8
https://www.diskcity.co.jp/topics/shop/ikebukuro2/detail.php?nid=2228,https://www.diskcity.co.jp/topics/shop/ikebukuro2/detail.php?nid=2228,https://www.diskcity.co.jp/topics/shop/ikebukuro2/detail.php?nid=2228,【2/1~】平日限定！学割カラオケフリータイム開催♪,,【2/1~】平日限定！学割カラオケフリータイム開催♪,,,NO,NO,addr_empty,
https://www.e-tix.jp/sogo-seibu_mucha/,https://www.e-tix.jp/sogo-seibu_mucha/,https://www.e-tix.jp/sogo-seibu_mucha/,,,,,,NO,NO,addr_empty|disc_missing|title_generic|title_short,
https://www.ekiten.jp/shop_12563938/,https://www.ekiten.jp/shop_12563938/,https://www.ekiten.jp/shop_12563938/,しゃぶしゃぶ食べ放題 しゃぶキチ（横浜市西区みなとみらい）,220-0012 神奈川県 横浜市西区 みなとみらい３丁目５－１,,,,NO,NO,disc_missing,
https://www.enosui.com/basicinfo.php,https://www.enosui.com/basicinfo.php,https://www.enosui.com/basicinfo.php,営業時間,,"高校生 1,800円 3,600円 3,500円",1800,,NO,NO,addr_empty,
https://www.erisaito.info/en,https://www.erisaito.info/en,https://www.erisaito.info/en,Artist,将、清水裕） 会場：東京都写真美術館 1Fホール（〒153-,"、※前半：11:00−15:30｜後半：15:30−19:30 SHIBAURA HOUSE 2日セット券5,000円・3日セット券7,000円 木更津市制施行80周年記念協賛事業「木更津みなとぐちアートプロジェクト 2022 ミナート」小学生向けワークショップ成果発表展 会期：2022年11月17日（木）- 12月4",5000,,NO,NO,,
https://www.etix.com/kketix/v/4970/泉屋博古館東京-senoku-hakukokan-museum-tokyo,https://www.etix.com/kketix/v/4970/泉屋博古館東京-senoku-hakukokan-museum-tokyo,https://www.etix.com/kketix/v/4970/泉屋博古館東京-senoku-hakukokan-museum-tokyo,,,,,,NO,NO,fetch_failed,fetch_failed:application/octet-stream;charset=utf-8
https://www.expedia.com/Himeji-Hotels-Himeji-Sta-Universalhotel-South-Exit.h101927981.Hotel-Information,https://www.expedia.com/Himeji-Hotels-Himeji-Sta-Universalhotel-South-Exit.h101927981.Hotel-Information,https://www.expedia.com/Himeji-Hotels-Himeji-Sta-Universalhotel-South-Exit.h101927981.Hotel-Information,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.expedia.com/Tokyo-Hotels-Hotel-Toka.h15817936.Hotel-Information,https://www.expedia.com/Tokyo-Hotels-Hotel-Toka.h15817936.Hotel-Information,https://www.expedia.com/Tokyo-Hotels-Hotel-Toka.h15817936.Hotel-Information,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.expedia.com/Ueda-Hotels-Shunjyuan-Wakanoyu.h9723685.Hotel-Information,https://www.expedia.com/Ueda-Hotels-Shunjyuan-Wakanoyu.h9723685.Hotel-Information,https://www.expedia.com/Ueda-Hotels-Shunjyuan-Wakanoyu.h9723685.Hotel-Information,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.g-mark.org/en/gallery/winners/9df96ccf-803d-11ed-af7e-0242ac130002?companies=ad7a42da-0b2f-403e-a99e-9c7ff8b41699,https://www.g-mark.org/en/gallery/winners/9df96ccf-803d-11ed-af7e-0242ac130002?companies=ad7a42da-0b2f-403e-a99e-9c7ff8b41699,https://www.g-mark.org/en/gallery/winners/9df96ccf-803d-11ed-af7e-0242ac130002?companies=ad7a42da-0b2f-403e-a99e-9c7ff8b41699,STUDENT RESIDENCE,,,,,NO,NO,addr_empty|disc_missing,
https://www.gakusei-walker.jp/forms/formhotel990/,https://www.gakusei-walker.jp/forms/formhotel990/,https://www.gakusei-walker.jp/forms/formhotel990/,ホテル一泊朝食付き990円！受験生応援企画,（上野キャンパス） 東京都立大学 東京農工大学 一橋大,学生ウォーカーTV,,,NO,NO,,
https://www.gakusei-walker.jp/yachin/university.html,https://www.gakusei-walker.jp/yachin/university.html,https://www.gakusei-walker.jp/yachin/university.html,一人暮らしの大学生の家賃相場,,学生ウォーカーTV,,,NO,NO,addr_empty,
https://www.genspark.ai/spark/渋谷で大学生向けの体を動かす遊びプラン/6a310b34-795b-4910-8b70-ec45177d4690,https://www.genspark.ai/spark/渋谷で大学生向けの体を動かす遊びプラン/6a310b34-795b-4910-8b70-ec45177d4690,https://www.genspark.ai/spark/渋谷で大学生向けの体を動かす遊びプラン/6a310b34-795b-4910-8b70-ec45177d4690,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.giants.jp/news/25164/,https://www.giants.jp/news/25164/,https://www.giants.jp/news/25164/,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.globridge.co.jp/press20250303/,https://www.globridge.co.jp/press20250303/,https://www.globridge.co.jp/press20250303/,小学生半額＆未就学児無料！お寿司もカニも海鮮しゃぶしゃぶも食べ放題の豪華すぎるプランが春休み期間,"東京都新宿区新宿5丁目15番地2号　池与ビル B1階　A号室 ■電話番号：03-5944-0822 ■営業時間：月～金　17:00-23:00 (22:00フードL.O.) 土日祝　 11:00-23:00  (22:00フードL.O.) ■ブランドHP： https://jblm2024.wixsite.com/fujiyama-tokyo ■食べログ： https://tabelog.com/tokyo/A1304/A130401/13302324/ ■公式SNS： https://www.instagram.com/fujiyama_shinjuku/ 一番人気！ズワイガニもお寿司も食べ放題！豪華すぎる FUJIYAMA Pプラン～プレミアム～ Pプランの目玉となるズワイガニは、身が柔らかく海の旨味が強いのが特徴です。そんなズワイガニの美味しさを一番感じられるボイルでご用意しております。ぎっしりと身のつまったズワイカニを、心ゆくまでご堪能ください。 さらに、食べ放題ならではの楽しみ方として、そのまま食べる以外にも他のお寿司と組み合わせて自由にアレンジするのがFUJIYAMA TOKYO流。イクラやウニなどのお寿司をオーダーして、カニのトッピングをすることも可能です。自分だけの創作オリジナル寿司をお楽しみください。 FUJIYAMA Pプラン～プレミアム～ 通常価格　9,898円(税込)　※半額価格　4.949円(税込)",小学生半額＆未就学児無料！お寿司もカニも海鮮しゃぶしゃぶも食べ放題の豪華すぎるプランが春休み期間、お得に楽しめる！【すし酒場FUJIYAMA TOKYO 新宿東口店】,,,NO,NO,,
https://www.gltjp.com/ja/directory/item/13693/,https://www.gltjp.com/ja/directory/item/13693/,https://www.gltjp.com/ja/directory/item/13693/,みらい美術館,0-0011 住所 神奈川県横浜市西区高島1-2-15 みなとみらい学園ビル,料金 一般800円、学生・生徒600円,800,,NO,NO,,
https://www.heiwajima-onsen.jp/topics/detail---id-95.html,https://www.heiwajima-onsen.jp/topics/detail---id-95.html,https://www.heiwajima-onsen.jp/topics/detail---id-95.html,学割セットができました♪,ーボウル みうら湯 東京都大田区平和島1-1-1 ビッグファン平和島2,学割セットができました♪,,,NO,NO,,
https://www.hoshinoresorts.com/jp/sp/sotsutabi/,https://www.hoshinoresorts.com/jp/sp/sotsutabi/,https://www.hoshinoresorts.com/jp/sp/sotsutabi/,星野リゾートの卒業旅行,価格 ブランド #北海道 #東北 #首都圏 #中部 #,1955 東京ベイ 学生限定プラン（食事なし） #首都圏 #アクティブ #グループ #1万円以下,,,NO,NO,,
https://www.hotels.com/ho1043227520/fujizakura-hotel-oyama-japan/,https://www.hotels.com/ho1043227520/fujizakura-hotel-oyama-japan/,https://www.hotels.com/ho1043227520/fujizakura-hotel-oyama-japan/,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.isize.com/travel/prf140000/htl372560/pln03346398/,https://www.isize.com/travel/prf140000/htl372560/pln03346398/,https://www.isize.com/travel/prf140000/htl372560/pln03346398/,ワシントンR&Bホテル新横浜駅前,旅行 >> 神奈川県のホテル >> ワシントンR&,>> 【素泊まり　/　学生限定】学割プラン　※学生証をご提示ください,,,NO,NO,,
https://www.joyjoy.co.jp/gakuwari.html,https://www.joyjoy.co.jp/gakuwari.html,https://www.joyjoy.co.jp/gakuwari.html,JOYJOYの学割でenJOY,,INFORMATION HOME 店舗検索 - お店を探す お知らせ JOYJOYの学割 社員・アルバイト募集,,,NO,NO,addr_empty,
https://www.jrbuskanto.co.jp/jwp/ticket_info/student,https://www.jrbuskanto.co.jp/jwp/ticket_info/student,https://www.jrbuskanto.co.jp/jwp/ticket_info/student,ジェイアールバス関東,,学生割引,,,NO,NO,addr_empty,
https://www.jreast.co.jp/kippu/0701.html,https://www.jreast.co.jp/kippu/0701.html,https://www.jreast.co.jp/kippu/0701.html,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kahaku.go.jp/learning/university/partnership/benefit.php,https://www.kahaku.go.jp/learning/university/partnership/benefit.php,https://www.kahaku.go.jp/learning/university/partnership/benefit.php,å­¦ç¿ â« å¤§å­¦çã,,,,,NO,NO,addr_empty|disc_missing,
https://www.kaikatsu.jp/info/detail/202506_student50.html,https://www.kaikatsu.jp/info/detail/202506_student50.html,https://www.kaikatsu.jp/info/detail/202506_student50.html,ãä¸é¨åºèãå­¦çå¿ è¦ï¼å¹³æ¥å­¦å²å¸­,,,,,NO,NO,addr_empty|disc_missing,
https://www.kaikatsu.jp/info/detail/student.html,https://www.kaikatsu.jp/info/detail/student.html,https://www.kaikatsu.jp/info/detail/student.html,ãå­¦å²ãå­¦çè¨¼ãæç¤ºã§ããã¯ã«ã,,,,,NO,NO,addr_empty|disc_missing,
https://www.kanagawa-u.ac.jp/campuslife/dininghall/,https://www.kanagawa-u.ac.jp/campuslife/dininghall/,https://www.kanagawa-u.ac.jp/campuslife/dininghall/,学生食堂,,学生食堂・飲食施設,,,NO,NO,addr_empty,
https://www.kanagawa-u.ac.jp/campuslife/dininghall/minatomirai/lighthouse/,https://www.kanagawa-u.ac.jp/campuslife/dininghall/minatomirai/lighthouse/,https://www.kanagawa-u.ac.jp/campuslife/dininghall/minatomirai/lighthouse/,学生食堂 lighthouse（21F）／学生食堂,,学生食堂・飲食施設,,,NO,NO,addr_empty,
https://www.kanagawa-u.ac.jp/campuslife/dininghall/minatomirai/voyage/,https://www.kanagawa-u.ac.jp/campuslife/dininghall/minatomirai/voyage/,https://www.kanagawa-u.ac.jp/campuslife/dininghall/minatomirai/voyage/,レストラン VOYAGE（1F）／学生食堂,,学生食堂・飲食施設,,,NO,NO,addr_empty,
https://www.kanagawa-u.ac.jp/campuslife/faqs/procedure/,https://www.kanagawa-u.ac.jp/campuslife/faqs/procedure/,https://www.kanagawa-u.ac.jp/campuslife/faqs/procedure/,諸手続関連／よくいただくご質問／キャンパスライフ,,学生団体旅行申込書作成願,,,NO,NO,addr_empty,
https://www.kanagawa-u.ac.jp/campuslife/preferential/,https://www.kanagawa-u.ac.jp/campuslife/preferential/,https://www.kanagawa-u.ac.jp/campuslife/preferential/,博物館等の優待利用／キャンパスライフ,,神大学生証を提示のうえ入館券のご購入で、割引特典を実施。,,,NO,NO,addr_empty,
https://www.kanagawa-u.ac.jp/news/details_28086.html,https://www.kanagawa-u.ac.jp/news/details_28086.html,https://www.kanagawa-u.ac.jp/news/details_28086.html,「ファブラボみなとみらい展2024 めぐるクリエイティビティ」開催決定／お知らせ,,2025.09.24 学生による資金調達イベント「Giving Campaign 2025」が10/10より開催,,,NO,NO,addr_empty,
https://www.kanaloco.jp/news/life/article-950861.html,https://www.kanaloco.jp/news/life/article-950861.html,https://www.kanaloco.jp/news/life/article-950861.html,新江ノ島水族館 人気の学割３年ぶり復活 ２０％引きに,,新江ノ島水族館　人気の学割３年ぶり復活　２０％引きに,,,NO,NO,addr_empty,
https://www.kkday.com/en-hk/product/10577-zhuhai-chimelong-ocean-kingdom-ticket-guangzhou-china?modal=CustomDescriptionGroup&modalId=custom-description-0&srsltid=AfmBOoq1w4mRNfx5-_pOlf2sFyDpEbfHbfpcqdfxsQQF7I4h43y520Q5,https://www.kkday.com/en-hk/product/10577-zhuhai-chimelong-ocean-kingdom-ticket-guangzhou-china?modal=CustomDescriptionGroup&modalId=custom-description-0&srsltid=AfmBOoq1w4mRNfx5-_pOlf2sFyDpEbfHbfpcqdfxsQQF7I4h43y520Q5,https://www.kkday.com/en-hk/product/10577-zhuhai-chimelong-ocean-kingdom-ticket-guangzhou-china?modal=CustomDescriptionGroup&modalId=custom-description-0&srsltid=AfmBOoq1w4mRNfx5-_pOlf2sFyDpEbfHbfpcqdfxsQQF7I4h43y520Q5,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/101517-taiwan-taoyuan-xpark-ticketing?srsltid=AfmBOopOBOOIwVaEwzskgX4347lJpxEqCMnVkm7r_c4a6V5nfgu5IH7s,https://www.kkday.com/en/product/101517-taiwan-taoyuan-xpark-ticketing?srsltid=AfmBOopOBOOIwVaEwzskgX4347lJpxEqCMnVkm7r_c4a6V5nfgu5IH7s,https://www.kkday.com/en/product/101517-taiwan-taoyuan-xpark-ticketing?srsltid=AfmBOopOBOOIwVaEwzskgX4347lJpxEqCMnVkm7r_c4a6V5nfgu5IH7s,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/101517-taiwan-taoyuan-xpark-ticketing?srsltid=AfmBOoqFOPe50E-L4dbPtEJ1UgB5R06NtgbpvsMrB84JSzAsFnUmi-Nh,https://www.kkday.com/en/product/101517-taiwan-taoyuan-xpark-ticketing?srsltid=AfmBOoqFOPe50E-L4dbPtEJ1UgB5R06NtgbpvsMrB84JSzAsFnUmi-Nh,https://www.kkday.com/en/product/101517-taiwan-taoyuan-xpark-ticketing?srsltid=AfmBOoqFOPe50E-L4dbPtEJ1UgB5R06NtgbpvsMrB84JSzAsFnUmi-Nh,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/101517-taiwan-taoyuan-xpark-ticketing?srsltid=AfmBOorL08NV48163tSmlfAfmS8ox3KlfYWIySp7Y4sxOmvajpzGMCZh,https://www.kkday.com/en/product/101517-taiwan-taoyuan-xpark-ticketing?srsltid=AfmBOorL08NV48163tSmlfAfmS8ox3KlfYWIySp7Y4sxOmvajpzGMCZh,https://www.kkday.com/en/product/101517-taiwan-taoyuan-xpark-ticketing?srsltid=AfmBOorL08NV48163tSmlfAfmS8ox3KlfYWIySp7Y4sxOmvajpzGMCZh,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/22396-japan-teamlab-planets-tokyo-ticket?cid=4624&ud1=destination_card&ud2=jp-japan&ud3=blog_53799&ud4=destination_card&ud5=jp-japan&srsltid=AfmBOoozKhG5llo2TyBO76l_NWEYijYFLCP7KtNHrrlWNxUbUtT4gP-1,https://www.kkday.com/en/product/22396-japan-teamlab-planets-tokyo-ticket?cid=4624&ud1=destination_card&ud2=jp-japan&ud3=blog_53799&ud4=destination_card&ud5=jp-japan&srsltid=AfmBOoozKhG5llo2TyBO76l_NWEYijYFLCP7KtNHrrlWNxUbUtT4gP-1,https://www.kkday.com/en/product/22396-japan-teamlab-planets-tokyo-ticket?cid=4624&ud1=destination_card&ud2=jp-japan&ud3=blog_53799&ud4=destination_card&ud5=jp-japan&srsltid=AfmBOoozKhG5llo2TyBO76l_NWEYijYFLCP7KtNHrrlWNxUbUtT4gP-1,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/23958?cid=16609&url=https://www.kkday.com/zh-tw/product/104992&srsltid=AfmBOooEgmUD6cr0ZgDGedRUmew1v_bTleJe3ezPf3paM2FU8mXoXCk_,https://www.kkday.com/en/product/23958?cid=16609&url=https://www.kkday.com/zh-tw/product/104992&srsltid=AfmBOooEgmUD6cr0ZgDGedRUmew1v_bTleJe3ezPf3paM2FU8mXoXCk_,https://www.kkday.com/en/product/23958?cid=16609&url=https://www.kkday.com/zh-tw/product/104992&srsltid=AfmBOooEgmUD6cr0ZgDGedRUmew1v_bTleJe3ezPf3paM2FU8mXoXCk_,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/23958?cid=16609&url=https://www.kkday.com/zh-tw/product/104992&srsltid=AfmBOoryhehNQ0-Gcvi-ohcmw2Zx7X8siZXoCte_gQuOxC6xz_BdKpT1,https://www.kkday.com/en/product/23958?cid=16609&url=https://www.kkday.com/zh-tw/product/104992&srsltid=AfmBOoryhehNQ0-Gcvi-ohcmw2Zx7X8siZXoCte_gQuOxC6xz_BdKpT1,https://www.kkday.com/en/product/23958?cid=16609&url=https://www.kkday.com/zh-tw/product/104992&srsltid=AfmBOoryhehNQ0-Gcvi-ohcmw2Zx7X8siZXoCte_gQuOxC6xz_BdKpT1,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOoo9NEdESugC0sibZ9Zu5TisWBpAEAsjpOOU-unBk3_JInG906X9,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOoo9NEdESugC0sibZ9Zu5TisWBpAEAsjpOOU-unBk3_JInG906X9,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOoo9NEdESugC0sibZ9Zu5TisWBpAEAsjpOOU-unBk3_JInG906X9,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOooMrqJ7vbwcjDw0l7vdWWDEtwpOGvFYwcq_zNfZQksBZNJ85fsr,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOooMrqJ7vbwcjDw0l7vdWWDEtwpOGvFYwcq_zNfZQksBZNJ85fsr,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOooMrqJ7vbwcjDw0l7vdWWDEtwpOGvFYwcq_zNfZQksBZNJ85fsr,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOooNaHbfZL-q7_KOaCuRsKilXd9cypeR5mrnqUUGyarLypQM4Tu6,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOooNaHbfZL-q7_KOaCuRsKilXd9cypeR5mrnqUUGyarLypQM4Tu6,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOooNaHbfZL-q7_KOaCuRsKilXd9cypeR5mrnqUUGyarLypQM4Tu6,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOooS0WvYLL6EcqBJyuhAJVV81QhZMkPSz-JRTIScSBpECkU_THVY,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOooS0WvYLL6EcqBJyuhAJVV81QhZMkPSz-JRTIScSBpECkU_THVY,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOooS0WvYLL6EcqBJyuhAJVV81QhZMkPSz-JRTIScSBpECkU_THVY,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOooctr1xqenJxYILfNDTM3AtrZJjrHkSBKLjPRaONJ50qrGM4cDT,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOooctr1xqenJxYILfNDTM3AtrZJjrHkSBKLjPRaONJ50qrGM4cDT,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOooctr1xqenJxYILfNDTM3AtrZJjrHkSBKLjPRaONJ50qrGM4cDT,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
