url,final_url,source_page,title,address,discount_text,discount_value_yen,discount_percent,used_llm,hop_used,quality_flags,error
https://www.lemon8-app.com/experience/横浜食べ放題-安い-学生?region=jp,https://www.lemon8-app.com/experience/%E6%A8%AA%E6%B5%9C%E9%A3%9F%E3%81%B9%E6%94%BE%E9%A1%8C-%E5%AE%89%E3%81%84-%E5%AD%A6%E7%94%9F?region=jp,https://www.lemon8-app.com/experience/%E6%A8%AA%E6%B5%9C%E9%A3%9F%E3%81%B9%E6%94%BE%E9%A1%8C-%E5%AE%89%E3%81%84-%E5%AD%A6%E7%94%9F?region=jp,横浜食べ放題 安い 学生,"横浜市都筑区池辺町4035-1 ららぽーと横浜 3F 最寄駅: 鴨居駅 徒歩7分 営業時間: 平日 11:00〜21:00 / 土日祝 10:45〜22:00 定休日: 施設に準ずる 席数: 125席 2. キノココチ ヨコハマ 「キノココチ ヨコハマ」は、ポップオーバーが食べ放題のランチセットが2,000円以下で楽しめるお店です。ポップオーバーとサラダバーにメインがついており、特にハーブチキンやパスタが人気です。 店内はウッド調でおしゃれな雰囲気で、キッズスペースも完備されていますので、家族連れにもおすすめです。ポップオーバーを焼きたてで楽しみながら、自分好みのメイン料理を選ぶことができるので、飽きることがありません。 店舗情報は以下の通りです： 住所: 神奈川県横浜市金沢区鳥浜町1-1 ブランチ横浜南部市場 1F 営業時間: 10:30〜17:00 不定休 3. TUKURUクレープ 元町中華街駅近くにある「TUKURUクレープ」では、1500円で作りたてのクレープが食べ放題です。スイーツ系クレープやピザクレープなど、豊富な種類から選べるのが魅力です。特にメガクレープは圧巻のボリュームで、スイーツ好きにはたまりません。 ドリンク飲み放題をプラス300円で追加できるので、クレープと一緒に楽しむことができます。完全予約制となっているため、事前に予約をしてから訪れることをお勧めします。 店舗情報は以下の通りです： 住所: 神奈川県横浜市中区新山下１丁目２−８ 営業時間: 11:00~22:00（食べ放題は20:00まで） 定休日: 不定休 4. シェーキーズ 横浜西口店 横浜駅近くにある「シェーキーズ」は、ピザ食べ放題が楽しめるお店で、平日ディナーバイキングが2,250円で提供されています。常時12種類以上のピザが用意されており、新しいピザが次々と登場します。 サラダバーやドリンクバーも完備されており、特にハワイアンピザや照り焼きチキンピザが人気です。学生時代の思い出を振り返りながら、友達と一緒に楽しむのにぴったりの場所です。 店舗情報は以下の通りです： 住所: 神奈川県横浜市西区南幸1-11-1 丸藤ビル B1F 営業時間: 11:00〜23:00 定休日: 不定休 5. はまやカレー ランドマークプラザ店 ランドマークプラザ内の「はまやカレー」では、カレービュッフェが1,700円で楽しめます。2種類のカレーとサラダバー、トッピングが時間無制限で食べ放題という驚きの内容です。カレーの種類も豊富で、トッピングも自由に選べるため、自分好みのカレーを楽しむことができます。 このお店は混雑することがあるため、事前に訪問する時間を確認してから行くことをお勧めします。 店舗情報は以下の通りです： 住所: 神奈川県横浜市西区みなとみらい2-2-1 ランドマークプラザ 1F 営業時間: 11:00〜22:00 定休日: 建物に準ずる まとめ 横浜には学生に嬉しい安い食べ放題の選択肢がたくさんあります。友達と一緒に美味しい料理を楽しみながら、リフレッシュしたり、思い出を作ったりするのに最適な場所です。ぜひ、これらのスポットを訪れて、横浜の食べ放題を満喫してください！ もっと見る 横浜でここだけ✨激安ブッフェ ヨーコ@横浜グルメ 201 【横浜】自家製ポップオーバーが食べ放題！サラダバー付きランチセットが2,000円以下！ たく │ 横浜グルメ(ランチ・ディナー中心) 883 【横浜】1500円で出来立てクレープ食べ放題！ むにぐるめ 4710 学生時代の思い出！横浜でピザ食べ放題といえばここだよね🍕🍕🍕 たく │ 横浜グルメ(ランチ・ディナー中心) 91 コスパ最高！食べ放題 あじんころ 62 横浜で中華街に行かなくても格安中華食べ放題はここ！ りくひかトラベル 9 みんな大好き「小籠包」が食べ放題？！🥟 かな子| 横浜特化型×グルメ 282 好きなものを好きなだけ♡【様々な食べ放題が楽しめるお店7選】 横浜BAYWALK 483 これは神コスパ！？トッピングまで食べ放題のカレービュッフェが始まった！ たく │ 横浜グルメ(ランチ・ディナー中心) 65 関連投稿 小学生までお得‼️リニューアル あじんころ 66 【超穴場‼️】メイン🥩つき、チーズ🧀前菜食べ放題1000円❤️‍🔥❤️‍🔥🥺 シェアハピ東京コスパ&食べ放題 225 ジブリの世界⁉️◯◯食べ放題✨ ヨーコ@横浜グルメ 765 横浜ベイクォーターにお寿司食べ放題が新登場！天然本まぐろ中トロも食べ放題 たく │ 横浜グルメ(ランチ・ディナー中心) 189 【関内】クレープ食べ放題が全コース○○○円で参加できる「クレープの日」があるの知ってた？ たく │ 横浜グルメ(ランチ・ディナー中心) 269 リニューアルオープン！デリ食べ放題？！ ヨーコ@横浜グルメ 56 横浜に初進出した東京の人気居酒屋！お通し500円でおでん食べ放題✨🍢 たく │ 横浜グルメ(ランチ・ディナー中心) 168 神奈川ではここだけ！？ポップオーバー食べ放題付きのランチがお得でした🉐 たく │ 横浜グルメ(ランチ・ディナー中心) 185 朝まで食べ飲み放題があるここのお店がやばすぎ！ りゅうじんくん🤤🍙 65 横浜【中華食べ放題】が【無料】⁉️お得すぎる🥺🥺 シェアハピ東京コスパ&食べ放題 1106 【横浜】ロイヤルホスト食べ放題なコスパホテル✨ ちょこもち旅 60 とりいちず 関内ナンカ 22 “すかいらーく”の新業態が横浜に初上陸！最上級のドリンクバーや食べ放題付きのセットなど盛りだくさん！ たく │ 横浜グルメ(ランチ・ディナー中心) 233 【無限ループ確定!!!】韓国ワッフルが無限に食べ放題出来るホットスポットが新登場✨ ひとみん✈︎東京発コスパ旅 430 家族で行きたい！平日幼児329円ピザ食べ放題🍕 みぃちゃん 36 【子連れ歓迎火鍋専門店】激安食べ放題 あじんころ 163 子供が喜ぶ食べ放題！ あじんころ 117 カレー食べ放題のお店 横浜BAYWALK 338 1,100円で成城石井のパン食べ放題付きのセットがいただけるお得ランチ✨ たく │ 横浜グルメ(ランチ・ディナー中心) 138 9種のチーズが全部食べ放題って神すぎる✨みなとみらいで絶対押さえておくべきお店！ たく │ 横浜グルメ(ランチ・ディナー中心) 282 神奈川初上陸✨●●食べ放題 あじんころ 391 横浜で知らない人はいない？？中華街でNo.1の食べ放題がここ！ たく │ 横浜グルメ(ランチ・ディナー中心) 194 【横浜ランチ】お得すぎ！◯◯の放題が付いているお店まとめ ume横浜グルメ 34 \ もう行った⁉︎IKEAの食べ放題✨　/ miyu |映え旅グルメ 180 テーマパークのように楽しすぎる食べ放題！ しゅが⭐️横浜グルメ 30 (ここ行って)崎陽軒シュウマイ食べ放題レストラン アミノ家 34 【コスパ】高級フルーツが100分間食べ放題！？🍑 ゆず⌇東京周辺おでかけ情報 434 種類が豊富！ハッピー食べ放題 みう｜横浜ご褒美グルメ 36 【神コスパ】これぜーんぶ食べ放題！ あじんころ 140 3歳以下無料食べ放題🍖 こあら|都内で子育て楽しむママ 47 話題の焼き立てパン食べ放題 あじんころ 252 都内人気店のパン食べ放題‼️のレストラン ヨーコ@横浜グルメ 98 未就学児無料の食べ放題😳 みぃちゃん 49 【至福のひととき】クレープ食べ放題が最高過ぎた おとたび|東京デート×大人の旅 213 平日は自家製パンとサラダが食べ放題！関内でまだ新しいイタリアンランチ！ たく │ 横浜グルメ(ランチ・ディナー中心) 63 【中華街】あの人気カフェでケーキ食べ放題がスタート！焼き菓子も好きなだけ✨ たく │ 横浜グルメ(ランチ・ディナー中心) 289 【関内】サラダとパン食べ放題付きランチがお得！関内駅近くのおすすめ店！、 たく │ 横浜グルメ(ランチ・ディナー中心) 71 【不定期開催】横浜・関内で3時間クレープ食べ放題！ たく │ 横浜グルメ(ランチ・ディナー中心) 104 【横浜駅直結】期間限定！超穴場でボリューム満点＆コスパ抜群◎最強韓国料理店見つけちゃいました🇰🇷✨ 𝘈𝘐𝘜...❤︎ ⌇独身女子のおでかけ記録📍 21 中華街で小籠包食べ放題！ 旅ライターmocoの旅マガジン 519 タイ政府公認✨コスパビュッフェ みう｜横浜ご褒美グルメ 157 食べ放題付き✨高コスパランチ みう｜横浜ご褒美グルメ 80 ビュッフェ付き✨コスパランチ みう｜横浜ご褒美グルメ 117 正直舐めてたスイパラ、今こんな凄いの？ ゆたはる|横浜から全国おでかけ365日発信カップル 164 おでん500円食べ放題@横浜 やみつきグルメ@あゆまる 46 4/9New Open！日本人ならハマること間違いなしな贅沢御膳！ たく │ 横浜グルメ(ランチ・ディナー中心) 94 リゾート気分で食べ放題&飲み放題！ しゅが⭐️横浜グルメ 4 横浜駅1分！手ぶらBBQ あじんころ 101 【PR】中華街食べ放題で失敗しない！口コミ★4.7の穴場店 アミノ家 735 ジブリの世界✨◯◯食べ放題 ヨーコ@横浜グルメ 414 【横浜】中華街最初の食べ放題がここ！？創業60年以上の老舗店！ たく │ 横浜グルメ(ランチ・ディナー中心) 165",ァッション 暮らし トラベル メイク 美容ケア ウェルネス 知識 メンタルヘルス ヘア AI概要 Lemon8の投稿から引用されました 横浜で学生向けの安い食べ放題スポット 横浜は美味しい食べ放題が楽しめるスポットがたくさんありますが、特に学生に嬉しいリーズナブルなプランが揃っています。ここでは、横浜でおすすめの激安食,1599,,NO,NO,,
https://www.lemon8-app.com/experience/食べ放題安い-学生神奈川?region=jp,https://www.lemon8-app.com/experience/%E9%A3%9F%E3%81%B9%E6%94%BE%E9%A1%8C%E5%AE%89%E3%81%84-%E5%AD%A6%E7%94%9F%E7%A5%9E%E5%A5%88%E5%B7%9D?region=jp,https://www.lemon8-app.com/experience/%E9%A3%9F%E3%81%B9%E6%94%BE%E9%A1%8C%E5%AE%89%E3%81%84-%E5%AD%A6%E7%94%9F%E7%A5%9E%E5%A5%88%E5%B7%9D?region=jp,食べ放題安い 学生神奈川,"横浜市都筑区池辺町4035-1 ららぽーと横浜3F アクセス: 鴨居駅より徒歩7分 営業時間: 平日 11:00〜21:00 / 土日祝 10:45〜22:00 予算: 〜2,500円（1人あたり） 支払い: 現金、クレジットカード、QR、電子マネー可 おすすめポイント 広々とした店内は子連れにも優しく、Wi-Fi完備も嬉しいポイントです。お買い物の合間に気軽に立ち寄れます。 横浜でピザ食べ放題 次に紹介するのは「シェーキーズ 横浜西口店」です。ここは、 ピザ食べ放題の名店として知られています 。種類豊富なピザが常時12種類以上あり、無くなると新しいものが次々と登場します。 魅力的なメニュー 特に人気のメニューには、ハワイアンや照り焼きチキンピザ、リンゴとサツマイモのデザートピザがあります。さらにパスタやサラダバー、ドリンクバーも完備しており、食べ放題の満足感は抜群です。 店舗情報 住所: 神奈川県横浜市西区南幸1-11-1 丸藤ビル B1F 営業時間: 11:00〜23:00 予算: 1,000〜2,999円（ランチは1680円から） 支払い: カード、電子マネー、QR可 学生に嬉しいポイント 平日ランチは特にお得で、学生でも気軽に楽しめる価格設定です。友達と楽しいランチタイムを過ごすのにぴったりです。 海老名のパン食べ放題カフェ パン好きにはたまらない「パンとエスプレッソと花束を」では、 焼き立てパンが90分間食べ放題 です。ドリンク・サラダ・デザートもついているため、コスパも非常に良いです。 店舗情報 住所: 神奈川県海老名市めぐみ町2-1 ViNA GARDENS PERCH 3階 営業時間: 8:00〜20:00（L.O. 19:00） ビュッフェ料金: 2,680円（最新情報は公式サイトをチェック） おすすめポイント 新鮮な焼き立てパンを楽しみながら、ゆったりとしたカフェタイムが過ごせる最高のスポットです。予約が必須なので注意が必要です。 焼肉食べ放題のお店 次に紹介するのは「ときわ亭」です。ここでは、 1999円から楽しめる焼肉食べ放題が魅力 です。特に、子連れでも安心して楽しめる環境が整っています。 メニューの魅力 特選豚バラ肉や特選牛肉、おでんも食べ放題のコースがあり、様々な種類の肉を堪能できます。さらに、0秒レモンサワーも驚きの人気です。 店舗情報 住所: 川崎市中原区小杉町3丁目441-19 丸橋 2F 営業時間: 平日 16:30〜23:30 / 土日 14:30〜23:30 予算: 1,999円〜 ファミリー向けのポイント 子供が楽しめるメニューが多く、家族での外食にも最適です。子連れの方にも配慮されたサービスが嬉しいですね。 火鍋専門店での食べ放題 横浜の関内にある「中華料理火鍋 菜羹」では、 ランチ食べ放題が1980円から楽しめます 。新鮮な肉や野菜が好きなだけ食べられ、特に火鍋好きにはたまらないお店です。 店舗情報 住所: 横浜市中区伊勢佐木町1-6-5-3F 営業時間: 月〜木 11:00〜翌1:00 / 金・土 11:00〜翌3:00 / 日 11:00〜23:00 予算: 1,500円〜 子連れでも安心 キッズチェアやカトラリーが完備されており、子供向けのメニューも豊富です。家族で楽しい食事を楽しむことができます。 まとめ 神奈川、特に横浜には学生に優しい食べ放題のお店がたくさんあります。小籠包、ピザ、焼肉、パン、火鍋など多彩なメニューが揃っており、友達と楽しいひとときを過ごすのにぴったりです。ぜひ、これらのお店を訪れて、心ゆくまで食事を楽しんでください！ もっと見る みんな大好き「小籠包」が食べ放題？！🥟 かな子| 横浜特化型×グルメ 282 学生時代の思い出！横浜でピザ食べ放題といえばここだよね🍕🍕🍕 たく │ 横浜グルメ(ランチ・ディナー中心) 91 【海老名】パン食べ放題の朝カフェを紹介☕✧ みける|神奈川発のお出かけ情報 219 【神コスパ】これぜーんぶ食べ放題！ あじんころ 140 コスパ最高！食べ放題 あじんころ 62 【無限ループ確定!!!】韓国ワッフルが無限に食べ放題出来るホットスポットが新登場✨ ひとみん✈︎東京発コスパ旅 430 好きなものを好きなだけ♡【様々な食べ放題が楽しめるお店7選】 横浜BAYWALK 483 1,100円で成城石井のパン食べ放題付きのセットがいただけるお得ランチ✨ たく │ 横浜グルメ(ランチ・ディナー中心) 138 【子連れ歓迎火鍋専門店】激安食べ放題 あじんころ 163 関連投稿 期間限定で1,800円食べ飲み放題と破格の過ぎる居酒屋【おすすめ屋】川崎グルメ ソルティーグルメ@東京グルメ 41 横浜でここだけ✨激安ブッフェ ヨーコ@横浜グルメ 201 リピート確定✨神コスパビュッフェ みう｜横浜ご褒美グルメ 697 【超穴場‼️】メイン🥩つき、チーズ🧀前菜食べ放題1000円❤️‍🔥❤️‍🔥🥺 シェアハピ東京コスパ&食べ放題 225 【神奈川】時間無制限食べ放題新ピッツァ紹介🍕 みける|神奈川発のお出かけ情報 198 【横浜】1500円で出来立てクレープ食べ放題！ むにぐるめ 4710 ジブリの世界⁉️◯◯食べ放題✨ ヨーコ@横浜グルメ 765 【横浜】自家製ポップオーバーが食べ放題！サラダバー付きランチセットが2,000円以下！ たく │ 横浜グルメ(ランチ・ディナー中心) 883 小学生までお得‼️リニューアル あじんころ 66 12/5にオープンしたばかり！焼肉屋なのにフィナンシェやカヌレ、ジェラートも食べ放題✨ たく │ 横浜グルメ(ランチ・ディナー中心) 1073 【神奈川】6月ニューオープン！時間無制限食べ飲み放題 すぅ |神奈川発お出かけ 367 一度は行ってみたい和洋中ビュッフェ なっちゃんとしょう 323 【関内】クレープ食べ放題が全コース○○○円で参加できる「クレープの日」があるの知ってた？ たく │ 横浜グルメ(ランチ・ディナー中心) 269 朝まで食べ飲み放題があるここのお店がやばすぎ！ りゅうじんくん🤤🍙 65 横浜【中華食べ放題】が【無料】⁉️お得すぎる🥺🥺 シェアハピ東京コスパ&食べ放題 1106 神奈川初上陸✨●●食べ放題 あじんころ 391 神奈川ではここだけ！？ポップオーバー食べ放題付きのランチがお得でした🉐 たく │ 横浜グルメ(ランチ・ディナー中心) 185 揚げたて天ぷらが食べ放題⁉️こだわりの旬食材をふんだんに味わえる割烹ビュッフェがすごかった🥢✨ すずらん┋町田発カフェ＆グルメ 222 話題の焼き立てパン食べ放題 あじんころ 252 【コスパ】高級フルーツが100分間食べ放題！？🍑 ゆず⌇東京周辺おでかけ情報 434 【神奈川】最大3時間食べ飲み放題が3,000円以下！4/1オープンの大衆餃子酒場へ！ たく │ 横浜グルメ(ランチ・ディナー中心) 57 NewOpen‼️お得なキッズメニュー220円 あじんころ 167 カレー食べ放題のお店 横浜BAYWALK 338 わざわざ行きたい！沼るブュッフェ✨ みう｜横浜ご褒美グルメ 711 【中華街】あの人気カフェでケーキ食べ放題がスタート！焼き菓子も好きなだけ✨ たく │ 横浜グルメ(ランチ・ディナー中心) 289 9種のチーズが全部食べ放題って神すぎる✨みなとみらいで絶対押さえておくべきお店！ たく │ 横浜グルメ(ランチ・ディナー中心) 282 タイ政府公認✨コスパビュッフェ みう｜横浜ご褒美グルメ 157 テーマパークのように楽しすぎる食べ放題！ しゅが⭐️横浜グルメ 30 【神奈川/逗子】90分2200円で20種以上のケーキが食べ放題🍰 たく │ 横浜グルメ(ランチ・ディナー中心) 232 中華街で小籠包食べ放題！ 旅ライターmocoの旅マガジン 519 9割が知らない！パンビュッフェ あじんころ 77 横浜駅1分！手ぶらBBQ あじんころ 101 乗せ放題 食べ放題 トンちゃん✈️ひとり女子旅 1354 横浜ベイクォーターにお寿司食べ放題が新登場！天然本まぐろ中トロも食べ放題 たく │ 横浜グルメ(ランチ・ディナー中心) 189 カップルにおすすめ焼肉食べ放題 なっちゃんとしょう 798 子供が喜ぶ食べ放題！ あじんころ 117 食べ放題飲み放題で安く楽しく sada@東京中心ウーマグルメ 12 ＼　噂のバズりグルメ　 ／ miyu |映え旅グルメ 586 \ もう行った⁉︎IKEAの食べ放題✨　/ miyu |映え旅グルメ 180 横浜に初進出した東京の人気居酒屋！お通し500円でおでん食べ放題✨🍢 たく │ 横浜グルメ(ランチ・ディナー中心) 168 コスパ最強の居酒屋が平塚にニューオープン🎉 ケンジ/神奈川•湘南グルメ 16 これは神コスパ！？トッピングまで食べ放題のカレービュッフェが始まった！ たく │ 横浜グルメ(ランチ・ディナー中心) 65 横浜で中華街に行かなくても格安中華食べ放題はここ！ りくひかトラベル 9 【川崎】牛タン食べ放題が美味しすぎた😍 ALI 431 リニューアルオープン！デリ食べ放題？！ ヨーコ@横浜グルメ 56 【湘南台】本格フランス菓子とジェラートがやばい🍨 まゆ【横浜発】旅・おでかけ 615 種類が豊富！ハッピー食べ放題 みう｜横浜ご褒美グルメ 36 〜横浜駅北西口2分！和牛焼肉食べ飲み放題ちからや☆早割遅割がお得☆単品飲み放題も！〜 アベぐるめ🥩🍣 48 【至福のひととき】クレープ食べ放題が最高過ぎた おとたび|東京デート×大人の旅 213 【神奈川】ハニーバターが絶品すぎた！期間限定パンケーキ食べ放題 たく │ 横浜グルメ(ランチ・ディナー中心) 78 今回は横浜にて食べ放題の焼肉を堪能！ かめグルメ🐢 @関東中心 16","り、食べ放題の満足感は抜群です。 店舗情報 住所: 神奈川県横浜市西区南幸1-11-1 丸藤ビル B1F 営業時間: 11:00〜23:00 予算: 1,000〜2,999円（ランチは1680円から） 支払い: カード、電子マネー、QR可 学生に嬉しいポイント 平日ランチは特にお得で、学生でも気軽に楽しめる価格設定です",2999,,NO,NO,,
https://www.leopalace21.com/gakusei,https://www.leopalace21.com/gakusei,https://www.leopalace21.com/gakusei,【レオパレス21】学生のお客様,,するサービスの提供まで、レオパレスは学生のひとり暮らしを応援します。 学校名からお部屋を検索 迷った時は、お部屋探しのプロに相談 物件リクエストサービス 条件を入力するとプロがお部屋を探してくれる 物件リクエスト 選ばれるのには理由がある！学生に嬉しい3つのポイント 家具・家電付きのお部屋 テーブルやテレビ・冷蔵庫・洗,3630,,YES,NO,addr_empty,
https://www.livelyhotels.com/ja/posts/student-discount/,https://www.livelyhotels.com/ja/posts/student-discount/,https://www.livelyhotels.com/ja/posts/student-discount/,【LIVELY HOTELS】学生応援プラン,025.09.09 北海道の幻想的なホテル空間で、一足早い芸術の秋を！,限定】12～24時 // 月～木の平日のみ // 終電まで遊べるデイユースプラン（ LIVE配信/ 推し活/サプライズ/女子会）自由な遊びを応援！ROOM ONLY ◆HOTEL GRAPHY根津： 【U30応援プラン】30歳以下の社会人・学生限定プラン◎通常プランより１５％OFF（朝食付き） ◆THE LIVELY東,,30,NO,NO,,
https://www.manyo.co.jp/mm21/price/,https://www.manyo.co.jp/mm21/price/,https://www.manyo.co.jp/mm21/price/,営業案内,万葉倶楽部 住 所 〒231-0001 神奈川県横浜市中区新港2-7-1 営業時間 24時間営,"入館料 ■ 入館料 大人(中学生以上) 3,500円(税込) 子供(小学生) 1,800円(税込) 幼児(3才～未就学児) 1,200円(税込) 3歳未満 無料 ※入館料は入浴料・浴衣・バスタオル・タオル・館内利用料金の セット料金です。 ※入湯税100円を別途頂戴いたします。(12歳未満は非課税となります) ※18歳",3500,,NO,NO,,
https://www.meiji.ac.jp/campus/campus_members.html,https://www.meiji.ac.jp/campus/campus_members.html,https://www.meiji.ac.jp/campus/campus_members.html,ç¾è¡é¤¨ã,,,,,NO,NO,addr_empty|disc_missing,
https://www.mhi.com/jp/company/museum/minatomirai/news/20250317.html,https://www.mhi.com/jp/company/museum/minatomirai/news/20250317.html,https://www.mhi.com/jp/company/museum/minatomirai/news/20250317.html,三菱みなとみらい技術館,,小学生以下のご入館ならびに年度末年度始めの各入館料について,,,YES,NO,addr_empty,
https://www.minatomirai.org/yprogram/,https://www.minatomirai.org/yprogram/,https://www.minatomirai.org/yprogram/,【MMCアカデミー】ユースプログラム,,プログラム プログラムカレンダー 【総合運動教室】ジュニアアスリート［幼児～小学生］ 【MMCアカデミー】ジュニアプログラム-小学生- 【ジュニア・アカデミー】野球 【ジュニア・アカデミー】サッカー 【ジュニア・アカデミー】バスケットボール 【ジュニア・アカデミー】バレーボール 【ジュニア・アカデミー】ラグビー 【MM,,,YES,NO,addr_empty,
https://www.minatomiraieye.jp/fee/disc1.html,https://www.minatomiraieye.jp/fee/disc1.html,https://www.minatomiraieye.jp/fee/disc1.html,å­¦å²ï½ãæ¯æãæ¹æ³ï½ã¬ã¼ã,,,,,YES,NO,addr_empty|disc_missing,
https://www.mm21railway.co.jp/info/ticket.html,https://www.mm21railway.co.jp/info/ticket.html,https://www.mm21railway.co.jp/info/ticket.html,éè³ã,,,,,NO,NO,addr_empty|disc_missing,
https://www.musabi.ac.jp/student_life/support/discount/,https://www.musabi.ac.jp/student_life/support/discount/,https://www.musabi.ac.jp/student_life/support/discount/,割引特典のある学外施設,イベントの料金割引 東京都歴史文化財団 パートナーシップ 江,学生生活,,,NO,NO,,
https://www.napo-ing.com/watergate_isesaki/campaign/204/,https://www.napo-ing.com/watergate_isesaki/campaign/204/,https://www.napo-ing.com/watergate_isesaki/campaign/204/,学割キャンペーン！,,2023/09/26 キャンペーン 学割キャンペーン！,1500,,YES,NO,addr_empty,
https://www.newotani.co.jp/tokyo/press-release/2025/0829-01/,https://www.newotani.co.jp/tokyo/press-release/2025/0829-01/,https://www.newotani.co.jp/tokyo/press-release/2025/0829-01/,残猛暑につきプール延長！氷彫刻にお得プランで夏のフィナーレ突入,要です。 [場所] 東京都千代田区紀尾井町4-1 ホテルニューオータニ,"学生証のご提示で、全日1名さま￥5,500で入場いただけます。",5500,,YES,YES,,
https://www.nich.go.jp/kifu_kaiin/campus_members/,https://www.nich.go.jp/kifu_kaiin/campus_members/,https://www.nich.go.jp/kifu_kaiin/campus_members/,キャンパスメンバーズ,,大学や専修学校等を対象としたキャンパスメンバーズ制度。学生数に応じた年会費をお支払いいただくことにより、平常展を無料でご観覧いただける。,,,YES,NO,addr_empty,
https://www.nippon-maru.or.jp/userguide/,https://www.nippon-maru.or.jp/userguide/,https://www.nippon-maru.or.jp/userguide/,来館案内,,小・中・高校生 300円 200円 200円 150円 200円 150円,300,,YES,NO,addr_empty,
https://www.oakhouse.jp/area/kanagawa/student,https://www.oakhouse.jp/area/kanagawa/student,https://www.oakhouse.jp/area/kanagawa/student,オークハウス,す エリアから探す 東京都 埼玉県 神奈川県 千葉県 愛,学割 シェアハウスに住んでキャンパスライフを楽しもう！割引でお得に、他の学生とは違ったユニークで刺激的な経験をしよう！,,,NO,NO,,
https://www.ohara.or.jp/campus_members/,https://www.ohara.or.jp/campus_members/,https://www.ohara.or.jp/campus_members/,大原美術館,中学高等学校） ● 岡山県立倉敷青陵高等学校 ● 岡山県立倉敷南高,特典 メンバーとなった学校の学生は、 学生証の提示で無料にて 大原美術館（本館/工芸・東洋館/児島虎次郎記念館）と倉敷考古館にご入館いただけます。,55000,,NO,NO,,
https://www.oriental-hotel.co.jp/school/,https://www.oriental-hotel.co.jp/school/,https://www.oriental-hotel.co.jp/school/,修学旅行のご案内,ルホテル 東京ベイ 〒279-0011 千葉県浦安市美浜1-8-2 Tel.047-35,学生団体様の多様なニーズにお応えできるよう、専任スタッフがご到着からご出発まで、お手伝いさせていただきます。,,,YES,NO,,
https://www.oyagokoro.com/kanagawalist.html,https://www.oyagokoro.com/kanagawalist.html,https://www.oyagokoro.com/kanagawalist.html,ç¥å¥å,,,,,NO,NO,addr_empty|disc_missing,
https://www.pen-kanagawa.ed.jp/y-oyo-h/hogosha/gakuwarishou.html,https://www.pen-kanagawa.ed.jp/y-oyo-h/hogosha/gakuwarishou.html,https://www.pen-kanagawa.ed.jp/y-oyo-h/hogosha/gakuwarishou.html,å­¦å²è¨¼ï½ç¥å¥å,,,,,NO,NO,addr_empty|disc_missing,
https://www.pref.kanagawa.jp/docs/v3p/kyoukasho/tenjikai.html,https://www.pref.kanagawa.jp/docs/v3p/kyoukasho/tenjikai.html,https://www.pref.kanagawa.jp/docs/v3p/kyoukasho/tenjikai.html,æç§æ¸å±ç¤ºä¼ã®ãç¥ãã,231-8588 横浜市中区港逸歩道1,,,,YES,NO,addr_not_jp_like|disc_missing,
https://www.rekibun.or.jp/about/effort/partnership/benefits01/,https://www.rekibun.or.jp/about/effort/partnership/benefits01/,https://www.rekibun.or.jp/about/effort/partnership/benefits01/,展覧会一覧,12/14 (日) 東京都美術館 つくるよろこび 生き,パートナーシップ会員校の学生・教職員は、無料または特別割引料金で展覧会にご入場いただけます。割引適用には学生証・教職員証が必要です。,,,YES,YES,,
https://www.rihga.co.jp/tokyo/waseda-undergraduate,https://www.rihga.co.jp/tokyo/waseda-undergraduate,https://www.rihga.co.jp/tokyo/waseda-undergraduate,早稲田大学の在学生の皆様へ,ロイヤルホテル東京 〒169-8613 東京都新宿区戸塚町1-104-19 TEL：（03）52,早稲田大学の在学生の皆様へ,,,NO,NO,,
https://www.round1.co.jp/service/bowling/2game/index.html,https://www.round1.co.jp/service/bowling/2game/index.html,https://www.round1.co.jp/service/bowling/2game/index.html,【ラウンドワン】ボウリング,,デリシャス採用サイト） その他 ご意見・ご要望はこちら よくあるご質問 店舗取材申込について 館内での撮影について このサイトについて ラウンドワンSNS運用方針 サイトマップ ラウンドワングループ 2ゲームパックプラン ご家族・女性・小中学生の方におすすめ!! ※貸靴代は別途420円(税込)が必要です。 ※高校生以上,420,,YES,NO,addr_empty,
https://www.round1.co.jp/service/bowling/bowling_club/index.html,https://www.round1.co.jp/service/bowling/bowling_club/index.html,https://www.round1.co.jp/service/bowling/bowling_club/index.html,【ラウンドワン】ボウリング,】店舗一覧・料金表｜北海道 株式会社ラウンドワン Round One,代付き! カラオケ、スポッチャ、ビリヤード、ダーツ、卓球全ての施設が毎日、何度も遊べるお得なプランです。 お得なカラオケ団体プラン ラウンドワンのカラオケでは選べる3種類の団体プランをご用意!! 歓送迎会や誕生会などにご利用ください。 小中学生無料キャンペーン 何度でも使える! ボウリングでは大人1人につき、中学生以下,490,,NO,YES,,
https://www.round1.co.jp/service/karaoke/student_price/index.html,https://www.round1.co.jp/service/karaoke/student_price/index.html,https://www.round1.co.jp/service/karaoke/student_price/index.html,【ラウンドワン】カラオケ,】店舗一覧・料金表｜北海道 株式会社ラウンドワン Round One,代付き! カラオケ、スポッチャ、ビリヤード、ダーツ、卓球全ての施設が毎日、何度も遊べるお得なプランです。 お得なカラオケ団体プラン ラウンドワンのカラオケでは選べる3種類の団体プランをご用意!! 歓送迎会や誕生会などにご利用ください。 小中学生無料キャンペーン 何度でも使える! ボウリングでは大人1人につき、中学生以下,490,,NO,YES,,
