url,final_url,source_page,title,address,discount_text,discount_value_yen,discount_percent,used_llm,hop_used,quality_flags,error
https://tabelog.com/kanagawa/rstLst/lunch/RC980104/,https://tabelog.com/kanagawa/rstLst/lunch/RC980104/,https://tabelog.com/kanagawa/rstLst/lunch/RC980104/,神奈川でランチに使える学生食堂 ランキング,エリア から探す 神奈川県 エリアから探す 市区町村から探す 全,神奈川 学生食堂 ランチ,,,NO,NO,,
https://tabelog.com/keywords/ご飯/tokyo/kwdLst/lunch/RC980104/,https://tabelog.com/keywords/%E3%81%94%E9%A3%AF/tokyo/kwdLst/lunch/RC980104/,https://tabelog.com/keywords/%E3%81%94%E9%A3%AF/tokyo/kwdLst/lunch/RC980104/,東京でランチに使える学生食堂(ご飯) ランキング,エリア から探す 東京都 エリアから探す 市区町村から探す 全,東京 学生食堂 ご飯 キーワード一覧 ゴではじまるキーワード,,,NO,NO,,
https://tabelog.com/rstLst/lunch/RC980104/,https://tabelog.com/rstLst/lunch/RC980104/,https://tabelog.com/rstLst/lunch/RC980104/,ランチに使える学生食堂 ランキング,都道府県から探す 北海道・東北 北海道 青森 岩手,学生食堂 ランチ,,,NO,NO,,
https://taketorinoyu.com/news/1227,https://taketorinoyu.com/news/1227,https://taketorinoyu.com/news/1227,竹取の湯☆夏休み￥クーポン￥JAF￥学割￥お誕生日割引◇スーパー銭湯,,,,,NO,NO,addr_empty|disc_missing,
https://text.univ.coop/puk/START/ynu/student/student_15.html,https://text.univ.coop/puk/START/ynu/student/student_15.html,https://text.univ.coop/puk/START/ynu/student/student_15.html,受験宿泊,,,,,NO,NO,addr_empty|disc_missing,
https://timetreeapp.com/public_calendars/fancypods/2736521584655633927,https://timetreeapp.com/public_calendars/fancypods/2736521584655633927,https://timetreeapp.com/public_calendars/fancypods/2736521584655633927,❮ popup ❯東京タワー韓国フェスタ,,,,,NO,NO,addr_empty|disc_missing,
https://timetreeapp.com/public_calendars/syaki_schedule/events/2694351516895324584?locale=en,https://timetreeapp.com/public_calendars/syaki_schedule/events/2694351516895324584?locale=en,https://timetreeapp.com/public_calendars/syaki_schedule/events/2694351516895324584?locale=en,BDL 2025②,,,,,NO,NO,addr_empty|disc_missing,
https://tjoy.jp/t-joy_yokohama/price,https://tjoy.jp/t-joy_yokohama/price,https://tjoy.jp/t-joy_yokohama/price,T,,,,,NO,YES,addr_empty|disc_missing|title_generic|title_short,
https://tnm-museum.world/jp/,https://tnm-museum.world/jp/,https://tnm-museum.world/jp/,東京国立博物館,〒110-8712　東京都台東区上野公園13-9　東京国立博物館 電話番号：03-3822-1111（代表） ・当館にお電話いただいた際、お客様からのご意見やご要望等を正確に把握するため、通話内容を録音させていただいております。 交通・料金・開館時間 料金・チケットのご案内 会員制度（年間パスポート） キャンパスメンバーズ 資料館利用案内 〒110-8712 東京都台東区上野公園13-9 電話番号のご案内へ移動 YouTube X Instagram Facebook 東京国立博物館 SNS運用ポリシーへ移動 展示・催し物 本日の展示・催し物／カレンダーから来館⽇を選択 今週の展示替え情報 年間スケジュール 特別展 挂甲の武人　国宝指定50周年記念 特別展「はにわ」 開創1150年記念 特別展「旧嵯峨御所 大覚寺―百花繚乱 御所ゆかりの絵画―」 過去の特別展 展示 特別企画 特集 親と子のギャラリー 本館（日本ギャラリー） 平成館（日本の考古・特別展） 東洋館（アジアギャラリー） 法隆寺宝物館(法隆寺献納宝物) 黒田記念館 表慶館 催し物 講演会・講座 ギャラリートーク イベント ワークショップ ガイドツアー コンサート シンポジウム ミュージアムシアター 庭園・茶室 屋外展示 東京国立博物館ニュース 海外展 東京国立博物館メールマガジン バックナンバー おすすめコースガイド 日本美術入門コース たてものめぐりコース 仏像大好きコース トーハクロケ・放映情報 来館案内 交通・料金・開館時間 料金・チケットのご案内 会員制度（年間パスポート） キャンパスメンバーズ 資料館利用案内 ご利用案内 お客様へのお願い 団体のご利用について 無線LAN（Wi-Fi）について 鑑賞ガイドアプリ お子様連れの方へ 託児サービスのご案内 施設案内 レストラン・カフェ ミュージアムショップ 柳瀬荘（埼玉県所沢市） 構内マップ 本館フロアマップ 平成館フロアマップ 東洋館フロアマップ 法隆寺宝物館フロアマップ 表慶館フロアマップ 黒田記念館フロアマップ 資料館フロアマップ 正門プラザフロアマップ バリアフリー情報 バリアフリーマップ センサリーマップ 教育 教育　一覧 スクールプログラム スクールプログラム申込方法 学校の先生方へ 職場体験の受入れについて 盲学校のためのスクールプログラム 学校団体のご利用でよくある質問 一般向け／ファミリー・子供向けプログラム 一般向けプログラム ファミリー・子供向けプログラム ボランティア活動 みどりのライオン　オンライン ワークシート ぬり絵シート インターンシップ キャンパスメンバーズ コレクション コレクション一覧 名品ギャラリー ColBase e国宝 画像検索 デジタルライブラリー 研究データベース 調査・研究・貸与 文化財を守る―保存と修理― 時と共に傷んでいく文化財 文化財の健康診断 予防 修理 東京国立博物館保存の歩み 調査・研究 研究情報アーカイブズ シンポジウム 兼業のご依頼 東京国立博物館翻訳ガイド （英語→日本語）暫定版 図書・資料 資料館利用案内 資料館所蔵資料について 図書検索 出版・刊行物 東京国立博物館ニュース 特別展図録 特集陳列図録 ガイド・名品図録 MUSEUM（東京国立博物館研究誌） 東京国立博物館紀要 収蔵品図録 報告書・研究図録 法隆寺献納宝物特別調査概報 年報 国立文化財機構所蔵品貸与促進事業 令和2年度までの過去の事例紹介 令和3年度以降の貸与促進事業 東博について 東博について 東京国立博物館とは 館長メッセージ 館の概要 館の歴史 よくある質問 東京国立博物館アンバサダー 海外ミュージアムとの国際交流協定（MOU） 東京国立博物館 2038 ビジョン 公式キャラクター 会員制度、寄附・寄贈 会員制度（年間パスポート） 賛助会員制度(寄附会員制度) : 賛助会(個人) 賛助会員制度(寄附会員制度) : 賛助会(団体) 「東京国立博物館ニュース」定期購読 博物館事業への寄附について 遺贈による寄附について プレス向け情報 プレスリリース 素材（画像・映像）の貸出及び撮影について 施設有料貸出・デジタルコンテンツの利用について 施設有料貸出 デジタルコンテンツの利用について ロケ地利用 採用情報 入札情報 契約に関する情報 その他 お知らせ 1089ブログ 独立行政法人国立文化財機構 京都国立博物館 奈良国立博物館 九州国立博物館 皇居三の丸尚蔵館 東京文化財研究所 奈良文化財研究所 アジア太平洋無形文化遺産研究センター ご意見・ご感想 このサイトについて 関連リンク サイトマップ Copyright©2004-2024 Tokyo National Museum. All Rights Reserved. ページの上部へ移動する,大学生 500円,500,,NO,NO,,
https://tokyo-joypolis.com/ticket/campassport.html,https://tokyo-joypolis.com/ticket/campassport.html,https://tokyo-joypolis.com/ticket/campassport.html,å­¦å²ã£ï¼ã­ã£ã³ãã¹ãã¼ã,,,,,NO,NO,addr_empty|disc_missing,
https://tokyo.publishing.3rd-in.co.jp/article/c6fdf29a-e8d8-11ef-848a-9ca3ba0a67df,https://tokyo.publishing.3rd-in.co.jp/article/c6fdf29a-e8d8-11ef-848a-9ca3ba0a67df,https://tokyo.publishing.3rd-in.co.jp/article/c6fdf29a-e8d8-11ef-848a-9ca3ba0a67df,横浜,ーズ店 - 住所 ：神奈川県横浜市中区新港2丁目2-1 横浜ワールドポーター,題 2025-02-12 09:32:02 #みなとみらい #学割 #串揚げ 横浜・みなとみらいで学割！串揚げ食べ放題プラン登場 お得な「スーパー学割」で串揚げを楽しもう！ みなとみらいに位置する『串揚げ・串天ブッフェ くし葉』では、新たに学生グループを対象にしたお得な「スーパー学割」プランが登場します。このプランは、,100,,NO,NO,title_generic|title_short,
https://toshima-ds.com/sale2/,https://toshima-ds.com/sale2/,https://toshima-ds.com/sale2/,2025 学割キャンペーン!!,,"入校時、この画面をプリントお持ちいただければ 学生証ご持参の方に限り10,000円の割引をさせていいただきます。",10000,,NO,NO,addr_empty,
https://town.mec-h.com/mh-minatomirai/20,https://town.mec-h.com/mh-minatomirai/20,https://town.mec-h.com/mh-minatomirai/20,横浜みなとみらい21地区の美術館、博物館めぐり ～ みなとみらいエリア,神奈川県横浜市西区 ツイート,,,,NO,NO,disc_missing,
https://travel.ava-intel.com/en/jp/hokuriku/ishikawa/kanazawa/spot/4568822/,https://travel.ava-intel.com/en/jp/hokuriku/ishikawa/kanazawa/spot/4568822/,https://travel.ava-intel.com/en/jp/hokuriku/ishikawa/kanazawa/spot/4568822/,21st Century Museum of Art,um of Art 石川県 3.8 Tourist In,,,,NO,NO,disc_missing,
https://travel.ava-intel.com/en/jp/kanto/chiba/chibashi/spot/2619320/,https://travel.ava-intel.com/en/jp/kanto/chiba/chibashi/spot/2619320/,https://travel.ava-intel.com/en/jp/kanto/chiba/chibashi/spot/2619320/,Funabashi Andersen Park,rsen Park 千葉県 4.4 Tourist In,"r 10% Discount on Admission The entrance fee for Funabashi Andersen Park is 900 yen for adults, 600 yen for high school students, 200 yen for elementary and jun",,10,NO,NO,,
https://travel.ava-intel.com/en/jp/kanto/kanagawa/kamakura/spot/4470321/,https://travel.ava-intel.com/en/jp/kanto/kanagawa/kamakura/spot/4470321/,https://travel.ava-intel.com/en/jp/kanto/kanagawa/kamakura/spot/4470321/,Tsurugaoka Hachimangu Shrine,gu Shrine 神奈川県 4.4 Tourist In,,,,NO,NO,disc_missing,
https://travel.ava-intel.com/en/jp/kanto/kanagawa/kamakura/spot/5184226/,https://travel.ava-intel.com/en/jp/kanto/kanagawa/kamakura/spot/5184226/,https://travel.ava-intel.com/en/jp/kanto/kanagawa/kamakura/spot/5184226/,Eifukuji ruins,uji ruins 神奈川県 3.9 Tourist In,,,,NO,NO,disc_missing,
https://travel.ava-intel.com/en/jp/kanto/kanagawa/kamakura/spot/5963480/,https://travel.ava-intel.com/en/jp/kanto/kanagawa/kamakura/spot/5963480/,https://travel.ava-intel.com/en/jp/kanto/kanagawa/kamakura/spot/5963480/,Ebirah Tenjinsha Shrine,ha Shrine 神奈川県 Tourist Informatio,,,,NO,NO,disc_missing,
https://travel.ava-intel.com/en/jp/kanto/kanagawa/minatomirai/spot/8773421/,https://travel.ava-intel.com/en/jp/kanto/kanagawa/minatomirai/spot/8773421/,https://travel.ava-intel.com/en/jp/kanto/kanagawa/minatomirai/spot/8773421/,Nogeyama Zoo,eyama Zoo 神奈川県 Tourist Informatio,,,,NO,NO,disc_missing,
https://travel.ava-intel.com/en/jp/kanto/tokyo/ikebukuro/spot/8456570/,https://travel.ava-intel.com/en/jp/kanto/tokyo/ikebukuro/spot/8456570/,https://travel.ava-intel.com/en/jp/kanto/tokyo/ikebukuro/spot/8456570/,Toshima Ward Ikebukuro Nishiguchi Park,uchi Park 東京都 Tourist Informatio,,,,NO,NO,disc_missing,
https://travel.ava-intel.com/en/jp/kanto/tokyo/shinagawa/spot/4395551/,https://travel.ava-intel.com/en/jp/kanto/tokyo/shinagawa/spot/4395551/,https://travel.ava-intel.com/en/jp/kanto/tokyo/shinagawa/spot/4395551/,Aquarium Shinagawa,Shinagawa 東京都 4.3 Tourist In,,,,NO,NO,disc_missing,
https://travel.ava-intel.com/en/jp/kanto/tokyo/shinjuku/spot/4960985/,https://travel.ava-intel.com/en/jp/kanto/tokyo/shinjuku/spot/4960985/,https://travel.ava-intel.com/en/jp/kanto/tokyo/shinjuku/spot/4960985/,Sompo Museum of Art,um of Art 東京都 4.2 Tourist In,,,,NO,NO,disc_missing,
https://travel.ava-intel.com/en/jp/kanto/tokyo/ueno/spot/1386028/,https://travel.ava-intel.com/en/jp/kanto/tokyo/ueno/spot/1386028/,https://travel.ava-intel.com/en/jp/kanto/tokyo/ueno/spot/1386028/,Yushima Tenmangu Shrine,gu Shrine 東京都 4.3 Tourist In,,,,NO,NO,disc_missing,
https://twstalker.com/2rg859JXnz8T96,https://twstalker.com/2rg859JXnz8T96,https://twstalker.com/2rg859JXnz8T96,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://twstalker.com/9osauZI3V514774,https://twstalker.com/9osauZI3V514774,https://twstalker.com/9osauZI3V514774,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://twstalker.com/masakinoo11_2,https://twstalker.com/masakinoo11_2,https://twstalker.com/masakinoo11_2,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://univcoop.jp/tmu/order/order_101.html,https://univcoop.jp/tmu/order/order_101.html,https://univcoop.jp/tmu/order/order_101.html,【25夏】スペシャル学割のご案内,｜ご注文・お申込み｜東京都立大学生活協同組合 【25夏】スペシャル,【25夏】スペシャル学割のご案内,,,NO,NO,,
https://up-corn.co.jp/gakuwari/,https://up-corn.co.jp/gakuwari/,https://up-corn.co.jp/gakuwari/,【学割】渋谷のパーティー会場選びなら,,"お料理は ビュッフェ形式 でご提供、セルフサービスとなっております。 ドリンクはバーカウンターでご注文いただき、お受け取りください。お席までの配膳は行っておりません。 ※お料理は食べ放題ではございません。 ご料金について 平日[月~木] 週末[金~日] 貸切時間/飲放題時間 コース詳細 6品コース 3,200円(税込3",3200,,NO,YES,addr_empty,
https://wanderboat.ai/restaurants/japan/tokyo/5PuABlToSaOpxJHuOnO8yg,https://wanderboat.ai/restaurants/japan/tokyo/5PuABlToSaOpxJHuOnO8yg,https://wanderboat.ai/restaurants/japan/tokyo/5PuABlToSaOpxJHuOnO8yg,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://ww.twstalker.com/r_r_0_01,https://ww.twstalker.com/r_r_0_01,https://ww.twstalker.com/r_r_0_01,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.1010.or.jp/event-regular/,https://www.1010.or.jp/event-regular/,https://www.1010.or.jp/event-regular/,東京銭湯,,の公衆浴場に持参すると、1回100円で年間52回（月4回程度）利用できます（要申請）。 【毎月第２・４土曜】 湯遊入浴デー（文京区民100円入浴の日） →区内在住の方は、白山浴場・大黒湯・豊川浴泉で毎月第２・４土曜の16～23時まで大人（中学生以上）は100円、小学生以下のお子さんは無料で入浴できます。当日は住所が確認,100,,NO,NO,addr_empty,
https://www.1980stay.com/sp/post/post20.html,https://www.1980stay.com/sp/post/post20.html,https://www.1980stay.com/sp/post/post20.html,,,,,,NO,NO,addr_empty|disc_missing|title_generic|title_short,
https://www.aeoncinema.com/theater/access/81053_price.html,https://www.aeoncinema.com/theater/access/81053_price.html,https://www.aeoncinema.com/theater/access/81053_price.html,大日,,"イオンシネマ 大日 料金・割引情報 一　般 1,800円 大学生 1,500円 高校生 1,000円 小中学生 1,000円 幼　児（3歳以上） ※3 1,000円 障がい者割引 1,000円 3D上映 鑑賞料金＋300円 3D専用メガネ代 200円 ※1,2 ※1 既にお持ちのイオンシネマ3D専用メガネをご持参いただ",1800,,NO,NO,addr_empty|title_generic|title_short,
https://www.airbnb.com/rooms/716443015564763040,https://www.airbnb.com/rooms/716443015564763040,https://www.airbnb.com/rooms/716443015564763040,"Home in Onjuku, Isumi District",Onjuku,,,,NO,NO,addr_not_jp_like|disc_missing,
https://www.ark-treasure.com/nogeyama_zoo_minatomirai/,https://www.ark-treasure.com/nogeyama_zoo_minatomirai/,https://www.ark-treasure.com/nogeyama_zoo_minatomirai/,小学生と無料！野毛山動物園とみなとみらいの遊園地「コスモワールド」,021年の大晦日）、福岡県から山口県 壇ノ浦の地へ歩いて渡,,,,NO,NO,disc_missing,
https://www.asahipool-yps.com/Rates.html,https://www.asahipool-yps.com/Rates.html,https://www.asahipool-yps.com/Rates.html,旭プール,,普通券 大人 １回 400 円 子ども （３歳以上中学生以下） １回 100 円,400,,NO,NO,addr_empty,
https://www.asobo-yokohama.com/travel/seaparadise/news/news-10064.html,https://www.asobo-yokohama.com/travel/seaparadise/news/news-10064.html,https://www.asobo-yokohama.com/travel/seaparadise/news/news-10064.html,". ／ 学生の皆さん注目～！ ＼ 最大2,000円OFFになる 「シーパラ学割アフター13」販売",ジマシーパラダイス 〒236-0006 神奈川県横浜市金沢区八景島 詳しく見る シェアす,". ／ 学生の皆さん注目～！ ＼ 最大2,000円OFFになる 「シーパラ学割アフター13」販売中🐬💙 13時以降、水族館＋アトラクション乗り放題...",2000,,NO,NO,,
https://www.asobo-yokohama.com/travel/seaparadise/news/news-1864.html,https://www.asobo-yokohama.com/travel/seaparadise/news/news-1864.html,https://www.asobo-yokohama.com/travel/seaparadise/news/news-1864.html,3/31(日)まで‼「#学割 」実施中👨‍🎓✨水族館やアトラクションなど、シーパラを満喫できる学,ジマシーパラダイス 〒236-0006 神奈川県横浜市金沢区八景島 詳しく見る シェアす,3/31(日)まで‼「#学割 」実施中👨‍🎓✨水族館やアトラクションなど、シーパラを満喫できる学生限定のお得なチケットの販売を行ってお...,,,NO,NO,,
https://www.asobo-yokohama.com/travel/seaparadise/news/news-7325.html,https://www.asobo-yokohama.com/travel/seaparadise/news/news-7325.html,https://www.asobo-yokohama.com/travel/seaparadise/news/news-7325.html,". ＼「シーパラ学割」販売中／ 最大2,000円OFFでシーパラを満喫できる 「シーパラ学割」が",ジマシーパラダイス 〒236-0006 神奈川県横浜市金沢区八景島 詳しく見る シェアす,". ＼「シーパラ学割」販売中／ 最大2,000円OFFでシーパラを満喫できる 「シーパラ学割」が登場👩‍🎓✨ ※前売限定 ※利用可能期間:12/1...",2000,,NO,NO,,
https://www.asobo-yokohama.com/travel/seaparadise/news/news-7364.html,https://www.asobo-yokohama.com/travel/seaparadise/news/news-7364.html,https://www.asobo-yokohama.com/travel/seaparadise/news/news-7364.html,". 学生は最大2,000円OFF⁉️👩‍🎓 #シーパラ で最高な思い出作っちゃおう！ 3/31(",ジマシーパラダイス 〒236-0006 神奈川県横浜市金沢区八景島 詳しく見る シェアす,". 学生は最大2,000円OFF⁉️👩‍🎓 #シーパラ で最高な思い出作っちゃおう！ 3/31(月)までの期間限定で『シーパラ学割』開催中♪ 水族...",2000,,NO,NO,,
https://www.asobo-yokohama.com/travel/seaparadise/news/news-7865.html,https://www.asobo-yokohama.com/travel/seaparadise/news/news-7865.html,https://www.asobo-yokohama.com/travel/seaparadise/news/news-7865.html,". 学生は最大2,000円OFF‼️ 3/31(月)までの期間限定『シーパラ学割』開催中🐬✨ 水",ジマシーパラダイス 〒236-0006 神奈川県横浜市金沢区八景島 詳しく見る シェアす,". 学生は最大2,000円OFF‼️ 3/31(月)までの期間限定『シーパラ学割』開催中🐬✨ 水族館＋アトラクション乗り放題＋学生だけのスペシャルな...",2000,,NO,NO,,
https://www.asoview.com/base/150480/,https://www.asoview.com/base/150480/,https://www.asoview.com/base/150480/,スカイスパYOKOHAMA,アソビュー！ 関東 神奈川県 横浜 西区（横浜市）・みな,年齢制限について 中学生以上の方のみ入館が可能です。小さなお子さまは来館の際には年齢制限にご注意ください。,,,NO,NO,,
https://www.asoview.com/base/153300/,https://www.asoview.com/base/153300/,https://www.asoview.com/base/153300/,すみだ水族館の前売りチケット,アソビュー！ 関東 東京都 上野・浅草・両国 墨田区・両国・錦糸町,"すみだ水族館の前売りチケット・割引情報 - アソビュー！ アソビュー！ 関東 東京都 上野・浅草・両国 墨田区・両国・錦糸町・東京スカイツリー すみだ水族館 すみだ水族館 口コミ(31,033) 東京都 上野・浅草・両国 水族館 全8種類の展示コーナーを完備！東京スカイツリー内に誕生した水族館 すみだ水族館は、東京スカ",450,,NO,NO,,
https://www.asoview.com/base/153954/,https://www.asoview.com/base/153954/,https://www.asoview.com/base/153954/,【20%割引】横浜みなとみらい 万葉倶楽部,アソビュー！ 関東 神奈川県 横浜 西区（横浜市）・みな,"【20%割引】横浜みなとみらい 万葉倶楽部｜割引チケット・クーポンならアソビュー！ アソビュー！ 関東 神奈川県 横浜 西区（横浜市）・みなとみらい・桜木町 横浜みなとみらい 万葉倶楽部 横浜みなとみらい 万葉倶楽部 口コミ(9,592) 神奈川県 横浜 日帰り温泉 神奈川・横浜・名湯や岩盤浴を堪能できる24時間営業の",,20,NO,NO,,
https://www.asoview.com/item/ticket/ticket0000036251/,https://www.asoview.com/item/ticket/ticket0000036251/,https://www.asoview.com/item/ticket/ticket0000036251/,【500円割引】東京ジョイポリス 学割キャンパスポート！（入場＋アトラクション1日乗り放題）,アソビュー！ 関東 東京都 六本木・麻布・赤坂・青山 港区・新橋・六本木,【500円割引】東京ジョイポリス 学割キャンパスポート！（入場＋アトラクション1日乗り放題）,500,,NO,NO,,
https://www.asoview.com/item/ticket/ticket0000037368/,https://www.asoview.com/base/152307/,https://www.asoview.com/base/152307/,さがみ湖MORIMORI,アソビュー！ 関東 神奈川県 相模原 緑区（相模原市）・相,"さがみ湖MORIMORI｜割引チケット・クーポンならアソビュー！ アソビュー！ 関東 神奈川県 相模原 緑区（相模原市）・相模湖 さがみ湖MORI MORI さがみ湖MORI MORI 口コミ(4,784) 神奈川県 相模原 遊園地 夏はじゃぶじゃぶパラダイスが大人気！ 「さがみ湖MORIMORI」は、神奈川県相模原市",1000,,NO,NO,,
https://www.asoview.com/item/ticket/ticket0000038605/,https://www.asoview.com/item/ticket/ticket0000038605/,https://www.asoview.com/item/ticket/ticket0000038605/,【20％OFF】春の学割キャンペーン！学生はお得な入館チケット,アソビュー！ 関東 神奈川県 川崎 川崎区（川崎市）・川,【20％OFF】春の学割キャンペーン！学生はお得な入館チケット,,,NO,NO,,
https://www.asoview.com/item/ticket/ticket0000038674/,https://www.asoview.com/base/154889/,https://www.asoview.com/base/154889/,横浜,アソビュー！ 関東 神奈川県 横浜 金沢区（横浜市）・八,"横浜・八景島シーパラダイスの前売りチケット・割引情報 - アソビュー！ アソビュー！ 関東 神奈川県 横浜 金沢区（横浜市）・八景島 横浜・八景島シーパラダイス 横浜・八景島シーパラダイス 口コミ(29,811) 神奈川県 横浜 水族館 「海・島・生きもの」をテーマにしたアミューズメントアイランド！ 横浜・八景島シーパ",1500,,NO,NO,title_generic|title_short,
https://www.asoview.com/item/ticket/ticket0000042987/,https://www.asoview.com/item/ticket/ticket0000042987/,https://www.asoview.com/item/ticket/ticket0000042987/,秋のグループ学割 フリーパス VS PARK 横浜ワールドポーターズ店,アソビュー！ 関東 神奈川県 横浜 中区（横浜市）・関内,秋のグループ学割 フリーパス VS PARK 横浜ワールドポーターズ店,,,NO,NO,,
https://www.balian-gakuwari.com/,https://www.balian-gakuwari.com/,https://www.balian-gakuwari.com/,バリアン学割,,,,,NO,NO,addr_empty|disc_missing,
https://www.bandsintown.com/e/106922556?came_from=297&utm_medium=web&utm_source=facebook&utm_campaign=event_social_share,https://www.bandsintown.com/e/106922556?came_from=297&utm_medium=web&utm_source=facebook&utm_campaign=event_social_share,https://www.bandsintown.com/e/106922556?came_from=297&utm_medium=web&utm_source=facebook&utm_campaign=event_social_share,DALLJUB STEP CLUB @ O,150-0044 Shibuya City Japan,,,,NO,NO,addr_not_jp_like|disc_missing,
https://www.bandsintown.com/e/106935650-layrus-loop-at-zepp-haneda,https://www.bandsintown.com/e/106935650-layrus-loop-at-zepp-haneda,https://www.bandsintown.com/e/106935650-layrus-loop-at-zepp-haneda,LAYRUS LOOP @ Zepp Haneda,144-0041 大田区 羽田空港1-1-4,"T / the shes gone / WurtS / 銀杏BOYZ(弾き語り) / ライティライト ＊銀杏BOYZは峯田和伸、加藤綾太の2人編成での出演になります。 チケット １Fスタンディング 前売 6,600円(Drink代別) 【学割】 当日会場にて学生証の提示で1,000円キャッシュバックあり Show Mo",1000,,NO,NO,addr_not_jp_like,
https://www.bapos-hair.com/2-cnxo,https://www.bapos-hair.com/2-cnxo,https://www.bapos-hair.com/2-cnxo,Price Ⅱ,,,,,NO,YES,addr_empty|disc_missing,
https://www.bbqjp.com/kanagawa/corce/corce-gaku/,https://www.bbqjp.com/kanagawa/corce/corce-gaku/,https://www.bbqjp.com/kanagawa/corce/corce-gaku/,BBQ学割コース,,"料金 （お一人あたり） 学割価格 2,250円",2250,,NO,NO,addr_empty,
https://www.campusmembers.jp/,https://www.campusmembers.jp/,https://www.campusmembers.jp/,å½ç«ç¾è¡é¤¨ã­ã£ã³ãã¹ã¡ã³ãã¼ãº ï½,,,,,NO,NO,addr_empty|disc_missing,
https://www.campusmembers.jp/members.html,https://www.campusmembers.jp/members.html,https://www.campusmembers.jp/members.html,å çæ ¡ä¸è¦§ï½å½ç«ç¾è¡é¤¨ã­ã£ã³ãã¹,,,,,NO,NO,addr_empty|disc_missing,
https://www.cbinsights.com/company/gyu-kaku,https://www.cbinsights.com/company/gyu-kaku,https://www.cbinsights.com/company/gyu-kaku,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.cbinsights.com/company/hotland,https://www.cbinsights.com/company/hotland,https://www.cbinsights.com/company/hotland,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.chintai.net/feature/gakuwari/kanagawa/area/,https://www.chintai.net/feature/gakuwari/kanagawa/area/,https://www.chintai.net/feature/gakuwari/kanagawa/area/,【CHINTAI】神奈川県の住所から学生割引制度（学割）が適用できる賃貸物件を検索！,【CHINTAI】神奈川県の住所から学生割引制度（学割）が適用できる賃貸物件を検索！ 神奈川県の学生割引制,学生割引制度（学割）が適用できる,,,NO,NO,,
https://www.city.minato.tokyo.jp/sports/ryoukin.html,https://www.city.minato.tokyo.jp/sports/ryoukin.html,https://www.city.minato.tokyo.jp/sports/ryoukin.html,ã¹ãã¼ãæ½è¨­ã®å©ç¨æé,,,,,NO,NO,addr_empty|disc_missing,
https://www.city.yokohama.lg.jp/faq/kukyoku/kankyo/doubutsuen/20211014154622425.html,https://www.city.yokohama.lg.jp/faq/kukyoku/kankyo/doubutsuen/20211014154622425.html,https://www.city.yokohama.lg.jp/faq/kukyoku/kankyo/doubutsuen/20211014154622425.html,åç©åã®å ¥åæéã¯ãããã§ããï¼,,,,,NO,NO,addr_empty|disc_missing,
https://www.city.yokohama.lg.jp/kotsu/sub/unchin/sub_unchin.html,https://www.city.yokohama.lg.jp/kotsu/sub/unchin/sub_unchin.html,https://www.city.yokohama.lg.jp/kotsu/sub/unchin/sub_unchin.html,å¸å¶å°ä¸éã®éè³,,,,,NO,NO,addr_empty|disc_missing,
https://www.cozycozy.com/ie/tokyo-holiday-rentals,https://www.cozycozy.com/ie/tokyo-holiday-rentals,https://www.cozycozy.com/ie/tokyo-holiday-rentals,Tokyo Holiday Rentals & Airbnb,- Tokyo,,,,NO,NO,addr_not_jp_like|disc_missing,
https://www.cram.com/flashcards/1-9862277,https://www.cram.com/flashcards/1-9862277,https://www.cram.com/flashcards/1-9862277,,,,,,NO,NO,fetch_failed,fetch_failed:text/html; charset=utf-8
https://www.craypas.com/artexhibition/,https://www.craypas.com/artexhibition/,https://www.craypas.com/artexhibition/,全日本学生美術展,,全日本学生美術展について,,,NO,NO,addr_empty,
https://www.design-ac.net/en/free-template/poster-template-8647,https://www.design-ac.net/en/free-template/poster-template-8647,https://www.design-ac.net/en/free-template/poster-template-8647,中学校バザー,,,,,NO,NO,addr_empty|disc_missing,
https://www.diskcity.co.jp/topics/shop/ikebukuro/detail.php?nid=1741,https://www.diskcity.co.jp/topics/shop/ikebukuro/detail.php?nid=1741,https://www.diskcity.co.jp/topics/shop/ikebukuro/detail.php?nid=1741,【池袋3店舗,,【池袋3店舗・平日限定】学割20%OFF,,20,NO,NO,addr_empty,
https://www.diskcity.co.jp/topics/shop/ikebukuro2/detail.php?nid=2228,https://www.diskcity.co.jp/topics/shop/ikebukuro2/detail.php?nid=2228,https://www.diskcity.co.jp/topics/shop/ikebukuro2/detail.php?nid=2228,【2/1~】平日限定！学割カラオケフリータイム開催♪,,【2/1~】平日限定！学割カラオケフリータイム開催♪,,,NO,NO,addr_empty,
https://www.diskcity.co.jp/topics/shop/jiyugaoka/detail.php?nid=2318,https://www.diskcity.co.jp/topics/shop/jiyugaoka/detail.php?nid=2318,https://www.diskcity.co.jp/topics/shop/jiyugaoka/detail.php?nid=2318,学割実施中,,学割実施中,,,NO,NO,addr_empty,
