url,final_url,source_page,title,address,discount_text,discount_value_yen,discount_percent,used_llm,hop_used,quality_flags,error
https://media.jreast.co.jp/articles/1731,https://media.jreast.co.jp/articles/1731,https://media.jreast.co.jp/articles/1731,新幹線の乗車券が2割引「学生割引乗車券」の買い方,,学生割引乗車券,,20,YES,NO,addr_empty,
https://media.jreast.co.jp/articles/527,https://media.jreast.co.jp/articles/527,https://media.jreast.co.jp/articles/527,新幹線などの乗車券が2割引！学生割引乗車券,,学生割引乗車券,,20,YES,NO,addr_empty,
https://news.3rd-in.co.jp/article/8882fed0-b92f-11ef-84d6-9ca3ba083d71,https://news.3rd-in.co.jp/article/8882fed0-b92f-11ef-84d6-9ca3ba083d71,https://news.3rd-in.co.jp/article/8882fed0-b92f-11ef-84d6-9ca3ba083d71,学生必見！横浜の八景島シーパラダイスで学割キャンペーン開催中,17:52:07 #神奈川県 #横浜市 #水族館 #学割 #,知能 結婚式・ウエディング 家電・テレビ パソコン(PC)・スマホ・イヤホン・ガジェット シーパラ学割 2024-12-13 17:52:07 #神奈川県 #横浜市 #水族館 #学割 #八景島シーパラ 学生必見！横浜の八景島シーパラダイスで学割キャンペーン開催中 2024年12月14日（土）から2025年3月31日（月,2000,,NO,NO,,
https://news.mynavi.jp/article/20250917-3460530/,https://news.mynavi.jp/article/20250917-3460530/,https://news.mynavi.jp/article/20250917-3460530/,"【牛角】「2,500円 学生限定食べ放題」定番化が決定",,"牛角「2,500円 学生限定食べ放題」定番化",2500,,YES,NO,addr_empty,
https://otoku-travel.jp/calculate-jr-shinkansen-student-discount,https://otoku-travel.jp/calculate-jr-shinkansen-student-discount,https://otoku-travel.jp/calculate-jr-shinkansen-student-discount,JR新幹線の学割を計算する,,JR新幹線の学割を計算する｜割引料金シミュレーター,,20,YES,NO,addr_empty,
https://oyutabi.biglobe.ne.jp/140000-a07f-f002/,https://oyutabi.biglobe.ne.jp/140000-a07f-f002/,https://oyutabi.biglobe.ne.jp/140000-a07f-f002/,"神奈川県×学生×10,000円以下",トップ 首都圏 神奈川県 学生 公開日：2022/2,"神奈川県×学生×10,000円以下｜口コミで人気の温泉宿・旅館！2025年のおすすめ18選",10000,,NO,NO,,
https://pamatoco.city.yokohama.lg.jp/ctz/eventdetail/a0ZJ4000004hfc2MAA/ed000008831,https://pamatoco.city.yokohama.lg.jp/ctz/eventdetail/a0ZJ4000004hfc2MAA/ed000008831,https://pamatoco.city.yokohama.lg.jp/ctz/eventdetail/a0ZJ4000004hfc2MAA/ed000008831,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://prtimes.jp/main/html/rd/p/000000720.000008705.html,https://prtimes.jp/main/html/rd/p/000000720.000008705.html,https://prtimes.jp/main/html/rd/p/000000720.000008705.html,“都心の大人のスパ施設”タイムズ スパ,ビス株式会社（本社：東京都品川区、社長：川崎計介）が運,利用条件：18歳以上の学生の方,,,NO,NO,looks_like_aggregator,
https://prtimes.jp/main/html/rd/p/000000919.000018731.html,https://prtimes.jp/main/html/rd/p/000000919.000018731.html,https://prtimes.jp/main/html/rd/p/000000919.000018731.html,“秋の大盤振る舞い”！かっぱ寿司の食べ放題「かっぱの食べホー」に9月18日(木)から期間限定40,クリエイト㈱ 本社：神奈川県横浜市、代表取締役社長：山角,"中学生～大学院生 3,890円（税込） 平日学割＋平日割適用で 2,690円（税込） 1200円お得！",3890,,NO,NO,looks_like_aggregator,
https://qr.paps.jp/DP5pp,https://www.instagram.com/yukio_chi_bass_/?igsh=dTN4emN3MWw5ZjN4,https://www.instagram.com/yukio_chi_bass_/?igsh=dTN4emN3MWw5ZjN4,Yukio Chiba 千 葉 征 央 ﾊﾞｰﾁｰ (@yukio_chi_bass_) • I,,,,,YES,NO,addr_empty|disc_missing|looks_like_aggregator,
https://rtrp.jp/articles/128473/,https://rtrp.jp/articles/128473/,https://rtrp.jp/articles/128473/,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://saunabrosweb.jp/news_timessparesta_gakuwari/2025/07/26/,https://saunabrosweb.jp/news_timessparesta_gakuwari/2025/07/26/,https://saunabrosweb.jp/news_timessparesta_gakuwari/2025/07/26/,東京,東京都豊島区東池袋4-25-9 タイムズステーション池袋 ■営業時間：11：00～翌8：30　※日曜、連休最終日は22：30まで ※不定休 ※詳細は公式HP（ http://www.timesspa-resta.jp/ ）をご確認ください NEWS タイムズ スパ・レスタ 東京 池袋 豊島 シェアお願いいたします URLをコピーしました！ 一生に一度は訪れるべき場所／大分「奥日田温泉　うめひびき」 大分・うめひびきに夏の新体験！「サウナラウンジ紅鶴」1周年記念 こんな記事も見られています 9／29開催！ サウナ東京レディースデーで「クリスティーナ」とコラボ 2025年9月22日 “温活×腸活”サウナ「スゴイサウナ五反田駅前店」9／16開業！ 2025年9月9日 「RAKU SPA 足立江北（仮称）」が2026年冬にオープン！ 2025年9月4日 池袋「タイムズ スパ・レスタ」秋の特別イベント開催 2025年8月31日 8／30より、BAUMと［TTNE］によるサウナイベントが開催 2025年8月21日 SAUNA BROS.MOVIE #23　東京・サウナ大橋会館 2025年8月16日 頭皮から髪まで丁寧にケア！　ROOFTOPで2週連続コラボイベント始動 2025年8月13日 話題の「サウナ大橋会館」を黒羽麻璃央が体験！　連載「翔ぶ瞬間」 2025年8月6日,東京・池袋のタイムズ スパ・レスタが夏の学割キャンペーンを実施,,,NO,NO,title_generic|title_short,
https://tokyo.publishing.3rd-in.co.jp/article/1f7e39fc-6903-11f0-b530-9ca3ba0a67df,https://tokyo.publishing.3rd-in.co.jp/article/1f7e39fc-6903-11f0-b530-9ca3ba0a67df,https://tokyo.publishing.3rd-in.co.jp/article/1f7e39fc-6903-11f0-b530-9ca3ba0a67df,夏休みを楽しむ！池袋の大人向けスパ「タイムズ スパ,,メ プレゼント ガールズ 音楽 ゲーム 習い事 サロン 不動産 その他 池袋の学割スパ 2025-07-25 11:57:38 #タイムズ スパ・レスタ #夏の学割 #池袋スパ 夏休みを楽しむ！池袋の大人向けスパ「タイムズ スパ・レスタ」で学割キャンペーン開催 タイムズ スパ・レスタの夏の学割キャンペーン 池袋で大人向,2500,,YES,NO,addr_empty,
https://travel.biglobe.ne.jp/onsen/selection/graduate/pref13/,https://travel.biglobe.ne.jp/onsen/selection/graduate/pref13/,https://travel.biglobe.ne.jp/onsen/selection/graduate/pref13/,【東京都】楽天トラベル厳選！卒業旅行は国内温泉で！学割でお得に泊まれる口コミ高評価の温泉旅館,【東京都】卒業旅行は国内温泉で！学割でお得に泊まれる口コミ高評価の温泉旅館・ホテル｜BIGLOBE旅行 BIGLOBE旅行,,,,NO,NO,disc_missing,
https://travel.biglobe.ne.jp/onsen/selection/graduate/r03/,https://travel.biglobe.ne.jp/onsen/selection/graduate/r03/,https://travel.biglobe.ne.jp/onsen/selection/graduate/r03/,【関東】楽天トラベル厳選！卒業旅行は国内温泉で！学割でお得に泊まれる口コミ高評価の温泉旅館,の温泉旅館・ホテル 北海道 北海道 東北 東北全域 青森,,,,NO,YES,disc_missing,
https://travelspot.jp/724806/,https://travelspot.jp/724806/,https://travelspot.jp/724806/,【横浜,,プレスリリース 水族館＋アトラクション乗り放題のお得なチケット＆スペシャルな６つの特典も！ 株式会社 横浜八景島のプレスリリース 『横浜・八景島シーパラダイス』では、２０２４年１２月１４日（土）～２０２５年３月３１日(月)までの期間限定で、学生の皆さまを対象としたお得なキャンペーン「シーパラ学割」を開催いたします。 開,2000,,YES,NO,addr_empty,
https://waribikinavi.jp/skyspa-yokohama/,https://waribikinavi.jp/skyspa-yokohama/,https://waribikinavi.jp/skyspa-yokohama/,スカイスパYOKOHAMAの一番お得な割引方法,2025 2/03 神奈川県 温泉・スパ 雨の日でもOK 20,"学生割引 2,400円 2,800円",2400,,NO,NO,,
https://waribikinavi.jp/tokyo-sea-life-park/,https://waribikinavi.jp/tokyo-sea-life-park/,https://waribikinavi.jp/tokyo-sea-life-park/,葛西臨海水族園の一番お得な割引方法,2025 6/20 東京都 水族館 雨の日でもOK 20,高校生以上 700円,700,,NO,NO,,
https://waribikinavi.jp/ueno-zoo/,https://waribikinavi.jp/ueno-zoo/,https://waribikinavi.jp/ueno-zoo/,上野動物園の一番お得な割引方法,2024 8/20 東京都 動物園・植物園 2024年8月20日 当ペー,高校生以上 600円,600,,NO,NO,,
https://waribikinavi.jp/zoorasia/,https://waribikinavi.jp/zoorasia/,https://waribikinavi.jp/zoorasia/,よこはま動物園ズーラシアの一番お得な割引方法,024 10/31 神奈川県 動物園・植物園 2024年10月31日 当ペ,高校生： 300円,300,,NO,NO,,
https://www.craft-workshop.jp/?wptouch_switch=mobile&redirect=http://spcycling.org/stonewall-century/2020-stonewall-century-ride-photos/photo-aug-08-11-17-55-am/,https://www.craft-workshop.jp/?wptouch_switch=mobile&redirect=http%3A%2F%2Fspcycling.org%2Fstonewall-century%2F2020-stonewall-century-ride-photos%2Fphoto-aug-08-11-17-55-am%2F,https://www.craft-workshop.jp/?wptouch_switch=mobile&redirect=http%3A%2F%2Fspcycling.org%2Fstonewall-century%2F2020-stonewall-century-ride-photos%2Fphoto-aug-08-11-17-55-am%2F,NANAMAGARI Tour & Workshop of Japanese Tradition,,,,,YES,NO,addr_empty|disc_missing,
https://www.giants.jp/news/25164/,https://www.giants.jp/news/25164/,https://www.giants.jp/news/25164/,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.hotpepper.jp/SA11/dncLZ0004/,https://www.hotpepper.jp/SA11/dncLZ0004/,https://www.hotpepper.jp/SA11/dncLZ0004/,【東京】学生さん大歓迎のお店特集,都道府県を選び直す 北海道・東北 北海道 青森 秋田,JR・小田急線町田駅徒歩1分　※飲み放題980円～♪貸切70名あります♪西友の裏/町田最安値級宴会/女子会／学生,980,,NO,NO,,
https://www.hotpepper.jp/SA11/dncLZ0004/U003/,https://www.hotpepper.jp/SA11/dncLZ0004/U003/,https://www.hotpepper.jp/SA11/dncLZ0004/U003/,【東京】学生さん大歓迎のお店特集(食べ放題),都道府県を選び直す 北海道・東北 北海道 青森 秋田,"このお店のコース 2,500円 （税込） 【2時間飲み放題付】自家製ローストビーフ付き！学生限定コース【3500円→2500円】",2500,,NO,NO,,
https://www.hotpepper.jp/SA11/dncLZ0004/U026/,https://www.hotpepper.jp/SA11/dncLZ0004/U026/,https://www.hotpepper.jp/SA11/dncLZ0004/U026/,【東京】学生さん大歓迎のお店特集(ランチあり),都道府県を選び直す 北海道・東北 北海道 青森 秋田,"このお店のコース 2,500円 （税込） 【2時間飲み放題付】自家製ローストビーフ付き！学生限定コース【3500円→2500円】",2500,,NO,NO,,
https://www.jrbuskanto.co.jp/jwp/ticket_info/student,https://www.jrbuskanto.co.jp/jwp/ticket_info/student,https://www.jrbuskanto.co.jp/jwp/ticket_info/student,ジェイアールバス関東,,学生割引,,,YES,NO,addr_empty,
https://www.jtb.co.jp/kokunai-hotel/list/feature/gakuwari/,https://www.jtb.co.jp/kokunai-hotel/list/feature/gakuwari/,https://www.jtb.co.jp/kokunai-hotel/list/feature/gakuwari/,『学割（学生割引）プラン』ホテル,細エリアに絞り込む 北海道 ( 6 ) 東北 ( 9 ),"直前割引プラン 素泊まりプラン 都道府県民限定プラン 国内宿泊 注目のプラン ワーケーションにおすすめ お肉料理を食べられるプラン レイトチェックアウトプラン アーリーチェックインプラン ウェルカムベビーのお宿 海が見える露天風呂がある温泉宿 温泉卓球ができる 混浴露天風呂がある 8,000円以下で泊まれる温泉旅館・宿",8000,,NO,NO,,
https://www.jtb.co.jp/kokunai-hotel/list/kanagawa/feature/gakusei-hotsupply/,https://www.jtb.co.jp/kokunai-hotel/list/kanagawa/feature/gakusei-hotsupply/,https://www.jtb.co.jp/kokunai-hotel/list/kanagawa/feature/gakusei-hotsupply/,学生旅行におすすめの 部屋に温泉給湯している ホテル,ホテル・旅館・宿（神奈川県） 詳細エリアに絞り込む,"直前割引プラン 素泊まりプラン 都道府県民限定プラン 国内宿泊 注目のプラン ワーケーションにおすすめ お肉料理を食べられるプラン レイトチェックアウトプラン アーリーチェックインプラン ウェルカムベビーのお宿 海が見える露天風呂がある温泉宿 温泉卓球ができる 混浴露天風呂がある 8,000円以下で泊まれる温泉旅館・宿",8000,,NO,NO,,
https://www.jtb.co.jp/kokunai-hotel/list/kanagawa/feature/gakuwari/,https://www.jtb.co.jp/kokunai-hotel/list/kanagawa/feature/gakuwari/,https://www.jtb.co.jp/kokunai-hotel/list/kanagawa/feature/gakuwari/,『学割（学生割引）プラン』ホテル,』ホテル・旅館・宿（神奈川県） 学生の方は要チェック,"直前割引プラン 素泊まりプラン 都道府県民限定プラン 国内宿泊 注目のプラン ワーケーションにおすすめ お肉料理を食べられるプラン レイトチェックアウトプラン アーリーチェックインプラン ウェルカムベビーのお宿 海が見える露天風呂がある温泉宿 温泉卓球ができる 混浴露天風呂がある 8,000円以下で泊まれる温泉旅館・宿",8000,,NO,NO,,
https://www.jtb.co.jp/kokunai-hotel/list/tokyo/feature/gakusei/,https://www.jtb.co.jp/kokunai-hotel/list/tokyo/feature/gakusei/,https://www.jtb.co.jp/kokunai-hotel/list/tokyo/feature/gakusei/,学生旅行におすすめのホテル,のホテル・旅館・宿（東京都） 学生旅行に行くならこ,"直前割引プラン 素泊まりプラン 都道府県民限定プラン 国内宿泊 注目のプラン ワーケーションにおすすめ お肉料理を食べられるプラン レイトチェックアウトプラン アーリーチェックインプラン ウェルカムベビーのお宿 海が見える露天風呂がある温泉宿 温泉卓球ができる 混浴露天風呂がある 8,000円以下で泊まれる温泉旅館・宿",8000,,NO,NO,,
https://www.jtb.co.jp/kokunai-hotel/list/tokyo/feature/gakuwari/,https://www.jtb.co.jp/kokunai-hotel/list/tokyo/feature/gakuwari/,https://www.jtb.co.jp/kokunai-hotel/list/tokyo/feature/gakuwari/,『学割（学生割引）プラン』ホテル,』ホテル・旅館・宿（東京都） 学生の方は要チェック,"直前割引プラン 素泊まりプラン 都道府県民限定プラン 国内宿泊 注目のプラン ワーケーションにおすすめ お肉料理を食べられるプラン レイトチェックアウトプラン アーリーチェックインプラン ウェルカムベビーのお宿 海が見える露天風呂がある温泉宿 温泉卓球ができる 混浴露天風呂がある 8,000円以下で泊まれる温泉旅館・宿",8000,,NO,NO,,
https://www.kanaloco.jp/news/life/article-950861.html,https://www.kanaloco.jp/news/life/article-950861.html,https://www.kanaloco.jp/news/life/article-950861.html,新江ノ島水族館 人気の学割３年ぶり復活 ２０％引きに,,新江ノ島水族館　人気の学割３年ぶり復活　２０％引きに,,20,YES,NO,addr_empty,
https://www.kotsu.metro.tokyo.jp/subway/fare/discount.html,https://www.kotsu.metro.tokyo.jp/subway/fare/discount.html,https://www.kotsu.metro.tokyo.jp/subway/fare/discount.html,"東京都交通局,都営地下鉄,割引運賃",賃・乗車券・定期券 東京都交通局ホーム 都営地下鉄 運賃・乗,放送大学生・通信教育生の割引,,,NO,NO,,
https://www.kotsu.metro.tokyo.jp/subway/fare/pass/school_seasonal_ticket.html,https://www.kotsu.metro.tokyo.jp/subway/fare/pass/school_seasonal_ticket.html,https://www.kotsu.metro.tokyo.jp/subway/fare/pass/school_seasonal_ticket.html,"東京都交通局,都営地下鉄,通学定期券を購入されるお客様へ",賃・乗車券・定期券 東京都交通局ホーム 都営地下鉄 運賃・乗,（B） 通学定期乗車券購入兼用の学生証,,,NO,NO,,
https://www.ozmall.co.jp/travel/stay/kanagawa/camp/kwd_110/list/,https://www.ozmall.co.jp/travel/stay/kanagawa/camp/kwd_110/list/,https://www.ozmall.co.jp/travel/stay/kanagawa/camp/kwd_110/list/,【絶対ハズさない】神奈川県の学割プランのおすすめグランピング,【絶対ハズさない】神奈川県の学割プランのおすすめグランピング・キャンプ | OZmall 宿,"グランピング・キャンプ クスクスグランピング真鶴 神奈川県／湯河原・小田原 4.66 家族で利用しました。こちらで選択したプランを間違えてしまいましたが、問題なく利用できました。
真鶴駅からタクシーで10分かからないほどです。歩くには急な坂なのできついと思います。
テント内は広く、エアコンも効いており8月末の暑さで",32000,5,NO,NO,,
https://www.seaparadise.co.jp/gakuwari2025/index.html,https://www.seaparadise.co.jp/gakuwari2025/index.html,https://www.seaparadise.co.jp/gakuwari2025/index.html,【前売】シーパラ学割アフター13,,"大学生・短大生・専門学生 3,800円（通常料金：5,700円）",3800,,YES,NO,addr_empty,
https://www.skylark.co.jp/syabuyo/gakusei/,https://www.skylark.co.jp/syabuyo/gakusei/,https://www.skylark.co.jp/syabuyo/gakusei/,平日ディナー限定 学生食べ放題コース,,平日ディナー限定　学生食べ放題コース,,,YES,NO,addr_empty,
https://www.tabiwaza.jp/facilities/3394,https://www.tabiwaza.jp/facilities/3394,https://www.tabiwaza.jp/facilities/3394,よこはま動物園ズーラシア,お出かけスポット 神奈川県 横浜市 よこはま動物園ズーラ,入場料 一般：800円 中人・高校生：300円 小・中学生：200円 小学生未満：無料 ※最新の料金は公式HPなどでご確認ください,800,,NO,NO,,
https://www.tomato-a.co.jp/jyujyukarubi/tabehoudai/gakusei.html,https://www.tomato-a.co.jp/jyujyukarubi/tabehoudai/gakusei.html,https://www.tomato-a.co.jp/jyujyukarubi/tabehoudai/gakusei.html,学割コース,,店内メニュー 食べ放題コース コース料金一覧表 牛タンプレミアムコース じゅうカルコース 大感激コース 牛･豚焼肉コース 豚･鶏焼肉コース 学割コース 限定メニュー ランチ限定定食 単品メニュー ドリンクメニュー,,,YES,NO,addr_empty,
https://www.tour.ne.jp/j_optional/828719/,https://www.tour.ne.jp/j_optional/828719/,https://www.tour.ne.jp/j_optional/828719/,ãç¥å¥å,,,,,NO,NO,addr_empty|disc_missing,
https://www.travel.co.jp/special/student/d_onsen.html,https://www.travel.co.jp/special/student/d_onsen.html,https://www.travel.co.jp/special/student/d_onsen.html,w¶E²Æ,,,,,NO,NO,addr_empty|disc_missing,
https://www.u-tokyo.ac.jp/ja/students/services/h13_02.html,https://www.u-tokyo.ac.jp/ja/students/services/h13_02.html,https://www.u-tokyo.ac.jp/ja/students/services/h13_02.html,äº¤éã«é¢ããå­¦å²,,,,,NO,NO,addr_empty|disc_missing,
https://www.vets.ne.jp/cgi/jump_other.cgi?url=takipcigen.net,https://www.vets.ne.jp/cgi/jump_other.cgi?url=takipcigen.net,https://www.vets.ne.jp/cgi/jump_other.cgi?url=takipcigen.net,½Ã°å,,,,,YES,NO,addr_empty|disc_missing,
https://www.welcome.city.yokohama.jp/eventinfo/ev_detail.php?bid=yw12030,https://www.welcome.city.yokohama.jp/eventinfo/ev_detail.php?bid=yw12030,https://www.welcome.city.yokohama.jp/eventinfo/ev_detail.php?bid=yw12030,シーパラ学割,,"詳細 【学割ワンデーパス 概要】 〔販売期間〕2024年12月14日(土)～2025年3月31日(月) 〔料金〕 ・大学生・短大生・専門学生 4,300円(通常料金 5,700円より1,400円引き) ・高校生 3,700円(通常料金 5,700円より2,000円引き) ・小学生・中学生 3,200円(通常料金 4,1",4300,,YES,NO,addr_empty,
https://www.yim.co.jp/news/detail/3866,https://www.yim.co.jp/news/detail/3866,https://www.yim.co.jp/news/detail/3866,横浜ワールドポーターズ,,グルメガイド ニュース ルーフトップ ワールド イベントスペース・ 会議室 アクセス 営業時間 ショッピング 10:30~21:00 / レストラン&カフェ 11:00~23:00 詳しくはこちら ＞ TOP > 【最大300円OFF！！学割でお得にタベホ☆】バラエティー豊かな串揚げが楽しめる『くし葉』にて学生グループ,300,,YES,NO,addr_empty,
https://www.ynu.ac.jp/campus/support/gakuwari.html,https://www.ynu.ac.jp/campus/support/gakuwari.html,https://www.ynu.ac.jp/campus/support/gakuwari.html,å­¦å²è¨¼ãªã©ã®çºè¡,,,,,NO,NO,addr_empty|disc_missing,
