title,url,snippet,robots_url,robots_http_status,robots_can_fetch,notes
[サウナー育成プロジェクト第3弾] 学生さんいらっしゃい！学生ふたり...,https://www.skyspa.co.jp/topics/8107/,"May 1, 2014 · そんな想いを込めて、スカイスパが 学生 さんとサウナの出逢いの場を創ります！ 期間中、所在地が 横浜 市内の大学に在籍する 学生 さんお二人で来館いただくと、もれなく1名様無料（通常一般入浴・ 学生料金 1,750円）。",https://www.skyspa.co.jp/robots.txt,200,allowed,
銭湯情報 - 神奈川（横浜・川崎・湘南） ｜ 【公式】神奈川銭湯組合,https://k-o-i.jp/,組合からの各種お知らせや、個店からの最新情報をお届けします。 エリア別に銭 湯 を探したり、現在地に一番近い銭 湯 を簡単に探すことができます。 神奈川県の銭 湯 は、共通で大人（中学生以上）470円、小学生200円、小学生未満は100円。,https://k-o-i.jp/robots.txt,200,allowed,
銭湯Q&A | 【公式】神奈川の銭湯情報,https://k-o-i.jp/faq/,神奈川県の銭湯は、共通で大人（中学生以上）550円、小学生220円、小学生未満は100円。10回分の回数券も販売しています。 フロント、または番台で入浴料を支払います。ここから男湯・女湯に分かれる銭湯が多いですね。 ...,https://k-o-i.jp/robots.txt,200,allowed,
スカイスパYOKOHAMA｜割引チケット・クーポンならアソビュー！ 料金・アクセス｜RAKU SPA BAY 横浜 【神奈川・横浜みなとみらい・学割】女性限定！★浴衣学割プラン★VASAR... RAKUSPA BAY 横浜（INSPA横浜） » 東京近郊日帰り温泉サーチ 横浜天然温泉 SPA EAS（スパ イアス）【公式】,https://www.asoview.com/base/150480/,"スカイスパYOKOHAMAは、 横浜 駅直結の「 横浜 スカイビル」の14階にある駅近 スパ 施設です。 お風呂場には、マッサージ効果のある「ジャグジー」や、横たわりながら長時間入浴が楽しめる「寝湯」、美肌... 「RAKU SPA BAY 横浜 」は、⻩⾦⾊の天然温泉に、海とみなとみらいが⼀望できるオーシャンビューの展望テラス。 1万冊のコミックが読み放題！ Wi-Fiも使い放題！ 岩盤浴やお⾷事、リラクゼーション、コワーキングスペースもご⽤意しております。 ・シンプルデザイン〜トレンドを取り入れたVASARAのオリジナル浴衣も選べて最大5,500円引きの女性 学割 ！ ヘアセットは専用カタログから当日選べて髪飾り付きです★ Dec 13, 2024 · 【2024年11月時点】 平日 1540円～ 2024年12月5日よりINSPA 横浜 の温浴エリアが極楽湯（RAKU SPA）に運営移管で改装オープン。 半露天風呂は天然温泉で塩分多い黄金色の湯。 横浜 駅西口 都会の日常に極上の スパ 時間を。 琥珀色の天然温泉の他、露天風呂、サウナ、岩盤浴、リラクセーションスペースが充実。 女性が美しくリフレッシュできる空間をご提供しています。",https://www.asoview.com/robots.txt,200,allowed,
学割キャンパスポート！ | 東京ジョイポリス,https://tokyo-joypolis.com/ticket/campassport.html,キャンパスポート（ チケット ）ページです。 東京お台場の屋内型遊園地・デックス東京ビーチ内の観光施設なので、雨の日も楽しめます。 デートにも最適！ アトラクション充実！ 楽しさいっぱいのテーマパーク、東京ジョイポリスで遊んじゃおう！,https://tokyo-joypolis.com/robots.txt,404,unknown,robots.txt not found
CHASED presents. 6th MiniAlbum [ weal and woe ] Release ...,https://www.anotherstory.tokyo/live/2e98bfd4-3462-4393-8386-0ce5bc1b22f7,"TICKET前売¥3,500 / 当日¥4,000(+1D¥600) ; ACT【出演】 CHASED Another Story 裸繪札UNMASK aLIVE The Cards I Play ; DETAIL. 学割 (U-22) チケット . ※CHASEDのHPからのみ取 ...",https://www.anotherstory.tokyo/robots.txt,404,unknown,robots.txt not found
ULMA SOUND JUNCTION 20TH TOUR The Retracement Vol.2,https://littlelilith.com/live/399c2f82-8c23-4c71-95e1-58e0b48cc984,"Aug 17, 2025 — OPEN 18:00 / START 18:30. TICKETADV ¥4,000+1D / DOOR ¥4,500+1D / 学割 ¥2,000（学生証提示） ... チケット のご購入はコチラから . https://eplus.jp/sf/ ...",https://littlelilith.com/robots.txt,404,unknown,robots.txt not found
学割 - Jr線ご利用案内,https://jr-group.jp/category/fare/学割/,東京～新大阪の新幹線 学割料金 東京～新大阪間の新幹線の学割料金（学生割引）のご案内です。 計算方法や、往復の価格もあわせてご案内します。,https://jr-group.jp/robots.txt,200,allowed,
交通に関する学割 | 東京大学,https://www.u-tokyo.ac.jp/ja/students/services/h13_02.html,以下では、本学学生の通学・鉄道等利用に係る学生割引制度について紹介しています。 · 各鉄道会社等で通学定期乗車券を「新規」にて購入する際は、学生証に加え、「通学定期乗車券購入証明書」（＊）の提示が求...,https://www.u-tokyo.ac.jp/robots.txt,200,allowed,
割引乗車券（団体割引乗車券、回数乗車券）：JR東日本,https://www.jreast.co.jp/en/kippu/0702.html,8人以上のお客さまが同じ行程をご一緒に旅行される場合に割引となるもので、次の種類があります。 · ・学生団体…指定学校の学生・生徒・児童・園児,https://www.jreast.co.jp/robots.txt,403,unknown,robots.txt returned HTTP 403
JR新幹線の学割を計算する｜割引料金シミュレーター | おトクトラベル,https://otoku-travel.jp/calculate-jr-shinkansen-student-discount,JR新幹線では、片道100km以上の移動に学割（20%OFF）が適用されます。 · 割引対象は乗車券のみです。特急券は対象外なので…例えば、東京〜新大阪駅を移動すると下記 のように割引されますね。,https://otoku-travel.jp/robots.txt,200,allowed,
メニュー モーニング・学割・キッズ | うどんのどんどん,https://www.s-dondon.co.jp/discount-menu/,学生さんにもお腹いっぱい食べてもらいたい。 そんな思いからどんどんでは創業以来ずっと 学割 うどんを提供しています。 学生さんの大好きな、肉、かまぼこ、天かすをトッピングして、食べ盛りのお腹を満たします。 暑い夏は「学ざる」うどんもオ ...,https://www.s-dondon.co.jp/robots.txt,200,allowed,
Shabu Shabu Tajimaya Asakusa ROX 3G Online reservation,https://autoreserve.com/en/restaurants/ns2TBWhCo794PxneNu68,... 学割 コース＜平日限定＞2名様から100分ドリンクバー付き＜学生限定＞しゃぶしゃぶ または すき焼き 食べ放題野菜・ ご飯 ・味噌汁・うどん・アイスクリームも食べ放題 ...,https://autoreserve.com/robots.txt,200,allowed,
【学生さん限定】\770円引き／食ベホ学割★バランスコース★お友達と♪Le... 焼肉レストラン安楽亭で人気の焼肉食べ放題に新コースと学割が登場！ ... 学割食べホ（学生限定の焼肉食べ放題） - 焼肉の和民 ラーメン+ご飯 700円!!学割スタート | UNCHI株式会社 かっぱ寿司、期間限定で200店舗へ実施拡大中の食べ放題にて「平日学割...,https://tabelog.com/tokyo/A1328/A132801/13045998/party/266505105/,"【学生さん限定】\770円引き／食ベホ 学 割 ★バランスコース★お友達と♪Let's焼肉パーティー♪ 学生さん限定食べ放題♪♪ 学生証のご提示で『バランスコース』が770円引きで楽しめる♪ グループ全員学生さんが対象のコースです☆ お肉もサイドメニューも ... Jul 23, 2024 · 焼肉レストラン安楽亭で人気の焼肉食べ放題に新コースと 学 割 が登場！ 安楽亭の焼肉食べ放題がさらにパワーアップ！ 新コース「ぶたとりカジュアルコース」「バランスコース」が登場。 学生さんグループには学生の特権「食べホ 学 割 」がスタート！ ワタミの焼肉で、お財布を気にせず思う存分お肉を楽しめる 学 割 がスタートしました！ 高校生、大学生、専門学生の皆さん、学生証の提示で「通常よりもお得な価格」で人気の焼肉食べ放題をご利用いただけます。 2025年1月24日から順次、UNCHIグループ下記店舗にて 学 割 がスタート！ ご注文時に学生証の提示だけで、ラーメンとご飯で通常合計1,020円 (税込み)のところ、700円 (税込み)でお召し上がりいただけます。 May 12, 2025 · 学生の皆様、お待たせしました！ ！ かっぱ寿司で、ついに 「 学 割 」 が解禁です！",https://tabelog.com/robots.txt,200,allowed,
【学割宴会】3時間食べ×飲み放題学生専用コース 2970円※金土利用不可 ... 【串カツ田中の学割】 「学生限定 串カツ食べ飲み放題」始まる！ 学生... ラーメン+ご飯 700円!!学割スタート | UNCHI株式会社 86／キンプトン新宿東京 Rooftop Beer Garden＋Botanical Forest 5品...,https://tabelog.com/tokyo/A1320/A132001/13297230/party/259089477,"【 学 割 宴会】3時間食べ×飲み放題学生専用コース 2970円※金土利用不可 ※全員がドリンクバー利用の場合は500円引きでご利用OK ※席指定不可 ※日～木限定のコースです。 ※要相談 ※12月のご予約は全キャンセル不可でお願いいたします。 Mar 6, 2025 · 株式会社串カツ田中ホールディングス（本社： 東京都 品川区東五反田、代表取締役社長：坂本 壽男）が展開する「串カツ田中」は、2025年3月6日 (木)より「学生限定 串カツ食べ飲み放題」を全国の串カツ田中で開始いたします。 2025年1月24日から順次、UNCHIグループ下記店舗にて 学 割 がスタート！ ご注文時に学生証の提示だけで、ラーメンとご飯で通常合計1,020円 (税込み)のところ、700円 (税込み)でお召し上がりいただけます。 ワンランク上のレストラン予約。 地域やジャンルからカンタン検索、ネット予約。 一休だけの限定メニューやお店・メニューの写真・利用者の感想などレストラン情報満載。 記念日 ディナー 、接待に是非！",https://tabelog.com/robots.txt,200,allowed,
"【毎日販売】学割食べホ！ (税込2,800円) 70品90分食べ放題★ソフトド... 焼肉レストラン安楽亭で人気の焼肉食べ放題に新コースと学割が登場！ ... 焼肉食べ放題が""青春価格2,500円"" カルビや蜜おさつバターが堪能でき... 【串カツ田中の学割】 「学生限定 串カツ食べ飲み放題」始まる！ 学生... 学割食べホ（学生限定の焼肉食べ放題） - 焼肉の和民",https://tabelog.com/tokyo/A1325/A132502/13252245/party/270121942,"焼肉の和民 国分寺南口店 (国分寺/焼肉)のコース情報です。 【学生証ご提示】毎日販売♪ソフトドリンク飲み放題も付いて70品90分、おトクに好きなだけ 食べ放題 ！ Jul 23, 2024 · 焼肉レストラン安楽亭で人気の焼肉 食べ放題 に新コースと 学 割 が登場！ 安楽亭の焼肉 食べ放題 がさらにパワーアップ！ 新コース「ぶたとりカジュアルコース」「バランスコース」が登場。 学生さんグループには学生の特権「食べホ 学 割 」がスタート！ Jul 9, 2025 · カルビ、ハラミ、タン、ホルモンなどのお肉から、人気の蜜おさつバター、カルビ専用ごはんなど40品以上が楽しめる 学生 限定の 食べ放題 メニュー Mar 6, 2025 · 【串カツ田中の 学 割 】 「学生限定 串カツ食べ飲み放題」始まる！ 学生証の提示で串カツ32種、ドリンク60種が120分2,980円 (税込)に！ ワタミの焼肉で、お財布を気にせず思う存分お肉を楽しめる 学 割 がスタートしました！ 高校生、大学生、専門学生の皆さん、学生証の提示で「通常よりもお得な価格」で人気の焼肉 食べ放題 をご利用いただけます。",https://tabelog.com/robots.txt,200,allowed,
【平日限定】学割食べホを徹底解説！学生に嬉しい焼肉食べ放題コースの魅力｜ブログ・コラム｜焼肉ぐりぐり家,https://griglia.fresca-co.jp/news/3592/,焼肉ぐりぐり家では現在、学生の皆さんに嬉しい 「学割食べホ」 を提供中！物価高騰でいろんなものの値段が上がる中でも、学校の仲間でお腹いっぱい焼肉を楽しめるこのコースの魅力を徹底解説します。 · ...,https://griglia.fresca-co.jp/robots.txt,200,allowed,
【★学割★】日～木限定『学生限定ときわ亭食べ飲み放題 ...,https://zero-tokiwa.com/news/【★学割★】日～木限定『学生限定ときわ亭食べ/,ときわ亭町田店、溝の口店に《学生限定》食べ飲み放題コースが新登場! ノンアルコール飲み放題＆ときわ亭の人気メニューを思う存分飲んで食べて大満足のご宴会プランです! 当日予約もOKなので、その場の気分で気軽にお楽しみいただけます♪,https://zero-tokiwa.com/robots.txt,200,allowed,
☆学生さんの元気応援します!!新企画☆学生食べ放題☆ | 名古屋 ...,https://www.yudai.co.jp/akakara/archives/2201,"学生さん必見!! 学生プラン焼肉食べ放題90分2,000円（税抜） プラス500円(税抜)でソフトドリンク飲み放題! ! ☆中高校生、専門学生、大学生の皆さん、お友達との楽しいお食事にどうぞお越ください ☆学生証をお持ち下さい☆60分ラストオーダーと ...",https://www.yudai.co.jp/robots.txt,404,unknown,robots.txt not found
シェアハピ〜東京グルメ〜コスパ/学生/食べ放題 (@share_happiness_05) • Instagram photos and videos,https://www.instagram.com/share_happiness_05/,"106K Followers, 48 Following, 1,065 Posts - シェアハピ〜東京グルメ〜コスパ/学生/食べ放題 (@share_happiness_05) on Instagram: ""❤️🔥都内女子大生による最強グルメ紹介🔥 コスパ/食べ放題/映え/プチ贅沢 貴方の知りたいを全部詰め...",https://www.instagram.com/robots.txt,200,blocked,
学生無料ウィーク | 6museums.tokyo 東京駅周辺6美術館,https://6museums.tokyo/week.html,東京駅周辺の私立6美術館―アーティゾン美術館、出光美術館、三井記念美術館、三菱一号館美術館、東京ステーションギャラリー、静嘉堂@丸の内―は、「 東京 駅から歩いて訪れることのできる美術館」を合言葉に、東京駅周辺が新しいアート スポット とし ...,https://6museums.tokyo/robots.txt,404,unknown,robots.txt not found
UNDERGROUND (@underground_bouldering_gym),https://www.instagram.com/underground_bouldering_gym/,東京 都北区東十条のボルダリングジム【UNDERGROUND 】TOKYO bouldering gym 平日 ... 金曜 学割 DAYは好評だったので9月末まで延長します 学生証のご提示で利用 ...,https://www.instagram.com/robots.txt,200,blocked,
"～学生さんは1,000円引き～学生応援！学割プラン | シティサーキット...",https://city-circuit.com/2024/04/student/,"Apr 30, 2024 · 学生のみなさんにもっと気軽にカートに乗ってもらいたい！ シティサーキット東京ベイでは、 学 割 プランをご用意しています。 学生証のご提示で平日・土日問わず、屋外カートの走行料金が1,000円引きに！ お友達とのアクティビティに♪恋人とのデートに♪",https://city-circuit.com/robots.txt,200,allowed,
『学割（学生割引）プラン』ホテル・旅館・宿（東京都）- JTB,https://www.jtb.co.jp/kokunai-hotel/list/tokyo/feature/gakuwari/,テーマから探す旅行 · 旅行関連サービス,https://www.jtb.co.jp/robots.txt,200,allowed,
すみだ水族館の前売りチケット・割引情報 - アソビュー！ 営業時間・料金・交通 | 新江ノ島水族館 修学旅行・その他学校行事用割引クーポン 料金・キャンペーン | 鳥羽水族館 公式サイト,https://www.asoview.com/base/153300/,"すみだ水族館は、 東京 スカイツリータウンRウエストヤード内に2012年にオープンした 水族館 です。 5階と6階の2フロアからなる館内には、ペンギンやオットセイを間近で見られる屋内開放プール型水槽をはじめ、全8種類の展示コーナーが勢ぞろい！ 新江ノ島 水族館 ×ロマンスカーミュージアム セット券 新江ノ島 水族館 と ロマンスカーミュージアム の入場チケットがセットになったお得なプラン。 取扱店： EMot 大人 3,400円 高校生 2,400円 中学生 2,000円 小学生 1,500円 幼児（3歳以上） 850円 ※ 教員の方は入場券販売窓口にお立ち寄りください。 ※ 本クーポンがない場合の割引は出来かねます。 お問い合わせ サンシャインシティ団体予約センター〒170-8630 東京 都豊島区東池袋3-1-3 料金・キャンペーン - 飼育種類数日本一1200種。 日本で唯一ジュゴンに会える 水族館",https://www.asoview.com/robots.txt,200,allowed,
"最大2,800円お得 東京ドームシティ アトラクションズ「よりみち学割」...",https://magazine.atnavi.net/articles/18502,"Apr 11, 2022 · 新学期を迎えても遊ぶ機会や場所が限られてしまっている学生に向けて、授業や部活の後にふらっと 遊園地 によりみちできる 学 割 「よりみち 学 割 」が登場。 4月11日（月）～7月14日（木）の平日限定で使用できるアトラクション4回券です。",https://magazine.atnavi.net/robots.txt,200,allowed,
新宿LOFT × チケットぴあ presents 『Grasshopper vol.17』,https://shiftcontrol.info/live/7032ef13-90c8-4265-b759-4d0170c8482e,"17』. 2023/10/23 (Mon). 【 東京 】新宿LOFT. OPEN 18:30 / START 19:00. 前売 ¥2,900(1D別・ 学割 あり). くだらない1日 / SHIFT_CONTROL / Gill Snatch ...",https://shiftcontrol.info/robots.txt,404,unknown,robots.txt not found
泉屋博古館東京 / SEN-OKU HAKUKOKAN MUSEUM TOKYO,https://www.etix.com/kketix/v/4970/泉屋博古館東京-senoku-hakukokan-museum-tokyo,"・20名以上の団体は、団体 料金 あり（一般：1,000円／ 学生 ：500円）。事前に美術館へお申し込みの上、美術館受付にてご購入ください（TEL03-3584-8136）。他の割引の併用は ...",https://www.etix.com/robots.txt,200,allowed,
WORLD BARBER CLASSIC (@world_barber_classic),https://www.instagram.com/world_barber_classic/,"... 料金 ：前売り 4,500円 / 当日 5,000円 / 学生 割引 3,500円※高校生以下の入場は無料となります。 ZAIKOチケット購入はこちら： https://worldbarberclassic.zaiko.io ...",https://www.instagram.com/robots.txt,200,blocked,
Tokyo TeamLab Planets Ticket,https://www.kkday.com/en/product/22396?cid=3487&ud1=22974&ud2=post_product&ud3=blog_22974&ud4=recommend_prod&srsltid=AfmBOop52YAKPI6UF7d6tQseyGCKVtvD-qlyWGcg6beGNWVxAPozoTnk,料金 内訳. 料金 に含まれるもの. チームラボプラネッツ TOKYO DMM 優先入場付き入場 ... 学生 証・身分証明書の提示が必要となります。 小学生のお子様が入場される際 ...,https://www.kkday.com/robots.txt,200,allowed,
Showcase,https://www.tokyocomedybar.com/ja/tags/showcase,東京 の一流スタンダップコメディのショーです！他に類を見ない楽しい ... まだチケットが利用可能なうちに入手してください！ 学生割引 あり（有効な学生証をお持ちの方）.,https://www.tokyocomedybar.com/robots.txt,200,allowed,
東京都現代美術館,https://x.com/MOT_art_museum/status/1963780549220163636,サマーナイトミュージアム 割引 ( 学生 無料、一般・65歳以上は2 割引 )も実施 ※台風等の影響については、最新情報を当館ウェブサイト・SNS等でご確認の ...,https://x.com/robots.txt,200,blocked,
博物館・美術館利用｜Rikkyo Portal,https://portal.rikkyo.ac.jp/student_affairs/backup/partnership,パートナーシップ（公共施設利用） 学生証の提示によって施設を利用できるようになりました。 本学は東京国立博物館、国立科学博物館、東京都歴史文化財団、国立美術館、古代オリエント博物館の会員となり、本学学生は学生証提示にて施設を利用することができます。 主な特典は以下の ...,https://portal.rikkyo.ac.jp/robots.txt,200,allowed,
快活CLUB｜【学割】学生証ご提示でおトクにご利用いただけます！｜インフォメーション,https://www.kaikatsu.jp/info/detail/student.html,○お食事・販売品・WEBマネーは割引対象外です。 ○本サービスは、1日1回限りとさせていただきます。 ○他の割引券およびブース・ルーム割引サービスの併用はいたしかねます。 ○有効期限の切れている学生証はご利...,https://www.kaikatsu.jp/robots.txt,200,allowed,
行政との連携事業（入浴補助制度） | 【公式】東京銭湯／東京都浴場組...,https://www.1010.or.jp/event-regular/,詳しくは こちら 【随時】 通年 学 割 →中学・高校生は通年 学 割 により、区内の公衆浴場を1回300円で利用できます。 【毎月第1・3土曜】 ふれあい家族入浴 →中学生以下の方と保護者（親または祖父母）が同伴利用の場合、入浴料金が割引となります。,https://www.1010.or.jp/robots.txt,200,allowed,
学割セットができました♪ | 天然温泉平和島,https://www.heiwajima-onsen.jp/topics/detail---id-95.html,学 割 セットができました♪ 天然温泉平和島です♪ 学 割 セットができました☆ 学生証の提示があれば、お得に岩盤浴付きプランが楽しめます♪ なお、22：00以降の18歳未満のお客様のご利用は、保護者同伴とさせていただきます。,https://www.heiwajima-onsen.jp/robots.txt,404,unknown,robots.txt not found
【学割アプリ】学割サーチ,https://gakuwari-search.com/,新規登録・ログイン 掲載施設募集中 掲載希望施設さまはこちら 学 割 サーチとは About Us 学 割 サーチは学生の 「新たな体験を応援する」 学生向け 学 割 アプリです はじめての体験を 学 割 価格で楽しみませんか？ 利用の3ステップ How To Use,https://gakuwari-search.com/robots.txt,200,allowed,
料金案内｜スーパー銭湯東京｜竹取の湯,https://www.taketorinoyu.com/charge/,※小人料金の対象は4歳〜小学生のお客様です。 ※学生料金でのご利用は学生証をご提示ください。 ※小学生以下のお客様のご入館は保護者の同伴が必須となります。 ※オムツが取れていないお子様用にベビーバスを...,https://www.taketorinoyu.com/robots.txt,404,unknown,robots.txt not found
新幹線を学割で利用するときに、学生証は必要？ | Jr新幹線ネット,https://jr-shinkansen.net/articles/faq083/,学生割引（学割）とは、JRが指定する学校の学生・生徒に対して、JRの運賃を2割引にするという割引制度です。 新幹線に学割で乗るには学生・生徒旅客運賃割引証（学割証）が必要です。 学割証を提出して購入したきっぷが学割きっぷです。,https://jr-shinkansen.net/robots.txt,200,allowed,
学生じゃらん - じゃらんnet,https://www.jalan.net/theme/gakusei/gakusei_index.html,サークル・卒業旅行・大学生の旅ならじゃらんnetにおまかせ！グループにも嬉しい格安プランもたくさん！貸別荘やコテージを貸し切りにして騒ぐもよし、グループにお得なプランで格安で楽しむのもよし。友達・恋...,https://www.jalan.net/robots.txt,200,allowed,
料金 | 東京 江戸川区の銭湯情報「湯らり江戸川」,https://www.oyunofuji1010.com/contents/category/price/,江戸川区では、中学生が、300円で入浴できます。 就学前の乳幼児は江戸川区では大人一人につき、二人の乳幼児が無料です。 · サウナなどの設備については、別料金になる場合があります。 各浴場で確認してください。,https://www.oyunofuji1010.com/robots.txt,200,allowed,
池袋タイムズ スパ・レスタが1000円割引！学生限定『夏の学割』で都心...,https://furosauna.com/2025/07/25/144129260/,"Jul 25, 2025 · 池袋の都心サウナ施設「タイムズ スパ ・レスタ」が夏の 学 割 キャンペーンを開催中。 通常2500円が1500円で利用可能。 フィンランドサウナや炭酸泉完備の本格施設を学生料金で体験。 7/25-9/30まで。",https://furosauna.com/robots.txt,200,allowed,
東京・池袋のタイムズ スパ・レスタが夏の学割キャンペーンを実施 - S...,https://saunabrosweb.jp/news_timessparesta_gakuwari/2025/07/26/,"Jul 26, 2025 · サウナ好きの学生を応援する 学 割 企画！ 東京都豊島区・池袋にある スパ 施設「タイムズ スパ ・レスタ」が、2025年9月30日（火）まで、学生向け「夏の 学 割 」キャンペーンを実施している。",https://saunabrosweb.jp/robots.txt,200,allowed,
ガクワリ - 東京多摩の日帰り温泉『いこいの湯』 学割入館料550 ...,https://www.facebook.com/gakuwari.life/posts/東京多摩の日帰り温泉いこいの湯学割入館料550円学割-温泉-天然温泉-岩盤浴-いこいの湯httpgakuwarilifeikoinoyu/366248377129425/,東京多摩の日帰り温泉『いこいの湯』 学割入館料550円～ . #学割 #温泉 #天然温泉 #岩盤浴 #いこいの湯 http://gakuwari.life/ikoinoyu/,https://www.facebook.com/robots.txt,200,blocked,
入館料半額の学生応援キャンペーン【学割】がスタート ...,https://www.nikkei.com/compass/content/PRTKDB000000384_000018653/preview,入館料半額の学生応援キャンペーン【学割】がスタート! 大江戸温泉物語 浦安万華郷（千葉県）で卒業旅行や春休みをもっと楽しく、お得に。,https://www.nikkei.com/robots.txt,200,allowed,
» 竹取の湯☆夏休み￥クーポン￥JAF￥学割￥お誕生日割引 スーパー銭湯...,https://taketorinoyu.com/news/1227,竹取の湯☆夏休み￥クーポン￥JAF￥ 学 割 ￥お誕生日割引 スーパー 銭 湯,https://www.taketorinoyu.com/robots.txt,404,unknown,robots.txt not found
