title,url,snippet,robots_url,robots_http_status,robots_can_fetch,notes,tos_url,tos_http_status,tos_can_scrape,tos_reason,tos_evidence
【CHINTAI】東京都の学生割引制度（学割）が適用できる賃貸物件特集,https://www.chintai.net/feature/gakuwari/tokyo/,東京 都の 学生割引 制度（学割）が適用できる賃貸はCHINTAI。 東京 都の 学生割引 制度（学割）対象の賃貸マンション・アパートなら仲介手数料が割引き！ 賃貸マンション・アパートの初期費用を抑えられます。,https://www.chintai.net/robots.txt,200,allowed,,,,unknown,not_found,
『学割（学生割引）プラン』ホテル・旅館・宿（東京都）- JTB,https://www.jtb.co.jp/kokunai-hotel/list/tokyo/feature/gakuwari/,東京 都の『 学割 （学生割引）プラン』ホテル・旅館・宿をコンセプトにJTBが おすすめ 宿を厳選！ 学割 （学生割引）プランがあるホテル・旅館をピックアップ！,https://www.jtb.co.jp/robots.txt,200,allowed,,,,unknown,not_found,
【東京都】卒業旅行は国内温泉で！学割でお得に泊まれる口コミ高評価...,https://travel.biglobe.ne.jp/onsen/selection/graduate/pref13/,東京 都エリアの卒業旅行は国内 温泉 で！ 学割 でお得に泊まれる口コミ高評価の 温泉 旅館・ホテルをご 紹介 。宿泊プランは、楽天トラベル、JTBなど大手旅行サイトから最安値を比較、一番お得な宿泊プランを探して予約でき、各旅行会社のポイントも貯まります。。 1ページ目,https://travel.biglobe.ne.jp/robots.txt,200,allowed,,,,unknown,not_found,
大学生おすすめ！東京スーパー銭湯ランキング（漫画が多い/安い基準）...,https://xn--zck5b0gb9679erp1b.jp/大学生-東京スーパー銭湯-ランキング-10992,東京 都内で大学生の友達同士でスーパー銭湯に遊びに行く時に、 おすすめ のスーパー銭湯を 紹介 します。 例えば、お手頃価格で入浴料金が安いのに「漫画喫茶」並に漫画の種類が豊富で1日中ゴロゴロ過ごせるところ。,https://xn--zck5b0gb9679erp1b.jp/robots.txt,200,allowed,,,,unknown,not_found,
東京都内で“若者にも入りやすい”温泉・銭湯ガイド｜学生が集まる人気...,https://trip.awaisora.com/2025/07/29/4dc1c341-89c7-48f3-b7de-9ae7b36629ef/,"Jul 29, 2025 · 東京 都内で 温泉 や銭湯を探す際、「 学生 や若者でも入りやすい雰囲気」が重要という方に向けて、実際に若い層に人気のある施設を まとめ ました。リーズナブルな価格帯やカジュアルな空間、アクセスの良さに注目しています。若者に人気のスパ＆スーパー銭湯3選R",https://trip.awaisora.com/robots.txt,200,allowed,,https://trip.awaisora.com/terms/,200,unknown,tos_found_no_signal,
Burlington Woman Claims She Was Sexually Assaulted By ...,https://tbdailynews.com/2020/07/06/burlington-woman-claims-she-was-sexually-assaulted-by-police-on-news-body-cam-footage-shows-that-she-was-lying/,"Jul 6, 2020 — 学生 でも借りれる says: August 28, 2024 at 10:51 am. Using just ... this blog could certainly be one of the best in its field. Wonderful ...",https://tbdailynews.com/robots.txt,200,allowed,,https://tbdailynews.com/faq/,200,unknown,tos_found_no_signal,
【2025年版】カラオケ料金どこが安い？主要8チェーン徹底比較！フリー...,https://mo-la.jp/sns/143610/,"May 7, 2025 · “学割 ランキング ""学生さん必見！ 【学割】がお得すぎる カラオケランキング TOP3 学割は学生だけの特権！ 特に強力な学割プランがあるチェーンはこちら！",https://mo-la.jp/robots.txt,200,allowed,,,,unknown,not_found,
まねきねこ学割の料金・条件まとめ｜高校生・大学生も必見！ | カラオ...,https://ozu100.jp/manekineko-gakuwari-2025/,"Jul 17, 2025 · 【2025年最新版】 カラオケ まねきねこの学割「ZEROカラ」「まふ」の料金・条件を徹底 解説 ！高校生・大学生別の使い方や他店との比較、注意点まで詳しく 紹介 。学生証やアプリ登録が必要？一人でも使える？学割を最大限お得に活用する方法がわかります。",https://ozu100.jp/robots.txt,200,allowed,,,,unknown,not_found,
大学生カラオケ安いおすすめ店はどこ？割引する方法2025年最新,https://levecolle.co.jp/gohoubichoice/karaoke-university-student/,"Jun 30, 2024 · 1人 カラオケ 安いお店はココ！ 安く歌いまくる裏技 紹介 2025年9月 1人 カラオケ 安いお店はどこ？ お得に安く歌いまくる おすすめカラオケ 館と裏技をご 紹介 します！ 最新情報をチェック。 ＞＞＞ 【関連記事】フリータイムが安い カラオケ 店はどこ？",https://levecolle.co.jp/robots.txt,200,allowed,,,,unknown,not_found,
【最新版】カラオケ館フリータイム料金まとめ｜学生・一般・会員で徹...,https://tokubi.jp/karaokekan-freetime-price/,"Jul 31, 2025 · ヒトカラ（一人 カラオケ ）では利用不可、または割増料金の対象となることがあります。 他のプランとの違い フリータイム以外の料金プランと比較すると、 30分単位プラン：短時間（1時間〜2時間程度）の利用に適しており、利用時間で料金が変動します。",https://tokubi.jp/robots.txt,200,allowed,,,,unknown,not_found,
神奈川東部で学生フリータイムが安いカラオケ店情報【横浜・川崎】,https://life.awaisora.com/2025/09/04/08145b58-b92d-4984-86dd-5763dd7f8a72/,"Sep 4, 2025 · 川崎駅前の「ジャンカラ」：お得な学割プラン、豊富なドリンクバー 横浜 市内の「 カラオケ 館」：時間帯による割引あり、オリジナルのイベント 5. まとめ ：学生向け カラオケ の選び方 学生向けに安価で楽しめる カラオケ 店は 横浜 や川崎には豊富にあります。",https://life.awaisora.com/robots.txt,200,allowed,,https://trip.awaisora.com/terms/,200,unknown,tos_found_no_signal,
学生フリータイムが安いカラオケはどこ？平日・土日で徹底比較,https://setsuyakuwonder.techitwo.com/archives/2187,"Mar 27, 2025 · 目次 学生フリータイムが安い カラオケ はどこ？ まねきねこ カラオケ BanBan カラオケ 館 ビックエコー カラオケ を安く済ませる方法はある？ アプリやクーポンを活用する 支払い方法でポイントを貯める クレジットカードなどの優待を利用する 平日昼間を狙う 安い時期を選ぶ 学生が カラオケ を ...",https://setsuyakuwonder.techitwo.com/robots.txt,200,allowed,,,,unknown,not_found,
カラオケ学割チェーン10社比較！最安500円＆裏技50％OFFも – やっぱ学...,https://otoku-gakuwari.com/karaoke-student-discount/,"Jul 1, 2025 · カラオケ学割 って結局どこがお得？主要 カラオケ チェーン10社の 学割 情報を比較！時間帯別の最安プランやクーポン併用テク、よくある疑問への答えも まとめ ています。最安500円＆裏技50％OFF、ひとりでも使える裏技もあります。",https://otoku-gakuwari.com/robots.txt,200,allowed,,,,unknown,not_found,
【学生】カラオケでフリータイムが一番安いのは？【8社を徹底比較】,https://coupon-lab.net/sudent-karaoke-freetime/,"Jan 22, 2024 · 学生が カラオケ の、フリータイムを利用する際の注意点を下記3点に まとめ ました。 これを参考にしておけばフリータイムを長く利用できて楽しむことができます。",https://coupon-lab.net/robots.txt,200,allowed,,,,unknown,not_found,
学生にとってのカラオケ天国：お得な学割プラン完全ガイド | 趣味ブロ...,https://atigiha0839j.com/archives/1574,"Jan 4, 2024 · 特に、 カラオケ JOYSOUND渋谷南口駅前店は、最新の カラオケ 機種「JOYSOUND X1」を導入し、 学割カラオケ を600円から提供しています。",https://atigiha0839j.com/robots.txt,200,allowed,,,,unknown,not_found,
【東京】ボウリング場32選| Bodymate（ボディメイト）,https://bodymate.jp/bowling/tokyo-9/,"Jan 22, 2017 · 東京 都のボウリング場の まとめ の基準 ボウリングといえば、ずっと人気なレジャーで、学生からファミリーまで様々な人が楽しんでいます。 ボーリング と書いていることもありますが、正しくはボウリングです。 ボウリングにはカーブを投げたり、スコアを伸ばすコツがあるので、プロが通っ ...",https://bodymate.jp/robots.txt,200,allowed,,,,unknown,not_found,
東京都 中学生･高校生向けボウリング 子供の遊び場・お出かけスポッ...,https://iko-yo.net/facilities?prefecture_ids[]=13&tags[]=ボウリング&target_age_ids[]=4,東京 ・お台場にある「 東京 ジョイポリス」は、館内を猛スピードで駆け抜けるコースターをはじめ、20種類以上のアトラクションが楽しめます♪90cm～乗れるアトラクションもありファミ...,https://iko-yo.net/robots.txt,200,allowed,,https://report.iko-yo.net/terms,200,unknown,tos_found_no_signal,
【横浜】ボウリング場5選| Bodymate（ボディメイト） 横浜エリア | ボウリング場検索 | 神奈川県ボウリング場協会 【横浜】学生向けおすすめ遊びスポット5選！費用を抑えて楽しもう | ... 伊勢佐木町の穴場ボウリング場「横浜ヤングボウル」が楽しかった！卓... 横浜の特選イベント特集/ボーリング人気イベント・パーティーランキン... 神奈川県のボウリング場一覧 - NAVITIME,https://bodymate.jp/bowling/yokohama-13/,"【横浜】ハマボール ラグジュアリーな大人の空間で楽しむ、プレミアムなボウリング。 時間によって変化する光の演出や、ゆったりと落ち着いた空間でのゲームを、ごゆっくりお楽しみください！ 【横浜】ラウンドワン 横浜駅西口店 横浜駅西口店ではボウリング、ゲーム、カラオケにビリヤードやダーツなどいろいろなアイテムでご遊戯頂けます。 特にカラオケでは、歌って踊れるステージルームやマッサージチェア使い放題のマッサージルームが、ゲームコーナーでは最新、発売前のゲーム機があったり！？ 驚きの体験をご期待下さい！横浜にお越しの際はぜひラウンドワン横浜駅西口店へ！ See full list on bodymate. jp 【桜木町】横浜ヤングボウル 横浜ヤングボウル限定 ストライクイベント実施中！ ボウリングでストライクを出し、スペシャルゲームで当たりが出るとボウリング１ゲーム無料券をプレゼント！ See full list on bodymate. jp 【上大岡】赤い風船ボウリングクラブ 上大岡店 京急・市営地下鉄線「上大岡駅」徒歩2分の総合レジャー施設『赤い風船モール』パート1ビル4F 赤い風船ボウリングクラブ上大岡店！！ 全18レーン47インチ大画面完備！ガターにならないレーンバンパーやキッズボールなどお子様用設備も充実！ おトクなサービス料金やパック料金は要チェック！みんなでおトクにボウリング!! See full list on bodymate. jp 【金沢八景】スポルト八景ボウル スポルト八景ボウルは、京浜急行「金沢八景駅」徒歩5分☆広々36レーン♪ １５名様以上のボウリングゲームご予約にてご利用可能！！ 送迎バスありエアホッケーもご用意♪キッズ用品のレンタルは受付まで！ See full list on bodymate. jp 神奈川 県内の加盟ボウリング場、イベントや大会情報などをお知らせする 神奈川 県ボウリング場協会のWebサイトです Aug 28, 2023 · 神奈川 県の県庁所在地である 横浜 市。 そこにはたくさんの観光地や商業施設があります。 今回は 横浜 の中でも 費用を抑えて遊びたい！ ランチ、ディナーも安く楽しく食べたい！ と考えている方に向け、 おすすめ スポット5選を 紹介 したいと思います！ 費用を May 11, 2021 · イセザキモールにある日活会館のボウリング場「 横浜 ヤングボウル」は昼1ゲーム600円の料金で、営業時間は24時間！ビル内にはゲームセンターやカラオケもあってビルごと楽しめます。関内駅や伊勢佐木長者町駅、日ノ出町駅から徒歩でアクセス可能です。 人気 ランキング 上位の人気のパーティー！厳選されたイベントのみご 紹介 ♪ 全国の特選イベント 特集 TOP 関東 神奈川 横浜 アカフーボウル 住所 神奈川 県 横浜 市港南区上大岡西2-1-28 akafoo park 本館 4F 電話番号 0458432020 営業時間 8:00-23:00 定休日 施設休館日に準じる 駐車場 あり (有料) #ボウリング場 #駐車場あり",https://bodymate.jp/robots.txt,200,allowed,,,,unknown,not_found,
池袋ダーツスポット6選 投げ放題や学生プランが豊富なお店 | ニュース...,https://www.dartslive.com/jp/news/63984/,"Jan 31, 2020 · Bully’s 池袋店／西口から徒歩30秒！ 池袋西口から徒歩30秒という最高の立地「Bully’s 池袋店」。スタッフには ダーツ プロも多く、プレイやレクチャーが気軽に頼めます。 ダーツ をしっかり投げ込みたい方に おすすめ のお店です。 Bully’s 池袋店 東京 都豊島区西池袋1-19-1 西池袋39ビル6F 営業時間 ...",https://www.dartslive.com/robots.txt,200,allowed,,https://www.dartslive.com/jp/terms/,200,unknown,tos_found_no_signal,
【東京】学生さん大歓迎のお店特集 (ダーツバー・スポーツバー (バー...,https://www.hotpepper.jp/SA11/G012/g122/dncLZ0004/net1/,東京 エリアで、その他の 特集 ・シーンから探す 誕生日・記念日サービスあり 1年に1度の大切なイベントは、友達や恋人に素敵なサプライズをプレゼント,https://www.hotpepper.jp/robots.txt,200,allowed,,,,unknown,not_found,
学割でお得に楽しむ！ダーツバーの魅力とは？ | コラム | 東京都蒲田...,https://darts-potara.com/column/detail/20250504000017/,"May 11, 2025 · ダーツ バーで 学割 を利用する際には、いくつかのポイントを押さえておくとよりお得に楽しむことができます。 まず第一に、事前に ダーツ バーのウェブサイトやSNSをチェックして、最新の 学割 情報やイベント情報を確認しましょう。",https://darts-potara.com/robots.txt,200,allowed,,,,unknown,not_found,
ダーツハイブ川崎・横浜西口店限定！学割キャンペーン実施！,https://dartshive.com/event/yokohama_kawasaki_gakuwari.html,学生必見！ ダーツ ハイブ川崎・ 横浜 西口店でハイブの 学割 を使うとお会計から10％OFF！,https://dartshive.com/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
【2025年最新】東京の勉強できるカフェ8選♡Wi-Fi、コンセント有の都内...,https://trepo.jp/food/studycafe/,"Jul 29, 2023 · 「店内で 勉強できる 、 東京 の カフェ が知りたい…！」 そんな学生の方は多いのではないでしょうか？♪ そんな方必見！ 東京 で コンセント と Wi-Fi が使える、 おしゃれ な 勉強カフェ を8個 まとめ たよ♡",https://trepo.jp/robots.txt,200,allowed,,,,unknown,not_found,
東京都 中学生･高校生向けアスレチック 子供の遊び場・お出かけスポ...,https://iko-yo.net/facilities?genre_ids[]=29&prefecture_ids[]=13&target_age_ids[]=4,"東京 都足立区を流れる隅田川と荒川に挟まれた位置にある区立の公園です。 面積約25,000平方メートルの敷地内には、夏のシーズンに開放されるじゃぶじゃぶ池を備えています。",https://iko-yo.net/robots.txt,200,allowed,,https://report.iko-yo.net/terms,200,unknown,tos_found_no_signal,
神奈川県のアスレチック17選！空中コースやジップライン、公園の無料... 神奈川県内のアスレチックがある公園おすすめ10選！｜2025年最新 | 最... 全力で遊ぶ！アスレチック特集 - テーマ ｜【公式】神奈川県のお出か... 神奈川県のアスレチック16選【横浜・川崎・相模原・厚木・小田原・箱... 横浜のおすすめアスレチックランキングTOP8（観光地）,https://kids.rurubu.jp/article/9742/,"フォレストアドベンチャー・よこはま（神奈川県／横浜市旭区） ふぉれすとあどべんちゃー よこはま 長井海の手公園 ソレイユの丘（神奈川県／横須賀市） ながいうみのてこうえん それいゆのおか さがみ湖リゾート プレジャーフォレスト（神奈川県／相模原市） さがみこりぞーと ぷれじゃーふぉれすと See full list on kids.rurubu. jp フィールドアスレチック横浜つくし野コース（神奈川県／横浜市緑区） ふぃーるどあすれちっくよこはまつくしのこーす 東丹沢グリーンパーク（神奈川県／厚木市） ひがしたんざわぐりーんぱーく 藤沢市少年の森（神奈川県／藤沢市） ふじさわししょうねんのもり See full list on kids.rurubu. jp 小田原こどもの森公園わんぱくらんど（神奈川県／小田原市） おだわらこどものもりこうえんわんぱくらんど 県立七沢森林公園（神奈川県／厚木市） けんりつななさわしんりんこうえん 県立津久井湖城山公園（神奈川県／相模原市） けんりつつくいこしろやまこうえん See full list on kids.rurubu. jp 全国のアスレチック【TOP】 全国のおすすめのアスレチックをエリア別にご紹介。空中アスレチックやジップライン、ネットアスレチック、フィールドアスレチック、水上アスレチック、無料のアスレチック遊具など、子どもの年齢やレベル、興味に合わせて挑戦してみましょう。 ■ 北海道・東北 北海道 ／ 宮城 ／ 青森・岩手・秋田・山形・福島 ■ 関東 関東TOP ／ 東京 ／ 神奈川 ／ 埼玉 ／ 千葉 ／ 茨城 ／ 群馬 ／ 栃木 ／ 水上8選 ／ 無料10選 ■ 東海 東海TOP ／ 岐阜 ／ 静岡 ／ 愛知 ／ 三重 ／ 無料7選 ■ 甲信越・北陸 山梨 ／ 長野 ／ 新潟 ／ 富山・石川・福井 ■ 関西 関西TOP ／ 滋賀県 ／ 京都府 ／ 大阪府 ／ 兵庫県 ／ 奈良県 ／ 無料8選 ■ 中国・... See full list on kids.rurubu. jp Jan 23, 2025 · アスレチック だけでなく、子どもと一緒に季節を楽しめる公園です。 2016年にリニューアルした巨大遊具は3階建てになっていて、大人でも足がすくんでしまうような複合 アスレチック です。 そのなかでも子ども達に人気なのは、長いローラーすべり台！ 『The 鉄人GREAT QUEST CHALLENGE』～鉄人達よ、その雄姿を皆に見せつけよ～ 大型 アスレチック 『疾風怒濤の鉄人舞台』は、 2023年4月に同園がリニューアルオープンした際に新登場した 、高さ15mを 誇り全36種のアトラクションに挑戦できる、 ソレイユの丘を代表する人気アクティビティです。 この度 ... Oct 28, 2024 · 神奈川 県内には、 アスレチック 施設がたくさんあることをご存じでしたか？小さなお子さんも遊べる アスレチック 遊具のある公園から、小学生以上のお子さんもチャレンジできる本格フィールド アスレチック まで様々あります。そんな 神奈川 県の おすすめアスレチック 施設を16ヵ所ピックアップ ... 横浜 には、三ツ池公園、こども自然公園、新横浜公園など、 アスレチック が楽しめる おすすめ スポットがたくさんあります。 トリップノートでのアクセス数や口コミをもとに、 横浜 の アスレチック スポットを人気順で 紹介 します。 2025年9月25日更新 スポット ...",https://kids.rurubu.jp/robots.txt,200,allowed,,https://member.rurubu.jp/terms,200,unknown,tos_found_no_signal,
神奈川県のアスレチック16選【横浜・川崎・相模原・厚木・小田原・箱...,https://kanagawa-eventplus.com/column/kanagawa-athletic-matome,"Oct 28, 2024 · 神奈川 県内には、 アスレチック 施設がたくさんあることをご存じでしたか？小さなお子さんも遊べる アスレチック 遊具のある公園から、小学生以上のお子さんもチャレンジできる本格フィールド アスレチック まで様々あります。そんな 神奈川 県の おすすめアスレチック 施設を16ヵ所ピックアップ ...",https://kanagawa-eventplus.com/robots.txt,200,allowed,,,,unknown,not_found,
学生旅行におすすめのホテル・旅館・宿（東京都）,https://www.jtb.co.jp/kokunai-hotel/list/tokyo/feature/gakusei/,東京 都の学生旅行に おすすめ のは何軒ありますか？ JTBホームページでは、 東京 都で31軒の学生旅行に おすすめ のから、プラン検索いただけます。,https://www.jtb.co.jp/robots.txt,200,allowed,,,,unknown,not_found,
絶対に失敗しない東京ホテル滞在場所3選！【学生向け】 | tabilog★タ...,https://tabilog723.com/tokyostay-student/,"Jan 4, 2021 · 観光スポットが多い 東京 …学生に オススメ な宿泊エリアって…？ ①アクセスが抜群 ②駅周辺に安い ホテル がある！ ③滞在駅周辺で夜まで遊べる！ …を重視した 絶対外さない 東京 の おすすめ の滞在場所を まとめ ました！ ※【大人向け】 (綺麗で大人な街・買い物＆食事施設が充実)ならこちら ...",https://tabilog723.com/robots.txt,200,allowed,,,,unknown,not_found,
「学生旅行 学生限定 学生専用 学生さん」東京都のホテル・旅館が安い...,https://www.his-vacation.com/area/tokyo/?kw2=学生旅行+学生限定+学生専用+学生さん&kwtype=plan&kwLogicalOperator=or&sr=pop,【24社最安値】2025年最新 「学生旅行 学生限定 学生専用 学生さん」 東京 都の格安 ホテル ・温泉宿・旅館の最安値予約なら、HIS旅プロが おすすめ ！楽天、JTB、近畿日本ツーリスト、日本旅行など24社の人気 ホテル 予約サイトから、空室料金を簡単比較！当日予約や直前予約、期間限定のお得な宿泊 ...,https://www.his-vacation.com/robots.txt,403,unknown,robots.txt returned HTTP 403,,,unknown,not_found,
東京で学割・学生限定宿泊プランがあるおすすめの格安ホテル | だれど... 【2025年】東京のホテル・宿おすすめランキングBEST20｜LOCAL BEST 「東京 ホテル 学割」に関連するホテル・旅館 - 宿泊予約【じゃらんne...,https://travel.gpoint.co.jp/daredoko/t4053/,"学割プランでお得 東京 で学割プランのある ホテル をお探し中との事でしたら、「 ホテル リブマックス 東京 木場」を おすすめ します。木馬駅から歩いて5分くらいにあります。宿泊価格はリーズナブルな学割プランがあるので安心です。是非ご検討ください。 Sep 1, 2025 · 東京 の ホテル ・宿 おすすめランキング BEST20 ローカル ベスト では旅行経験が豊富な編集部と外部のローカルガイドが協力し 「 東京 の ホテル や旅館」 を徹底的に検証し、 ベスト な旅行先を考えてみた。 ランキング は「 東京 の ホテル や旅館」を吟味した上で、編集部やローカルガイドの ホテル や ... 「 東京 ホテル 学割」に関連する ホテル ・旅館/宿泊・予約情報。 じゃらんなら当日／直前のオンライン予約もOK。 駅近・ おすすめ 宿情報が満載。 ホテル 旅館の宿泊予約は国内最大級の旅行情報サイト＜じゃらんnet＞",https://travel.gpoint.co.jp/robots.txt,200,allowed,,,,unknown,not_found,
「東京 ホテル 学割」に関連するホテル・旅館 - 宿泊予約【じゃらんne...,https://www.jalan.net/keyword/key0000702/,「 東京 ホテル 学割」に関連する ホテル ・旅館/宿泊・予約情報。 じゃらんなら当日／直前のオンライン予約もOK。 駅近・ おすすめ 宿情報が満載。 ホテル 旅館の宿泊予約は国内最大級の旅行情報サイト＜じゃらんnet＞,https://www.jalan.net/robots.txt,200,allowed,,,,unknown,not_found,
学生旅行におすすめのホテル・旅館・宿（横浜・中華街・みなとみらい...,https://www.jtb.co.jp/kokunai-hotel/list/140101/feature/gakusei/,JTBホームページでは、 横浜 ・中華街・みなとみらいで5軒の学生旅行に おすすめ のから、プラン検索いただけます。 （条件、検索日によって異なる場合もあります）,https://www.jtb.co.jp/robots.txt,200,allowed,,,,unknown,not_found,
高校生・大学生向け～横浜のホテルに学生でも宿泊できる有益情報など ...,https://traveltoku.com/yoko-hotele/,9 ホテル 備品は持ち帰って良いの？ 横浜 には、駅からも近くて、便利な ホテル がたくさんありますが、この記事では、高校生や大学生でも泊まれる・宿泊できる ホテル として、ご 紹介 してみたいと存じます。,https://traveltoku.com/robots.txt,200,allowed,,,,unknown,not_found,
学割・学生向けプランのある宿一覧＜東京都＞,https://ryokou-kikaku.com/tokyo/student-discount.html,宿泊施設名＆プラン例 相鉄フレッサイン 東京 京橋 プラン例：家族旅行・学生旅行に オススメ ☆ 最大ベッド4台6名様までOK！みんなでわいわいコネクトルーム 住所： 東京 都中央区京橋2-11-1 R＆B ホテル 東日本橋 プラン例：【学生限定】 学割 プラン 学生証をご提示ください 住所： 東京 都中央区 ...,https://ryokou-kikaku.com/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
「学生旅行 学生限定 学生専用 学生さん」神奈川県のホテル・旅館が安...,https://www.his-vacation.com/area/kanagawa/?kw2=学生旅行+学生限定+学生専用+学生さん&kwtype=plan&kwLogicalOperator=or&sr=pop,【24社最安値】2024年最新 神奈川 県の格安 ホテル ・温泉宿・旅館の最安値予約なら、HIS旅プロが おすすめ ！楽天、JTB、近畿日本ツーリスト、日本旅行など24社の人気 ホテル 予約サイトから、空室料金を簡単比較！当日予約や直前予約、期間限定のお得な宿泊プランも！ おすすめ の ホテル ・温泉宿の ...,https://www.his-vacation.com/robots.txt,403,unknown,robots.txt returned HTTP 403,,,unknown,not_found,
絶対ハズさない】神奈川県の学割プランのおすすめホテル - OZmall宿泊...,https://www.ozmall.co.jp/travel/stay/kanagawa/hotel/kwd_110/list/,JR鎌倉駅東口から徒歩2分、若宮大路沿いに位置するくつろぎの ホテル 。エントランスを抜けると、木の温もりを感じるロビーがお出迎え。全室禁煙の部屋には洗い場付き浴室が完備され、鎌倉らしい景色が楽しめたり ...,https://www.ozmall.co.jp/robots.txt,200,allowed,,,,unknown,not_found,
【大学生の特権】学生証で無料になる美術館・博物館まとめ完全版！ | ...,https://news.penmark.jp/campus_members/,"Feb 10, 2022 · 提携大学の学生証を提示することで入場料が無料になる 「キャンパスメンバーズ」 について詳しく説明していきます。 「キャンパスメンバーズ」は、 指定された大学の学生であれば国立の 美術館 、博物館などで優待が受けられる制度 のことです。 (以下 公式HP より) 国立 美術館 が提案する ...",https://news.penmark.jp/robots.txt,200,allowed,,https://penmark.jp/terms,200,unknown,apex:tos_found_no_signal,
【学生証を持って美術館に行こう！】学生の特権！無料または学割価格...,https://gakusei-kichi.com/【学生証を持って美術館に！】無料または学割価/,公式HPはこちら 「アクセス」 Googleマップはこちら 東京 メトロ東西線「竹橋駅」（ 1b出口） 徒歩3分 「休館日」 毎週月曜日 ※その他臨時で閉館・休館する可能性あり。その場合は上記リンクから「本日の開館情報」をご確認ください。 「時間」 火曜～木曜、日曜 10：00～17：00 金曜、土曜 10：00 ...,https://gakusei-kichi.com/robots.txt,200,allowed,,,,unknown,not_found,
【学割記録】行きたいところまとめ | 法政通信‗法政大学通信教育部1年...,https://ameblo.jp/hosei-tushin-1nenji/entry-12908839421.html,"Jun 19, 2025 · 上野の森美術館 公益財団法人日本美術協会が運営する上野の森美術館は、日本美術協会美術 展示 館の設備を一新して1972年（昭和47）4月に開館しました。上野恩賜公園のなかに建つ当館は、開館以来重要文化財の公開をはじめ様々なジャンルの美術を 紹介 しています。常設 展示 は行っておりませ ...",https://ameblo.jp/robots.txt,200,allowed,,https://ameblo.jp/terms/,200,unknown,tos_found_no_signal,
大学生におすすめ神奈川県のおすすめレストラン - OZmallレストラン予...,https://www.ozmall.co.jp/restaurant/kanagawa/student/,"Jul 13, 2024 · 大学生に おすすめ 大学生に おすすめ神奈川 県の おすすめレストラン 大学生に人気の 神奈川 県の レストラン をご 紹介 。OZmall限定のプランやちょっと贅沢なお店などの人気プランは必見。こだわりの条件で検索したり、予約数の ランキング や口コミの評価順に並べ替えたりして、大満足のお店選び ...",https://www.ozmall.co.jp/robots.txt,200,allowed,,,,unknown,not_found,
【横浜駅 (横浜駅)】学生さん大歓迎のお店特集 | ホットペッパーグル...,https://www.hotpepper.jp/SA12/Y135/X270/0290045/dncLZ0004/,"5000円 80席 横浜 駅徒歩1分なので居酒屋感覚で♪ソファー席は最大6名様まで このお店のコース 5,000円 （税込） 【平日限定♪】さつま黒豚のサムギョプサルなど全8品！ OPEN記念超得コース【2時間飲み放題付き】 3,980円 （税込）",https://www.hotpepper.jp/robots.txt,200,allowed,,,,unknown,not_found,
【横浜】学生さん大歓迎のお店特集 | ホットペッパーグルメ,https://www.hotpepper.jp/SA12/Y135/dncLZ0004/,横浜 市営地下鉄ブルーライン 横浜 駅出口9より徒歩約1分/京浜急行本線，東急東横線，JR 横浜 駅みなみ西口より徒歩約5分,https://www.hotpepper.jp/robots.txt,200,allowed,,,,unknown,not_found,
新幹線学割チケットの買い方【みどりの窓口】学割きっぷ購入方法を解...,https://shinkansen-lab.com/gakuwari_kaikata/,"Jul 9, 2025 · 目次 JR・新幹線で使える「 学割 」とは？ 新幹線「 学割 」 チケット の買い方【4STEP】 【STEP1】学校で「 学割 証」を発行してもらう 【STEP2】JRの駅の窓口へ行く 【STEP3】必要事項を記入し窓口で提出 【STEP4】きっぷを受け取り完了 学割 きっぷ購入前に！必ずチェックしたいこと2つ！ 1．「 学割 」の ...",https://shinkansen-lab.com/robots.txt,200,allowed,,,,unknown,not_found,
みなとみらいのディナー19選！大学生カップルや子連れ家族が楽しめる...,https://haraheri.net/article/576/minatomirai_dinner,"Nov 19, 2024 · 横浜きっての人気観光スポット「 みなとみらい 」。 今回は みなとみらい でディナーに おすすめ のお店を、フレンチ・イタリアン・和食・中華とジャンル別にご 紹介 します。 大学生カップルでも利用しやすいカジュアルレストランから夜景を独占できる個室完備のお店、子連れの家族ディナーに ...",https://haraheri.net/robots.txt,200,allowed,,,,unknown,not_found,
横浜・みなとみらいで学割！串揚げ食べ放題プラン登場 - 東京Days ニ...,https://tokyo.publishing.3rd-in.co.jp/article/c6fdf29a-e8d8-11ef-848a-9ca3ba0a67df,"Feb 12, 2025 · お得な「スーパー 学割 」で串揚げを楽しもう！ みなとみらい に位置する『串揚げ・串天ブッフェ くし葉』では、新たに学生グループを対象にしたお得な「スーパー 学割 」プランが登場します。このプランは、定番の串揚げや多彩な串天を贅沢に楽しめる内容が盛りだくさんです。 学生必見 ...",https://tokyo.publishing.3rd-in.co.jp/robots.txt,200,allowed,,,,unknown,not_found,
