title,url,snippet,robots_url,robots_http_status,robots_can_fetch,notes,tos_url,tos_http_status,tos_can_scrape,tos_reason,tos_evidence
Peatix,https://bac01.peatix.com/,日本パッケージデザイン 学生 賞 2025. By 日本 ... 神奈川 県 横浜 市中区新港1−1−1. 【7/27（日 ... 温泉温泉 通り39-1〜64付近. やましろアートマーケット ...,https://bac01.peatix.com/robots.txt,200,allowed,,,,unknown,not_found,
steamed manju - Translation into Japanese - examples English,https://context.reverso.net/translation/english-japanese/steamed+manju,アメリカの 学生 さんが次のような噺を考えました。 ... 温泉 、ルスツ 温泉 、みそまんじゅう。 Local Loves ... 横浜 名物・シウマイとそっくりの饅頭みのや本店。,https://context.reverso.net/robots.txt,403,unknown,robots.txt returned HTTP 403,,,unknown,not_found,
Taoyuan Xpark Ticket | Taiwan,https://www.kkday.com/en/product/101517-taiwan-taoyuan-xpark-ticketing?srsltid=AfmBOoovHsywtlVgu-7nXG1ASKbBWfcSq88Mzrv_cl0KOI4maqIODX_c,学生 票：限12岁以上持有 学生 证之 学生 适用. 此商品恕无法使用任何折扣券，敬请见谅 ... 横浜 八景島シーパラダイス ワンデーパス 4水族館+アトラクション付( 神奈川 県).,https://www.kkday.com/robots.txt,200,allowed,,,,unknown,not_found,
黄金湯のご案内 | 横浜温泉黄金湯,https://www.yokohama-koganeyu.com/information,"大人 12歳以上 (中学生以上) 5,000円 ※ご家族利用者サービスとして、 神奈川 県内共通入浴券の回数券 (10枚綴り)を販売しております。 ※有効期限は券に記載されています。 ※有効期限内に料金の改定があった場合は、差額精算となります。",https://www.yokohama-koganeyu.com/robots.txt,200,allowed,,,,unknown,not_found,
よくあるご質問 | 横浜温泉黄金湯,https://www.yokohama-koganeyu.com/question,A. 神奈川 県の 銭湯 は共通となっております。大人 (中学生以上)530円、小学生200円、未就学児100円 (同伴の場合は2名まで無料)番台でお支払いください。,https://www.yokohama-koganeyu.com/robots.txt,200,allowed,,,,unknown,not_found,
【横浜・八景島シーパラダイス】学生限定！コスパ最高なシーパラで思...,https://travelspot.jp/724806/,"Dec 13, 2024 · 【 横浜 ・八景島シーパラダイス】学生限定！コ スパ 最高なシーパラで思い出作っちゃおう！ 『シーパラ 学割 』【2024年12月14日（土）～2025年3月31日（月）】 2024年12月13日 13時40分 公開｜トラベルスポット編集部 プレスリリース 水族館＋アトラクション乗り放題のお得なチケット＆スペシャルな6 ...",https://travelspot.jp/robots.txt,200,allowed,,https://travelspot.jp/sitepolicy/,200,unknown,tos_found_no_signal,
新幹線の学割チケットの買い方は？ | JR新幹線ネット,https://jr-shinkansen.net/articles/faq029/,"Jul 22, 2024 · 新幹線に 学割 で乗るには？ 学生割引（ 学割 ）とは、JRが指定する学校の学生・生徒に対して、JRの運賃を2割引にするという割引制度です。 新幹線の 学割チケット を購入するには、学生・生徒旅客運賃割引証（ 学割 証）が必要です。",https://jr-shinkansen.net/robots.txt,200,allowed,,,,unknown,not_found,
Chimothy→のチケット(東京都・2025/6/21(土)) | 下北沢 近松,https://ca.trip.com/events/Chimothyのチケット東京都2025621土-20250618/,"Chimothy→の チケット は、スタンディングで2,800円、学生の方には嬉しい 学割 価格1,800円でご提供しております。 このライブは、音楽ファンにとって見逃せないイベント ...",https://ca.trip.com/robots.txt,200,allowed,,,,unknown,not_found,
GLIM SPANKYのチケット(東京都・2025/3/21(金)) | Zepp DiverCity ...,https://www.trip.com/events/GLIM+SPANKYのチケット東京都2025321金-20250320/,"チケット は、1F立見席が一般¥6,000、 学割 ¥3,500、2F指定席が一般¥6,500、 学割 ¥3,500と、さまざまなニーズに対応した価格設定となっています。 GLIM SPANKYの独特な音楽 ...",https://www.trip.com/robots.txt,200,allowed,,,,unknown,not_found,
学割キャンパスポート！ | 東京ジョイポリス,https://tokyo-joypolis.com/ticket/campassport.html,東京 ジョイポリスの 学割 っ！キャンパスポート（ チケット ）ページです。 東京 お台場の屋内型遊園地・デックス 東京 ビーチ内の観光施設なので、雨の日も楽しめます。デートにも最適！アトラクション充実！楽しさいっぱいのテーマパーク、 東京 ジョイポリスで遊んじゃおう！,https://tokyo-joypolis.com/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
東京～新大阪の新幹線 学割料金 | JR線ご利用案内 新幹線に乗るなら学割と「えきねっと」はどちらがお得？ 割引運賃 ｜ 東京都交通局 JR JR団体 – 東京大学消費生活協同組合,https://jr-group.jp/gakuwari-tokyo-shinosaka/,"新幹線の価格は、運賃（乗車券）と特急料金（特急券）の合計です。学割は、このうち運賃が2割引きとなります。特急料金は割引になりません。 したがって、新幹線に乗車する際の学割の価格は、以下のようになります。 運賃 × 0.8 + 新幹線特急料金＝学割価格 ※10円未満切り捨て これを東京～新大阪間の指定席特急券にあてはめると、以下のようになります。 8,910円 × 0.8 + 5,810円 = 12,930 円 自由席特急券やグリーン券でも、同様に計算できます。 See full list on jr-group. jp JRの往復割引は、片道601km以上の距離を利用する場合、運賃が1割引になるという制度です。これは学割にも適用されます。つまり、学割で片道601km以上、JR線を利用する場合は、往復割引で1割引になった運賃がさらに学割で2割引になります。 東京～新大阪間は片道600km以下なので、往復割引は適用されません。往復の価格は、片道価格の2倍です。 See full list on jr-group. jp 学生割引（学割）は、JRから指定を受けた学校の生徒を対象に、JRの運賃が2割引になるという制度です。中学、高校、大学は学割の対象になります。専門学校も多くは学割の対象になります。 学割が利用できるのは、片道101km以上のJR線を利用する場合です。割引内容は、運賃が2割引です（特急券は割引なし）。学割を利用するには、所属する学校が発行する「学生・生徒旅客運賃割引証」（学割証）が必要です。 「のぞみ」の場合、東京駅起点で熱海以遠、新大阪駅起点なら米原または相生以遠なら学割が適用されます。東京～新大阪間は学割適用です。 学割でも指定席を利用することができます。その場合は、運賃は2割引、指定席特急券は定価です。グリーン車もグランクラスも利用できます。この場合も、グリーン料金やグランクラス料金は定価... See full list on jr-group. jp 学割で新幹線のきっぷを購入するには「学割証」が必要です。学割証は、正式には、「学校学生生徒旅客運賃割引証」といいます。 学割証は、自分の通っている学校から発行してもらいます。申請手続は学校によって異なりますので、学生課などにお尋ねください。多くの学校では、簡単な手続で発行してくれます。 学割証を持ってJRの駅窓口に行き、利用したい区間や列車名などを伝えると、学割で新幹線チケットが購入できます。学割証はその場で窓口に提出します。インターネットでは、学割で新幹線のチケットを購入することはできません。原則として、駅窓口のみの扱いです。一部の券売機では、遠隔操作で係員が対応してくれます。 学割での購入は、新幹線乗車日当日でも可能です。列車に乗る日に駅に行き、学割で新幹線チケットを買い、すぐに新幹線に... See full list on jr-group. jp 全国の新幹線・JRで営業距離が101キロ以上であり、条件を満たせば適用される 学割 。 それに対し、東北・上越・北陸・秋田・山形新幹線とJR東日本管内のJRで利用できる「えきねっと」。 特に、東北・上越・北陸・秋田・山形新幹線を利用する学生の方にとっては、「どちらが安いか？」気に ... 都営地下鉄と 東京 メトロの乗り継ぎ 都営地下鉄と 東京 メトロを乗り継ぐ場合、割引運賃になります。 普通運賃 【大人】それぞれの運賃の合算額から70円引 【小児】大人運賃の半額 定期運賃 【1か月】それぞれの定期運賃から15%割引した額の合算額 本郷トラベルセンターは、「みどりの窓口」 わざわざ駅に行かなくても、キャンパス内でJRのきっぷ (乗車券・新幹線 チケット など)が購入できます! 注:「えきねっと」予約で取ったきっぷ等、お取り扱いできないきっぷもございます。",https://jr-group.jp/robots.txt,200,allowed,,,,unknown,not_found,
"DALLJUB STEP CLUB Shibuya City Tickets, O-nest Jun 02, 2025",https://www.bandsintown.com/e/106922556?came_from=297&utm_medium=web&utm_source=facebook&utm_campaign=event_social_share,"... 学割 ：¥1,000- 前売：¥3,400- (各、1ドリンク代別) ※ 学割チケット 購入者は当日要学生証提示. Show More. Find a place to stay. Event Lineup.",https://www.bandsintown.com/robots.txt,200,allowed,,https://www.bandsintown.com/a/3201787,200,unknown,tos_found_no_signal,
ULMA SOUND JUNCTION 20TH TOUR The Retracement Vol.2,https://littlelilith.com/live/399c2f82-8c23-4c71-95e1-58e0b48cc984,"Aug 17, 2025 — OPEN 18:00 / START 18:30. TICKETADV ¥4,000+1D / DOOR ¥4,500+1D / 学割 ¥2,000（学生証提示） ... チケット のご購入はコチラから . https://eplus.jp/sf/ ...",https://littlelilith.com/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
CHASED presents. 6th MiniAlbum [ weal and woe ] Release ...,https://www.anotherstory.tokyo/live/2e98bfd4-3462-4393-8386-0ce5bc1b22f7,"TICKET前売¥3,500 / 当日¥4,000(+1D¥600) ; ACT【出演】 CHASED Another Story 裸繪札UNMASK aLIVE The Cards I Play ; DETAIL. 学割 (U-22) チケット . ※CHASEDのHPからのみ取 ...",https://www.anotherstory.tokyo/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
新幹線に乗るなら学割と「えきねっと」はどちらがお得？,https://xn--ner01tprccvk0t6a.com/kaisetu/ekinet.html,全国の新幹線・JRで営業距離が101キロ以上であり、条件を満たせば適用される 学割 。 それに対し、東北・上越・北陸・秋田・山形新幹線とJR東日本管内のJRで利用できる「えきねっと」。 特に、東北・上越・北陸・秋田・山形新幹線を利用する学生の方にとっては、「どちらが安いか？」気に ...,https://xn--ner01tprccvk0t6a.com/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
Shabu Shabu Tajimaya Asakusa ROX 3G Online reservation,https://autoreserve.com/en/restaurants/ns2TBWhCo794PxneNu68,... 学割 コース＜平日限定＞2名様から100分ドリンクバー付き＜学生限定＞しゃぶしゃぶ または すき焼き 食べ放題野菜・ ご飯 ・味噌汁・うどん・アイスクリームも食べ放題 ...,https://autoreserve.com/robots.txt,200,allowed,,,,unknown,not_found,
"Teshiogohangen Asagayaten, Shibuya, Japan - Reviews ...",https://wanderlog.com/place/details/3497600/teshiogohangen-asagayaten,相性抜群で ご飯 泥棒です(笑) ご飯 、みそ汁がおかわり無料なのはとても有り難いです！ ご飯 の大盛りも無料でした。 学割 とか、時間によっては一品無料で付いたりと嬉しい ...,https://wanderlog.com/robots.txt,200,allowed,,https://wanderlog.com/terms,200,forbidden,matched_forbid,"ity to engage in real time activities through Service. Use any robot, spider, or other automatic device, process, or means to access Service"
PAUL BOCUSE Daimaru Kobe Shop,https://wanderlog.com/place/details/2635222/paul-bocuse-daimaru-kobe-shop,ガーリックがサンドされたものはパンチがあって美味しかったです。 学校も近く、 学割 があるところが優しいですね。 (Translated by Google) Stollen ❤️ When ...,https://wanderlog.com/robots.txt,200,allowed,,https://wanderlog.com/terms,200,forbidden,matched_forbid,"ity to engage in real time activities through Service. Use any robot, spider, or other automatic device, process, or means to access Service"
【串カツ田中の学割】 「学生限定 串カツ食べ飲み放題」始まる！ 学生...,https://kushi-tanaka.co.jp/press/entry/2833,"Mar 6, 2025 · 株式会社串カツ田中ホールディングス（本社： 東京 都品川区東五反田、代表取締役社長：坂本 壽男）が展開する「串カツ田中」は、2025年3月6日 (木)より「学生限定 串カツ食べ飲み放題」を全国の串カツ田中で開始いたします。 詳しくは以下画像をクリックください。",https://kushi-tanaka.co.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
学割食べホ（学生限定の焼肉食べ放題） - 焼肉の和民,https://yakiniku-watami.com/student-discount-eating/,\学生さん必見！／ ワタミの焼肉で、お財布を気にせず思う存分お肉を楽しめる 学割 がスタートしました！ 高校生、大 ワタミの焼肉で食べ放題が学生限定の特別価格！高校生・大学生・専門学生の方は学生証提示でお得に楽しめます。美味しい焼肉を、友達と心ゆくまでお楽しみください。,https://yakiniku-watami.com/robots.txt,200,allowed,,,,unknown,not_found,
#学割 でアイス半額500円 💐キャンペーン中💐,https://www.threads.com/@trump_ice/post/DOAqAKWk76B/学割-でアイス半額500円-キャンペーン中,"Aug 31, 2025 — カワイイは自分で作る トッピング3つ選び自分だけのカワイイを作るアイスバー 小中高大、専門学生はアイス半額500円 # 学割 #トランプアイス ...",https://www.threads.com/robots.txt,200,blocked,,,,unknown,not_found,
"InfinitySense at 0 Aoyama Zero, Tokyo",https://iflyer.tv/en/event/234834/,"... 学割 ：1,000yen/0D（要学生証提示）. Venue. 0 Aoyama Zero · MAP TOKYO B1F Aiia Annex Bld., 2-9-13 Shibuya, Shibuya-Ku, Tokyo: Nearby Bars. 15:00 26°C; 16:00 25°C ...",https://iflyer.tv/robots.txt,200,allowed,,,,unknown,not_found,
"TREnTA, Morioka, Japan - Reviews, Ratings, Tips and Why ...",https://wanderlog.com/place/details/2923692/trenta,(Original) 久しぶり10年振りくらいにトレンタさんでお食事、、とっても良かったです 平日 ディナー の訪問です。 ... 学割 のサービスなどはオーダーしたあとで値引き対応 ...,https://wanderlog.com/robots.txt,200,allowed,,https://wanderlog.com/terms,200,forbidden,matched_forbid,"ity to engage in real time activities through Service. Use any robot, spider, or other automatic device, process, or means to access Service"
フルーツ食べ放題＆1200円以上で麺無料！コスパ最強グルメ,https://www.lemon8-app.com/@aiko214tiktok/7533832072382005816?region=us,学生証提示で30%オフの 学割 が適用されるなど、コスパの良さも大きな魅力と言えます。さらに、テイクアウトが20%オフ、フルーツ食べ放題やコーヒーの無料 ...,https://www.lemon8-app.com/robots.txt,200,allowed,,,,unknown,not_found,
【学割】ALL MENU30％オフ‼（平日15時迄の入店＆24歳以下の学生用の特... 【学割開始！ドリンクバー無料で飲み放題！】ニラックスブッフェ32店... 【串カツ田中の学割】 「学生限定 串カツ食べ飲み放題」始まる！ 学生... ラーメン+ご飯 700円!!学割スタート | UNCHI株式会社,https://brilliance-tokyo.com/blogs/20240731-2749/,"Jul 31, 2024 · 【 学割 】ALL MENU30％♪ 24歳以下の学生さんのための特別割引です。 ・平日15時までのご入店 ・ご入店時の学生証提示 予約の場合はオプションメニューからお選びください。 Feb 20, 2025 · ニラックス株式会社のプレスリリース（2025年2月20日 09時00分）【 学割 開始！ドリンクバー無料で飲み放題！】ニラックスブッフェ32店舗にて開催 ... Mar 6, 2025 · 株式会社串カツ田中ホールディングス（本社： 東京 都品川区東五反田、代表取締役社長：坂本 壽男）が展開する「串カツ田中」は、2025年3月6日 (木)より「学生限定 串カツ食べ飲み放題」を全国の串カツ田中で開始いたします。 詳しくは以下画像をクリックください。 2025年1月24日から順次、UNCHIグループ下記店舗にて 学割 がスタート！ ご注文時に学生証の提示だけで、ラーメンとご飯で通常合計1,020円 (税込み)のところ、700円 (税込み)でお召し上がりいただけます。",https://brilliance-tokyo.com/robots.txt,200,allowed,,,,unknown,not_found,
Limited time discount ★ Travel series | LaLaport TOKYO-BAY,https://mitsui-shopping-park.com/en/lalaport/tokyo-bay/shopnews/3120981.html,Latest Shops News See the list. Previous. 07/22 更新 | Buffet the Forest(ブッフェ ザ フォレスト): ＼夏の学生応援企画！スーパー 学割 ... 食べ放題 ‼／: Recommend. 07/17 ...,https://mitsui-shopping-park.com/robots.txt,200,allowed,,,,unknown,not_found,
Airframe Ultra Light Titanium | LaLaport TOKYO-BAY,https://mitsui-shopping-park.com/en/lalaport/tokyo-bay/shopnews/3122370.html,... 学割 はじまります！／ · Updated 07/20 | THE NORTH FACE / HELLY HANSEN ... 食べ放題 ‼／: Recommend · 07/17 更新 | LUPIS: Introducing new products! New · 07/18 ...,https://mitsui-shopping-park.com/robots.txt,200,allowed,,,,unknown,not_found,
【焼肉の和民】大好評の学割プランが夏季限定でさらに拡充！今年の夏...,https://gourmetpress.net/1117152/,"Jul 14, 2023 · ワタミ株式会社（本社： 東京 都大田区、以下ワタミ）が全国で展開する、高品質な焼肉をリーズナブルな価格で提供する「焼肉の和民」は、中学生以上の学生を対象に平日限定で販売し好評いただいている 学割 プランに、新たにZ世代学生と開発した2種類の冷麺「いちごトマト冷麺」「キムチ ...",https://gourmetpress.net/robots.txt,200,allowed,,https://gourmetpress.net/sitepolicy/,200,unknown,tos_found_no_signal,
シェアハピ〜東京グルメ〜コスパ/学生/食べ放題,https://www.threads.com/@share_happiness_05?hl=ja,シェアハピ〜 東京 グルメ〜コスパ/ 学生 / 食べ放題 . share_happiness_05. share_happiness_05's profile picture. 14.7K followers. Follow. Mention.,https://www.threads.com/robots.txt,200,blocked,,,,unknown,not_found,
"【牛角】「学生グループ限定食べ放題 (税込2,500円)」が登場 定番肉か...",https://www.ssnp.co.jp/foodservice/624572/,"Jul 9, 2025 · 牛角の「 学生 グループ限定 食べ放題 」は1人税込2.500円 〈 学生 グループ限定 食べ放題 〉 カルビ、ハラミ、タン、ホルモンといった焼肉定番メニューから、蜜おさつバター、カルビ専用ごはんなどのサイドメニューまで40品以上が楽しめる。",https://www.ssnp.co.jp/robots.txt,200,allowed,,,,unknown,not_found,
Yakitori All you can eat Izakaya Torimonogatari（焼き鳥食べ ...,https://www.kkday.com/product/203157?srsltid=AfmBOoqxKb0KKrEBCQvxh5xq1M2qoS3vi8o3JEfU1k7orrNlox-Si-8w,渋谷で飲む場所を探していて立ち寄りました。 学生 や若い人が多くて全体的に賑やか。静かに飲むよりグループでワイワイ向き。焼き鳥は軽めでどんどん 食べ られる感じ。飲み ...,https://www.kkday.com/robots.txt,200,allowed,,,,unknown,not_found,
UPCOMING GIGS,https://www.benthictones.com/news,... 学割 ご利用のお客様はご予約の際に(フォームのご要望欄にて)その旨をお知らせください。( 学割 表示のある公演日のみ適用されます。) ※ワンドリンク＋ワンディッシュ ...,https://www.benthictones.com/robots.txt,200,allowed,,,,unknown,not_found,
学生無料ウィーク | 6museums.tokyo 東京駅周辺6美術館,https://6museums.tokyo/week.html,東京 駅周辺の私立6美術館―アーティゾン美術館、出光美術館、三井記念美術館、三菱一号館美術館、 東京 ステーションギャラリー、静嘉堂@丸の内―は、「 東京 駅から歩いて訪れることのできる美術館」を合言葉に、 東京 駅周辺が新しいアート スポット として浸透・定着することを目指し、様々 ...,https://6museums.tokyo/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
展覧会一覧 – 公益財団法人東京都歴史文化財団,https://www.rekibun.or.jp/about/effort/partnership/benefits01/,"Jul 19, 2025 · パートナーシップ会員校の学生・教職員の皆様は、以下の展覧会に無料でご入場いただけます。 無料の適用には学生証・教職員証が必要です。 ご利用の際は、対象施設のチケット販売所で学生証・教職員証をご提示ください。 ※休館日・開館時間等は変更になる可能性があります。詳細は 各 ...",https://www.rekibun.or.jp/robots.txt,200,allowed,,https://www.rekibun.or.jp/sitepolicy/,200,unknown,tos_found_no_signal,
"～学生さんは1,000円引き～学生応援！学割プラン | シティサーキット...",https://city-circuit.com/2024/04/student/,"Apr 30, 2024 · 学生のみなさんにもっと気軽にカートに乗ってもらいたい！シティサーキット 東京 ベイでは、 学割 プランをご用意しています。 学生証のご提示で平日・土日問わず、屋外カートの走行料金が1,000円引きに！お友達とのアクティビティに♪恋人とのデートに♪ CITY CIRCUIT TOKYO BAYの 学割 プランで ...",https://city-circuit.com/robots.txt,200,allowed,,,,unknown,not_found,
料金のご案内 - しながわ水族館,https://www.aquarium.gr.jp/price,"大人（高校生以上）1,350円、中学生・小学生600円、幼児（4歳以上）300円、シルバー（65歳以上）1,200円※すべて税込。各種障がい者手帳・療育手帳・被爆者手帳をお持ちの方は、手帳のご提示でご本人様とお付添1名様を減免料金として一般料金の半額とさせていただきます。",https://www.aquarium.gr.jp/robots.txt,200,allowed,,,,unknown,not_found,
さき @ArianaRoll86950 - Twitter Profile,https://twstalker.com/ArianaRoll86950,ミクト 東京 ... @micttokyo. 2K Followers 2K ... 学割 /フリータイム/フリードリンク/フリーWi-Fi ご ... 水族館 飼育員(淡水生物、鰰担当)/北里大海洋(MB · ふ ...,https://twstalker.com/robots.txt,403,unknown,robots.txt returned HTTP 403,,,unknown,not_found,
𝑺𝑬𝑵𝑨 @AmRh9CKuBN150 - Twitter Profile,https://ngntipkolamrenang.twstalker.com/AmRh9CKuBN150,18↓ 東京 即レス フッ軽 · れん @Ruta_Ruta73 ... 水族館 も大好きなのでお誘い待ってます！ えち+日常 ... 学割 あり 【営業時間】10:00-22:00(最終受付20:00) ...,https://ngntipkolamrenang.twstalker.com/robots.txt,403,unknown,robots.txt returned HTTP 403,,,unknown,not_found,
"2 Days, 1 Night of Mexico Style Glamping & BBQ",https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOoqX0hIXc7GRzLvlY8lo86FIMI3PTe2vY5OYjNmpcXJfDZKEU2Ca,東京 ・浅草|アメリカで大流行!AXE THROWING®︎|爽快度MAX. 東京 都. add product to ... 【 学割 】 25夏 ザ・ヴェランダ石打丸山|【ナイトテラス】ドーム. 南魚沼市.,https://www.kkday.com/robots.txt,200,allowed,,,,unknown,not_found,
️ Buy this from our F.B. page ⭐️ Plushies Ph ⭐️ ...,https://www.tiktok.com/@plushiesph/photo/7536500178073750802?lang=it-IT,... 学割 適応には学生証の提示が必要となります。 【 東京 】 □日程：2025年10月22日(水) □会場：下北沢Laguna □タイトル ：MUSE BOX pre. 超ド級大行進！ 東京 ...,https://www.tiktok.com/robots.txt,200,allowed,,,,unknown,not_found,
料金・割引サービス - ムービル | 109CINEMAS チケット : チケット料金 | シネマシティ 2024年4月より、対象劇場が全国になります！JERAサンデイ 日曜日限定... 東京都の映画館 - 映画.com,https://109cinemas.net/movil/prices.html,※一部作品は3歳未満のお客様も有料となります。お座席・3Dメガネを必要とされる場合は3歳未満のお客様も有料となります。 ※作品により鑑賞料金が異なる場合がございます。 立川シネマシティのホームページ。映画の上映スケジュール、作品情報、座席予約など。 See full list on cinemacity. co . jp 「JERAサンデイ」は、JERAの特設サイトからムービーを視聴することで、TOHOシネマズの対象劇場にて毎週日曜日、一般・大学生は300円、高校生以下は100円割引で鑑賞可能なクーポンを受け取ることができるサービスです。 2024年4月7日の日曜日より、割引クーポンをご利用いただける劇場がすべて ... 東京 都の 映画館 地域もしくは 映画館 を選ぶ 東京 23区 あ 池袋 恵比寿 阿佐ヶ谷 大泉 飯田橋 大塚 お台場 大森 上野 か 銀座 木場 錦糸町 亀有 北 ...,https://109cinemas.net/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
チケット : チケット料金 | シネマシティ 2024年4月より、対象劇場が全国になります！JERAサンデイ 日曜日限定... 東京都の映画館 - 映画.com,https://cinemacity.co.jp/ticket/,立川シネマシティのホームページ。映画の上映スケジュール、作品情報、座席予約など。 See full list on cinemacity. co . jp 「JERAサンデイ」は、JERAの特設サイトからムービーを視聴することで、TOHOシネマズの対象劇場にて毎週日曜日、一般・大学生は300円、高校生以下は100円割引で鑑賞可能なクーポンを受け取ることができるサービスです。 2024年4月7日の日曜日より、割引クーポンをご利用いただける劇場がすべて ... 東京 都の 映画館 地域もしくは 映画館 を選ぶ 東京 23区 あ 池袋 恵比寿 阿佐ヶ谷 大泉 飯田橋 大塚 お台場 大森 上野 か 銀座 木場 錦糸町 亀有 北 ...,https://cinemacity.co.jp/robots.txt,200,allowed,,,,unknown,not_found,
Aquarium Shinagawa | Tourist Spot of Shinagawa & Kamata,https://travel.ava-intel.com/en/jp/kanto/tokyo/shinagawa/spot/4395551/,... 東京 都. History. ホテル内の 映画館 へ. T・ジョイ PRINCE 品川. 東京 都. 4. 物流を専門 ... 学割 コース《フライトシミュレーター体験 30分》BOEING777 パイロット体験.,https://travel.ava-intel.com/robots.txt,200,allowed,,https://www.ava-intel.com/travel-terms/,200,unknown,tos_found_no_signal,
"西武園ゆうえんち、2,000円分お得な学割チケット発売｜あとなびマガジ...",https://magazine.atnavi.net/articles/73882,"Jan 11, 2025 · 西武園ゆうえんちは、 学割 1日レヂャーパックを、2025年1月14日（火）～3月19日（水）の期間、販売します。 園内利用券2,000円分がセット 西武園ゆうえんちの入園券とアトラクションフリー券がセットになった1日レヂャー切符に 学割 が登場。 通常の4,900円で、園内利用券2,000円分が付いてきます ...",https://magazine.atnavi.net/robots.txt,200,allowed,,,,unknown,not_found,
【期間限定】とびっきりスゴYEAR！学生キャンペーン | 西武園ゆうえん...,https://www.seibu-leisure.co.jp/amusementpark/news/2023_12gakuwari/index.html,"Dec 21, 2023 · 【期間限定】 学割 1日レヂャーパック 期間限定、なんと2,400円分の園内利用券がついた学生だけの大盤振る舞い特別チケット！ ！ 思いっきりグッズや飲食を楽しもう！ ！！ さらにこのチケットだけのスペシャルな特典が盛りだくさん！",https://www.seibu-leisure.co.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
【東京・新宿】華やかなステーショナリーをつくろう！オリジナル ...,https://en.activityjapan.com/publish/plan/25470,"Choose your favorite grade and get a hair set for just 4,950 yen! Get up to 4,400 yen off with this women-only student discount plan! 浴衣 学割 プラン(No.189) ...",https://en.activityjapan.com/robots.txt,200,allowed,,,,unknown,not_found,
【学割】カーネーション4/13（土）東京公演,https://peatix.com/event/10864?lang=ja-jp,"CARNATION 30th Anniversary spring tour""30 years of Sound Factory""ツアーサポート：張替智広（Dr） 渡辺シュンスケ（... powered by Peatix : More than a ticket.",https://peatix.com/robots.txt,200,allowed,,,,unknown,not_found,
popup ❯東京タワー韓国フェスタ,https://timetreeapp.com/public_calendars/fancypods/2736521584655633927,"【店舗限定】fancymade 学割 event✮⋆˙作業代¥0. Tue, Jul 8, 2025 - Fri, Jul 18, 2025. fancypods Harajuku. Like · 【店舗限定】ノベルティーevent. Sat, Jul 19, 2025 ...",https://timetreeapp.com/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
通学定期券を購入されるお客様へ ｜ 東京都交通局,https://www.kotsu.metro.tokyo.jp/subway/fare/pass/school_seasonal_ticket.html,通学定期券を購入されるお客様へ（都営地下鉄） 【新入学生の方】 新規購入するときは「TOEIスマート定期券予約」のご利用が便利です。 駅の自動券売機に予約完了後に届いたQRコードをかざすと、定期券発売所で並ぶことなく、PASMO通学定期券を購入いただけます。 【進級する学生の方】 PASMO ...,https://www.kotsu.metro.tokyo.jp/robots.txt,404,unknown,robots.txt not found,https://www.kotsu.metro.tokyo.jp/riyo/,200,unknown,tos_found_no_signal,
学割を使うのが一番お得？東京～熱海の新幹線料金を節約する方法,https://puratokodama.biz/category11/entry134.html,"東京 ～熱海、 学割 を使うと料金はおいくら？ 学校関係の行事や受験、帰省などで 東京 ～熱海間を移動しなければならないという場合、節約のために在来線を使う方も多いと思います。 確かに、東海道本線なら片道1,944円で約2時間。",https://puratokodama.biz/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
Price Ⅱ - BAPOS Hair Salon 西荻窪,https://www.bapos-hair.com/2-cnxo,学生料金 大学生 10％オフ. 高校生 20％オフ. . ￥4500. ￥6000. ￥10500. ￥14500 ... 東京 都杉並区西荻南3-17-2 · . TEL 03-5941-7375. ☆スタイリスト募集 ...,https://www.bapos-hair.com/robots.txt,200,allowed,,,,unknown,not_found,
Artist | Eri Saito,https://www.erisaito.info/en,主催：暗くなるまで、公益財団法人 東京 都歴史文化財団 東京 都美術館. 助成：公益財団法人 ... 料金 ：一般1500円・ 学生 800円. http://www.imageforumfestival.com ...,https://www.erisaito.info/robots.txt,200,allowed,,,,unknown,not_found,
泉屋博古館東京 / SEN-OKU HAKUKOKAN MUSEUM TOKYO,https://www.etix.com/kketix/v/4970/泉屋博古館東京-senoku-hakukokan-museum-tokyo,"・20名以上の団体は、団体 料金 あり（一般：1,000円／ 学生 ：500円）。事前に美術館へお申し込みの上、美術館受付にてご購入ください（TEL03-3584-8136）。他の割引の併用は ...",https://www.etix.com/robots.txt,200,allowed,,,,unknown,not_found,
International Football Tokyo,https://www.meetup.com/footballtokyo/,友達を作って楽しみながら、一緒にサッカーをしましょう！ 観光客、 学生 、誰でも大歓迎です！ 色々な国籍のプレーヤーがイベントに参加しています。 試合は通常英語で行 ...,https://www.meetup.com/robots.txt,200,allowed,,,,unknown,not_found,
